scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_drop_cost,30,0.030490324067683486,0.006114358962736799,0.02437596510494668,0.02433202481063903,5.1937816986939325,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,delivery_ratio,30,0.22518333333333335,0.06720000000000001,0.15798333333333334,0.1565,13.458120112058998,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,delay_only,drop_rate,30,0.198025,0.2704666666666667,-0.07244166666666667,-0.07025,-7.906938743418833,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,delay_only,throughput_packets_per_slot,30,3.753055555555555,1.1200000000000003,2.633055555555556,2.6083333333333334,13.458120112059007,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,delay_only,average_delay_slots,30,10.292236368162984,9.363451766191067,0.928784601971918,1.0830974662068646,0.9295328942992809,40.0,1.597777009010315e-05,1.7316947351990408e-05
hotspot_high_load,delay_only,p95_delay_slots,30,21.460833333333326,19.973333333333333,1.4874999999999994,1.2093749999999996,0.7930820785434658,49.0,4.968419671058655e-05,5.353900507606309e-05
hotspot_high_load,delay_only,mean_queue_packets,30,7.275011574074075,8.402962962962963,-1.127951388888889,-1.118576388888889,-12.030610842979256,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,delay_only,routing_switches,30,98.725,224.0,-125.275,-125.375,-11.120067363124564,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,delay_only,episode_reward,30,-13.314444083491605,-25.594639855383083,12.280195771891476,11.968033438058027,9.321702544342928,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,global_delay_cost,30,0.26618500795573563,0.2836167560264492,-0.017431748070713668,-0.014609792912010283,-0.656605320145303,91.0,0.0027663204818964005,0.0028896105312288304
hotspot_high_load,delay_only,global_queue_cost,30,0.16995074588477363,0.19633641975308638,-0.02638567386831275,-0.02622299382716048,-12.079709981787428,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,global_load_imbalance,30,0.5828916399334555,0.6289652936936843,-0.046073653760228664,-0.044884678155001634,-5.509275517620787,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,global_switch_cost,30,0.14173137307724176,0.31412008804400104,-0.17238871496675934,-0.17147185115291524,-10.78677609988892,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,global_throughput_reward,30,0.16494687844443726,0.04760804211891168,0.11733883632552561,0.11653397568085783,13.585336262005423,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,global_control_overhead_ratio,30,0.037112612112134194,0.0358083487162758,0.0013042633958583881,0.001285866161287355,7.558049670463651,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,delay_only,global_drop_cost,30,0.1406081275941831,0.18919173620260576,-0.04858360860842268,-0.047499235366083206,-7.843654009080053,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,delivery_ratio,30,0.22518333333333335,0.1608,0.06438333333333333,0.064625,4.579576984994554,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,full_heuristic,drop_rate,30,0.198025,0.22086666666666668,-0.022841666666666666,-0.023625000000000007,-2.1205400952631974,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,full_heuristic,throughput_packets_per_slot,30,3.753055555555555,2.6799999999999993,1.0730555555555554,1.0770833333333334,4.579576984994555,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,average_delay_slots,30,10.292236368162984,10.374637093986872,-0.08240072582388844,0.013502777391906307,-0.14309603793802367,212.0,0.685047073289752,0.6887202479454612
hotspot_high_load,full_heuristic,p95_delay_slots,30,21.460833333333326,21.633333333333326,-0.17249999999999813,-0.14999999999999858,-0.07798819547541032,223.0,0.8552717231214046,0.8552717231214046
hotspot_high_load,full_heuristic,mean_queue_packets,30,7.275011574074075,7.713148148148149,-0.43813657407407425,-0.4478298611111118,-4.1561423431088205,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,routing_switches,30,98.725,186.8,-88.075,-87.375,-7.077981748783679,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,episode_reward,30,-13.314444083491605,-18.298024165421335,4.983580081929731,5.056240333331769,4.908824642251442,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,global_delay_cost,30,0.26618500795573563,0.27653616046954493,-0.010351152513809348,-0.011721626940632723,-0.5958223081672812,93.0,0.0032229889184236526,0.0033572801233579717
hotspot_high_load,full_heuristic,global_queue_cost,30,0.16995074588477363,0.18032818930041153,-0.010377443415637861,-0.010547839506172843,-4.202775039204053,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,global_load_imbalance,30,0.5828916399334555,0.5182207576490659,0.06467088228438969,0.06485045527032157,11.498430751576008,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,global_switch_cost,30,0.14173137307724176,0.2633157219648447,-0.12158434888760303,-0.1219039771488999,-6.931323459469058,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,global_throughput_reward,30,0.16494687844443726,0.11435803854167695,0.05058883990276028,0.05103813328748968,4.861337009781012,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,global_control_overhead_ratio,30,0.037112612112134194,0.035997782269112405,0.0011148298430217875,0.0010942143207893495,5.434965761249139,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,full_heuristic,global_drop_cost,30,0.1406081275941831,0.15488325281803542,-0.014275125223852337,-0.01481767402283704,-1.9147554968512763,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,delivery_ratio,30,0.22518333333333335,0.30053333333333326,-0.07535,-0.075625,-10.35154975990101,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,global_dijkstra,drop_rate,30,0.198025,0.15953333333333333,0.03849166666666667,0.03787499999999999,5.833062600750525,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,30,3.753055555555555,5.008888888888889,-1.2558333333333331,-1.2604166666666665,-10.351549759901026,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,global_dijkstra,average_delay_slots,30,10.292236368162984,10.201826394053029,0.09040997410995691,0.08042948219885648,0.309950618829262,151.0,0.09610157273709774,0.09846472616505916
hotspot_high_load,global_dijkstra,p95_delay_slots,30,21.460833333333326,20.783333333333335,0.6774999999999981,0.6843749999999993,0.6988393686652468,78.0,0.0009517744183540344,0.0009969704102870472
hotspot_high_load,global_dijkstra,mean_queue_packets,30,7.275011574074075,6.704212962962962,0.5707986111111109,0.5724826388888884,8.355545281485824,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,routing_switches,30,98.725,88.63333333333334,10.091666666666667,11.0,1.701983764607416,4.0,2.60016169142094e-06,2.919343216415726e-06
hotspot_high_load,global_dijkstra,episode_reward,30,-13.314444083491605,-8.124168684044639,-5.190275399446966,-5.196271759081419,-9.96908040143063,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,global_delay_cost,30,0.26618500795573563,0.26559206064255475,0.0005929473131808582,-0.0005810479767620058,0.07881685266173469,219.0,0.7921590935438871,0.7942771659865179
hotspot_high_load,global_dijkstra,global_queue_cost,30,0.16995074588477363,0.15669753086419755,0.013253215020576144,0.01325424382716052,8.376239008296563,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,global_load_imbalance,30,0.5828916399334555,0.67583172757579,-0.09294008764233447,-0.09386380829630164,-13.664442260427439,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,global_switch_cost,30,0.14173137307724176,0.12968878590121916,0.012042587176022596,0.01247727131701673,1.4048434867113766,12.0,1.30385160446167e-07,1.9715498051335734e-07
hotspot_high_load,global_dijkstra,global_throughput_reward,30,0.16494687844443726,0.22469562309741556,-0.05974874465297834,-0.059778239481829296,-10.89947664073857,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,30,0.037112612112134194,0.037753411894028234,-0.0006407997818940463,-0.000634610805863696,-2.1704486086467867,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,global_dijkstra,global_drop_cost,30,0.1406081275941831,0.11597525626759034,0.024632871326592733,0.023810903968584193,4.954093129496082,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,ospf_ecmp,delivery_ratio,30,0.22518333333333335,0.30066666666666664,-0.07548333333333335,-0.07637499999999998,-9.83502376930792,0.0,1.7300371292901245e-06,1.993834329983634e-06
hotspot_high_load,ospf_ecmp,drop_rate,30,0.198025,0.16,0.038024999999999996,0.03662499999999999,5.459016675959268,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,30,3.753055555555555,5.011111111111111,-1.2580555555555555,-1.2729166666666667,-9.835023769307933,0.0,1.7311263949197286e-06,1.993834329983634e-06
hotspot_high_load,ospf_ecmp,average_delay_slots,30,10.292236368162984,10.180254159331648,0.11198220883133778,0.10731514095604044,0.3905017797196962,137.0,0.049710121005773544,0.0512123499372667
hotspot_high_load,ospf_ecmp,p95_delay_slots,30,21.460833333333326,20.679999999999996,0.780833333333334,0.7281250000000021,0.7681554359178586,64.0,0.0002562887966632843,0.00027303493962707847
hotspot_high_load,ospf_ecmp,mean_queue_packets,30,7.275011574074075,6.703379629629629,0.5716319444444442,0.5676215277777774,8.380244457304967,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,ospf_ecmp,routing_switches,30,98.725,88.4,10.325,10.625,1.713143294275125,0.0,1.733306644199106e-06,1.993834329983634e-06
hotspot_high_load,ospf_ecmp,episode_reward,30,-13.314444083491605,-8.100428393590821,-5.214015689900784,-5.2174153451249445,-9.324264628357877,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,ospf_ecmp,global_delay_cost,30,0.26618500795573563,0.2643074281566778,0.0018775797990578992,0.0006611355879204139,0.2740512221039322,181.0,0.2988441474735737,0.3012541809209412
hotspot_high_load,ospf_ecmp,global_queue_cost,30,0.16995074588477363,0.15666975308641978,0.01328099279835392,0.01314236111111114,8.429965944480927,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,ospf_ecmp,global_load_imbalance,30,0.5828916399334555,0.6755530442772187,-0.09266140434376312,-0.09377798456800468,-13.834628556464075,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,ospf_ecmp,global_switch_cost,30,0.14173137307724176,0.1293251129397201,0.012406260137521644,0.012401249950550003,1.437676384174477,13.0,1.6391277313232422e-07,2.46856586042657e-07
hotspot_high_load,ospf_ecmp,global_throughput_reward,30,0.16494687844443726,0.22473714140056628,-0.059790262956129,-0.06037413317411891,-10.371033775810266,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,30,0.037112612112134194,0.03775452320488629,-0.0006419110927520955,-0.0006345440889755881,-2.2491554156509346,1.0,3.725290298461914e-09,5.970016503945375e-09
hotspot_high_load,ospf_ecmp,global_drop_cost,30,0.1406081275941831,0.11632477631276257,0.02428335128142051,0.023442989679402768,4.70417259577288,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,delivery_ratio,30,0.22518333333333335,0.29773333333333335,-0.07254999999999999,-0.07325000000000001,-10.27812187427345,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,q_routing,drop_rate,30,0.198025,0.164025,0.034,0.033625,6.232195494419781,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,30,3.753055555555555,4.962222222222222,-1.209166666666667,-1.220833333333333,-10.278121874273452,0.0,1.7322162331441136e-06,1.993834329983634e-06
hotspot_high_load,q_routing,average_delay_slots,30,10.292236368162984,10.72311012899883,-0.4308737608358428,-0.48479064805120853,-1.7453846110916182,1.0,3.725290298461914e-09,5.970016503945375e-09
hotspot_high_load,q_routing,p95_delay_slots,30,21.460833333333326,21.251041666666666,0.2097916666666663,0.15624999999999822,0.39551179879599135,142.0,0.0635564886033535,0.06529776226371935
hotspot_high_load,q_routing,mean_queue_packets,30,7.275011574074075,6.744432870370371,0.5305787037037036,0.5177083333333332,6.915421664247245,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,routing_switches,30,98.725,185.33333333333334,-86.60833333333333,-87.5625,-10.39612289077969,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,episode_reward,30,-13.314444083491605,-9.482085929114914,-3.8323581543766894,-3.8125823480728274,-6.3515147420002895,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,global_delay_cost,30,0.26618500795573563,0.2729842235532194,-0.006799215597483787,-0.007043501162243282,-1.126319788492833,24.0,1.4193356037139893e-06,1.993834329983634e-06
hotspot_high_load,q_routing,global_queue_cost,30,0.16995074588477363,0.15756520061728396,0.012385545267489717,0.012069830246913577,7.064193586491507,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,global_load_imbalance,30,0.5828916399334555,0.5854623184122115,-0.002570678478755835,-0.003329653107839614,-0.5660983045659876,98.0,0.00466480478644371,0.004845711343258702
hotspot_high_load,q_routing,global_switch_cost,30,0.14173137307724176,0.2675715502891323,-0.12584017721189053,-0.12576264923947988,-10.226765775792572,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,global_throughput_reward,30,0.16494687844443726,0.21662104509186886,-0.05167416664743163,-0.051859195501930064,-10.26998870682649,0.0,1.862645149230957e-09,3.118267548935754e-09
hotspot_high_load,q_routing,global_control_overhead_ratio,30,0.037112612112134194,0.036831492034349975,0.00028112007778421564,0.0002922949833391378,1.605896524970801,5.0,1.862645149230957e-08,2.8744523907885138e-08
hotspot_high_load,q_routing,global_drop_cost,30,0.1406081275941831,0.1172657730023529,0.023342354591830185,0.023501366538051335,5.802544555072238,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,delivery_ratio,30,0.8898358585858583,0.3565656565656565,0.5332702020202019,0.5331439393939394,8.392334137259583,0.0,1.7322162331441136e-06,1.993834329983634e-06
low_load,delay_only,drop_rate,30,0.006123737373737372,0.2737373737373738,-0.2676136363636364,-0.2642045454545454,-6.4745286879147725,0.0,1.726772765612998e-06,1.993834329983634e-06
low_load,delay_only,throughput_packets_per_slot,30,1.9576388888888887,0.7844444444444444,1.1731944444444444,1.1729166666666666,8.392334137259589,0.0,1.733306644199106e-06,1.993834329983634e-06
low_load,delay_only,average_delay_slots,30,4.204292895715246,8.426330846391156,-4.222037950675908,-4.216392833168239,-4.24665060270601,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,p95_delay_slots,30,7.561041666666665,15.50833333333333,-7.947291666666667,-8.112499999999995,-4.5189692863483995,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,mean_queue_packets,30,0.29359375,0.8182407407407407,-0.5246469907407406,-0.5302083333333334,-8.064593707784832,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,routing_switches,30,6.3,43.266666666666666,-36.96666666666667,-38.25,-3.478262383179711,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,episode_reward,30,9.962678293817012,-12.777388759232162,22.74006705304917,22.340818589406858,10.941139673090746,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_delay_cost,30,0.19382099919983217,0.3463388209804376,-0.15251782178060547,-0.14649441770435956,-5.010178574099617,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_queue_cost,30,0.0065510545267489706,0.01875102880658436,-0.012199974279835395,-0.01234375,-8.189114499114291,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_load_imbalance,30,0.8156189480806373,0.7287621934084247,0.08685675467221253,0.0853583960063764,6.070665751207847,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_switch_cost,30,0.028417696886446887,0.09541870322468876,-0.06700100633824188,-0.06861438428630767,-3.1159847549962993,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_throughput_reward,30,0.3173811373811374,0.05631886305893014,0.2610622743222073,0.2560273676522709,11.979270906447603,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_control_overhead_ratio,30,0.12984218538620526,0.06444129490547257,0.06540089048073269,0.06394134018898545,8.92744638297892,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,delay_only,global_drop_cost,30,0.001690751378251378,0.03940347562844982,-0.03771272425019845,-0.03755170615561482,-7.622459744763786,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,delivery_ratio,30,0.8898358585858583,0.638888888888889,0.2509469696969697,0.24905303030303028,4.203556309112821,0.0,1.7322162331441136e-06,1.993834329983634e-06
low_load,full_heuristic,drop_rate,30,0.006123737373737372,0.08484848484848483,-0.07872474747474749,-0.07670454545454546,-2.496820417130243,0.0,1.7235135468062213e-06,1.993834329983634e-06
low_load,full_heuristic,throughput_packets_per_slot,30,1.9576388888888887,1.4055555555555552,0.5520833333333334,0.5479166666666667,4.203556309112821,0.0,1.7311263949197286e-06,1.993834329983634e-06
low_load,full_heuristic,average_delay_slots,30,4.204292895715246,6.480475439732429,-2.2761825440171837,-2.301687504430605,-5.632525190131936,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,p95_delay_slots,30,7.561041666666665,12.29833333333333,-4.737291666666668,-4.612500000000002,-4.80902616166012,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,mean_queue_packets,30,0.29359375,0.5512962962962963,-0.2577025462962963,-0.26432291666666663,-6.911175255658559,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,routing_switches,30,6.3,17.8,-11.5,-12.375,-1.2690539778980936,13.0,6.3355657527936515e-06,6.987756344992998e-06
low_load,full_heuristic,episode_reward,30,9.962678293817012,-4.1520116295042095,14.114689923321219,13.823388456267649,7.534439313408084,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,global_delay_cost,30,0.19382099919983217,0.2877745732528265,-0.0939535740529943,-0.09147440516638161,-4.178106482763626,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,global_queue_cost,30,0.0065510545267489706,0.01262860082304527,-0.006077546296296295,-0.006178626543209878,-6.960641872799965,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,global_load_imbalance,30,0.8156189480806373,0.714491830016293,0.10112711806434423,0.1017925349447894,8.269588122928191,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,global_switch_cost,30,0.028417696886446887,0.04642442442700441,-0.018006727540557523,-0.025703128534978373,-0.7839381918669861,74.0,0.0006665531545877457,0.0007041054449870552
low_load,full_heuristic,global_throughput_reward,30,0.3173811373811374,0.1384116895412045,0.17896944783993293,0.17636879635815395,8.391521841625648,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,global_control_overhead_ratio,30,0.12984218538620526,0.08098636538295087,0.04885582000325437,0.048995860407364124,7.603754024144942,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,full_heuristic,global_drop_cost,30,0.001690751378251378,0.014256804197980668,-0.012566052819729289,-0.012565305065305066,-2.4453955894387702,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,delivery_ratio,30,0.8898358585858583,0.9111111111111112,-0.02127525252525251,-0.018939393939393923,-1.6781925330396215,2.5,2.20030349223618e-06,2.500344877541114e-06
low_load,global_dijkstra,drop_rate,30,0.006123737373737372,0.0,0.006123737373737372,0.005681818181818182,1.354021287789104,0.0,3.357050058957733e-06,3.735589828217062e-06
low_load,global_dijkstra,throughput_packets_per_slot,30,1.9576388888888887,2.0044444444444447,-0.04680555555555553,-0.04166666666666685,-1.6781925330396184,4.0,2.589103398119938e-06,2.9156569798647946e-06
low_load,global_dijkstra,average_delay_slots,30,4.204292895715246,3.8339998163708566,0.37029307934438876,0.41716145259793946,2.501700657667279,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,p95_delay_slots,30,7.561041666666665,6.244999999999999,1.3160416666666659,1.3343749999999996,2.329873481188871,0.0,1.733306644199106e-06,1.993834329983634e-06
low_load,global_dijkstra,mean_queue_packets,30,0.29359375,0.25537037037037036,0.03822337962962963,0.0396701388888889,2.8053231117303676,0.0,1.733306644199106e-06,1.993834329983634e-06
low_load,global_dijkstra,routing_switches,30,6.3,2.1333333333333333,4.166666666666667,4.375,1.7960729989439261,0.0,2.5510249641087863e-06,2.8901340227818576e-06
low_load,global_dijkstra,episode_reward,30,9.962678293817012,13.065298034143563,-3.102619740326555,-2.971707969082857,-2.941012280362774,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,global_delay_cost,30,0.19382099919983217,0.18444683635219938,0.009374162847632834,0.007048051954911663,0.7324654098548612,75.0,0.0007296018302440643,0.0007685412537683262
low_load,global_dijkstra,global_queue_cost,30,0.0065510545267489706,0.005670781893004116,0.0008802726337448563,0.000902777777777778,2.8944200140212315,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,global_load_imbalance,30,0.8156189480806373,0.8425138047848469,-0.02689485670420962,-0.027589749893568882,-4.27564458542376,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,global_switch_cost,30,0.028417696886446887,0.013804673721340387,0.014613023165106497,0.015092713998963999,1.1854408830308023,26.0,1.991167664527893e-06,2.283449156568685e-06
low_load,global_dijkstra,global_throughput_reward,30,0.3173811373811374,0.3629775132275133,-0.04559637584637585,-0.042944775132275154,-3.373383595284661,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,global_control_overhead_ratio,30,0.12984218538620526,0.14449314894218887,-0.014650963555983578,-0.014481686139481531,-3.215828363669066,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,global_dijkstra,global_drop_cost,30,0.001690751378251378,0.0,0.001690751378251378,0.0014129389129389127,1.367811893418798,0.0,3.789619441580871e-06,4.192056904403618e-06
low_load,ospf_ecmp,delivery_ratio,30,0.8898358585858583,0.9116161616161617,-0.021780303030303014,-0.020833333333333315,-1.743625500231478,2.5,2.1975855146938217e-06,2.500344877541114e-06
low_load,ospf_ecmp,drop_rate,30,0.006123737373737372,0.0,0.006123737373737372,0.005681818181818182,1.354021287789104,0.0,3.357050058957733e-06,3.735589828217062e-06
low_load,ospf_ecmp,throughput_packets_per_slot,30,1.9576388888888887,2.0055555555555555,-0.04791666666666664,-0.04583333333333339,-1.7436255002314744,4.0,2.5859510612015415e-06,2.9156569798647946e-06
low_load,ospf_ecmp,average_delay_slots,30,4.204292895715246,3.8323808182620636,0.3719120774531824,0.39688095406213786,2.525393262650159,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,ospf_ecmp,p95_delay_slots,30,7.561041666666665,6.214999999999999,1.346041666666666,1.375,2.3057357263671245,0.0,1.733306644199106e-06,1.993834329983634e-06
low_load,ospf_ecmp,mean_queue_packets,30,0.29359375,0.25518518518518524,0.03840856481481481,0.03854166666666668,2.8159899045937538,0.0,1.733306644199106e-06,1.993834329983634e-06
low_load,ospf_ecmp,routing_switches,30,6.3,2.2333333333333334,4.066666666666666,3.5625,1.9132157324922696,0.0,1.7213435893906393e-06,1.993834329983634e-06
low_load,ospf_ecmp,episode_reward,30,9.962678293817012,13.092025664430507,-3.129347370613495,-3.000495242038464,-2.883459098342153,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,ospf_ecmp,global_delay_cost,30,0.19382099919983217,0.18412202738832226,0.009698971811509942,0.007610097350602016,0.7209358464175092,74.0,0.0006665531545877457,0.0007041054449870552
low_load,ospf_ecmp,global_queue_cost,30,0.0065510545267489706,0.005665637860082304,0.0008854166666666668,0.0008873456790123471,2.904273099501473,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,ospf_ecmp,global_load_imbalance,30,0.8156189480806373,0.8426897400399427,-0.027070791959305333,-0.02737835237780234,-4.270413486287511,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,ospf_ecmp,global_switch_cost,30,0.028417696886446887,0.014463403880070549,0.013954293006376338,0.013803285834535833,1.2834926610061974,15.0,2.551823854446411e-07,3.812485838316351e-07
low_load,ospf_ecmp,global_throughput_reward,30,0.3173811373811374,0.36332980599647274,-0.04594866861533529,-0.04360915704665705,-3.3901662979223164,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,ospf_ecmp,global_control_overhead_ratio,30,0.12984218538620526,0.1444256405553203,-0.014583455169115056,-0.014275903163937356,-3.244119799695359,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,ospf_ecmp,global_drop_cost,30,0.001690751378251378,0.0,0.001690751378251378,0.0014129389129389127,1.367811893418798,0.0,3.789619441580871e-06,4.192056904403618e-06
low_load,q_routing,delivery_ratio,30,0.8898358585858583,0.9053661616161615,-0.015530303030303028,-0.016098484848484806,-1.3261304361268318,11.0,7.912361962065687e-06,8.701277817520916e-06
low_load,q_routing,drop_rate,30,0.006123737373737372,0.0017676767676767676,0.0043560606060606055,0.003787878787878788,0.8751577847894534,12.0,4.6530305471055315e-05,5.028491225258139e-05
low_load,q_routing,throughput_packets_per_slot,30,1.9576388888888887,1.9918055555555554,-0.034166666666666665,-0.03541666666666665,-1.3261304361268287,12.0,8.752179204635767e-06,9.596687724381323e-06
low_load,q_routing,average_delay_slots,30,4.204292895715246,3.9843761604868675,0.21991673522837782,0.2303978024871982,2.471233037455243,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,q_routing,p95_delay_slots,30,7.561041666666665,6.794374999999999,0.7666666666666669,0.759374999999999,2.0768376568345364,0.0,1.733306644199106e-06,1.993834329983634e-06
low_load,q_routing,mean_queue_packets,30,0.29359375,0.2702025462962963,0.023391203703703695,0.024305555555555552,2.589905141287996,0.0,1.862645149230957e-09,3.118267548935754e-09
low_load,q_routing,routing_switches,30,6.3,2.9,3.4,3.625,1.8383240965267706,2.0,3.152627391509961e-06,3.5290605128842847e-06
low_load,q_routing,episode_reward,30,9.962678293817012,11.683919884842235,-1.7212415910252281,-1.8274894365988423,-1.8585144898971433,3.0,9.313225746154785e-09,1.4612801902962529e-08
low_load,q_routing,global_delay_cost,30,0.19382099919983217,0.18278414871390566,0.01103685048592651,0.011060762097305984,1.5071600799458555,9.0,6.146728992462158e-08,9.332078429851454e-08
low_load,q_routing,global_queue_cost,30,0.0065510545267489706,0.006008487654320987,0.0005425668724279834,0.0005729166666666669,2.6098362431993487,0.0,1.7300371292901245e-06,1.993834329983634e-06
low_load,q_routing,global_load_imbalance,30,0.8156189480806373,0.8197762632885742,-0.00415731520793714,-0.005451762189657816,-0.867331965633876,50.0,5.5925920605659485e-05,6.0092321567685694e-05
low_load,q_routing,global_switch_cost,30,0.028417696886446887,0.015932710036876702,0.01248498684957018,0.01328514656639657,1.3935425640916652,14.0,2.0489096641540527e-07,3.073364496231079e-07
low_load,q_routing,global_throughput_reward,30,0.3173811373811374,0.33851808261183264,-0.021136945230695234,-0.02153617216117218,-1.756279167465089,5.0,1.862645149230957e-08,2.8744523907885138e-08
