scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
low_load,global_dijkstra,-1,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,6.049999999999997,0.24305555555555555,3,1,12.772835536941706,0.1982999554526028,0.005401234567901234,0.8430698093273956,0.005555555555555555,0.3644973544973545,0.15194489279211004,0.0,1.0,0.8333333333333334,0.75
low_load,global_dijkstra,-1,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.1525423728813555,6.099999999999994,0.28055555555555556,3,6,10.072393513772644,0.19325702422376098,0.006265432098765431,0.8241125872899524,0.03666666666666667,0.3182142857142856,0.12668159004381402,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,global_dijkstra,-1,11014,66,60,0,6,0.9090909090909091,0.0,2.0,3.683333333333333,6.0,0.24027777777777778,2,1,13.137665553968155,0.20189554870509138,0.005339506172839506,0.8452858089603799,0.008333333333333333,0.37269841269841264,0.1511223905848575,0.0,0.8484848484848485,0.9523809523809523,1.0
low_load,global_dijkstra,-1,11015,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9322033898305087,7.0,0.2611111111111111,3,0,12.90100695982276,0.18237248109613893,0.005833333333333333,0.8457721801597723,0.0,0.35793650793650794,0.14223084766807628,0.0,0.9459459459459459,0.8125,0.8461538461538461
low_load,global_dijkstra,-1,11016,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.360655737704918,6.0,0.21388888888888888,2,3,17.40935809463592,0.15286314832524256,0.004722222222222221,0.8587012672396239,0.02611111111111111,0.4221428571428572,0.1624050274864541,0.0,0.9411764705882353,0.8571428571428571,1.0
low_load,global_dijkstra,-1,11017,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.068965517241379,6.0,0.2763888888888889,3,1,10.795739666273555,0.20157684589477282,0.0062037037037037035,0.8318818491317846,0.008333333333333333,0.3324206349206349,0.13588620527903766,0.0,0.8235294117647058,0.8823529411764706,1.0
low_load,global_dijkstra,-1,11018,66,60,0,6,0.9090909090909091,0.0,2.0,4.016666666666667,6.0,0.26805555555555555,3,2,11.733505948856283,0.20295785382906031,0.005956790123456791,0.8371085442816198,0.01111111111111111,0.34928571428571425,0.1379820103134258,0.0,0.9411764705882353,0.8571428571428571,0.9090909090909091
low_load,global_dijkstra,-1,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8524590163934427,7.0,0.25833333333333336,3,3,11.202845578917039,0.21162090574701675,0.005709876543209876,0.8371688238009374,0.018095238095238098,0.34547619047619044,0.13999458007753704,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,global_dijkstra,-1,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.857142857142857,6.0,0.25972222222222224,3,3,15.053386263557401,0.1705457396890755,0.005679012345679012,0.8530052674844323,0.017777777777777778,0.39011904761904764,0.14513521249897737,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,global_dijkstra,-1,11021,66,60,0,6,0.9090909090909091,0.0,2.0,3.75,6.0,0.24722222222222223,2,4,12.33543044251875,0.19686062286757297,0.005493827160493827,0.8371458150070177,0.024444444444444446,0.35773809523809524,0.1443602074000694,0.0,0.9285714285714286,0.8947368421052632,0.8947368421052632
low_load,global_dijkstra,-1,11022,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8688524590163933,6.0,0.2569444444444444,2,2,11.676547153693901,0.19681050903536873,0.005679012345679013,0.8323252862743905,0.016666666666666666,0.34535714285714286,0.13576466385137967,0.0,0.8857142857142857,0.9375,1.0
low_load,global_dijkstra,-1,11023,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.7868852459016393,6.0,0.25555555555555554,3,2,11.933228675375723,0.19240581416683503,0.005648148148148149,0.8357064106474023,0.015000000000000001,0.34761904761904766,0.13968832308810647,0.0,0.875,0.9285714285714286,1.0
low_load,global_dijkstra,-1,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.9838709677419355,7.0,0.26944444444444443,3,3,13.979737380262858,0.16766602855253918,0.0059259259259259265,0.8342720731582567,0.017777777777777778,0.369920634920635,0.14460491667846748,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,global_dijkstra,-1,11025,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.8813559322033897,6.0,0.25833333333333336,3,1,11.929819081204416,0.1803271104051155,0.005771604938271604,0.8444853053293505,0.006666666666666667,0.34115079365079365,0.1391469303943887,0.0,0.9142857142857143,1.0,0.7333333333333333
low_load,global_dijkstra,-1,11026,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9661016949152543,6.0,0.2638888888888889,2,6,11.614372524652364,0.1838726704153118,0.005895061728395061,0.8384164084437942,0.04388888888888889,0.34111111111111114,0.13868332980291706,0.0,0.925,0.9166666666666666,0.7857142857142857
low_load,global_dijkstra,-1,11027,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.0,7.099999999999994,0.2763888888888889,5,2,11.885969179100371,0.18756603570669833,0.00617283950617284,0.8471101830834191,0.013095238095238096,0.34535714285714286,0.1468093983858051,0.0,0.8974358974358975,0.8823529411764706,0.9
low_load,global_dijkstra,-1,11028,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.7796610169491527,6.0,0.2513888888888889,3,0,13.805467121440486,0.17205869354324047,0.005617283950617284,0.8589194617087687,0.0,0.3687301587301587,0.14833613204356794,0.0,0.8604651162790697,1.0,0.875
low_load,global_dijkstra,-1,11029,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.440677966101695,6.0,0.2222222222222222,2,1,14.418929742976685,0.1982674797149131,0.004969135802469136,0.8521099807161236,0.005555555555555555,0.39269841269841266,0.16200936424657422,0.0,0.90625,0.9130434782608695,0.8181818181818182
low_load,global_dijkstra,-1,11030,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.76271186440678,6.099999999999994,0.24722222222222223,2,2,12.42186315698027,0.20305947649875788,0.005524691358024691,0.8408926031398634,0.016666666666666666,0.36203703703703705,0.1511014560890106,0.0,0.8648648648648649,1.0,0.8333333333333334
low_load,ospf_ecmp,-1,11001,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.406779661016949,6.0,0.22083333333333333,3,1,17.032781727207304,0.14821834832666955,0.0049382716049382715,0.8618120040235576,0.006666666666666667,0.4119047619047619,0.16366633556304444,0.0,0.9705882352941176,0.8235294117647058,0.8
low_load,ospf_ecmp,-1,11002,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.135593220338983,7.0,0.28194444444444444,3,3,10.52561923925158,0.1870544068800305,0.006296296296296297,0.8267608978798697,0.01865079365079365,0.3211111111111112,0.12870555145289758,0.0,0.896551724137931,0.88,0.9166666666666666
low_load,ospf_ecmp,-1,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.7333333333333334,6.0,0.24722222222222223,2,0,14.123620578328376,0.16548773476419418,0.005493827160493828,0.8401153957347737,0.0,0.36964285714285716,0.14604025608701765,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,ospf_ecmp,-1,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.9516129032258065,6.0,0.26666666666666666,2,2,13.357576839700231,0.16470202744256782,0.005864197530864198,0.8196861610612931,0.00972222222222222,0.35603174603174603,0.1350448472231805,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,ospf_ecmp,-1,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.7704918032786887,6.0,0.24861111111111112,3,2,13.163018310848729,0.18589968961016662,0.005493827160493827,0.8427017023500439,0.011428571428571429,0.3650132275132275,0.1440854213888379,0.0,0.8918918918918919,1.0,0.875
low_load,ospf_ecmp,-1,11006,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.065573770491803,6.0,0.27361111111111114,3,2,14.492451247340655,0.1678642504742377,0.006049382716049382,0.8576293355813155,0.013888888888888888,0.37928571428571434,0.14245252343753487,0.0,0.9117647058823529,1.0,0.8333333333333334
low_load,ospf_ecmp,-1,11007,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9322033898305087,7.0,0.2611111111111111,4,4,15.093408795595685,0.153108222206048,0.005833333333333334,0.8509912219794422,0.018703703703703705,0.38242063492063494,0.15112891510013998,0.0,0.8857142857142857,0.95,0.8181818181818182
low_load,ospf_ecmp,-1,11008,66,60,0,6,0.9090909090909091,0.0,2.0,3.7666666666666666,7.0,0.24861111111111112,3,0,12.703316506833653,0.18997677070336558,0.005524691358024693,0.8397654053265018,0.0,0.35821428571428576,0.1461162354501411,0.0,0.9032258064516129,0.9473684210526315,0.875
low_load,ospf_ecmp,-1,11009,66,60,0,6,0.9090909090909091,0.0,2.0,3.466666666666667,5.0,0.225,3,0,15.227693244926913,0.18743681016581432,0.005,0.8611013325171963,0.0,0.4005555555555555,0.15974392862680006,0.0,0.8947368421052632,0.9375,0.9166666666666666
low_load,ospf_ecmp,-1,11010,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.213114754098361,7.0,0.28888888888888886,2,5,10.550332184305057,0.2060769249565787,0.006388888888888888,0.8258504011152544,0.029999999999999995,0.33222222222222214,0.12993628788393877,0.0,0.9696969696969697,0.9545454545454546,0.7272727272727273
low_load,ospf_ecmp,-1,11011,66,63,0,3,0.9545454545454546,0.0,2.1,3.6507936507936507,6.0,0.24166666666666667,3,2,14.596194462802119,0.1829657025897576,0.005277777777777778,0.8545137754231897,0.015000000000000001,0.38833333333333336,0.14487548885630536,0.0,0.9459459459459459,0.9444444444444444,1.0
low_load,ospf_ecmp,-1,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,6.049999999999997,0.24305555555555555,3,1,12.772835536941706,0.1982999554526028,0.005401234567901234,0.8430698093273956,0.005555555555555555,0.3644973544973545,0.15194489279211004,0.0,1.0,0.8333333333333334,0.75
low_load,ospf_ecmp,-1,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.1525423728813555,6.099999999999994,0.28055555555555556,3,6,10.068464686023832,0.19323689602929614,0.006265432098765431,0.8256234784842037,0.03666666666666667,0.3182142857142856,0.12668159004381402,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,ospf_ecmp,-1,11014,66,60,0,6,0.9090909090909091,0.0,2.0,3.683333333333333,6.0,0.24027777777777778,2,1,13.24971255469309,0.1981816898505093,0.005339506172839506,0.8450753972645567,0.008333333333333333,0.37269841269841264,0.1511223905848575,0.0,0.8484848484848485,0.9523809523809523,1.0
low_load,ospf_ecmp,-1,11015,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9322033898305087,7.0,0.2611111111111111,3,0,12.90100695982276,0.18237248109613893,0.005833333333333333,0.8457721801597723,0.0,0.35793650793650794,0.14223084766807628,0.0,0.9459459459459459,0.8125,0.8461538461538461
low_load,ospf_ecmp,-1,11016,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.360655737704918,6.0,0.21388888888888888,2,3,17.40935809463592,0.15286314832524256,0.004722222222222221,0.8587012672396239,0.02611111111111111,0.4221428571428572,0.1624050274864541,0.0,0.9411764705882353,0.8571428571428571,1.0
low_load,ospf_ecmp,-1,11017,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.068965517241379,6.0,0.2763888888888889,3,2,10.768411458870144,0.20157663439498447,0.0062037037037037035,0.8314695570736628,0.013095238095238096,0.3324206349206349,0.13588620527903766,0.0,0.8235294117647058,0.8823529411764706,1.0
low_load,ospf_ecmp,-1,11018,66,60,0,6,0.9090909090909091,0.0,2.0,4.016666666666667,6.0,0.26805555555555555,3,3,11.69376162056914,0.20279589148221197,0.005956790123456791,0.8353096105124838,0.01944444444444444,0.34928571428571425,0.1379820103134258,0.0,0.9411764705882353,0.8571428571428571,0.9090909090909091
low_load,ospf_ecmp,-1,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8524590163934427,7.0,0.25833333333333336,3,3,11.180736917082832,0.21242216384195492,0.005709876543209876,0.8365257967962904,0.018095238095238098,0.34547619047619044,0.13999458007753704,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,ospf_ecmp,-1,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.857142857142857,6.0,0.25972222222222224,3,3,15.11372597494929,0.168362587735997,0.005679012345679012,0.8536205228151547,0.017777777777777778,0.390079365079365,0.14544458877475863,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,ospf_ecmp,-1,11021,66,60,0,6,0.9090909090909091,0.0,2.0,3.75,6.0,0.24722222222222223,2,3,12.368786436790451,0.19686083436736132,0.005493827160493827,0.8371361463630105,0.01888888888888889,0.35773809523809524,0.1443602074000694,0.0,0.9285714285714286,0.8947368421052632,0.8947368421052632
low_load,ospf_ecmp,-1,11022,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8688524590163933,6.0,0.2569444444444444,2,2,11.67093773621349,0.19681050903536873,0.005679012345679013,0.8341950921011947,0.016666666666666666,0.34535714285714286,0.13576466385137967,0.0,0.8857142857142857,0.9375,1.0
low_load,ospf_ecmp,-1,11023,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.7704918032786887,6.0,0.25416666666666665,3,2,12.280140006360256,0.19234475234212087,0.005617283950617283,0.8345203106763723,0.015000000000000001,0.3532539682539683,0.13879325725676034,0.0,0.875,0.9285714285714286,1.0
low_load,ospf_ecmp,-1,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.016129032258065,7.0,0.2722222222222222,3,3,13.98100198295024,0.16637123018927158,0.005987654320987656,0.8329525851956134,0.017777777777777778,0.3692592592592593,0.14472951365665165,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,ospf_ecmp,-1,11025,66,60,0,6,0.9090909090909091,0.0,2.0,3.9,6.0,0.25833333333333336,2,2,12.776598361262119,0.17025598664491243,0.005740740740740741,0.8446765127369905,0.012222222222222223,0.3507539682539683,0.1386064951021747,0.0,0.9428571428571428,1.0,0.7333333333333333
low_load,ospf_ecmp,-1,11026,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9661016949152543,6.0,0.2638888888888889,2,5,11.667912070883784,0.18374610877945927,0.005895061728395061,0.8385021760585131,0.035555555555555556,0.34111111111111114,0.13868332980291706,0.0,0.925,0.9166666666666666,0.7857142857142857
low_load,ospf_ecmp,-1,11027,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.0,7.099999999999994,0.2763888888888889,5,2,11.880737722530213,0.18756571845701583,0.00617283950617284,0.8488571744369631,0.013095238095238096,0.34535714285714286,0.1468093983858051,0.0,0.8974358974358975,0.8823529411764706,0.9
low_load,ospf_ecmp,-1,11028,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.7796610169491527,6.0,0.2513888888888889,3,1,13.760962255502875,0.17205361636329847,0.005617283950617284,0.8604718554873927,0.006666666666666667,0.3687301587301587,0.14833613204356794,0.0,0.8604651162790697,1.0,0.875
low_load,ospf_ecmp,-1,11029,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.440677966101695,5.099999999999994,0.2222222222222222,2,2,13.839947133849833,0.20864055364915188,0.004969135802469135,0.8521748585701189,0.012222222222222223,0.3888095238095238,0.16009683898136415,0.0,0.90625,0.9130434782608695,0.8181818181818182
low_load,ospf_ecmp,-1,11030,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.76271186440678,6.099999999999994,0.24722222222222223,2,2,12.509719285842877,0.20010917549333798,0.005524691358024691,0.8411102369065279,0.016666666666666666,0.36203703703703705,0.1511014560890106,0.0,0.8648648648648649,1.0,0.8333333333333334
low_load,q_routing,7,11001,66,60,0,6,0.9090909090909091,0.0,2.0,3.4,6.0,0.21805555555555556,2,0,15.604730390596194,0.16365650516141675,0.0048456790123456795,0.8432760458322368,0.0,0.39380952380952383,0.15600714977990732,0.0,1.0,0.8235294117647058,0.8
low_load,q_routing,7,11002,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.327868852459017,7.0,0.3,3,6,8.240415673094695,0.2161011493195251,0.006635802469135804,0.7964354710990217,0.03126984126984127,0.2969973544973545,0.12006879899514998,0.0,0.9310344827586207,0.92,0.9166666666666666
low_load,q_routing,7,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.8833333333333333,7.0,0.25972222222222224,3,3,11.053479448963198,0.2018347779657011,0.005771604938271605,0.8234352573033497,0.021666666666666667,0.3377380952380952,0.13897954530763817,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,q_routing,7,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.548387096774194,8.949999999999996,0.31805555555555554,3,6,8.757217021852046,0.1985347938119161,0.007006172839506173,0.7742544820666801,0.027711640211640208,0.29534391534391535,0.11673088293578616,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,q_routing,7,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8852459016393444,7.0,0.25833333333333336,2,3,12.573621943791498,0.17454751965495838,0.005709876543209876,0.8264538792474858,0.015132275132275132,0.348994708994709,0.14081422688971465,0.0,0.8918918918918919,1.0,0.875
low_load,q_routing,7,11006,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.033898305084746,6.099999999999994,0.2708333333333333,2,1,12.602408375602023,0.17227907816866334,0.006049382716049383,0.8322295441710127,0.005555555555555555,0.34767195767195774,0.13810986287466004,0.0,0.8823529411764706,0.95,0.8333333333333334
low_load,q_routing,7,11007,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.830508474576271,6.0,0.25277777777777777,3,1,14.235020601240066,0.14732914039296477,0.005648148148148149,0.8348552741028356,0.006666666666666667,0.36277777777777775,0.14388349192453098,0.0,0.8857142857142857,0.95,0.8181818181818182
low_load,q_routing,7,11008,66,60,0,6,0.9090909090909091,0.0,2.0,3.716666666666667,6.049999999999997,0.24583333333333332,2,1,13.463842844882214,0.17714940888454775,0.005462962962962965,0.8305704766589052,0.008333333333333333,0.3646428571428572,0.14247459202165186,0.0,0.9032258064516129,0.9473684210526315,0.875
low_load,q_routing,7,11009,66,59,1,6,0.8939393939393939,0.015151515151515152,1.9666666666666666,3.830508474576271,7.0,0.26805555555555555,3,4,12.337865294653698,0.16471918282460427,0.005956790123456791,0.8326666790867844,0.027037037037037037,0.34642857142857153,0.13912466605421203,0.0047619047619047615,0.8947368421052632,0.9375,0.8333333333333334
low_load,q_routing,7,11010,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.573770491803279,7.0,0.3194444444444444,4,4,8.790031653831441,0.23359378947710063,0.0070679012345679,0.8026304613052635,0.02148148148148148,0.31459235209235203,0.12376196165411886,0.0,0.9696969696969697,0.9090909090909091,0.8181818181818182
low_load,q_routing,7,11011,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.6129032258064515,6.0,0.2388888888888889,2,3,14.02175635823596,0.174795289886135,0.0052469135802469145,0.8359205708365285,0.016984126984126983,0.37388888888888877,0.14404195939101633,0.0,0.9459459459459459,0.8888888888888888,1.0
low_load,q_routing,7,11012,66,59,1,6,0.8939393939393939,0.015151515151515152,1.9666666666666666,3.7457627118644066,6.0,0.25833333333333336,2,2,11.62584774256191,0.17636897503053126,0.005740740740740741,0.8206770688709103,0.01037037037037037,0.34009259259259256,0.1422024518216577,0.006666666666666667,1.0,0.7777777777777778,0.75
low_load,q_routing,7,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.491525423728813,7.0,0.30833333333333335,4,4,9.013910808030301,0.2024735904710175,0.006882716049382715,0.8077708611697997,0.017724867724867723,0.30276455026455024,0.12763583955613272,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,q_routing,7,11014,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.706896551724138,6.0,0.24305555555555555,2,2,11.410661792195043,0.19001383293647497,0.005462962962962962,0.8293342158637868,0.012222222222222223,0.33714285714285713,0.14168251874877613,0.0,0.8181818181818182,0.9047619047619048,1.0
low_load,q_routing,7,11015,66,56,1,9,0.8484848484848485,0.015151515151515152,1.8666666666666667,4.0,7.0,0.2833333333333333,3,1,8.682222924941392,0.19453501997904202,0.006388888888888888,0.8121198541580524,0.0047619047619047615,0.29776455026455023,0.1320006112827047,0.005555555555555555,0.918918918918919,0.75,0.7692307692307693
low_load,q_routing,7,11016,66,60,1,5,0.9090909090909091,0.015151515151515152,2.0,3.566666666666667,6.049999999999997,0.24444444444444444,2,6,13.941213408580863,0.1677554533344446,0.005401234567901233,0.8377644162201927,0.03198412698412698,0.3821428571428571,0.15106670436519745,0.01111111111111111,0.9117647058823529,0.8571428571428571,1.0
low_load,q_routing,7,11017,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.169491525423729,6.0,0.2833333333333333,3,1,10.875234375528297,0.19479805828930596,0.00632716049382716,0.8185742241200854,0.005555555555555555,0.3293650793650793,0.13394026005061527,0.0,0.8529411764705882,0.8823529411764706,1.0
low_load,q_routing,7,11018,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.241379310344827,7.149999999999999,0.2902777777777778,3,6,10.024369842525417,0.19768402537974852,0.006512345679012347,0.8310628851142517,0.033373015873015874,0.31996031746031756,0.13100179894134292,0.0,0.9117647058823529,0.8571428571428571,0.8181818181818182
low_load,q_routing,7,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9672131147540983,7.0,0.26805555555555555,3,4,10.091071728969123,0.21648927203426466,0.0059259259259259265,0.8194963040711908,0.02068783068783069,0.3285582010582011,0.1343013516440742,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,q_routing,7,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.9365079365079363,6.899999999999999,0.26666666666666666,2,5,14.332635418303003,0.16348509409964754,0.005833333333333333,0.819908952847222,0.025912698412698408,0.3733333333333333,0.13586956989657212,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,q_routing,7,11021,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9508196721311477,7.0,0.2638888888888889,2,2,12.378212267018634,0.16637337098769828,0.005833333333333334,0.8173745398816709,0.010317460317460317,0.3403968253968254,0.1334559152033891,0.0,0.9642857142857143,0.8947368421052632,0.8947368421052632
low_load,q_routing,7,11022,66,60,0,6,0.9090909090909091,0.0,2.0,4.333333333333333,7.0,0.29583333333333334,3,3,10.214770310623686,0.17418708695160248,0.006574074074074075,0.803528887370074,0.013095238095238096,0.3075793650793651,0.12248103904357141,0.0,0.8857142857142857,0.9375,0.9333333333333333
low_load,q_routing,7,11023,66,60,1,5,0.9090909090909091,0.015151515151515152,2.0,4.033333333333333,7.049999999999997,0.2875,3,1,9.990982887996125,0.19170921213752887,0.006358024691358026,0.8112607618099505,0.0047619047619047615,0.3180291005291006,0.13040237989894496,0.005555555555555555,0.875,0.8928571428571429,1.0
low_load,q_routing,7,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.048387096774194,6.949999999999996,0.275,3,2,15.25609241955386,0.16109509117429663,0.006049382716049383,0.8245315950035587,0.0125,0.38666666666666666,0.13909162500712643,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,q_routing,7,11025,66,58,1,7,0.8787878787878788,0.015151515151515152,1.9333333333333333,3.913793103448276,7.0,0.2763888888888889,2,2,9.788217858089745,0.17243706824559293,0.006172839506172841,0.8091819149367143,0.011428571428571429,0.3046428571428572,0.12908730528996376,0.0047619047619047615,0.9142857142857143,0.9375,0.7333333333333333
low_load,q_routing,7,11026,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.864406779661017,7.099999999999994,0.25555555555555554,2,9,10.469129787997385,0.19413635422935005,0.005709876543209877,0.8257220708219661,0.05253968253968254,0.32706349206349206,0.13371592139686864,0.0,0.925,0.9166666666666666,0.7857142857142857
low_load,q_routing,7,11027,66,60,0,6,0.9090909090909091,0.0,2.0,4.116666666666666,7.099999999999994,0.2791666666666667,4,0,12.294645715493234,0.16567841044013074,0.006203703703703703,0.8175126035413106,0.0,0.33765873015873016,0.13103302710460987,0.0,0.9230769230769231,0.8823529411764706,0.9
low_load,q_routing,7,11028,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6610169491525424,6.0,0.24722222222222223,2,0,13.166007253503533,0.16666899429384505,0.005524691358024692,0.8422829993255946,0.0,0.35420634920634914,0.14228742649756349,0.0,0.8604651162790697,1.0,0.875
low_load,q_routing,7,11029,66,60,0,6,0.9090909090909091,0.0,2.0,3.7,7.0,0.24444444444444444,2,0,14.209762731145616,0.18694689338848683,0.005432098765432099,0.8437368985002519,0.0,0.38222222222222224,0.15119424488732885,0.0,0.9375,0.9130434782608695,0.8181818181818182
low_load,q_routing,7,11030,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9491525423728815,7.0,0.2625,2,3,11.71171680396822,0.1865521000576446,0.005864197530864197,0.8185794158749108,0.01888888888888889,0.3405820105820106,0.13894283584142356,0.0,0.8648648648648649,1.0,0.8333333333333334
low_load,q_routing,42,11001,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.5254237288135593,6.099999999999994,0.23333333333333334,2,1,15.113783149214063,0.14797596819758904,0.00521604938271605,0.8340160920776254,0.006666666666666667,0.37769841269841276,0.14720303511498836,0.0,1.0,0.7647058823529411,0.8
low_load,q_routing,42,11002,66,60,0,6,0.9090909090909091,0.0,2.0,4.433333333333334,8.0,0.30833333333333335,3,8,8.063183586696463,0.22005768835908784,0.006851851851851854,0.7998733331599739,0.03822751322751323,0.2969841269841271,0.12023461942969263,0.0,0.896551724137931,0.92,0.9166666666666666
low_load,q_routing,42,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.95,7.0,0.2652777777777778,3,0,12.621943460339738,0.17836777698262055,0.005895061728395062,0.8228757895382867,0.0,0.3499206349206349,0.1373841584411337,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,q_routing,42,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.225806451612903,7.949999999999996,0.2902777777777778,2,3,11.389717647240891,0.18385006085807937,0.006388888888888889,0.79533018468244,0.01638888888888889,0.33208994708994705,0.12750671056652282,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,q_routing,42,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9672131147540983,6.0,0.2652777777777778,2,0,12.471324078653822,0.15951070154570282,0.005864197530864198,0.8173104953799705,0.0,0.33761904761904754,0.1359418350790996,0.0,0.8918918918918919,1.0,0.875
low_load,q_routing,42,11006,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.7796610169491527,6.099999999999994,0.2513888888888889,2,1,12.631824200297135,0.1557625351835849,0.005617283950617284,0.8337823211050482,0.005555555555555555,0.33984126984126983,0.13876027440273783,0.0,0.8823529411764706,0.95,0.8333333333333334
low_load,q_routing,42,11007,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.8448275862068964,6.149999999999999,0.2569444444444444,3,3,13.41175166589996,0.14128498219623256,0.005771604938271607,0.8258519238169636,0.015000000000000001,0.34615079365079365,0.13755739909708942,0.0,0.8571428571428571,0.95,0.8181818181818182
low_load,q_routing,42,11008,66,60,0,6,0.9090909090909091,0.0,2.0,4.0,7.049999999999997,0.26944444444444443,3,1,10.766195835266451,0.2072444215179478,0.005987654320987656,0.8175771932346528,0.004166666666666667,0.3335846560846561,0.13670520028893937,0.0,0.9032258064516129,0.9473684210526315,0.875
