study_name,evaluation_role,method,replicate_kind,source_artifact_sha256,scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio,avoidable_routing_switches,forced_routing_switches,switch_opportunities,avoidable_switch_rate,decision_avoidable_switches,decision_switch_opportunities,decision_forced_switches,decision_avoidable_switch_rate
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78030,500,143,92,265,0.286,0.184,4.766666666666667,10.524475524475525,20.0,6.726388888888889,27,27,-8.756983325111777,0.2555583343497531,0.157037037037037,0.5875034227132978,0.0,0.20524719242110548,0.036390976411180144,0.12940821256038648,0.36153846153846153,0.1513157894736842,0.29545454545454547,17,10,461,0.0368763557483731,17,461,10,0.0368763557483731
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78031,500,144,89,267,0.288,0.178,4.8,10.416666666666666,20.849999999999994,6.697222222222222,24,28,-9.216866768538805,0.2833295060998269,0.1564506172839506,0.5860471310613378,0.0,0.20620263603673214,0.036264078467092196,0.12445652173913045,0.3146551724137931,0.21301775147928995,0.35353535353535354,15,13,459,0.032679738562091505,15,459,13,0.032679738562091505
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78032,500,143,77,280,0.286,0.154,4.766666666666667,10.825174825174825,21.0,6.8902777777777775,23,41,-7.698518166115484,0.2627131037068005,0.16114197530864202,0.5858345977542918,0.0,0.20763756393619096,0.03687087264962438,0.1089975845410628,0.37549407114624506,0.18243243243243243,0.21212121212121213,12,29,442,0.027149321266968326,12,442,29,0.027149321266968326
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78033,500,140,82,278,0.28,0.164,4.666666666666667,10.535714285714286,22.0,6.784722222222222,29,49,-8.527222663119575,0.26829153814533513,0.15873456790123455,0.5874782705514707,0.0,0.20224010289227679,0.036552943574076555,0.11551932367149757,0.34600760456273766,0.18181818181818182,0.24468085106382978,23,26,446,0.0515695067264574,23,446,26,0.0515695067264574
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78034,500,142,93,265,0.284,0.186,4.733333333333333,10.28169014084507,20.0,6.722222222222222,31,33,-9.367091518421478,0.27001809270136523,0.15694444444444447,0.5785207106748173,0.0,0.20344826988419668,0.036299097053830214,0.13103864734299517,0.3662551440329218,0.18404907975460122,0.24468085106382978,17,16,441,0.03854875283446712,17,441,16,0.03854875283446712
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78035,500,151,75,274,0.302,0.15,5.033333333333333,10.827814569536423,22.0,6.786111111111111,27,38,-7.028745963548603,0.2685663129056598,0.15864197530864202,0.586354642945519,0.0,0.21852202145680408,0.03660709460044078,0.10677975406236274,0.3522727272727273,0.17142857142857143,0.3541666666666667,18,20,436,0.04128440366972477,18,436,20,0.04128440366972477
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78036,500,152,89,259,0.304,0.178,5.066666666666666,10.144736842105264,19.0,6.544444444444444,27,47,-8.267465475813719,0.2750601927125066,0.15280864197530863,0.5856989628238723,0.0,0.21781299427752518,0.03640347250994875,0.12584541062801932,0.3562231759656652,0.24858757062146894,0.2777777777777778,24,23,453,0.052980132450331126,24,453,23,0.052980132450331126
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78037,500,157,77,266,0.314,0.154,5.233333333333333,9.904458598726114,21.19999999999999,6.573611111111111,25,33,-6.202334407367818,0.25469140413330077,0.15367283950617283,0.5776773950165323,0.0,0.22453625004540337,0.03632125482981781,0.10839371980676328,0.3473282442748092,0.24113475177304963,0.32989690721649484,14,19,431,0.03248259860788863,14,431,19,0.03248259860788863
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78038,500,144,92,264,0.288,0.184,4.8,10.805555555555555,21.0,6.763888888888889,26,32,-8.995251116230909,0.2661710643507372,0.15783950617283946,0.5809855826830552,0.0,0.2054223916180438,0.03623520422702134,0.1282608695652174,0.36475409836065575,0.17105263157894737,0.27884615384615385,19,13,452,0.0420353982300885,19,452,13,0.0420353982300885
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78039,500,146,87,267,0.292,0.174,4.866666666666666,10.554794520547945,19.75,6.752777777777778,25,39,-8.557128030076267,0.2715403582095908,0.1576851851851852,0.5938298269299072,0.0,0.2105862977602108,0.03642616123968853,0.12284804567413264,0.3673469387755102,0.20666666666666667,0.23809523809523808,13,26,457,0.028446389496717725,13,457,26,0.028446389496717725
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78040,500,142,83,275,0.284,0.166,4.733333333333333,10.485915492957746,20.0,6.834722222222222,30,47,-8.451107447675511,0.2634454690911013,0.1597530864197531,0.5957793715839151,0.0,0.20273417403852187,0.036165856818983315,0.11636473429951691,0.35658914728682173,0.14473684210526316,0.3111111111111111,18,29,466,0.03862660944206009,18,466,29,0.03862660944206009
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78041,500,151,78,271,0.302,0.156,5.033333333333333,10.225165562913908,21.0,6.706944444444445,28,44,-7.069256017520252,0.2625526789963585,0.1567901234567901,0.5883024712192647,0.0,0.21609401468097117,0.036235673810743455,0.10869565217391304,0.36046511627906974,0.2361111111111111,0.24489795918367346,16,28,462,0.03463203463203463,16,462,28,0.03463203463203463
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78042,500,147,85,268,0.294,0.17,4.9,10.421768707482993,21.69999999999999,6.718055555555556,25,45,-7.717794266311216,0.2517892942739128,0.15694444444444447,0.590030631012689,0.0,0.21117071334462642,0.03639796065507764,0.11980676328502417,0.39768339768339767,0.14960629921259844,0.21929824561403508,18,27,474,0.0379746835443038,18,474,27,0.0379746835443038
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78043,500,142,96,262,0.284,0.192,4.733333333333333,11.084507042253522,20.0,6.794444444444444,33,38,-9.770749938915348,0.27677246788445536,0.1584567901234568,0.5839644872435117,0.0,0.20509928477319778,0.03666030396871532,0.1351449275362319,0.33760683760683763,0.12162162162162163,0.3813559322033898,20,18,449,0.044543429844097995,20,449,18,0.044543429844097995
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78044,500,154,90,256,0.308,0.18,5.133333333333334,9.779220779220779,19.349999999999994,6.426388888888889,26,49,-7.341051630908952,0.25132471735235956,0.1500925925925926,0.5914363695347864,0.0,0.22240918501788068,0.036636530243117756,0.12765700483091788,0.3786008230452675,0.16891891891891891,0.3394495412844037,20,29,446,0.04484304932735426,20,446,29,0.04484304932735426
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78045,500,151,89,260,0.302,0.178,5.033333333333333,10.76158940397351,21.5,6.627777777777778,25,35,-8.238504046031515,0.2708908065511765,0.15469135802469136,0.584332604584559,0.0,0.21701800614844094,0.03643293252121712,0.12596618357487924,0.368,0.18238993710691823,0.32967032967032966,15,20,442,0.033936651583710405,15,442,20,0.033936651583710405
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78046,500,137,78,285,0.274,0.156,4.566666666666666,10.642335766423358,22.0,6.916666666666667,38,39,-8.398415529349947,0.2602024389718808,0.16188271604938273,0.5856689148978974,0.0,0.19546521111738505,0.03618791870642647,0.10949165568730786,0.3656716417910448,0.13793103448275862,0.21839080459770116,16,23,487,0.03285420944558522,16,487,23,0.03285420944558522
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78047,500,146,81,273,0.292,0.162,4.866666666666666,10.061643835616438,18.0,6.769444444444445,32,46,-7.404477789273717,0.24891417911861616,0.15824074074074074,0.5937081785845452,0.0,0.20968473555430078,0.03650803017144215,0.11382850241545896,0.35094339622641507,0.15753424657534246,0.33707865168539325,18,28,451,0.03991130820399113,18,451,28,0.03991130820399113
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78048,500,142,96,262,0.284,0.192,4.733333333333333,10.577464788732394,20.0,6.718055555555556,28,27,-9.744577932683272,0.27147208335110784,0.1567592592592593,0.5839741004692632,0.0,0.20223931865236214,0.03610372902734722,0.13520531400966182,0.3333333333333333,0.17105263157894737,0.3333333333333333,13,14,436,0.02981651376146789,13,436,14,0.02981651376146789
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78049,500,148,89,263,0.296,0.178,4.933333333333334,10.006756756756756,20.0,6.652777777777778,25,32,-8.364146006456004,0.26771930633390884,0.1553395061728395,0.5993169906222798,0.0,0.21386614593136333,0.0364836483530572,0.1254830917874396,0.3739130434782609,0.2097902097902098,0.25196850393700787,15,17,443,0.033860045146726865,15,443,17,0.033860045146726865
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,ff298f63edf49a3216144a6965319a96869a6f2f31298d4ccbdda310b16b8cdd,hotspot_high_load,qos_only_constrained,179055553,78050,500,152,82,266,0.304,0.164,5.066666666666666,9.848684210526315,20.0,6.447222222222222,25,50,-6.8516166484340175,0.2579934181138578,0.1508641975308642,0.5687217585795471,0.0,0.22009019584534464,0.0366283522169603,0.11467391304347824,0.32945736434108525,0.17985611510791366,0.4077669902912621,23,27,414,0.05555555555555555,23,414,27,0.05555555555555555
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78001,500,152,79,269,0.304,0.158,5.066666666666666,10.388157894736842,22.44999999999999,6.7875,41,18,-7.195056831349919,0.26361704601644137,0.15851851851851853,0.5984930772554407,0.0,0.21742025518341307,0.03621622661786505,0.11038647342995168,0.36704119850187267,0.18181818181818182,0.3111111111111111,1,17,441,0.0022675736961451248,1,441,17,0.0022675736961451248
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78002,500,153,73,274,0.306,0.146,5.1,10.27450980392157,20.400000000000006,6.888888888888889,32,8,-6.451981289335956,0.25988784045896807,0.16092592592592594,0.6010706814105062,0.0,0.2234801953280214,0.03707372535823816,0.1047917058786624,0.3786764705882353,0.1953125,0.25,1,7,445,0.0022471910112359553,1,445,7,0.0022471910112359553
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78003,500,150,73,277,0.3,0.146,5.0,10.633333333333333,22.0,6.769444444444445,36,13,-6.974056674049641,0.2690524856873319,0.1583641975308642,0.6098303142893057,0.0,0.21891222621771822,0.03706668888846961,0.10492973210364515,0.34375,0.18471337579617833,0.3793103448275862,0,13,444,0.0,0,444,13,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78004,500,149,77,274,0.298,0.154,4.966666666666667,9.912751677852349,20.0,6.759722222222222,38,10,-7.2513807976992615,0.26915698500469964,0.15805555555555553,0.6112713287095529,0.0,0.21921874019700102,0.03724641633575105,0.10984848484848486,0.328125,0.26,0.2765957446808511,0,10,450,0.0,0,450,10,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78005,500,145,77,278,0.29,0.154,4.833333333333333,10.537931034482758,22.0,6.7652777777777775,29,11,-8.002787345454104,0.27664414376186486,0.15830246913580243,0.6011888207889065,0.0,0.2080511638120334,0.03635648617825397,0.10791062801932366,0.33584905660377357,0.19863013698630136,0.30337078651685395,0,11,446,0.0,0,446,11,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78006,500,157,78,265,0.314,0.156,5.233333333333333,10.261146496815286,21.0,6.597222222222222,36,6,-6.505314622464665,0.2614488979394342,0.15416666666666667,0.5984484431776805,0.0,0.2247294454845942,0.036255702513221855,0.10902503293807642,0.36328125,0.20422535211267606,0.3431372549019608,0,6,453,0.0,0,453,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78007,500,139,82,279,0.278,0.164,4.633333333333334,10.517985611510792,22.0,6.925,32,17,-9.046812824942895,0.27746925483521157,0.16188271604938276,0.6040057756832424,0.0,0.2029946985381768,0.03689410020911881,0.11824220465524814,0.33725490196078434,0.24475524475524477,0.17647058823529413,0,17,452,0.0,0,452,17,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78008,500,144,80,276,0.288,0.16,4.8,10.333333333333334,20.0,6.85,35,9,-8.32086408103852,0.27512678296356063,0.16012345679012346,0.6164692370750198,0.0,0.20841890629075985,0.03654598666184728,0.11283643892339544,0.332,0.1951219512195122,0.3372093023255814,0,9,472,0.0,0,472,9,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78009,500,148,84,268,0.296,0.168,4.933333333333334,10.067567567567568,21.0,6.698611111111111,35,7,-8.043231923768591,0.2717049430417359,0.15651234567901237,0.6257146097835917,0.0,0.2179382332643202,0.03720578154196235,0.12038866930171278,0.319672131147541,0.2112676056338028,0.3508771929824561,0,7,469,0.0,0,469,7,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78010,500,147,90,263,0.294,0.18,4.9,10.70748299319728,21.0,6.741666666666666,36,1,-8.859494826587952,0.2750249582873755,0.1573148148148148,0.5974807023394099,0.0,0.21209658698789138,0.036586130308205435,0.12761308739569607,0.33203125,0.16783216783216784,0.37623762376237624,0,1,450,0.0,0,450,1,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78011,500,165,69,266,0.33,0.138,5.5,9.763636363636364,20.0,6.498611111111111,28,3,-4.739362591821624,0.2584596150559513,0.15200617283950615,0.6284992537442452,0.0,0.24384408264843052,0.0371391779099216,0.09951926093230441,0.38549618320610685,0.24324324324324326,0.3111111111111111,0,3,469,0.0,0,469,3,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78012,500,151,76,273,0.302,0.152,5.033333333333333,10.304635761589404,19.5,6.727777777777778,41,8,-7.062322607874345,0.2716679767021537,0.15731481481481482,0.6073755021428403,0.0,0.22171481899742768,0.03710875298065862,0.10843606876215571,0.3308550185873606,0.2112676056338028,0.3595505617977528,0,8,440,0.0,0,440,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78013,500,149,77,274,0.298,0.154,4.966666666666667,10.026845637583893,20.0,6.6819444444444445,28,7,-6.969394799730572,0.25270542747834396,0.1563271604938272,0.6060210235214285,0.0,0.2131280193236715,0.036211086165903954,0.10828941589811154,0.37209302325581395,0.18248175182481752,0.26666666666666666,0,7,450,0.0,0,450,7,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78014,500,146,75,279,0.292,0.15,4.866666666666666,10.383561643835616,20.0,6.754166666666666,29,11,-7.767277289765004,0.27819812620210815,0.15808641975308646,0.5919179492964889,0.0,0.21090156220591003,0.036561211856148884,0.10659859464207291,0.34,0.2251655629139073,0.2727272727272727,0,11,438,0.0,0,438,11,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78015,500,149,81,270,0.298,0.162,4.966666666666667,10.38255033557047,22.0,6.747222222222222,30,18,-7.757375746773278,0.27147380237354984,0.15765432098765433,0.6065129924507354,0.0,0.21785071208984252,0.03697845648009702,0.1161671058410189,0.3295880149812734,0.2129032258064516,0.358974358974359,0,18,432,0.0,0,432,18,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78016,500,142,89,269,0.284,0.178,4.733333333333333,10.21830985915493,22.0,6.840277777777778,35,9,-8.963491336452838,0.26628165326192366,0.15969135802469134,0.6053705606382956,0.0,0.206624945103206,0.03684239580260254,0.1268884497145367,0.31640625,0.19014084507042253,0.3333333333333333,0,9,464,0.0,0,464,9,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78017,500,142,77,281,0.284,0.154,4.733333333333333,10.28169014084507,21.0,6.834722222222222,36,6,-7.986526273427968,0.26513095422796107,0.1599382716049383,0.6246842978799763,0.0,0.20765654254212604,0.03703507215692303,0.11113855950812473,0.326007326007326,0.19852941176470587,0.2857142857142857,0,6,484,0.0,0,484,6,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78018,500,157,72,271,0.314,0.144,5.233333333333333,10.13375796178344,21.19999999999999,6.7444444444444445,30,5,-5.849394981416688,0.2547009343127176,0.15762345679012346,0.6136011937908911,0.0,0.2276159189145459,0.03682066614508466,0.10218489240228369,0.36059479553903345,0.18571428571428572,0.37362637362637363,1,4,453,0.002207505518763797,1,453,4,0.002207505518763797
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78019,500,144,86,270,0.288,0.172,4.8,10.520833333333334,20.0,6.825,31,11,-8.726476354363571,0.2733711417122527,0.1593827160493827,0.5964076195726505,0.0,0.2066858021205847,0.03639454520110011,0.12004830917874397,0.3464566929133858,0.17721518987341772,0.3181818181818182,0,11,456,0.0,0,456,11,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78020,500,144,80,276,0.288,0.16,4.8,10.527777777777779,21.69999999999999,6.925,34,12,-8.117285404901793,0.2718600304244199,0.1617901234567901,0.6170731505896456,0.0,0.21081668268167125,0.03705050772868435,0.11275252525252524,0.3218390804597701,0.17647058823529413,0.34951456310679613,0,12,447,0.0,0,447,12,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78021,500,153,83,264,0.306,0.166,5.1,10.372549019607844,20.400000000000006,6.658333333333333,33,4,-7.884329710844411,0.28237154199867925,0.1554938271604938,0.6004386636064104,0.0,0.22061787373572267,0.036613885181572936,0.11678743961352657,0.3346613545816733,0.23809523809523808,0.3333333333333333,0,4,451,0.0,0,451,4,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78022,500,156,70,274,0.312,0.14,5.2,9.73076923076923,20.0,6.606944444444444,28,12,-6.121291055763029,0.27523419502796875,0.1546604938271605,0.5947237306893742,0.0,0.2274358491749796,0.03674763795810366,0.09840250329380763,0.3215686274509804,0.3223684210526316,0.26881720430107525,1,11,439,0.002277904328018223,1,439,11,0.002277904328018223
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78023,500,141,88,271,0.282,0.176,4.7,10.687943262411348,22.0,6.911111111111111,33,10,-8.746520791954193,0.2580111988172104,0.16132716049382717,0.5974136450618841,0.0,0.20554943848422108,0.036943033480594675,0.12607048748353095,0.3803921568627451,0.16129032258064516,0.2111111111111111,0,10,461,0.0,0,461,10,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78024,500,158,76,266,0.316,0.152,5.266666666666667,10.069620253164556,20.0,6.606944444444444,30,8,-6.0724069480698,0.26120060906832687,0.15441358024691357,0.6121860322880791,0.0,0.23133509003074218,0.03685710663216563,0.10772397891963109,0.3650190114068441,0.20261437908496732,0.36904761904761907,0,8,448,0.0,0,448,8,0.0
ICC-AVOIDABLE-SWITCH-JOINT-SEALED-TEST-v1,sealed_test,qos_only_constrained,independent_policy_seed,9f307a12cfd8b24e34265f83bfb940c3391b6bb115533b20b5e360f0ad0126e5,hotspot_high_load,qos_only_constrained,183895110,78025,500,151,81,268,0.302,0.162,5.033333333333333,10.178807947019868,22.0,6.6375,32,6,-6.947241586873522,0.25663265132916785,0.15515432098765433,0.610577817908579,0.0,0.22296395633352156,0.03724691877033251,0.11598202522115565,0.3794466403162055,0.18471337579617833,0.28888888888888886,0,6,459,0.0,0,459,6,0.0
