scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_control_overhead_ratio,30,0.05239456515178067,0.05172867578127696,0.0006658893705037076,0.000804149326481176,0.34869749754735896,135.0,0.044907208532094955,0.04743719211136791
frequent_break,q_routing,global_drop_cost,30,0.10136270751580403,0.11488635269687984,-0.013523645181075804,-0.013697784300500428,-1.0434952545132656,29.0,3.2391399145126343e-06,3.6920287779399326e-06
hotspot_high_load,delay_only,delivery_ratio,30,0.20005,0.06713333333333334,0.13291666666666666,0.132625,13.392099171009203,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,delay_only,drop_rate,30,0.20528333333333337,0.2706,-0.06531666666666666,-0.064375,-8.50912311352617,0.0,1.733306644199106e-06,1.999969204845122e-06
hotspot_high_load,delay_only,throughput_packets_per_slot,30,3.3341666666666665,1.118888888888889,2.215277777777778,2.2104166666666667,13.392099171009209,0.0,1.733306644199106e-06,1.999969204845122e-06
hotspot_high_load,delay_only,average_delay_slots,30,10.380785111256587,9.356510267144305,1.0242748441122813,1.155552387614346,1.132324318527321,24.0,1.4193356037139893e-06,1.999969204845122e-06
hotspot_high_load,delay_only,p95_delay_slots,30,21.512499999999996,20.059999999999995,1.452499999999999,1.52812500000001,0.7693858726822052,57.0,0.00012333691120147705,0.00013603335794280558
hotspot_high_load,delay_only,mean_queue_packets,30,7.421325231481481,8.400462962962964,-0.9791377314814814,-1.003298611111111,-9.824592833007294,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,routing_switches,30,142.86666666666667,223.63333333333333,-80.76666666666667,-80.4375,-7.407466640880121,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,delay_only,episode_reward,30,-15.40696493435902,-25.593329250988685,10.186364316629662,10.175019012793204,8.618595391089627,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,global_delay_cost,30,0.27237327186773835,0.28343884838149547,-0.011065576513757126,-0.011810034410293768,-0.443285655173923,127.0,0.029325857758522034,0.03106552728656995
hotspot_high_load,delay_only,global_queue_cost,30,0.17347800925925927,0.19627983539094648,-0.02280182613168724,-0.023429783950617317,-9.83389826622119,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,global_load_imbalance,30,0.5853969189830077,0.6290778402690022,-0.04368092128599461,-0.043275413526691675,-6.540901097816028,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,global_switch_cost,30,0.20322716682048778,0.31360881590229417,-0.11038164908180641,-0.11024888060071125,-7.100949769094327,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,global_throughput_reward,30,0.14494861874483828,0.04756375870506305,0.09738486003977517,0.09687191360317791,13.538440659134368,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,global_control_overhead_ratio,30,0.03660442172176359,0.03581596715969131,0.0007884545620722679,0.0007857770406470427,6.3379436545193295,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,delay_only,global_drop_cost,30,0.1447307442959617,0.1892823159127507,-0.044551571616789014,-0.04382283628207545,-8.408803170003665,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,delivery_ratio,30,0.20005,0.14753333333333335,0.052516666666666656,0.05124999999999999,5.375558209320075,0.0,1.7289484360195754e-06,1.999969204845122e-06
hotspot_high_load,full_heuristic,drop_rate,30,0.20528333333333337,0.22806666666666672,-0.022783333333333333,-0.022124999999999992,-2.643989895895578,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,30,3.3341666666666665,2.4588888888888887,0.8752777777777779,0.8541666666666667,5.375558209320079,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,full_heuristic,average_delay_slots,30,10.380785111256587,10.234269869821102,0.1465152414354863,0.15443011139191132,0.2513935559740732,167.0,0.18396909348666668,0.19110362896814406
hotspot_high_load,full_heuristic,p95_delay_slots,30,21.512499999999996,21.55166666666667,-0.0391666666666661,-0.290624999999995,-0.023835254590213465,217.0,0.761065473780036,0.7734405221341829
hotspot_high_load,full_heuristic,mean_queue_packets,30,7.421325231481481,7.798796296296296,-0.37747106481481485,-0.3823784722222219,-3.5244762867871753,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,routing_switches,30,142.86666666666667,185.16666666666666,-42.3,-42.6875,-2.856608449084364,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,episode_reward,30,-15.40696493435902,-19.155021308450948,3.7480563740919264,3.8329704018492983,5.036552734688616,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,global_delay_cost,30,0.27237327186773835,0.2744237067782496,-0.0020504349105113107,-0.002454843553129804,-0.12424838876652358,205.0,0.583757072687149,0.6013980831254969
hotspot_high_load,full_heuristic,global_queue_cost,30,0.17347800925925927,0.18232510288065842,-0.008847093621399174,-0.008983410493827157,-3.559601005181555,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,global_load_imbalance,30,0.5853969189830077,0.5214463390814489,0.06395057990155871,0.0646914729381739,12.905650442485982,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,global_switch_cost,30,0.20322716682048778,0.26052140232002935,-0.05729423549954156,-0.05800941283957592,-2.735758056471161,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,global_throughput_reward,30,0.14494861874483828,0.10468238090835347,0.04026623783648479,0.03994402023256428,5.757146075598262,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,global_control_overhead_ratio,30,0.03660442172176359,0.03594443361674382,0.0006599881050197617,0.0006651134582304173,4.99530675061623,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,full_heuristic,global_drop_cost,30,0.1447307442959617,0.15986916264090176,-0.015138418344940086,-0.014650875995984677,-2.5281289962128577,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,delivery_ratio,30,0.20005,0.2962666666666667,-0.09621666666666667,-0.09487499999999999,-11.720204029038538,0.0,1.733306644199106e-06,1.999969204845122e-06
hotspot_high_load,global_dijkstra,drop_rate,30,0.20528333333333337,0.16060000000000002,0.044683333333333325,0.045,6.955756280237842,0.0,1.7311263949197286e-06,1.999969204845122e-06
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,30,3.3341666666666665,4.937777777777777,-1.603611111111111,-1.5812499999999994,-11.720204029038527,0.0,1.7311263949197286e-06,1.999969204845122e-06
hotspot_high_load,global_dijkstra,average_delay_slots,30,10.380785111256587,10.349947131104269,0.030837980152319547,0.03876715771113304,0.09833076295831279,208.0,0.6263462882488966,0.6435064605296883
hotspot_high_load,global_dijkstra,p95_delay_slots,30,21.512499999999996,21.116666666666664,0.39583333333333265,0.4656249999999975,0.31961764933345826,138.0,0.052263347432017326,0.05505268339046769
hotspot_high_load,global_dijkstra,mean_queue_packets,30,7.421325231481481,6.748333333333334,0.672991898148148,0.6584201388888884,10.228063204440273,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,routing_switches,30,142.86666666666667,85.43333333333334,57.43333333333333,57.1875,6.4796005596996284,0.0,1.7311263949197286e-06,1.999969204845122e-06
hotspot_high_load,global_dijkstra,episode_reward,30,-15.40696493435902,-8.509654605548677,-6.897310328810345,-6.884105935702777,-11.964743429401437,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,global_delay_cost,30,0.27237327186773835,0.2680743001427584,0.004298971724979926,0.006139380551470175,0.6165983291485886,85.0,0.001718590036034584,0.001862633709575055
hotspot_high_load,global_dijkstra,global_queue_cost,30,0.17347800925925927,0.15772736625514405,0.015750643004115227,0.01539351851851846,10.17396940930124,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,global_load_imbalance,30,0.5853969189830077,0.6751867909295551,-0.08978987194654758,-0.08997943080293114,-16.27500062077603,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,global_switch_cost,30,0.20322716682048778,0.12514313369601207,0.07808403312447569,0.07763467411529486,6.158579053244903,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,global_throughput_reward,30,0.14494861874483828,0.22076276478739798,-0.07581414604255975,-0.07498545647716127,-12.53625239081408,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,30,0.03660442172176359,0.037666899383420244,-0.0010624776616566611,-0.001003598794677485,-3.0137308065559094,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,global_dijkstra,global_drop_cost,30,0.1447307442959617,0.11730524708785577,0.027425497208105904,0.02747836478135391,5.480086037505719,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,delivery_ratio,30,0.20005,0.29666666666666663,-0.09661666666666666,-0.09462499999999997,-11.555112751483838,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,ospf_ecmp,drop_rate,30,0.20528333333333337,0.16033333333333336,0.044950000000000004,0.044875,6.727416469181724,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,30,3.3341666666666665,4.944444444444445,-1.6102777777777777,-1.577083333333333,-11.555112751483835,0.0,1.733306644199106e-06,1.999969204845122e-06
hotspot_high_load,ospf_ecmp,average_delay_slots,30,10.380785111256587,10.346794385643308,0.03399072561327833,0.04462482113846278,0.10957187807885645,215.0,0.7303419969975948,0.7462622585125288
hotspot_high_load,ospf_ecmp,p95_delay_slots,30,21.512499999999996,21.03833333333333,0.4741666666666658,0.5124999999999975,0.42711077792789015,114.0,0.013663241639733315,0.014514775113031142
hotspot_high_load,ospf_ecmp,mean_queue_packets,30,7.421325231481481,6.746805555555554,0.6745196759259258,0.6706597222222226,10.59009733948632,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,routing_switches,30,142.86666666666667,84.96666666666667,57.9,57.5,6.809358172111141,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,ospf_ecmp,episode_reward,30,-15.40696493435902,-8.477324215112072,-6.929640719246947,-6.981480839512078,-11.674188680085255,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,global_delay_cost,30,0.27237327186773835,0.2681491911975716,0.00422408067016679,0.006996271081469496,0.5920335458874221,87.0,0.0020201820880174637,0.0021831938991543195
hotspot_high_load,ospf_ecmp,global_queue_cost,30,0.17347800925925927,0.1576913580246914,0.015786651234567902,0.015555555555555559,10.59365400262209,0.0,1.733306644199106e-06,1.999969204845122e-06
hotspot_high_load,ospf_ecmp,global_load_imbalance,30,0.5853969189830077,0.6749067159225708,-0.08950979693956324,-0.08907663158949986,-16.415872036881474,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,global_switch_cost,30,0.20322716682048778,0.12438705597425928,0.0788401108462285,0.07802836255246154,6.427063349926524,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,global_throughput_reward,30,0.14494861874483828,0.2208550780805122,-0.07590645933567394,-0.07572982965896294,-12.72654709347536,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,30,0.03660442172176359,0.03763887786044631,-0.0010344561386827322,-0.001001530000459671,-2.993706284632186,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,ospf_ecmp,global_drop_cost,30,0.1447307442959617,0.1169266909038076,0.027804053392154082,0.027279216858021205,5.441346520074139,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,delivery_ratio,30,0.20005,0.23480833333333334,-0.03475833333333333,-0.03399999999999999,-5.620253015183476,0.0,1.7322162331441136e-06,1.999969204845122e-06
hotspot_high_load,q_routing,drop_rate,30,0.20528333333333337,0.19263333333333332,0.012650000000000005,0.012374999999999983,2.1234382478016576,0.0,2.5596332107133318e-06,2.930354326286213e-06
hotspot_high_load,q_routing,throughput_packets_per_slot,30,3.3341666666666665,3.913472222222222,-0.5793055555555554,-0.5666666666666667,-5.620253015183479,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,average_delay_slots,30,10.380785111256587,8.74656102560024,1.6342240856563484,1.5966124995432978,4.948868897063369,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,p95_delay_slots,30,21.512499999999996,20.46645833333333,1.0460416666666683,1.012500000000001,0.9657387202804613,43.0,2.366676926612854e-05,2.61800544979298e-05
hotspot_high_load,q_routing,mean_queue_packets,30,7.421325231481481,7.15765625,0.2636689814814814,0.25989583333333277,3.7153057587025518,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,routing_switches,30,142.86666666666667,212.84166666666667,-69.975,-68.5625,-11.561814067588353,0.0,1.733306644199106e-06,1.999969204845122e-06
hotspot_high_load,q_routing,episode_reward,30,-15.40696493435902,-12.855308383296139,-2.5516565510628832,-2.475702371975263,-5.2602504346744805,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,global_delay_cost,30,0.27237327186773835,0.2393632079421912,0.03301006392554711,0.03154431613412091,4.492161595494385,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,global_queue_cost,30,0.17347800925925927,0.16727752057613163,0.006200488683127574,0.006174768518518531,3.7952162153846043,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,global_load_imbalance,30,0.5853969189830077,0.5919686383071985,-0.006571719324190961,-0.006235809318256236,-1.585546590682944,5.0,1.862645149230957e-08,3.0501831046358464e-08
hotspot_high_load,q_routing,global_switch_cost,30,0.20322716682048778,0.30938309635313493,-0.1061559295326472,-0.10460544115971747,-12.303745312164342,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,global_throughput_reward,30,0.14494861874483828,0.17268685753836008,-0.027738238793521854,-0.027338834054008568,-6.0964819611507775,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,global_control_overhead_ratio,30,0.03660442172176359,0.03721104141189729,-0.0006066196901337027,-0.0006741809290410107,-2.587155403704393,0.0,1.862645149230957e-09,3.294773259252872e-09
hotspot_high_load,q_routing,global_drop_cost,30,0.1447307442959617,0.1379520914371458,0.006778652858815899,0.006528356154714837,1.588536455798587,7.0,3.5390257835388184e-08,5.6473815694768376e-08
low_load,delay_only,delivery_ratio,30,0.8011994949494949,0.348989898989899,0.452209595959596,0.44223484848484845,7.332065942836999,0.0,1.7311263949197286e-06,1.999969204845122e-06
low_load,delay_only,drop_rate,30,0.030366161616161614,0.28484848484848485,-0.2544823232323232,-0.2537878787878788,-4.9337912351480915,0.0,1.7278603148724103e-06,1.999969204845122e-06
low_load,delay_only,throughput_packets_per_slot,30,1.762638888888889,0.7677777777777777,0.9948611111111111,0.9729166666666667,7.332065942836997,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,average_delay_slots,30,4.767295930987062,8.25868271652838,-3.4913867855413168,-3.580294473533577,-4.003400895695936,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,p95_delay_slots,30,9.657083333333333,15.061666666666664,-5.404583333333331,-5.737499999999997,-3.0169862043433295,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,mean_queue_packets,30,0.3725810185185185,0.8131944444444444,-0.4406134259259259,-0.43802083333333336,-7.5037518691899265,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,routing_switches,30,5.191666666666666,44.5,-39.30833333333333,-38.5,-3.3750538863302126,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,episode_reward,30,4.670328918722936,-12.866909378835713,17.537238297558652,17.301976458194474,10.276029133037401,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_delay_cost,30,0.2201665912956113,0.34409077277650985,-0.12392418148089851,-0.12638957171162143,-4.494626509756208,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_queue_cost,30,0.008437499999999997,0.018631687242798355,-0.010194187242798355,-0.010094521604938272,-7.695595246802103,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_load_imbalance,30,0.7921039963239067,0.7277154952472178,0.06438850107668874,0.06509607767915732,4.414989366970063,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_switch_cost,30,0.01854244243184194,0.0979439719637088,-0.07940152953186685,-0.07993199979558338,-3.414844317349652,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_throughput_reward,30,0.2449119131594622,0.05494867661482728,0.1899632365446349,0.1883205844114319,13.206927926743516,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_control_overhead_ratio,30,0.111304482460214,0.06439281736040409,0.046911665099809936,0.04613606019183676,8.448460563215388,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,delay_only,global_drop_cost,30,0.00659013401721735,0.040499292149962944,-0.033909158132745594,-0.033348677278388965,-5.664021661147685,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,delivery_ratio,30,0.8011994949494949,0.586868686868687,0.214330808080808,0.21590909090909088,4.472562317886956,0.0,1.726772765612998e-06,1.999969204845122e-06
low_load,full_heuristic,drop_rate,30,0.030366161616161614,0.11868686868686867,-0.08832070707070706,-0.08806818181818182,-2.7046898783317075,0.0,1.7278603148724103e-06,1.999969204845122e-06
low_load,full_heuristic,throughput_packets_per_slot,30,1.762638888888889,1.2911111111111109,0.4715277777777778,0.475,4.4725623178869585,0.0,1.7300371292901245e-06,1.999969204845122e-06
low_load,full_heuristic,average_delay_slots,30,4.767295930987062,6.753998750672804,-1.9867028196857421,-1.967293243275177,-3.9106249647739535,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,p95_delay_slots,30,9.657083333333333,12.190000000000001,-2.5329166666666674,-2.3312500000000007,-2.223462609193248,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,mean_queue_packets,30,0.3725810185185185,0.5977314814814815,-0.22515046296296293,-0.22404513888888894,-5.51435414052252,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,routing_switches,30,5.191666666666666,20.566666666666666,-15.375,-15.625,-2.1880718059168216,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,episode_reward,30,4.670328918722936,-5.992695039200494,10.66302395792343,10.617685607623862,6.552459418986625,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,global_delay_cost,30,0.2201665912956113,0.2960552379149312,-0.0758886466193199,-0.07374675527718386,-3.274103421407384,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,global_queue_cost,30,0.008437499999999997,0.01369753086419753,-0.00526003086419753,-0.005258487654320986,-5.67453315274558,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,global_load_imbalance,30,0.7921039963239067,0.6997822178350793,0.09232177848882758,0.09218206344034091,6.591563342687547,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,global_switch_cost,30,0.01854244243184194,0.05219371919694417,-0.03365127676510223,-0.03398746338084574,-1.930335234951177,1.0,3.725290298461914e-09,6.408182852858797e-09
low_load,full_heuristic,global_throughput_reward,30,0.2449119131594622,0.11695645297064283,0.1279554601888193,0.12426150986812752,7.196060325326286,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,global_control_overhead_ratio,30,0.111304482460214,0.07587286659718151,0.03543161586303251,0.035815181655850695,5.702803974206642,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,full_heuristic,global_drop_cost,30,0.00659013401721735,0.01932594617953235,-0.012735812162314999,-0.012259522884522886,-2.4708360051469604,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,delivery_ratio,30,0.8011994949494949,0.9055555555555556,-0.1043560606060606,-0.10321969696969696,-4.697059452939451,0.0,1.7256857880058036e-06,1.999969204845122e-06
low_load,global_dijkstra,drop_rate,30,0.030366161616161614,0.0,0.030366161616161614,0.032196969696969696,3.358404797089213,0.0,1.6848019127233959e-06,1.999969204845122e-06
low_load,global_dijkstra,throughput_packets_per_slot,30,1.762638888888889,1.9922222222222221,-0.2295833333333333,-0.2270833333333333,-4.697059452939444,0.0,1.7235135468062213e-06,1.999969204845122e-06
low_load,global_dijkstra,average_delay_slots,30,4.767295930987062,3.9635078381226987,0.803788092864364,0.7579498734127825,4.094985984841151,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,p95_delay_slots,30,9.657083333333333,6.548333333333333,3.1087499999999997,2.996875000000001,4.262689009544749,0.0,1.7322162331441136e-06,1.999969204845122e-06
low_load,global_dijkstra,mean_queue_packets,30,0.3725810185185185,0.2665740740740741,0.10600694444444445,0.10364583333333335,5.682188054673549,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,routing_switches,30,5.191666666666666,2.4,2.7916666666666665,2.4375,1.2614053835328092,14.0,1.0783466351970231e-05,1.2071044423847274e-05
low_load,global_dijkstra,episode_reward,30,4.670328918722936,12.028967260041489,-7.358638341318549,-7.2215333991993,-6.238341909982131,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,global_delay_cost,30,0.2201665912956113,0.18997907963556565,0.030187511660045605,0.032197216489830455,2.0130587131839324,1.0,3.725290298461914e-09,6.408182852858797e-09
low_load,global_dijkstra,global_queue_cost,30,0.008437499999999997,0.005931069958847736,0.002506430041152264,0.0024402006172839497,5.894894010896762,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,global_load_imbalance,30,0.7921039963239067,0.8384172241178536,-0.0463132277939468,-0.04552493997248602,-6.885083444367239,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,global_switch_cost,30,0.01854244243184194,0.014567460317460318,0.003974982114381624,0.004425004971879977,0.43697842200237325,114.0,0.013663241639733315,0.014514775113031142
low_load,global_dijkstra,global_throughput_reward,30,0.2449119131594622,0.34821516754850085,-0.1033032543890387,-0.09929314319939322,-6.211465075633601,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,global_control_overhead_ratio,30,0.111304482460214,0.13985609684364275,-0.028551614383428712,-0.027012329877601493,-4.864647154762986,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,global_dijkstra,global_drop_cost,30,0.00659013401721735,0.0,0.00659013401721735,0.006742823149073149,3.4913236677344766,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,delivery_ratio,30,0.8011994949494949,0.9050505050505051,-0.10385101010101012,-0.10321969696969696,-4.7319089451823615,0.0,1.726772765612998e-06,1.999969204845122e-06
low_load,ospf_ecmp,drop_rate,30,0.030366161616161614,0.0,0.030366161616161614,0.032196969696969696,3.358404797089213,0.0,1.6848019127233959e-06,1.999969204845122e-06
low_load,ospf_ecmp,throughput_packets_per_slot,30,1.762638888888889,1.991111111111111,-0.22847222222222222,-0.2270833333333333,-4.7319089451823535,0.0,1.7245993818153558e-06,1.999969204845122e-06
low_load,ospf_ecmp,average_delay_slots,30,4.767295930987062,3.958524848024892,0.808771082962171,0.7579498734127825,4.056324806463887,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,p95_delay_slots,30,9.657083333333333,6.516666666666667,3.140416666666667,3.078125,4.292800496296379,0.0,1.7322162331441136e-06,1.999969204845122e-06
low_load,ospf_ecmp,mean_queue_packets,30,0.3725810185185185,0.2662037037037037,0.10637731481481481,0.10364583333333335,5.652209481493333,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,routing_switches,30,5.191666666666666,2.533333333333333,2.658333333333333,2.4375,1.1988403818513704,16.0,1.3135283627895545e-05,1.4659914763276278e-05
low_load,ospf_ecmp,episode_reward,30,4.670328918722936,12.084876742149602,-7.414547823426665,-7.330780988506432,-6.013352069661269,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,global_delay_cost,30,0.2201665912956113,0.18901652347658102,0.03115006781903027,0.03295514026357936,2.052923849403358,1.0,3.725290298461914e-09,6.408182852858797e-09
low_load,ospf_ecmp,global_queue_cost,30,0.008437499999999997,0.005923868312757202,0.0025136316872427984,0.0024402006172839497,5.884920444534875,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,global_load_imbalance,30,0.7921039963239067,0.8385503473989867,-0.046446351075079974,-0.04592423530598483,-6.908196300895496,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,global_switch_cost,30,0.01854244243184194,0.015343915343915345,0.003198527087926597,0.0026358074795574797,0.3432523618757354,140.0,0.05768792890012264,0.06059656397071706
low_load,ospf_ecmp,global_throughput_reward,30,0.2449119131594622,0.348742504409171,-0.1038305912497089,-0.09994958744958744,-6.128085281155694,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,global_control_overhead_ratio,30,0.111304482460214,0.13976348144553496,-0.028458998985320925,-0.02680801149935535,-4.8690702833782185,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,ospf_ecmp,global_drop_cost,30,0.00659013401721735,0.0,0.00659013401721735,0.006742823149073149,3.4913236677344766,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,delivery_ratio,30,0.8011994949494949,0.6227272727272728,0.1784722222222222,0.1695075757575758,2.987999890800017,0.0,1.733306644199106e-06,1.999969204845122e-06
low_load,q_routing,drop_rate,30,0.030366161616161614,0.10681818181818184,-0.07645202020202022,-0.07291666666666667,-2.365219752215061,0.0,1.7278603148724103e-06,1.999969204845122e-06
low_load,q_routing,throughput_packets_per_slot,30,1.762638888888889,1.3699999999999999,0.3926388888888889,0.3729166666666667,2.987999890800018,0.0,1.733306644199106e-06,1.999969204845122e-06
low_load,q_routing,average_delay_slots,30,4.767295930987062,7.019582210833398,-2.252286279846334,-2.1211365367117567,-3.2308917823248433,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,p95_delay_slots,30,9.657083333333333,14.035,-4.377916666666666,-4.465624999999999,-2.6154366912333225,0.0,1.733306644199106e-06,1.999969204845122e-06
low_load,q_routing,mean_queue_packets,30,0.3725810185185185,0.6106655092592593,-0.2380844907407407,-0.23828125000000003,-4.089547526602344,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,routing_switches,30,5.191666666666666,27.979166666666668,-22.7875,-21.125,-2.8621043040726764,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,episode_reward,30,4.670328918722936,-5.409732739420094,10.08006165814303,9.8294975434845,6.77102521137749,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,global_delay_cost,30,0.2201665912956113,0.2894509032378757,-0.06928431194226438,-0.07391475702454958,-4.126804115845524,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,global_queue_cost,30,0.008437499999999997,0.013936085390946503,-0.005498585390946501,-0.005474537037037036,-4.139979114959735,0.0,1.862645149230957e-09,3.294773259252872e-09
low_load,q_routing,global_load_imbalance,30,0.7921039963239067,0.7506866719687861,0.04141732435512074,0.03968004019383892,3.2676890953503195,0.0,1.862645149230957e-09,3.294773259252872e-09
