scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_throughput_reward,30,0.13763430156198428,0.09628245947569994,0.04135184208628438,0.03883110471362592,2.6497358527531105,0.0,1.862645149230957e-09,3.4072777120078484e-09
frequent_break,q_routing,global_control_overhead_ratio,30,0.05238957546145812,0.05172867578127696,0.0006608996801811472,0.000933395152022138,0.33657408300397135,148.0,0.08406547829508781,0.08880156157931811
frequent_break,q_routing,global_drop_cost,30,0.08958004987732239,0.11488635269687984,-0.025306302819557463,-0.028690287796167203,-1.6800391101014989,4.0,1.30385160446167e-08,2.242863998500579e-08
hotspot_high_load,delay_only,delivery_ratio,30,0.21212500000000004,0.06713333333333334,0.14499166666666669,0.143625,12.799317071715212,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,delay_only,drop_rate,30,0.20259166666666664,0.2706,-0.06800833333333331,-0.06774999999999998,-7.069278642588932,0.0,1.7311263949197286e-06,2.159435187955697e-06
hotspot_high_load,delay_only,throughput_packets_per_slot,30,3.535416666666666,1.118888888888889,2.416527777777778,2.39375,12.799317071715217,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,delay_only,average_delay_slots,30,10.341335130849652,9.356510267144305,0.9848248637053502,1.0608713904609113,1.0731246030316328,27.0,2.348795533180237e-06,2.8178640509807528e-06
hotspot_high_load,delay_only,p95_delay_slots,30,21.455416666666668,20.059999999999995,1.3954166666666659,1.0781250000000053,0.744006767014439,58.0,0.00013739429414272308,0.0001580455837531324
hotspot_high_load,delay_only,mean_queue_packets,30,7.395503472222222,8.400462962962964,-1.004959490740741,-1.0043402777777781,-11.138554569258503,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,routing_switches,30,87.8875,223.63333333333333,-135.74583333333334,-136.6875,-13.31770396666189,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,episode_reward,30,-14.14021297212376,-25.593329250988685,11.453116278864924,11.359447172719275,8.637201174940975,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,global_delay_cost,30,0.26779171531035334,0.28343884838149547,-0.015647133071142127,-0.015658922473154174,-0.6244528330854922,94.0,0.003475155681371689,0.003832892295630539
hotspot_high_load,delay_only,global_queue_cost,30,0.17275938786008227,0.19627983539094648,-0.023520447530864193,-0.023391203703703692,-11.13906474733271,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,global_load_imbalance,30,0.5896598676790004,0.6290778402690022,-0.03941797259000184,-0.03899507474546077,-4.90276308071242,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,global_switch_cost,30,0.12612696155142283,0.31360881590229417,-0.18748185435087134,-0.18956479723820974,-13.051880125679876,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,global_throughput_reward,30,0.15485011752362535,0.04756375870506305,0.10728635881856231,0.10639905769446673,12.963562763728948,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,global_control_overhead_ratio,30,0.036977911069112614,0.03581596715969131,0.0011619439094213012,0.0011600835582403698,6.195052687205936,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,delay_only,global_drop_cost,30,0.1435761358339305,0.1892823159127507,-0.045706180078820255,-0.04537915058974845,-6.9158385882558395,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,delivery_ratio,30,0.21212500000000004,0.14753333333333335,0.06459166666666667,0.06200000000000001,5.78489107278381,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,full_heuristic,drop_rate,30,0.20259166666666664,0.22806666666666672,-0.025475,-0.02575000000000001,-3.055650017004749,0.0,1.7322162331441136e-06,2.159435187955697e-06
hotspot_high_load,full_heuristic,throughput_packets_per_slot,30,3.535416666666666,2.4588888888888887,1.0765277777777775,1.0333333333333332,5.784891072783807,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,full_heuristic,average_delay_slots,30,10.341335130849652,10.234269869821102,0.10706526102855474,0.16564796956007477,0.16783165277330173,183.0,0.31839608028531075,0.32983019366572247
hotspot_high_load,full_heuristic,p95_delay_slots,30,21.455416666666668,21.55166666666667,-0.0962499999999995,-0.16562500000000036,-0.05789618714011411,210.0,0.6554384250193834,0.6679060037561652
hotspot_high_load,full_heuristic,mean_queue_packets,30,7.395503472222222,7.798796296296296,-0.40329282407407424,-0.399392361111111,-3.6988891548338887,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,routing_switches,30,87.8875,185.16666666666666,-97.27916666666667,-94.875,-6.329305197888496,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,episode_reward,30,-14.14021297212376,-19.155021308450948,5.014808336327187,5.007541584262519,5.643967168288459,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,global_delay_cost,30,0.26779171531035334,0.2744237067782496,-0.006631991467896315,-0.004634559764029905,-0.4117284751964245,139.0,0.054921628907322884,0.05851025806888091
hotspot_high_load,full_heuristic,global_queue_cost,30,0.17275938786008227,0.18232510288065842,-0.009565715020576127,-0.009446373456790141,-3.7793642519416966,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,global_load_imbalance,30,0.5896598676790004,0.5214463390814489,0.06821352859755149,0.06843325868544176,12.462384317468066,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,global_switch_cost,30,0.12612696155142283,0.26052140232002935,-0.1343944407686065,-0.13092888987125262,-6.172672661923804,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,global_throughput_reward,30,0.15485011752362535,0.10468238090835347,0.05016773661527189,0.04820050751329356,6.308640668462966,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,global_control_overhead_ratio,30,0.036977911069112614,0.03594443361674382,0.001033477452368795,0.0009742612537152751,5.16467596456045,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,full_heuristic,global_drop_cost,30,0.1435761358339305,0.15986916264090176,-0.01629302680697132,-0.016575743851559063,-2.8546037595153626,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,global_dijkstra,delivery_ratio,30,0.21212500000000004,0.2962666666666667,-0.08414166666666664,-0.08224999999999999,-10.073402038934647,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,global_dijkstra,drop_rate,30,0.20259166666666664,0.16060000000000002,0.04199166666666666,0.040874999999999995,7.2200782390828735,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,30,3.535416666666666,4.937777777777777,-1.402361111111111,-1.3708333333333333,-10.073402038934649,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,global_dijkstra,average_delay_slots,30,10.341335130849652,10.349947131104269,-0.008612000254612026,-0.03047928072483419,-0.030714615152644318,222.0,0.8393927440047264,0.8484428005438609
hotspot_high_load,global_dijkstra,p95_delay_slots,30,21.455416666666668,21.116666666666664,0.3387499999999992,0.3625000000000007,0.2936753910162834,139.0,0.08961703998973654,0.09439997189930112
hotspot_high_load,global_dijkstra,mean_queue_packets,30,7.395503472222222,6.748333333333334,0.6471701388888886,0.6414062499999997,8.118963628146547,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,global_dijkstra,routing_switches,30,87.8875,85.43333333333334,2.4541666666666666,2.8125,0.3532208942075627,152.5,0.0998107527178223,0.10484322764477133
hotspot_high_load,global_dijkstra,episode_reward,30,-14.14021297212376,-8.509654605548677,-5.630558366575082,-5.441264408233799,-8.354632821585918,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,global_dijkstra,global_delay_cost,30,0.26779171531035334,0.2680743001427584,-0.0002825848324050778,-8.89516307699123e-05,-0.03770596364545833,221.0,0.8235769439488649,0.8347063621103361
hotspot_high_load,global_dijkstra,global_queue_cost,30,0.17275938786008227,0.15772736625514405,0.015032021604938271,0.014988425925925933,8.157813691726096,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,global_dijkstra,global_load_imbalance,30,0.5896598676790004,0.6751867909295551,-0.08552692325055479,-0.08570276792771075,-13.340844365223846,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,global_dijkstra,global_switch_cost,30,0.12612696155142283,0.12514313369601207,0.0009838278554107913,0.0008345507970078866,0.0991630618221289,210.0,0.6554384250193834,0.6679060037561652
hotspot_high_load,global_dijkstra,global_throughput_reward,30,0.15485011752362535,0.22076276478739798,-0.06591264726377263,-0.06414988118077362,-9.914482799288937,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,30,0.036977911069112614,0.037666899383420244,-0.0006889883143076277,-0.0006598758812631882,-2.107574966258951,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,global_dijkstra,global_drop_cost,30,0.1435761358339305,0.11730524708785577,0.02627088874607467,0.026057841614906818,5.2881630078120825,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,ospf_ecmp,delivery_ratio,30,0.21212500000000004,0.29666666666666663,-0.08454166666666667,-0.08212499999999996,-10.116790806691107,0.0,1.7322162331441136e-06,2.159435187955697e-06
hotspot_high_load,ospf_ecmp,drop_rate,30,0.20259166666666664,0.16033333333333336,0.04225833333333333,0.04087500000000001,6.921679566564218,0.0,1.7300371292901245e-06,2.159435187955697e-06
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,30,3.535416666666666,4.944444444444445,-1.4090277777777778,-1.3687500000000001,-10.116790806691105,0.0,1.7289484360195754e-06,2.159435187955697e-06
hotspot_high_load,ospf_ecmp,average_delay_slots,30,10.341335130849652,10.346794385643308,-0.005459254793653241,0.0028958309555964235,-0.02021766868649928,228.0,0.935398668050766,0.935398668050766
hotspot_high_load,ospf_ecmp,p95_delay_slots,30,21.455416666666668,21.03833333333333,0.41708333333333236,0.4906249999999943,0.4304082744810622,119.0,0.03318108280504148,0.03555116014825873
hotspot_high_load,ospf_ecmp,mean_queue_packets,30,7.395503472222222,6.746805555555554,0.6486979166666664,0.6414062499999997,8.531038513419889,0.0,1.733306644199106e-06,2.159435187955697e-06
hotspot_high_load,ospf_ecmp,routing_switches,30,87.8875,84.96666666666667,2.9208333333333334,1.875,0.40749243296328075,126.5,0.029209490132358053,0.03138555529981166
hotspot_high_load,ospf_ecmp,episode_reward,30,-14.14021297212376,-8.477324215112072,-5.662888757011687,-5.614811695833661,-8.419136499743928,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,ospf_ecmp,global_delay_cost,30,0.26779171531035334,0.2681491911975716,-0.0003574758872182143,-0.00031555692657578294,-0.04781459779732655,219.0,0.7921590935438871,0.8050397292112674
hotspot_high_load,ospf_ecmp,global_queue_cost,30,0.17275938786008227,0.1576913580246914,0.015068029835390944,0.014988425925925905,8.60583205214301,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,ospf_ecmp,global_load_imbalance,30,0.5896598676790004,0.6749067159225708,-0.08524684824357047,-0.08542779457439487,-13.755150263821738,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,ospf_ecmp,global_switch_cost,30,0.12612696155142283,0.12438705597425928,0.0017399055771635701,0.0003892609212975545,0.16805653051573072,192.0,0.4161298982799053,0.42988625855362117
hotspot_high_load,ospf_ecmp,global_throughput_reward,30,0.15485011752362535,0.2208550780805122,-0.06600496055688684,-0.06391419214896046,-10.18999472439436,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,30,0.036977911069112614,0.03763887786044631,-0.0006609667913336989,-0.0006753615020584462,-2.0083121783681075,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,ospf_ecmp,global_drop_cost,30,0.1435761358339305,0.1169266909038076,0.026649444930122848,0.026677998933433728,5.270226240457719,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,delivery_ratio,30,0.21212500000000004,0.23480833333333334,-0.022683333333333326,-0.023374999999999993,-3.343076117954046,0.0,1.7322162331441136e-06,2.159435187955697e-06
hotspot_high_load,q_routing,drop_rate,30,0.20259166666666664,0.19263333333333332,0.009958333333333331,0.01100000000000001,1.622177385842097,10.0,4.72373656116471e-06,5.5880164367090416e-06
hotspot_high_load,q_routing,throughput_packets_per_slot,30,3.535416666666666,3.913472222222222,-0.3780555555555555,-0.3895833333333334,-3.343076117954049,0.0,1.7311263949197286e-06,2.159435187955697e-06
hotspot_high_load,q_routing,average_delay_slots,30,10.341335130849652,8.74656102560024,1.5947741052494162,1.5803323138846856,6.36094590745247,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,p95_delay_slots,30,21.455416666666668,20.46645833333333,0.9889583333333349,0.9468749999999968,1.1056542493758892,33.0,5.973502993583679e-06,7.022143017535673e-06
hotspot_high_load,q_routing,mean_queue_packets,30,7.395503472222222,7.15765625,0.23784722222222207,0.2474826388888891,4.067631020746136,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,routing_switches,30,87.8875,212.84166666666667,-124.95416666666667,-126.6875,-15.69870498885717,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,episode_reward,30,-14.14021297212376,-12.855308383296139,-1.2849045888276216,-1.346731886076741,-2.484075666537319,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,global_delay_cost,30,0.26779171531035334,0.2393632079421912,0.028428507368162104,0.02738096768815379,3.9843200101177003,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,global_queue_cost,30,0.17275938786008227,0.16727752057613163,0.0054818672839506205,0.005596064814814797,4.0284166528610035,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,global_load_imbalance,30,0.5896598676790004,0.5919686383071985,-0.002308770628198198,-0.0031998169938496357,-0.4661437645070142,112.0,0.012047622352838516,0.013019764790531537
hotspot_high_load,q_routing,global_switch_cost,30,0.12612696155142283,0.30938309635313493,-0.1832561348017121,-0.1844070088553069,-16.44456079740986,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,global_throughput_reward,30,0.15485011752362535,0.17268685753836008,-0.017836740014734752,-0.01855405782930096,-3.55093040443062,0.0,1.862645149230957e-09,3.4072777120078484e-09
hotspot_high_load,q_routing,global_control_overhead_ratio,30,0.036977911069112614,0.03721104141189729,-0.00023313034278466931,-0.000269534892123037,-0.9968715791413364,45.0,3.049522638320923e-05,3.5186799672933725e-05
hotspot_high_load,q_routing,global_drop_cost,30,0.1435761358339305,0.1379520914371458,0.005624044396784665,0.0063437362758014815,1.2625787060134075,24.0,1.4193356037139893e-06,2.159435187955697e-06
low_load,delay_only,delivery_ratio,30,0.873421717171717,0.348989898989899,0.524431818181818,0.5246212121212122,8.821269996712564,0.0,1.733306644199106e-06,2.159435187955697e-06
low_load,delay_only,drop_rate,30,0.008775252525252525,0.28484848484848485,-0.2760732323232323,-0.27462121212121215,-5.314178662887544,0.0,1.726772765612998e-06,2.159435187955697e-06
low_load,delay_only,throughput_packets_per_slot,30,1.9215277777777773,0.7677777777777777,1.1537499999999998,1.1541666666666668,8.821269996712564,0.0,1.733306644199106e-06,2.159435187955697e-06
low_load,delay_only,average_delay_slots,30,4.386334195590602,8.25868271652838,-3.8723485209377784,-3.871160285576821,-4.6303599062507015,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,p95_delay_slots,30,8.088333333333331,15.061666666666664,-6.973333333333334,-7.084374999999996,-3.9471570541637884,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,mean_queue_packets,30,0.3123958333333334,0.8131944444444444,-0.5007986111111112,-0.4914930555555555,-8.890340768095946,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,routing_switches,30,6.258333333333334,44.5,-38.24166666666667,-36.875,-3.2963225121795126,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,episode_reward,30,8.40582048424043,-12.866909378835713,21.27272986307614,21.20170962791422,11.380579899501903,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_delay_cost,30,0.20239951236972387,0.34409077277650985,-0.14169126040678584,-0.139433902913762,-5.318841803476919,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_queue_cost,30,0.0069969135802469135,0.018631687242798355,-0.01163477366255144,-0.011450617283950616,-9.167997178802187,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_load_imbalance,30,0.808763471671756,0.7277154952472178,0.08104797642453779,0.08056141746746642,5.235501553545265,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_switch_cost,30,0.027347418784918788,0.0979439719637088,-0.07059655317879003,-0.0708250600162365,-3.176469831288623,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_throughput_reward,30,0.29578214146964144,0.05494867661482728,0.24083346485481416,0.23994826898319543,13.026247640750844,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_control_overhead_ratio,30,0.12378741907870407,0.06439281736040409,0.05939460171829998,0.05741133469128821,7.9623918605533754,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,delay_only,global_drop_cost,30,0.002324325365992032,0.040499292149962944,-0.03817496678397091,-0.03865246812083113,-6.3940151214577865,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,delivery_ratio,30,0.873421717171717,0.586868686868687,0.2865530303030303,0.28787878787878785,5.841276979204857,0.0,1.7311263949197286e-06,2.159435187955697e-06
low_load,full_heuristic,drop_rate,30,0.008775252525252525,0.11868686868686867,-0.10991161616161618,-0.11268939393939395,-3.110764225860756,0.0,1.7278603148724103e-06,2.159435187955697e-06
low_load,full_heuristic,throughput_packets_per_slot,30,1.9215277777777773,1.2911111111111109,0.6304166666666666,0.6333333333333333,5.841276979204857,0.0,1.7311263949197286e-06,2.159435187955697e-06
low_load,full_heuristic,average_delay_slots,30,4.386334195590602,6.753998750672804,-2.367664555082203,-2.3514190094643443,-4.846478235744901,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,p95_delay_slots,30,8.088333333333331,12.190000000000001,-4.1016666666666675,-3.834375000000002,-3.416969216651276,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,mean_queue_packets,30,0.3123958333333334,0.5977314814814815,-0.28533564814814816,-0.2881076388888889,-6.817264022841428,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,routing_switches,30,6.258333333333334,20.566666666666666,-14.308333333333334,-15.0625,-1.8387511545026336,3.0,2.350534129999123e-06,2.8178640509807528e-06
low_load,full_heuristic,episode_reward,30,8.40582048424043,-5.992695039200494,14.398515523440926,14.527509870245343,7.87601778074298,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,global_delay_cost,30,0.20239951236972387,0.2960552379149312,-0.09365572554520729,-0.08912396464351592,-4.0722045757270635,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,global_queue_cost,30,0.0069969135802469135,0.01369753086419753,-0.006700617283950616,-0.00675154320987654,-7.1403404614518005,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,global_load_imbalance,30,0.808763471671756,0.6997822178350793,0.10898125383667663,0.10716679472232943,7.457919874227217,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,global_switch_cost,30,0.027347418784918788,0.05219371919694417,-0.024846300412025384,-0.027766878410260765,-1.2959919271854006,21.0,8.326023817062378e-07,1.3815305006187575e-06
low_load,full_heuristic,global_throughput_reward,30,0.29578214146964144,0.11695645297064283,0.17882568849899858,0.17742715787752553,8.782128109658437,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,global_control_overhead_ratio,30,0.12378741907870407,0.07587286659718151,0.04791455248152256,0.04734022884663517,6.065457791226189,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,full_heuristic,global_drop_cost,30,0.002324325365992032,0.01932594617953235,-0.01700162081354032,-0.01710752788877789,-3.0110467018266003,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,delivery_ratio,30,0.873421717171717,0.9055555555555556,-0.03213383838383839,-0.03125,-2.4052896205192487,1.0,1.9101586297280957e-06,2.3373248178986894e-06
low_load,global_dijkstra,drop_rate,30,0.008775252525252525,0.0,0.008775252525252525,0.007575757575757576,1.7097662016602593,0.0,1.6044355164546501e-06,2.159435187955697e-06
low_load,global_dijkstra,throughput_packets_per_slot,30,1.9215277777777773,1.9922222222222221,-0.07069444444444452,-0.06874999999999998,-2.405289620519247,1.0,1.908965908559004e-06,2.3373248178986894e-06
low_load,global_dijkstra,average_delay_slots,30,4.386334195590602,3.9635078381226987,0.42282635746790287,0.4434124305822684,2.975221307859067,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,p95_delay_slots,30,8.088333333333331,6.548333333333333,1.5399999999999991,1.528124999999998,2.209945310639214,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,mean_queue_packets,30,0.3123958333333334,0.2665740740740741,0.04582175925925924,0.046875,3.2011011953836417,0.0,1.733306644199106e-06,2.159435187955697e-06
low_load,global_dijkstra,routing_switches,30,6.258333333333334,2.4,3.8583333333333334,3.8125,1.9991288852674411,0.0,1.7278603148724103e-06,2.159435187955697e-06
low_load,global_dijkstra,episode_reward,30,8.40582048424043,12.028967260041489,-3.623146775801056,-3.564136685663147,-3.4247026092448496,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,global_delay_cost,30,0.20239951236972387,0.18997907963556565,0.012420432734158231,0.012361770047470466,0.8973195881917597,44.0,2.6885420083999634e-05,3.111738435648106e-05
low_load,global_dijkstra,global_queue_cost,30,0.0069969135802469135,0.005931069958847736,0.0010658436213991768,0.0010802469135802466,3.360758226402269,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,global_load_imbalance,30,0.808763471671756,0.8384172241178536,-0.029653752446097737,-0.029466247381917277,-4.398895045744253,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,global_switch_cost,30,0.027347418784918788,0.014567460317460318,0.012779958467458467,0.012929414335664337,1.2859214606413985,18.0,4.7124922275543213e-07,7.854153712590536e-07
low_load,global_dijkstra,global_throughput_reward,30,0.29578214146964144,0.34821516754850085,-0.052433026078859406,-0.05208519489769492,-3.7163949855983565,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,global_control_overhead_ratio,30,0.12378741907870407,0.13985609684364275,-0.016068677764938664,-0.015478175222735126,-3.475781910388767,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,global_dijkstra,global_drop_cost,30,0.002324325365992032,0.0,0.002324325365992032,0.0017948833573833574,1.6512427384594979,0.0,1.7322162331441136e-06,2.159435187955697e-06
low_load,ospf_ecmp,delivery_ratio,30,0.873421717171717,0.9050505050505051,-0.03162878787878789,-0.03030303030303033,-2.318719649362116,1.0,1.9101586297280957e-06,2.3373248178986894e-06
low_load,ospf_ecmp,drop_rate,30,0.008775252525252525,0.0,0.008775252525252525,0.007575757575757576,1.7097662016602593,0.0,1.6044355164546501e-06,2.159435187955697e-06
low_load,ospf_ecmp,throughput_packets_per_slot,30,1.9215277777777773,1.991111111111111,-0.0695833333333334,-0.06666666666666665,-2.3187196493621136,1.0,1.908965908559004e-06,2.3373248178986894e-06
low_load,ospf_ecmp,average_delay_slots,30,4.386334195590602,3.958524848024892,0.42780934756570976,0.4434124305822684,2.9522718762503257,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,p95_delay_slots,30,8.088333333333331,6.516666666666667,1.5716666666666654,1.6093749999999982,2.2291630728976966,0.0,1.733306644199106e-06,2.159435187955697e-06
low_load,ospf_ecmp,mean_queue_packets,30,0.3123958333333334,0.2662037037037037,0.04619212962962962,0.046875,3.179213403441824,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,routing_switches,30,6.258333333333334,2.533333333333333,3.725,3.9375,1.9160534342648996,0.0,1.7235135468062213e-06,2.159435187955697e-06
low_load,ospf_ecmp,episode_reward,30,8.40582048424043,12.084876742149602,-3.6790562579091737,-3.564136685663147,-3.3264523150057164,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,global_delay_cost,30,0.20239951236972387,0.18901652347658102,0.0133829888931429,0.012983611308203302,0.9744302841280142,35.0,7.994472980499268e-06,9.310333440022439e-06
low_load,ospf_ecmp,global_queue_cost,30,0.0069969135802469135,0.005923868312757202,0.0010730452674897117,0.0010802469135802466,3.3440274476871394,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,global_load_imbalance,30,0.808763471671756,0.8385503473989867,-0.029786875727230912,-0.029659413932171252,-4.471365386683744,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,global_switch_cost,30,0.027347418784918788,0.015343915343915345,0.012003503441003443,0.012929414335664337,1.2139816850200178,26.0,1.991167664527893e-06,2.4164656122911323e-06
low_load,ospf_ecmp,global_throughput_reward,30,0.29578214146964144,0.348742504409171,-0.05296036293952962,-0.05160900442150443,-3.6542799873731098,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,global_control_overhead_ratio,30,0.12378741907870407,0.13976348144553496,-0.01597606236683088,-0.01541013903171233,-3.499859572995288,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,ospf_ecmp,global_drop_cost,30,0.002324325365992032,0.0,0.002324325365992032,0.0017948833573833574,1.6512427384594979,0.0,1.7322162331441136e-06,2.159435187955697e-06
low_load,q_routing,delivery_ratio,30,0.873421717171717,0.6227272727272728,0.25069444444444444,0.23579545454545453,3.9855760679860217,0.0,1.7311263949197286e-06,2.159435187955697e-06
low_load,q_routing,drop_rate,30,0.008775252525252525,0.10681818181818184,-0.09804292929292928,-0.09848484848484848,-3.1329886445890116,0.0,1.7300371292901245e-06,2.159435187955697e-06
low_load,q_routing,throughput_packets_per_slot,30,1.9215277777777773,1.3699999999999999,0.5515277777777777,0.5187499999999998,3.985576067986021,0.0,1.7322162331441136e-06,2.159435187955697e-06
low_load,q_routing,average_delay_slots,30,4.386334195590602,7.019582210833398,-2.633248015242796,-2.517576353434347,-3.989219842399663,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,p95_delay_slots,30,8.088333333333331,14.035,-5.946666666666668,-6.065625000000002,-3.5086921091506964,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,mean_queue_packets,30,0.3123958333333334,0.6106655092592593,-0.298269675925926,-0.2975694444444445,-5.404960851659982,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,routing_switches,30,6.258333333333334,27.979166666666668,-21.720833333333335,-19.4375,-2.716117701698756,0.0,1.7289484360195754e-06,2.159435187955697e-06
low_load,q_routing,episode_reward,30,8.40582048424043,-5.409732739420094,13.815553223660524,13.624284095454271,10.33389277921831,0.0,1.862645149230957e-09,3.4072777120078484e-09
low_load,q_routing,global_delay_cost,30,0.20239951236972387,0.2894509032378757,-0.08705139086815177,-0.08726417775170758,-6.150840450399063,0.0,1.862645149230957e-09,3.4072777120078484e-09
