scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_drop_cost,50,0.08477000691115394,0.1122704665415486,-0.027500459630394682,-0.02806787586453844,-1.5783037183988036,17.0,3.6770586575585185e-13,7.970502870430315e-13
hotspot_high_load,delay_only,delivery_ratio,50,0.27084499999999995,0.06584,0.20500500000000002,0.20325,17.886224301888433,0.0,7.52622806189462e-10,1.098142569241377e-09
hotspot_high_load,delay_only,drop_rate,50,0.17183499999999996,0.27196000000000004,-0.10012499999999999,-0.10012499999999999,-10.123478755331517,0.0,7.544976683806673e-10,1.098142569241377e-09
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.514083333333333,1.0973333333333333,3.4167499999999995,3.3875,17.886224301888433,0.0,7.544976683806673e-10,1.098142569241377e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.443861755095075,9.577094877673984,0.8667668774210894,0.9340672655861395,0.9410248132308869,109.0,1.9077969426462005e-08,2.6895633589937037e-08
hotspot_high_load,delay_only,p95_delay_slots,50,20.378374999999995,20.194,0.18437500000000007,0.10624999999999929,0.08634787131461084,556.5,0.4342615159429706,0.44494007781042066
hotspot_high_load,delay_only,mean_queue_packets,50,6.882184027777777,8.422472222222222,-1.5402881944444444,-1.5335937500000005,-12.858633199215497,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,routing_switches,50,121.64,226.86,-105.22,-106.1875,-7.860794149336452,0.0,7.553512643873762e-10,1.098142569241377e-09
hotspot_high_load,delay_only,episode_reward,50,-10.582550526191765,-25.84204066970204,15.259490143510279,15.244030958926661,12.152079999996714,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.27376011774011044,0.28698330981605336,-0.013223192075942948,-0.01507633284881707,-0.5680228729698614,280.0,0.0003825853095680287,0.00046885454603925086
hotspot_high_load,delay_only,global_queue_cost,50,0.16092075617283952,0.1967679012345679,-0.03584714506172839,-0.03569058641975309,-12.966144891093945,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.6090875168371472,0.6283692573125207,-0.019281740475373496,-0.017946802236489756,-2.7532840308886057,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,global_switch_cost,50,0.17221355996903767,0.3179795187903883,-0.14576595882135068,-0.14782266313015743,-7.717472153329714,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.19495714179085172,0.04663012736056214,0.14832701443028962,0.14710609589685678,18.091128960197494,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.03638923756051054,0.03581259878409629,0.0005766387764142494,0.0005825194645372594,3.4733873411890253,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.12058942883807014,0.19012494510320596,-0.06953551626513582,-0.06904575647782171,-10.252927651242322,0.0,7.555220876380673e-10,1.098142569241377e-09
hotspot_high_load,full_heuristic,delivery_ratio,50,0.27084499999999995,0.14516,0.125685,0.12450000000000001,11.117422465962765,0.0,7.551804758280675e-10,1.098142569241377e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.17183499999999996,0.23015999999999998,-0.058325000000000016,-0.05750000000000001,-6.089821262220396,0.0,7.543270531852816e-10,1.098142569241377e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.514083333333333,2.4193333333333333,2.09475,2.0749999999999997,11.11742246596276,0.0,7.555220876380673e-10,1.098142569241377e-09
hotspot_high_load,full_heuristic,average_delay_slots,50,10.443861755095075,10.311409733037083,0.13245202205799206,0.09922280863682698,0.20091472358667684,508.0,0.215052456193769,0.22780980529000952
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.378374999999995,21.515999999999995,-1.137624999999999,-1.4124999999999943,-0.6474775971690441,235.0,5.121092026350027e-05,6.487869965815068e-05
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.882184027777777,7.818361111111111,-0.9361770833333333,-0.928645833333333,-8.119925645422645,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,routing_switches,50,121.64,183.62,-61.98,-61.125,-4.4548400725986275,0.0,7.550097219539461e-10,1.098142569241377e-09
hotspot_high_load,full_heuristic,episode_reward,50,-10.582550526191765,-19.320209429223542,8.737658903031777,8.706406655552243,9.759636851993394,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.27376011774011044,0.2740210578009094,-0.00026094006079892094,-0.002145569101518696,-0.0170028660606573,637.0,1.0,1.0
hotspot_high_load,full_heuristic,global_queue_cost,50,0.16092075617283952,0.18276419753086418,-0.02184344135802469,-0.021647376543209862,-8.21382127263516,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.6090875168371472,0.5206617501726434,0.0884257666645039,0.0890098548664423,17.651569537073435,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,global_switch_cost,50,0.17221355996903767,0.25821958668079953,-0.08600602671176183,-0.08456991147995149,-4.370815975004264,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.19495714179085172,0.10296955630182175,0.09198758548903001,0.09124510314405906,11.211273679307816,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.03638923756051054,0.03592957379412908,0.00045966376638145804,0.00043041642912433273,3.047652739355392,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.12058942883807014,0.16120531400966182,-0.04061588517159169,-0.03993192797540623,-6.174366295900894,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.27084499999999995,0.29480000000000006,-0.02395499999999998,-0.022749999999999992,-3.4877946455207214,0.0,7.533040895340024e-10,1.098142569241377e-09
hotspot_high_load,global_dijkstra,drop_rate,50,0.17183499999999996,0.16356,0.008274999999999992,0.010124999999999995,1.2474579860154125,66.0,3.448799807851512e-08,4.843819954847629e-08
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.514083333333333,4.913333333333333,-0.3992500000000001,-0.3791666666666669,-3.487794645520725,0.0,7.548390027588035e-10,1.098142569241377e-09
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.443861755095075,10.36172513755825,0.08213661753682398,0.05741860319868408,0.3248056184311303,431.0,0.04610038786489312,0.05040129868610764
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.378374999999995,21.013999999999996,-0.6356250000000003,-0.5687500000000032,-0.5873625427977041,227.0,7.41087508927198e-05,9.294575780859508e-05
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.882184027777777,6.753138888888889,0.12904513888888883,0.1274305555555557,2.076436777015458,1.0,3.552713678800501e-15,8.12358310701334e-15
hotspot_high_load,global_dijkstra,routing_switches,50,121.64,86.14,35.5,34.5625,3.5545481067282,0.0,7.550097219539461e-10,1.098142569241377e-09
hotspot_high_load,global_dijkstra,episode_reward,50,-10.582550526191765,-8.666220162960803,-1.9163303632309627,-1.9488181885586697,-3.991460337772369,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.27376011774011044,0.2664659715121628,0.007294146227947694,0.0058401901393333455,0.8863326025143923,84.0,2.1246773229677274e-09,3.0180075610337035e-09
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.16092075617283952,0.1578111111111111,0.003109645061728398,0.0030362654320987836,2.1351069533430116,1.0,3.552713678800501e-15,8.12358310701334e-15
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.6090875168371472,0.6748712382272841,-0.06578372139013672,-0.06634495788083866,-10.773501568556624,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.17221355996903767,0.12609516182082475,0.04611839814821291,0.04445686536004042,3.346471643437862,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.19495714179085172,0.21960618758332448,-0.02464904579247273,-0.024287105087452576,-4.201520567903283,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.03638923756051054,0.037657906372443026,-0.0012686688119324901,-0.001257187588688053,-3.344100583755793,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.12058942883807014,0.1194497866867432,0.0011396421513269347,0.002024368294748738,0.2268411270747446,450.0,0.07082612042920822,0.07698491351000893
hotspot_high_load,ospf_ecmp,delivery_ratio,50,0.27084499999999995,0.29524,-0.024394999999999976,-0.02362499999999998,-3.6074562240632946,0.0,7.541564726440781e-10,1.098142569241377e-09
hotspot_high_load,ospf_ecmp,drop_rate,50,0.17183499999999996,0.16352000000000003,0.008314999999999993,0.00924999999999998,1.1996629740883735,77.0,6.273671486828983e-08,8.77845823716742e-08
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,4.514083333333333,4.9206666666666665,-0.4065833333333334,-0.3937499999999998,-3.6074562240633004,0.0,7.550097219539461e-10,1.098142569241377e-09
hotspot_high_load,ospf_ecmp,average_delay_slots,50,10.443861755095075,10.362441293572049,0.08142046152302676,0.07095196122380987,0.3381003758714458,415.0,0.031261656763490464,0.03458147872067529
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,20.378374999999995,20.971,-0.5926250000000004,-0.603124999999995,-0.7117187661881669,209.0,3.5267700460088254e-05,4.498431181133706e-05
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,6.882184027777777,6.752111111111111,0.13007291666666665,0.12864583333333401,2.1712513378787817,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,ospf_ecmp,routing_switches,50,121.64,85.7,35.94,35.0,3.5664343655580213,0.0,7.551804758280675e-10,1.098142569241377e-09
hotspot_high_load,ospf_ecmp,episode_reward,50,-10.582550526191765,-8.643034727774758,-1.9395157984170075,-2.0133596185878946,-4.065961181479633,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,ospf_ecmp,global_delay_cost,50,0.27376011774011044,0.26653297885534166,0.007227138884768727,0.005929420281530484,0.8580951542206583,102.0,1.0642100534141719e-08,1.5059576227559035e-08
hotspot_high_load,ospf_ecmp,global_queue_cost,50,0.16092075617283952,0.1577820987654321,0.003138657407407413,0.0031442901234568083,2.2547255776971227,0.0,7.553512643873762e-10,1.098142569241377e-09
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,0.6090875168371472,0.6745002870464586,-0.06541277020931113,-0.06626659993698125,-10.833943004997284,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,ospf_ecmp,global_switch_cost,50,0.17221355996903767,0.12536621456247246,0.04684734540656519,0.04472373085216336,3.375562040688635,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,0.19495714179085172,0.21976423322443647,-0.02480709143358473,-0.02520191340092655,-4.313561147998361,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,0.03638923756051054,0.03763264443045239,-0.0012434068699418573,-0.0011853829818292728,-3.2847152207005395,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,ospf_ecmp,global_drop_cost,50,0.12058942883807014,0.11929221505674593,0.0012972137813241971,0.0016386594987138695,0.2423217968366118,439.0,0.055465717070337206,0.06046408110865248
hotspot_high_load,q_routing,delivery_ratio,50,0.27084499999999995,0.241575,0.029270000000000018,0.030250000000000027,4.084258625344239,0.0,7.541564726440781e-10,1.098142569241377e-09
hotspot_high_load,q_routing,drop_rate,50,0.17183499999999996,0.190595,-0.01876000000000001,-0.018875000000000017,-2.708423461096265,0.0,7.548390027588035e-10,1.098142569241377e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.514083333333333,4.02625,0.48783333333333334,0.5041666666666664,4.084258625344235,0.0,7.548390027588035e-10,1.098142569241377e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.443861755095075,8.6417705671223,1.8020911879727737,1.8235826314885513,5.298938975131046,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,p95_delay_slots,50,20.378374999999995,19.991999999999997,0.38637500000000347,0.3343750000000032,0.46260176548989007,333.0,0.002799360749817126,0.0032300316344043758
hotspot_high_load,q_routing,mean_queue_packets,50,6.882184027777777,7.109833333333333,-0.2276493055555556,-0.2175347222222217,-2.8599068615470205,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,routing_switches,50,121.64,210.745,-89.105,-87.1875,-9.880181108686955,0.0,7.553512643873762e-10,1.098142569241377e-09
hotspot_high_load,q_routing,episode_reward,50,-10.582550526191765,-12.372468532033363,1.789918005841598,1.8511944588051987,3.4194649997147475,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_delay_cost,50,0.27376011774011044,0.23717421134724911,0.03658590639286131,0.03531799583692018,4.714307279119611,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_queue_cost,50,0.16092075617283952,0.1661418209876543,-0.005221064814814816,-0.005077160493827157,-2.864260747631191,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_load_imbalance,50,0.6090875168371472,0.5964794143574942,0.012608102479653056,0.0124962125098394,2.5919367257809407,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_switch_cost,50,0.17221355996903767,0.3072346281449963,-0.13502106817595863,-0.13205133376507808,-10.67601611031832,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.19495714179085172,0.17819205146340944,0.016765090327442264,0.016670962443988746,3.200539194709319,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.03638923756051054,0.03730756524487641,-0.0009183276843658818,-0.0008863897481542447,-3.0468668952131,0.0,1.7763568394002505e-15,4.111937128241321e-15
hotspot_high_load,q_routing,global_drop_cost,50,0.12058942883807014,0.13694321446732774,-0.016353785629257597,-0.016872088509316777,-3.234507460811808,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,delivery_ratio,50,0.9024242424242424,0.3512121212121212,0.5512121212121213,0.5473484848484848,8.54643761078225,0.0,7.533040895340024e-10,1.098142569241377e-09
low_load,delay_only,drop_rate,50,0.003522727272727273,0.2848484848484849,-0.28132575757575756,-0.2774621212121212,-5.564984034523465,0.0,7.477000296920735e-10,1.098142569241377e-09
low_load,delay_only,throughput_packets_per_slot,50,1.9853333333333334,0.7726666666666668,1.2126666666666666,1.2041666666666666,8.546437610782249,0.0,7.531337167878101e-10,1.098142569241377e-09
low_load,delay_only,average_delay_slots,50,4.007912951465917,8.171327644594363,-4.1634146931284475,-4.118280122695891,-4.723477569160344,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,p95_delay_slots,50,6.709624999999999,15.051999999999998,-8.342374999999999,-8.5125,-4.677200507480425,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,mean_queue_packets,50,0.27240972222222226,0.805527777777778,-0.5331180555555555,-0.5276041666666667,-9.047435932342815,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,routing_switches,50,1.53,42.48,-40.95,-41.4375,-3.3124067066080225,0.0,7.551804758280675e-10,1.098142569241377e-09
low_load,delay_only,episode_reward,50,11.484385280589695,-12.857541066398603,24.3419263469883,24.397354057054557,12.758662922688103,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_delay_cost,50,0.18537406994640723,0.3453813098314704,-0.16000723988506324,-0.16060435998760098,-6.571345270648089,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_queue_cost,50,0.006059953703703703,0.01845679012345679,-0.012396836419753086,-0.012318672839506172,-9.269415511720302,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_load_imbalance,50,0.8260824703944568,0.7300518399511314,0.09603063044332534,0.0943895748000253,6.250424798449667,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_switch_cost,50,0.008075441919191916,0.0942413155214239,-0.08616587360223198,-0.08935885839378487,-3.5389290192427008,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_throughput_reward,50,0.3365190566378066,0.05600393132552575,0.28051512531228084,0.27619655705133644,12.560552286570928,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_control_overhead_ratio,50,0.13540947230180875,0.06487962154129868,0.07052985076051006,0.06776359651050448,8.044430741288823,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,delay_only,global_drop_cost,50,0.0011194775132275132,0.04105220684028734,-0.03993272932705982,-0.03930096829913006,-6.62540204493443,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,delivery_ratio,50,0.9024242424242424,0.5918181818181817,0.3106060606060606,0.30871212121212116,5.8713739150676,0.0,7.541564726440781e-10,1.098142569241377e-09
low_load,full_heuristic,drop_rate,50,0.003522727272727273,0.11575757575757577,-0.11223484848484849,-0.11079545454545456,-3.0808129880183417,0.0,7.359364167828124e-10,1.098142569241377e-09
low_load,full_heuristic,throughput_packets_per_slot,50,1.9853333333333334,1.3019999999999998,0.6833333333333331,0.6791666666666667,5.871373915067598,0.0,7.544976683806673e-10,1.098142569241377e-09
low_load,full_heuristic,average_delay_slots,50,4.007912951465917,6.712398379466448,-2.7044854280005315,-2.651312682127163,-5.048413706906213,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,p95_delay_slots,50,6.709624999999999,12.305,-5.595375000000001,-5.665625,-4.8219439719520665,0.0,7.550097219539461e-10,1.098142569241377e-09
low_load,full_heuristic,mean_queue_packets,50,0.27240972222222226,0.5912777777777778,-0.3188680555555556,-0.32230902777777776,-7.465301692212239,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,routing_switches,50,1.53,18.52,-16.99,-17.8125,-2.234439061301317,0.0,7.546683182364461e-10,1.098142569241377e-09
low_load,full_heuristic,episode_reward,50,11.484385280589695,-5.754970675501646,17.23935595609134,17.336689316195105,9.267268148226206,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,global_delay_cost,50,0.18537406994640723,0.2953948528735909,-0.11002078292718373,-0.10553458246566781,-4.79933266190005,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,global_queue_cost,50,0.006059953703703703,0.013549999999999998,-0.007490046296296294,-0.00751736111111111,-7.798560334898178,0.0,7.555220876380673e-10,1.098142569241377e-09
low_load,full_heuristic,global_load_imbalance,50,0.8260824703944568,0.7021047160587639,0.12397775433569275,0.1224961815505648,7.886965812404321,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,global_switch_cost,50,0.008075441919191916,0.04765813574683543,-0.03958269382764352,-0.041888181263181265,-2.0491662855199118,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,global_throughput_reward,50,0.3365190566378066,0.11975301529682333,0.21676604134098326,0.2155771397039779,9.702645143477621,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.13540947230180875,0.0767091370886609,0.058700335213147846,0.056706448728926113,6.53488415370905,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,full_heuristic,global_drop_cost,50,0.0011194775132275132,0.018845260553000488,-0.017725783039772975,-0.01790861915861916,-2.979809654358502,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,global_dijkstra,delivery_ratio,50,0.9024242424242424,0.9069696969696969,-0.004545454545454539,-0.004734848484848453,-0.3189745646460414,262.5,0.01804493333790991,0.020320870876024674
low_load,global_dijkstra,drop_rate,50,0.003522727272727273,0.0,0.003522727272727273,0.0,0.6575925313977762,0.0,1.6792537064335334e-05,2.171448758319224e-05
low_load,global_dijkstra,throughput_packets_per_slot,50,1.9853333333333334,1.995333333333333,-0.01,-0.010416666666666519,-0.31897456464604157,263.5,0.018713260846159308,0.02094768005167087
low_load,global_dijkstra,average_delay_slots,50,4.007912951465917,3.91686732582856,0.09104562563735674,0.07757768361581929,0.6447837337395297,210.5,3.7563960401371894e-05,4.7750797120387995e-05
low_load,global_dijkstra,p95_delay_slots,50,6.709624999999999,6.395,0.31462499999999965,0.21562500000000018,0.5128821790623117,256.0,0.0011165863441243973,0.0013208828992007854
low_load,global_dijkstra,mean_queue_packets,50,0.27240972222222226,0.26222222222222225,0.010187499999999993,0.007725694444444459,0.7980679809016004,141.0,1.6435757177518772e-06,2.233119181728094e-06
low_load,global_dijkstra,routing_switches,50,1.53,2.46,-0.93,-1.0625,-0.5067951339931713,248.5,0.0004952101084274073,0.0005952044572444799
low_load,global_dijkstra,episode_reward,50,11.484385280589695,12.30931598169143,-0.8249307011017354,-0.8843142257786534,-0.7774757849090506,195.0,6.358623311442102e-06,8.396069513347846e-06
low_load,global_dijkstra,global_delay_cost,50,0.18537406994640723,0.187950079548004,-0.0025760096015967943,-0.0021837372338349287,-0.19908679350182654,496.0,0.174987615360088,0.18589335909357788
low_load,global_dijkstra,global_queue_cost,50,0.006059953703703703,0.005831481481481482,0.00022847222222222214,0.00017939814814814815,0.8124541201302411,129.0,1.5125044875970756e-06,2.062506119450558e-06
low_load,global_dijkstra,global_load_imbalance,50,0.8260824703944568,0.8384214930880192,-0.012339022693562568,-0.012407235353249502,-1.9457077854689375,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,global_dijkstra,global_switch_cost,50,0.008075441919191916,0.014894444444444446,-0.006819002525252526,-0.006108630952380955,-0.7056121992271916,164.0,1.3689999365717922e-05,1.782552000744521e-05
low_load,global_dijkstra,global_throughput_reward,50,0.3365190566378066,0.3519135882635883,-0.01539453162578163,-0.016179728835978874,-1.1680158270191114,72.0,6.535714192068554e-10,1.098142569241377e-09
low_load,global_dijkstra,global_control_overhead_ratio,50,0.13540947230180875,0.14080340873248853,-0.005393936430679803,-0.00476113588879204,-1.2974322917030274,28.0,2.6343371928305714e-12,5.488202485063691e-12
low_load,global_dijkstra,global_drop_cost,50,0.0011194775132275132,0.0,0.0011194775132275132,0.0,0.6620300187787952,0.0,1.812588280620125e-05,2.3198655468687608e-05
low_load,ospf_ecmp,delivery_ratio,50,0.9024242424242424,0.9063636363636363,-0.0039393939393939335,-0.004734848484848453,-0.26143448903294664,303.5,0.04056805040299038,0.04461295865431494
low_load,ospf_ecmp,drop_rate,50,0.003522727272727273,0.0,0.003522727272727273,0.0,0.6575925313977762,0.0,1.6792537064335334e-05,2.171448758319224e-05
low_load,ospf_ecmp,throughput_packets_per_slot,50,1.9853333333333334,1.9939999999999998,-0.008666666666666663,-0.010416666666666519,-0.26143448903294664,305.0,0.04246217807359554,0.046559405782451255
low_load,ospf_ecmp,average_delay_slots,50,4.007912951465917,3.9147812630106738,0.09313168845524285,0.07874603681178405,0.6786672876916429,188.0,4.268415494834699e-06,5.67608443462061e-06
low_load,ospf_ecmp,p95_delay_slots,50,6.709624999999999,6.398,0.31162499999999954,0.2718750000000014,0.5504704822456109,234.0,0.0004790850523369272,0.0005776749023355232
low_load,ospf_ecmp,mean_queue_packets,50,0.27240972222222226,0.26208333333333333,0.010326388888888881,0.007899305555555569,0.8190122749938653,137.5,1.3881707757737905e-06,1.8998687624641296e-06
low_load,ospf_ecmp,routing_switches,50,1.53,2.54,-1.01,-1.0625,-0.5247918492384726,246.5,0.00045837758137594895,0.0005562834725436274
low_load,ospf_ecmp,episode_reward,50,11.484385280589695,12.325841329758482,-0.8414560491687892,-0.8307166405289284,-0.7465416643232522,199.0,7.946967700789287e-06,1.0456536448406956e-05
low_load,ospf_ecmp,global_delay_cost,50,0.18537406994640723,0.18783422643838135,-0.0024601564919741713,-0.00368154806289106,-0.177195159049903,515.0,0.24122024636948858,0.25409436064201746
low_load,ospf_ecmp,global_queue_cost,50,0.006059953703703703,0.00582962962962963,0.00023032407407407398,0.00018904320987654178,0.8283933113793777,126.0,1.3021945149637568e-06,1.78872872934582e-06
low_load,ospf_ecmp,global_load_imbalance,50,0.8260824703944568,0.8386930226026792,-0.01261055220822246,-0.013323496454209494,-1.9806030012365698,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,ospf_ecmp,global_switch_cost,50,0.008075441919191916,0.015384126984126984,-0.007308685064935066,-0.006505456349206351,-0.7269203004328517,158.0,1.032206422525722e-05,1.3534175120529571e-05
low_load,ospf_ecmp,global_throughput_reward,50,0.3365190566378066,0.3521873977873978,-0.01566834114959115,-0.01577215608465604,-1.1585898557199703,64.0,2.8132163265581767e-10,5.552400644522717e-10
low_load,ospf_ecmp,global_control_overhead_ratio,50,0.13540947230180875,0.14069360117001042,-0.005284128868201675,-0.0049943246373900935,-1.2995182448608864,29.0,3.0890845437170356e-12,6.400037038087781e-12
low_load,ospf_ecmp,global_drop_cost,50,0.0011194775132275132,0.0,0.0011194775132275132,0.0,0.6620300187787952,0.0,1.812588280620125e-05,2.3198655468687608e-05
low_load,q_routing,delivery_ratio,50,0.9024242424242424,0.6402272727272728,0.2621969696969697,0.25094696969696967,3.9480255238241893,0.0,7.550097219539461e-10,1.098142569241377e-09
low_load,q_routing,drop_rate,50,0.003522727272727273,0.10170454545454546,-0.09818181818181819,-0.0965909090909091,-3.0143111639786895,0.0,7.52622806189462e-10,1.098142569241377e-09
low_load,q_routing,throughput_packets_per_slot,50,1.9853333333333334,1.4085000000000003,0.5768333333333332,0.5520833333333333,3.948025523824188,0.0,7.555220876380673e-10,1.098142569241377e-09
low_load,q_routing,average_delay_slots,50,4.007912951465917,6.910567632888283,-2.9026546814223666,-2.839797069026949,-5.118626587364899,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,p95_delay_slots,50,6.709624999999999,13.862624999999998,-7.153,-7.162499999999999,-5.041151723787301,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,mean_queue_packets,50,0.27240972222222226,0.5971493055555556,-0.32473958333333336,-0.3221354166666667,-6.6904969691267375,0.0,7.555220876380673e-10,1.098142569241377e-09
low_load,q_routing,routing_switches,50,1.53,25.66,-24.13,-23.5,-2.8653265903772045,0.0,7.546683182364461e-10,1.098142569241377e-09
low_load,q_routing,episode_reward,50,11.484385280589695,-5.00921036739744,16.493595647987135,16.636065834083798,10.473122666685988,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,global_delay_cost,50,0.18537406994640723,0.28817259376343296,-0.10279852381702577,-0.10156007978776085,-6.942820457169454,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,global_queue_cost,50,0.006059953703703703,0.013610493827160494,-0.00755054012345679,-0.007474922839506172,-6.668163440084712,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,global_load_imbalance,50,0.8260824703944568,0.7537963679474039,0.07228610244705291,0.07188868541797355,6.448492462824259,0.0,1.7763568394002505e-15,4.111937128241321e-15
low_load,q_routing,global_switch_cost,50,0.008075441919191916,0.07612852751143193,-0.06805308559224,-0.0658494138962889,-2.9248395608061166,0.0,1.7763568394002505e-15,4.111937128241321e-15
