scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_control_overhead_ratio,50,0.05235583633112442,0.052206677098815456,0.0001491592323089634,0.000432134367763716,0.061674587524517745,575.0,0.5526669770606443,0.5631796641242979
frequent_break,q_routing,global_drop_cost,50,0.08133975031298066,0.11148898476710556,-0.030149234454124905,-0.030184496669839155,-1.5164278603995995,26.0,1.8989254613188677e-12,3.956094711080975e-12
hotspot_high_load,delay_only,delivery_ratio,50,0.28363,0.06584,0.21779000000000004,0.21624999999999997,16.066347144539773,0.0,7.555220876380673e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,drop_rate,50,0.16771999999999998,0.27196000000000004,-0.10424000000000001,-0.10437499999999998,-9.523162845818131,0.0,7.553512643873762e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.727166666666666,1.0973333333333333,3.629833333333334,3.604166666666666,16.06634714453977,0.0,7.550097219539461e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.575905538116471,9.577094877673984,0.9988106604424868,0.9614058967244148,1.0986710632601069,63.0,2.5226754019058717e-10,4.952896731490585e-10
hotspot_high_load,delay_only,p95_delay_slots,50,20.658624999999997,20.194,0.4646250000000003,0.5218750000000085,0.22430874181404167,440.0,0.056738698656332076,0.06096565041869492
hotspot_high_load,delay_only,mean_queue_packets,50,6.82132638888889,8.422472222222222,-1.6011458333333335,-1.5821180555555556,-12.590352319901484,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,routing_switches,50,118.5275,226.86,-108.3325,-109.3125,-8.313971101316744,0.0,7.551804758280675e-10,1.0691350296765104e-09
hotspot_high_load,delay_only,episode_reward,50,-9.71588319829554,-25.84204066970204,16.1261574714065,15.90141137618493,12.050810876992927,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.27332817778259216,0.28698330981605336,-0.0136551320334612,-0.014853319417550331,-0.5825338784049454,268.0,0.0002308749851795966,0.0002672164180319405
hotspot_high_load,delay_only,global_queue_cost,50,0.15943456790123456,0.1967679012345679,-0.03733333333333333,-0.03694058641975308,-12.6405703003112,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.5821703091594483,0.6283692573125207,-0.04619894815307243,-0.045070840083291264,-6.111718804203575,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,global_switch_cost,50,0.1676613062492639,0.3179795187903883,-0.15031821254112443,-0.1517618611815551,-8.216230357333787,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.20390954776000036,0.04663012736056214,0.15727942039943824,0.15556957625178447,16.264411212675196,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.036377408255289144,0.03581259878409629,0.0005648094711928613,0.0005863216095910867,3.9550597646113452,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.1177095018508062,0.19012494510320596,-0.07241544325239978,-0.07241676273605621,-9.666586998580081,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,delivery_ratio,50,0.28363,0.14516,0.13846999999999998,0.138125,10.485580753162811,0.0,7.555220876380673e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.16771999999999998,0.23015999999999998,-0.06244000000000001,-0.060500000000000026,-6.3471235789943785,0.0,7.546683182364461e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.727166666666666,2.4193333333333333,2.3078333333333334,2.3020833333333335,10.48558075316281,0.0,7.553512643873762e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,average_delay_slots,50,10.575905538116471,10.311409733037083,0.26449580507938963,0.24772690853600654,0.4026530663434092,386.0,0.014479791748943427,0.016017468748831226
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.658624999999997,21.515999999999995,-0.8573749999999989,-0.8687499999999968,-0.4880028076086562,317.0,0.001975361660571786,0.002265323005242874
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.82132638888889,7.818361111111111,-0.9970347222222222,-0.9945312499999996,-7.8999668086676005,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,routing_switches,50,118.5275,183.62,-65.0925,-63.5,-4.287825087397424,0.0,7.553512643873762e-10,1.0691350296765104e-09
hotspot_high_load,full_heuristic,episode_reward,50,-9.71588319829554,-19.320209429223542,9.604326230928,9.584320275763204,9.463781736989484,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.27332817778259216,0.2740210578009094,-0.0006928800183171735,-0.0015668950792964154,-0.04451614113849058,605.0,0.7594325529338448,0.7635045773463587
hotspot_high_load,full_heuristic,global_queue_cost,50,0.15943456790123456,0.18276419753086418,-0.023329629629629638,-0.023225308641975306,-7.936543646138726,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.5821703091594483,0.5206617501726434,0.06150855898680494,0.062424695264860164,11.582262387788761,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,global_switch_cost,50,0.1676613062492639,0.25821958668079953,-0.09055828043153558,-0.08883199331497386,-4.211897101102166,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.20390954776000036,0.10296955630182175,0.10093999145817864,0.10045175284419296,10.609120421608086,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.036377408255289144,0.03592957379412908,0.00044783446116006986,0.0004211532288555704,3.181659383147413,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.1177095018508062,0.16120531400966182,-0.043495812158855646,-0.04219813625384278,-6.4079852174867655,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.28363,0.29480000000000006,-0.011169999999999992,-0.011749999999999983,-1.7924789786049293,7.5,1.1880447325856307e-09,1.608363807652027e-09
hotspot_high_load,global_dijkstra,drop_rate,50,0.16771999999999998,0.16356,0.0041599999999999936,0.00474999999999999,0.62204758128427,251.5,0.00019431436636165703,0.00022559717456848726
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.727166666666666,4.913333333333333,-0.18616666666666665,-0.19583333333333286,-1.7924789786049298,7.0,1.152790621133521e-09,1.5683728979631802e-09
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.575905538116471,10.36172513755825,0.21418040055822157,0.21811461600066107,0.8388155812025477,152.0,4.56562391448756e-07,5.764676659706515e-07
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.658624999999997,21.013999999999996,-0.3553750000000001,-0.37812499999999716,-0.34893688784293464,400.0,0.02122367163684835,0.023339814849906545
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.82132638888889,6.753138888888889,0.06818750000000005,0.05998263888888866,1.1905119347846784,54.5,1.824228699703057e-08,2.3508101800297127e-08
hotspot_high_load,global_dijkstra,routing_switches,50,118.5275,86.14,32.3875,31.8125,3.32771345813498,0.0,7.553512643873762e-10,1.0691350296765104e-09
hotspot_high_load,global_dijkstra,episode_reward,50,-9.71588319829554,-8.666220162960803,-1.0496630353347383,-1.0612909910636872,-2.2878852124223004,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.27332817778259216,0.2664659715121628,0.006862206270429442,0.006277774380882811,0.9155615425758247,96.0,6.3368066349767105e-09,8.222499958879814e-09
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.15943456790123456,0.1578111111111111,0.0016234567901234542,0.001477623456790103,1.2187149505467088,51.0,6.337863567296154e-11,1.2642015094340733e-10
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.5821703091594483,0.6748712382272841,-0.09270092906783564,-0.09313013543291576,-13.064861214569364,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.1676613062492639,0.12609516182082475,0.041566144428439165,0.04159359304882763,3.1144375889897256,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.20390954776000036,0.21960618758332448,-0.015696639823324098,-0.014578531927645202,-2.91105280606663,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.036377408255289144,0.037657906372443026,-0.001280498117153878,-0.0012526033797075654,-3.4062107421583745,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.1177095018508062,0.1194497866867432,-0.0017402848359370114,-0.002347132034632028,-0.33638708170000486,406.0,0.024847675451864504,0.02724525817090406
hotspot_high_load,ospf_ecmp,delivery_ratio,50,0.28363,0.29524,-0.011609999999999994,-0.011999999999999955,-1.9373930160423474,3.0,9.053846214817168e-10,1.245333280440916e-09
hotspot_high_load,ospf_ecmp,drop_rate,50,0.16771999999999998,0.16352000000000003,0.004199999999999993,0.00474999999999999,0.6014106234040919,250.5,0.00018687891644278973,0.00021763848964610603
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,4.727166666666666,4.9206666666666665,-0.19349999999999995,-0.19999999999999973,-1.9373930160423471,3.0,9.053846214817168e-10,1.245333280440916e-09
hotspot_high_load,ospf_ecmp,average_delay_slots,50,10.575905538116471,10.362441293572049,0.21346424454442434,0.22490389573314484,0.867085406004703,150.0,3.9920236538648624e-07,5.057462399322038e-07
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,20.658624999999997,20.971,-0.31237500000000024,-0.3999999999999968,-0.3546188258411072,365.0,0.008525090205436053,0.009571583314486586
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,6.82132638888889,6.752111111111111,0.06921527777777786,0.06536458333333339,1.2789650387271292,39.0,1.34718902700115e-11,2.7456298104643e-11
hotspot_high_load,ospf_ecmp,routing_switches,50,118.5275,85.7,32.8275,31.4375,3.381668951079792,0.0,7.548390027588035e-10,1.0691350296765104e-09
hotspot_high_load,ospf_ecmp,episode_reward,50,-9.71588319829554,-8.643034727774758,-1.0728484705207837,-1.0643068641117175,-2.377372654523153,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,ospf_ecmp,global_delay_cost,50,0.27332817778259216,0.26653297885534166,0.006795198927250474,0.00577641648502239,0.8975850435615869,105.0,1.370373858833318e-08,1.772035162284463e-08
hotspot_high_load,ospf_ecmp,global_queue_cost,50,0.15943456790123456,0.1577820987654321,0.0016524691358024695,0.0015856481481481693,1.3296022204588114,33.0,5.707434524993005e-12,1.1824795286587717e-11
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,0.5821703091594483,0.6745002870464586,-0.09232997788701006,-0.09225979485204044,-13.118709210583235,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,ospf_ecmp,global_switch_cost,50,0.1676613062492639,0.12536621456247246,0.04229509168679144,0.04117697900878678,3.172983219128661,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,0.20390954776000036,0.21976423322443647,-0.0158546854644361,-0.015124869012105677,-3.0702404473951765,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,0.036377408255289144,0.03763264443045239,-0.0012552361751632455,-0.0012213472161685876,-3.3458379549662407,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,ospf_ecmp,global_drop_cost,50,0.1177095018508062,0.11929221505674593,-0.001582713205939749,-0.001398152722880991,-0.29117012273240417,456.0,0.08054833435456032,0.08630178680845749
hotspot_high_load,q_routing,delivery_ratio,50,0.28363,0.23729499999999998,0.04633500000000001,0.04612499999999997,5.419446706572073,0.0,7.555220876380673e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,drop_rate,50,0.16771999999999998,0.19343500000000002,-0.025715000000000002,-0.02537500000000001,-3.091723548929257,0.0,7.550097219539461e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.727166666666666,3.9549166666666675,0.7722500000000001,0.7687500000000003,5.419446706572071,0.0,7.551804758280675e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.575905538116471,8.675384672982652,1.9005208651338206,1.9092822582642537,5.91295257904861,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,p95_delay_slots,50,20.658624999999997,20.076499999999996,0.5821250000000033,0.5937500000000036,0.6278967440405177,249.0,0.00017656246717573677,0.0002062645644576364
hotspot_high_load,q_routing,mean_queue_packets,50,6.82132638888889,7.1482881944444445,-0.3269618055555555,-0.32404513888888875,-4.008109258164561,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,routing_switches,50,118.5275,216.79,-98.2625,-99.0,-10.014671947302752,0.0,7.551804758280675e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,episode_reward,50,-9.71588319829554,-12.749697585990411,3.033814387694869,3.0807356328532967,4.921297716745833,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_delay_cost,50,0.27332817778259216,0.23679812706145126,0.0365300507211409,0.03505765984932474,4.3790971432933885,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_queue_cost,50,0.15943456790123456,0.16701859567901237,-0.007584027777777782,-0.007540509259259268,-4.051680335890099,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_load_imbalance,50,0.5821703091594483,0.5940823428419192,-0.01191203368247088,-0.01149601756743418,-2.3345117582583037,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_switch_cost,50,0.1676613062492639,0.31621903654540195,-0.14855773029613809,-0.14935682523997745,-10.943304954570523,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.20390954776000036,0.1749808569812827,0.0289286907787177,0.02936532753573662,4.72850082045494,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.036377408255289144,0.03731363319851892,-0.0009362249432297785,-0.0009442393911847161,-3.1401139029917196,0.0,1.7763568394002505e-15,4.1895208476421004e-15
hotspot_high_load,q_routing,global_drop_cost,50,0.1177095018508062,0.1390776124888968,-0.021368110638090614,-0.020791915662839576,-3.5931150602576127,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,delivery_ratio,50,0.9038257575757577,0.3512121212121212,0.5526136363636364,0.5492424242424243,8.467390870791283,0.0,7.546683182364461e-10,1.0691350296765104e-09
low_load,delay_only,drop_rate,50,0.0027651515151515147,0.2848484848484849,-0.2820833333333333,-0.27651515151515155,-5.565925449793076,0.0,7.487161556979289e-10,1.0691350296765104e-09
low_load,delay_only,throughput_packets_per_slot,50,1.9884166666666665,0.7726666666666668,1.21575,1.2083333333333335,8.467390870791284,0.0,7.543270531852816e-10,1.0691350296765104e-09
low_load,delay_only,average_delay_slots,50,3.984999052358594,8.171327644594363,-4.186328592235769,-4.142791824034663,-4.718363366786017,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,p95_delay_slots,50,6.6081249999999985,15.051999999999998,-8.443875,-8.596875,-4.72473213509516,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,mean_queue_packets,50,0.27000347222222226,0.805527777777778,-0.5355243055555554,-0.5306423611111111,-9.052890099836356,0.0,7.553512643873762e-10,1.0691350296765104e-09
low_load,delay_only,routing_switches,50,1.4375,42.48,-41.0425,-41.9375,-3.286193714460177,0.0,7.550097219539461e-10,1.0691350296765104e-09
low_load,delay_only,episode_reward,50,11.626530506382373,-12.857541066398603,24.48407157278098,24.38074101068436,12.655708106553872,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,global_delay_cost,50,0.18556950885308737,0.3453813098314704,-0.15981180097838307,-0.1608112696554822,-6.490232799123642,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,global_queue_cost,50,0.006005169753086419,0.01845679012345679,-0.012451620370370373,-0.01240354938271605,-9.254242255021252,0.0,7.555220876380673e-10,1.0691350296765104e-09
low_load,delay_only,global_load_imbalance,50,0.8253090827337866,0.7300518399511314,0.09525724278265527,0.09480692877563812,6.084379090346275,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,global_switch_cost,50,0.007879067460317461,0.0942413155214239,-0.0863622480611064,-0.0879152097186153,-3.4888331466030866,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,global_throughput_reward,50,0.33870252825877833,0.05600393132552575,0.2826985969332525,0.2804964470657195,12.51389141953676,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,global_control_overhead_ratio,50,0.13625128243600407,0.06487962154129868,0.07137166089470537,0.06948360281567662,8.152548476404208,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,delay_only,global_drop_cost,50,0.0008742724867724866,0.04105220684028734,-0.04017793435351485,-0.03996781778950897,-6.6578241061375305,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,delivery_ratio,50,0.9038257575757577,0.5918181818181817,0.31200757575757576,0.3096590909090909,5.968730244841063,0.0,7.546683182364461e-10,1.0691350296765104e-09
low_load,full_heuristic,drop_rate,50,0.0027651515151515147,0.11575757575757577,-0.11299242424242424,-0.11363636363636365,-3.124825206043372,0.0,7.387779044368768e-10,1.0691350296765104e-09
low_load,full_heuristic,throughput_packets_per_slot,50,1.9884166666666665,1.3019999999999998,0.6864166666666667,0.68125,5.968730244841064,0.0,7.553512643873762e-10,1.0691350296765104e-09
low_load,full_heuristic,average_delay_slots,50,3.984999052358594,6.712398379466448,-2.7273993271078543,-2.6497871164558617,-5.113191439006518,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,p95_delay_slots,50,6.6081249999999985,12.305,-5.696875,-5.603125000000002,-4.937342918280519,0.0,7.551804758280675e-10,1.0691350296765104e-09
low_load,full_heuristic,mean_queue_packets,50,0.27000347222222226,0.5912777777777778,-0.3212743055555556,-0.3222222222222222,-7.550299353128432,0.0,7.555220876380673e-10,1.0691350296765104e-09
low_load,full_heuristic,routing_switches,50,1.4375,18.52,-17.0825,-18.4375,-2.2175419657283606,0.0,7.543270531852816e-10,1.0691350296765104e-09
low_load,full_heuristic,episode_reward,50,11.626530506382373,-5.754970675501646,17.38150118188402,17.41519172912927,9.335852708376061,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_delay_cost,50,0.18556950885308737,0.2953948528735909,-0.10982534402050359,-0.10573899138800592,-4.675898674534879,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_queue_cost,50,0.006005169753086419,0.013549999999999998,-0.007544830246913579,-0.007536651234567899,-7.8820766071174475,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_load_imbalance,50,0.8253090827337866,0.7021047160587639,0.1232043666750227,0.12196048573209084,7.4814991856500646,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_switch_cost,50,0.007879067460317461,0.04765813574683543,-0.03977906828651798,-0.04134794433507669,-2.041651445002732,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_throughput_reward,50,0.33870252825877833,0.11975301529682333,0.2189495129619549,0.21577469099527924,9.643979636094443,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.13625128243600407,0.0767091370886609,0.05954214534734315,0.057467005447901315,6.570089649177818,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,full_heuristic,global_drop_cost,50,0.0008742724867724866,0.018845260553000488,-0.017970988066228002,-0.018373015873015874,-3.137684529778754,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,global_dijkstra,delivery_ratio,50,0.9038257575757577,0.9069696969696969,-0.0031439393939393856,-0.0037878787878787845,-0.23441430314978318,308.5,0.04675983952872686,0.050532967790410874
low_load,global_dijkstra,drop_rate,50,0.0027651515151515147,0.0,0.0027651515151515147,0.0,0.6103042626923143,0.0,8.081574635491169e-05,9.71343105227304e-05
low_load,global_dijkstra,throughput_packets_per_slot,50,1.9884166666666665,1.995333333333333,-0.006916666666666678,-0.008333333333333415,-0.23441430314978395,322.0,0.04339488416929335,0.04703202764013008
low_load,global_dijkstra,average_delay_slots,50,3.984999052358594,3.91686732582856,0.06813172653003459,0.0565915300546449,0.481974903154938,271.0,0.0002624791416003802,0.0003028605480004387
low_load,global_dijkstra,p95_delay_slots,50,6.6081249999999985,6.395,0.21312499999999968,0.15000000000000036,0.32233440681076386,406.0,0.025431396386015534,0.027798055791753068
low_load,global_dijkstra,mean_queue_packets,50,0.27000347222222226,0.26222222222222225,0.007781250000000004,0.006857638888888851,0.6213740799414655,194.5,3.209809794935507e-05,3.8954002365722174e-05
low_load,global_dijkstra,routing_switches,50,1.4375,2.46,-1.0225,-0.875,-0.5766689140453346,203.0,0.00013270171991379927,0.00015550982802398352
low_load,global_dijkstra,episode_reward,50,11.626530506382373,12.30931598169143,-0.6827854753090551,-0.5351482160535266,-0.6784209079588263,247.0,9.040639391599825e-05,0.0001072860687294283
low_load,global_dijkstra,global_delay_cost,50,0.18556950885308737,0.187950079548004,-0.00238057069491664,-0.002848704081209477,-0.181040308525422,500.0,0.18768390417341507,0.19659626833807445
low_load,global_dijkstra,global_queue_cost,50,0.006005169753086419,0.005831481481481482,0.00017368827160493843,0.00015432098765432237,0.629636864771167,204.0,2.8551696122053476e-05,3.487585031195457e-05
low_load,global_dijkstra,global_load_imbalance,50,0.8253090827337866,0.8384214930880192,-0.013112410354232645,-0.013187299217152504,-2.212266185478822,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,global_dijkstra,global_switch_cost,50,0.007879067460317461,0.014894444444444446,-0.007015376984126984,-0.006363260582010579,-0.7181946137132736,176.0,2.1002898957789284e-06,2.616640235604977e-06
low_load,global_dijkstra,global_throughput_reward,50,0.33870252825877833,0.3519135882635883,-0.013211060004810005,-0.011548445767195686,-1.0770423842908132,84.0,2.1246773229677274e-09,2.83542347371138e-09
low_load,global_dijkstra,global_control_overhead_ratio,50,0.13625128243600407,0.14080340873248853,-0.004552126296484497,-0.004636206290853762,-1.1349917854531346,62.0,2.2601653881793027e-10,4.460852739827571e-10
low_load,global_dijkstra,global_drop_cost,50,0.0008742724867724866,0.0,0.0008742724867724866,0.0,0.6041890065168423,0.0,8.832385863081277e-05,0.00010514745075096759
low_load,ospf_ecmp,delivery_ratio,50,0.9038257575757577,0.9063636363636363,-0.00253787878787878,-0.0037878787878787845,-0.1779908578935866,350.0,0.09027982079435841,0.09617878635762614
low_load,ospf_ecmp,drop_rate,50,0.0027651515151515147,0.0,0.0027651515151515147,0.0,0.6103042626923143,0.0,8.081574635491169e-05,9.71343105227304e-05
low_load,ospf_ecmp,throughput_packets_per_slot,50,1.9884166666666665,1.9939999999999998,-0.00558333333333334,-0.008333333333333415,-0.1779908578935872,365.0,0.08504782813529548,0.09086306424711055
low_load,ospf_ecmp,average_delay_slots,50,3.984999052358594,3.9147812630106738,0.0702177893479207,0.06585437843835207,0.5085597747645293,246.0,8.630484972549368e-05,0.00010340037906408987
low_load,ospf_ecmp,p95_delay_slots,50,6.6081249999999985,6.398,0.21012499999999956,0.20624999999999982,0.3402680278980612,380.0,0.012926362083990908,0.014383934069722819
low_load,ospf_ecmp,mean_queue_packets,50,0.27000347222222226,0.26208333333333333,0.007920138888888893,0.007031249999999961,0.6392020833608818,184.0,2.021094708338605e-05,2.484952510252383e-05
low_load,ospf_ecmp,routing_switches,50,1.4375,2.54,-1.1025,-0.875,-0.6085970149957445,195.5,9.567721647406396e-05,0.00011318282705922394
low_load,ospf_ecmp,episode_reward,50,11.626530506382373,12.325841329758482,-0.6993108233761088,-0.5117643039623587,-0.648674480080967,253.0,0.00011903464815610221,0.00013993101272269067
low_load,ospf_ecmp,global_delay_cost,50,0.18556950885308737,0.18783422643838135,-0.002264717585294017,-0.002816512974509397,-0.1618669238419115,503.0,0.1976349682926415,0.20644321200484833
low_load,ospf_ecmp,global_queue_cost,50,0.006005169753086419,0.00582962962962963,0.00017554012345679027,0.00016010802469135785,0.6417374656347398,197.0,2.115683976936643e-05,2.592749971736082e-05
low_load,ospf_ecmp,global_load_imbalance,50,0.8253090827337866,0.8386930226026792,-0.013383939868892535,-0.013743722667490188,-2.2431984029685617,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,ospf_ecmp,global_switch_cost,50,0.007879067460317461,0.015384126984126984,-0.007505059523809524,-0.006313657407407407,-0.7585398831550012,158.0,6.78354924232849e-07,8.536345523064375e-07
low_load,ospf_ecmp,global_throughput_reward,50,0.33870252825877833,0.3521873977873978,-0.013484869528619532,-0.011607969576719529,-1.0607989693415731,88.0,3.0854181432005134e-09,4.0597607147375174e-09
low_load,ospf_ecmp,global_control_overhead_ratio,50,0.13625128243600407,0.14069360117001042,-0.0044423187340063685,-0.0045126648707166095,-1.1327670582452065,64.0,2.8132163265581767e-10,5.494563137808939e-10
low_load,ospf_ecmp,global_drop_cost,50,0.0008742724867724866,0.0,0.0008742724867724866,0.0,0.6041890065168423,0.0,8.832385863081277e-05,0.00010514745075096759
low_load,q_routing,delivery_ratio,50,0.9038257575757577,0.6400757575757576,0.26375,0.2518939393939394,4.146720521883959,0.0,7.546683182364461e-10,1.0691350296765104e-09
low_load,q_routing,drop_rate,50,0.0027651515151515147,0.10325757575757574,-0.10049242424242424,-0.10037878787878787,-3.1600406574148403,0.0,7.538154154994468e-10,1.0691350296765104e-09
low_load,q_routing,throughput_packets_per_slot,50,1.9884166666666665,1.408166666666667,0.58025,0.5541666666666666,4.14672052188396,0.0,7.544976683806673e-10,1.0691350296765104e-09
low_load,q_routing,average_delay_slots,50,3.984999052358594,6.821447944954716,-2.836448892596122,-2.7886435396286475,-4.939460307792615,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,p95_delay_slots,50,6.6081249999999985,13.622124999999999,-7.0139999999999985,-6.731249999999998,-4.834352382847635,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,mean_queue_packets,50,0.27000347222222226,0.5933020833333332,-0.32329861111111113,-0.31909722222222225,-6.573472584186297,0.0,7.551804758280675e-10,1.0691350296765104e-09
low_load,q_routing,routing_switches,50,1.4375,25.8,-24.3625,-24.0625,-2.71613169571786,0.0,7.548390027588035e-10,1.0691350296765104e-09
low_load,q_routing,episode_reward,50,11.626530506382373,-4.932868651098401,16.559399157480776,16.582258092669342,10.644313831487425,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,global_delay_cost,50,0.18556950885308737,0.28534153260828077,-0.09977202375519342,-0.09605845998282656,-5.966728861223938,0.0,1.7763568394002505e-15,4.1895208476421004e-15
low_load,q_routing,global_queue_cost,50,0.006005169753086419,0.013522145061728394,-0.007516975308641974,-0.007399691358024691,-6.595645611234662,0.0,7.555220876380673e-10,1.0691350296765104e-09
