scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,policy_seed_mean_std,ci95_low,ci95_high,bootstrap_standard_error,ci_method,ci_resamples,confidence_level
frequent_break,global_dijkstra,delivery_ratio,50,1,50,0.7070833333333334,0.03152444679078211,0.0,0.6984375,0.7153125000000001,0.004346255883922142,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,drop_rate,50,1,50,0.03239583333333333,0.01551085003997476,0.0,0.0284375,0.03677083333333333,0.0021151346058365275,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,throughput_packets_per_slot,50,1,50,4.525333333333333,0.20175645946100554,0.0,4.467333333333334,4.5793333333333335,0.028535506420107534,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,average_delay_slots,50,1,50,6.504288215865447,0.4891621434216283,0.0,6.368363533769237,6.641775672115028,0.06857237502570478,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,p95_delay_slots,50,1,50,12.867999999999997,1.2981053697679585,0.0,12.525999999999998,13.224999999999998,0.17913768041969633,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,mean_queue_packets,50,1,50,1.4830555555555558,0.1217080376757026,0.0,1.4505541666666666,1.5160576388888891,0.016956163097050142,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,routing_switches,50,1,50,60.86,13.19092142965249,0.0,57.22,64.39999999999999,1.8580405373747118,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,episode_reward,50,1,50,7.4251526324504695,1.643302568946781,0.0,6.977118152463743,7.8639477386512695,0.2297480024159832,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_delay_cost,50,1,50,0.20970970366105365,0.013654258914928245,0.0,0.20601266380100244,0.21349593314050294,0.0018975059690123342,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_queue_cost,50,1,50,0.03413024691358025,0.002804438627322836,0.0,0.03334998456790123,0.03490003086419753,0.0003928804013445601,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_load_imbalance,50,1,50,0.7224851123214997,0.014721926944633016,0.0,0.718443069134596,0.7265007058321207,0.0020764768423436344,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_switch_cost,50,1,50,0.13443922365331035,0.027761822099552174,0.0,0.12674705887135454,0.14191931412047704,0.003870157047523371,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_throughput_reward,50,1,50,0.30849489478816106,0.017100585248513663,0.0,0.303784819328848,0.3131692041378671,0.002399802546000267,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_control_overhead_ratio,50,1,50,0.057214896372231774,0.0018943844355199585,0.0,0.05669141291756589,0.0577252650879265,0.00026512256153340665,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,global_dijkstra,global_drop_cost,50,1,50,0.013806477518010028,0.006696763829337705,0.0,0.01195996199448986,0.0157638992234832,0.0009550781482229123,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,delivery_ratio,400,8,50,0.7585677083333334,0.029945251938220254,0.00255504262342911,0.7507682291666667,0.7663548177083335,0.003993792188371568,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,drop_rate,400,8,50,0.013580729166666665,0.009613518405612092,0.0011797437539147189,0.011380208333333332,0.016002604166666663,0.0011688475923512052,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,throughput_packets_per_slot,400,8,50,4.854833333333334,0.19164961240460965,0.016352272789946446,4.804329166666666,4.90516875,0.026036981151463447,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,average_delay_slots,400,8,50,6.128981795925192,0.4692440859071975,0.04602650233532356,6.002806327666316,6.257824729920891,0.06503639679171878,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,p95_delay_slots,400,8,50,10.946499999999999,1.0527028108730636,0.16822603841260744,10.672746874999998,11.214965624999998,0.13732358686546273,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,mean_queue_packets,400,8,50,1.3284340277777777,0.11741176817610804,0.009457914501366934,1.2975828993055556,1.3608483506944442,0.016161069119199744,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,routing_switches,400,8,50,54.7875,16.202891036628685,8.359541597138307,48.1874375,61.22006249999999,3.308680709932254,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,episode_reward,400,8,50,8.611319092347337,1.6234302113101253,0.19825026626814313,8.165118491526808,9.06306174927208,0.2281567919350847,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_delay_cost,400,8,50,0.20534258331707314,0.01338488767724857,0.0011359021182801232,0.20176994555642158,0.20890227199927852,0.0018038559846365783,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_queue_cost,400,8,50,0.03050061728395062,0.0027283842111627734,0.0002220396565374583,0.029785393518518517,0.031239650848765437,0.00036635058003416066,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_load_imbalance,400,8,50,0.6834323506559005,0.01448708045220714,0.0031496981568735734,0.679113890682266,0.6874961360839025,0.0021508243493639652,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_switch_cost,400,8,50,0.1140660294962182,0.03237069587981672,0.017188467130452693,0.10106110087446275,0.12720329223034166,0.006747888147318515,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_throughput_reward,400,8,50,0.31198719053486434,0.01755005737715164,0.002613283181575958,0.3071396002750311,0.31689211875068446,0.002485475541318164,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_control_overhead_ratio,400,8,50,0.05410009819963488,0.0015500427264419395,0.0003601647086243283,0.05362114644219642,0.0545420339479835,0.00023258744996425086,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,mappo,global_drop_cost,400,8,50,0.005310441697893323,0.0037814577452162596,0.00043201790494724315,0.004452384756142981,0.006236978971902782,0.00045177971883878155,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,delivery_ratio,50,1,50,0.7061458333333335,0.033673231168203276,0.0,0.6966640625,0.7148958333333334,0.004754135609329458,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,drop_rate,50,1,50,0.03239583333333333,0.015403403124184034,0.0,0.028330729166666672,0.03697916666666667,0.0021848502137933557,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.519333333333333,0.2155086794765009,0.0,4.458,4.577333333333334,0.03003492328693816,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,average_delay_slots,50,1,50,6.517616018857208,0.4811767658116495,0.0,6.384977713969837,6.6493762945119075,0.06667698202989086,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,p95_delay_slots,50,1,50,12.815999999999999,1.2100531275231554,0.0,12.485999999999999,13.161999999999999,0.17022864933450782,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,mean_queue_packets,50,1,50,1.4851666666666667,0.12227678641856185,0.0,1.4516652777777779,1.518420833333333,0.017097197577186998,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,routing_switches,50,1,50,60.22,12.766809647340581,0.0,56.660000000000004,63.66,1.784245229391891,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,episode_reward,50,1,50,7.40335694249527,1.6797252814049914,0.0,6.927112368965372,7.864347939357985,0.23821938607822166,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_delay_cost,50,1,50,0.20969048884757824,0.013149692179360446,0.0,0.2060785994251393,0.2133490425753781,0.0018545030792060148,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_queue_cost,50,1,50,0.034182716049382715,0.0028235929481244815,0.0,0.03339811728395062,0.034956867283950616,0.00039850443976684023,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_load_imbalance,50,1,50,0.7225237723006928,0.015321449408531019,0.0,0.7183307525060866,0.7267259235150338,0.002133063353503594,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_switch_cost,50,1,50,0.1330237636517822,0.02639189190760139,0.0,0.12580711850942888,0.14020756970010842,0.0036851055629284284,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_throughput_reward,50,1,50,0.30798627116490895,0.017891624584822238,0.0,0.30287615867627676,0.31274797913415564,0.0025207046413737613,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.05719182410130597,0.0020036810546898098,0.0,0.056652026587981345,0.05774039780715792,0.0002802527487568651,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,ospf_ecmp,global_drop_cost,50,1,50,0.013790501761167395,0.0065891793439222385,0.0,0.012075295236382698,0.01567511122613483,0.0009318414741367367,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,delivery_ratio,400,8,50,0.7520963541666665,0.02955976784013809,0.00199627435417155,0.7438929036458334,0.7597916666666666,0.004017685876027327,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,drop_rate,400,8,50,0.0140234375,0.009973804025163574,0.0011744762795603836,0.011679361979166665,0.016523437499999998,0.0012258989734847318,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,throughput_packets_per_slot,400,8,50,4.813416666666667,0.18918251417688378,0.012776155866697949,4.762662499999999,4.865002083333334,0.025846840149044325,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,average_delay_slots,400,8,50,6.1937878413818,0.48093603801030543,0.03758824317345452,6.063945902901322,6.322251962568901,0.06506408723615736,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,p95_delay_slots,400,8,50,11.303625,1.1630616451207032,0.13297254012980078,11.018115624999997,11.591634374999996,0.14540231766892867,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,mean_queue_packets,400,8,50,1.3490243055555555,0.1186919265741105,0.007975926044933556,1.318085416666667,1.3815035590277778,0.016413513141425945,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,routing_switches,400,8,50,76.9925,15.651032899686452,1.6802699613029866,72.74987499999999,81.2150625,2.143792202388364,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,episode_reward,400,8,50,8.378516752451647,1.5910491088111276,0.08096510718868243,7.941318560867903,8.800533584750063,0.21998971383181865,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_delay_cost,400,8,50,0.2064376903305829,0.013302559717266236,0.000779820472229705,0.20296228268075978,0.20999546855534,0.0017799209786176122,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_queue_cost,400,8,50,0.030993904320987652,0.002758289551227259,0.00018326798207563932,0.03025802276234568,0.03174570023148148,0.0003785548204437077,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_load_imbalance,400,8,50,0.6819812169628612,0.013682068249510508,0.0010869010556958671,0.6783400464107376,0.6855707681809932,0.0018608466646149707,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_switch_cost,400,8,50,0.16388000735683592,0.031039144989724265,0.0034688474042232375,0.1557426203021784,0.17252037057415515,0.004293082250770979,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_throughput_reward,400,8,50,0.3141713091868858,0.01700467169005301,0.0006844557078686408,0.30954131548189484,0.3186503395926113,0.002298122429204888,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_control_overhead_ratio,400,8,50,0.05482478397408015,0.0015928315339232204,6.0437940309284617e-05,0.05439564666687147,0.05524632743538362,0.00021427262219259982,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,q_routing,global_drop_cost,400,8,50,0.005684655636474522,0.004093236813488183,0.0004988145044320447,0.004734203292801396,0.006711046462862686,0.0004993633074030242,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,delivery_ratio,50,1,50,0.16260416666666663,0.030081800149843126,0.0,0.15437499999999998,0.17104166666666668,0.004266629690066149,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,drop_rate,50,1,50,0.25666666666666665,0.032552232142517006,0.0,0.24770833333333336,0.2656276041666667,0.004546876268700486,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,throughput_packets_per_slot,50,1,50,1.0406666666666666,0.192523520958996,0.0,0.9893333333333335,1.0946666666666667,0.026551633062546293,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,average_delay_slots,50,1,50,9.773878447136815,1.0749028901030815,0.0,9.474535214060618,10.065688141045673,0.150408869607122,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,p95_delay_slots,50,1,50,20.765,2.3472574096035514,0.0,20.137974999999997,21.420024999999995,0.32845135783042834,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,mean_queue_packets,50,1,50,3.015027777777778,0.11922529400006897,0.0,2.982194444444444,3.0469444444444442,0.016454269055823773,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,routing_switches,50,1,50,254.16,19.31834276916472,0.0,248.96,259.7205,2.687734665685329,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,episode_reward,50,1,50,-17.87991150153588,1.6079804084644613,0.0,-18.325439814624833,-17.439786801199592,0.22401777850092536,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_delay_cost,50,1,50,0.35664974343407907,0.028114314849001818,0.0,0.3491959660572896,0.3643169233910885,0.0038617944017028927,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_queue_cost,50,1,50,0.07007160493827161,0.0027789144114984013,0.0,0.06929442901234567,0.0708241049382716,0.0003879661375312851,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_load_imbalance,50,1,50,0.5371645534055183,0.010309193167429467,0.0,0.5341487925137149,0.5398257199991628,0.0014489700280812272,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_switch_cost,50,1,50,0.3891573964041422,0.029608753619350732,0.0,0.3814111204368362,0.3977410370741535,0.004211784835530504,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_throughput_reward,50,1,50,0.04962851245138901,0.009849449585807583,0.0,0.04695658528753755,0.05237397740872569,0.001383301969943974,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_control_overhead_ratio,50,1,50,0.04160408919490737,0.0006613687725841232,0.0,0.041417745957177295,0.04178325115801843,9.252769860975268e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
frequent_break,random,global_drop_cost,50,1,50,0.07341935201420327,0.009052534921300688,0.0,0.07093057228463119,0.07585122219663122,0.0012573783163967358,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,delivery_ratio,50,1,50,0.06588,0.008055014916567347,0.0,0.06364,0.06808,0.0011264987315281042,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,drop_rate,50,1,50,0.27188,0.01758668327375655,0.0,0.26708,0.27679999999999993,0.0024595587300760536,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,throughput_packets_per_slot,50,1,50,1.0979999999999999,0.13425024860945575,0.0,1.0606666666666669,1.1353333333333335,0.01910590852000348,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,average_delay_slots,50,1,50,9.588185823160064,0.9139114964704395,0.0,9.343538545332645,9.840306913049977,0.12624210956889234,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,p95_delay_slots,50,1,50,20.168,2.0236802199589383,0.0,19.612000000000002,20.728049999999996,0.2862298645653764,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,mean_queue_packets,50,1,50,8.426444444444444,0.1152963744800935,0.0,8.395555555555557,8.458419444444445,0.015998815092777723,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,routing_switches,50,1,50,227.16,12.750926336897237,0.0,223.6395,230.70000000000002,1.7985994505716718,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,episode_reward,50,1,50,-25.84698140135638,1.334705618859186,0.0,-26.20597754346124,-25.4703447965651,0.18474465495181935,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_delay_cost,50,1,50,0.2871682738072685,0.023939739920001542,0.0,0.2805469688094021,0.29381692882849214,0.0033849661250716454,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_queue_cost,50,1,50,0.19685679012345678,0.002731433332481918,0.0,0.1961104938271605,0.19763089506172837,0.00038487726689289466,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_load_imbalance,50,1,50,0.6282738779625007,0.004295724830461712,0.0,0.6270920384196055,0.6294636081098619,0.0006075046640700131,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_switch_cost,50,1,50,0.318396185457055,0.017893890892032346,0.0,0.3134847210458624,0.3232002629556434,0.002483712199785971,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_throughput_reward,50,1,50,0.04665669740887132,0.005775412782820194,0.0,0.0451049871384654,0.048220083835246876,0.0008000051714323732,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_control_overhead_ratio,50,1,50,0.03580331640626186,0.00015064589809308352,0.0,0.035762095661891695,0.035844517678664166,2.10304223414249e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,delay_only,global_drop_cost,50,1,50,0.1900693895476504,0.012122610843213998,0.0,0.18667417654808957,0.19332608695652173,0.0016930247864305572,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,delivery_ratio,50,1,50,0.15992,0.010969047360641672,0.0,0.15683899999999998,0.16288,0.0015546416121114282,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,drop_rate,50,1,50,0.22212000000000004,0.016320314122627192,0.0,0.2176,0.22643999999999997,0.0022531920913495375,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,1,50,2.665333333333333,0.18281745601069455,0.0,2.6166666666666663,2.7146666666666666,0.025020945887794827,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,average_delay_slots,50,1,50,10.434985415692081,0.6411762220655326,0.0,10.263791916013002,10.616431162054973,0.09159723952559862,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,p95_delay_slots,50,1,50,21.710999999999995,1.9205996618828436,0.0,21.173999999999996,22.217999999999993,0.2666112282711441,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,mean_queue_packets,50,1,50,7.714944444444444,0.1253103227859726,0.0,7.680361111111112,7.748811111111111,0.017331419294354673,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,routing_switches,50,1,50,187.0,15.290386468868173,0.0,182.8795,191.35999999999999,2.1416257298027843,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,episode_reward,50,1,50,-18.367095208686138,1.1541977172589293,0.0,-18.668866598119934,-18.04765589004298,0.15846100978505873,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_delay_cost,50,1,50,0.2757324937587693,0.017550952143610923,0.0,0.27095987785441883,0.2805498104696074,0.0024516383498908857,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_queue_cost,50,1,50,0.18036234567901235,0.0029132565471994315,0.0,0.17954813271604936,0.18115248456790126,0.00041321564279603264,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_load_imbalance,50,1,50,0.5183261376650868,0.005807806706290437,0.0,0.5167351286283712,0.5199136125265208,0.0008203004058829154,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_switch_cost,50,1,50,0.2636052250190694,0.021756972231692834,0.0,0.2578655303484337,0.2696445374332846,0.0030515001958331335,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_throughput_reward,50,1,50,0.11372732302869604,0.007930847715487133,0.0,0.11161859099054179,0.11593691988535237,0.001108047439399705,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.03600631187671801,0.00017665336444256717,0.0,0.03595856265504209,0.03605358649572723,2.4190680988097103e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,full_heuristic,global_drop_cost,50,1,50,0.1557572463768116,0.01121917948044452,0.0,0.15272946859903383,0.1587971618357488,0.0015788519549829712,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,delivery_ratio,50,1,50,0.29892,0.012156865868927816,0.0,0.29552,0.30224,0.0017195579623185604,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,drop_rate,50,1,50,0.16224,0.01322113336090892,0.0,0.15868000000000002,0.16584000000000002,0.0018177074807837318,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,1,50,4.982,0.20261443114879685,0.0,4.924,5.035333333333333,0.02818594340425354,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,average_delay_slots,50,1,50,10.2183413255669,0.30823823085294366,0.0,10.13423757664155,10.299969657776618,0.04280952789870487,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,p95_delay_slots,50,1,50,20.662,0.8436775668077771,0.0,20.441974999999996,20.903999999999996,0.11669126488173777,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,mean_queue_packets,50,1,50,6.71525,0.1226233785899751,0.0,6.681275000000001,6.748945833333334,0.017110924482493652,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,routing_switches,50,1,50,89.4,5.046720495044484,0.0,88.02000000000001,90.8,0.7062124930876531,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,episode_reward,50,1,50,-8.305141190009524,1.0545756977860363,0.0,-8.602723753148439,-8.029868297101055,0.1483302867494023,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_delay_cost,50,1,50,0.2647226330926078,0.008260474449442518,0.0,0.26246607168816677,0.2669964436416744,0.0011451058481904617,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_queue_cost,50,1,50,0.15692592592592594,0.00288856235489651,0.0,0.15613452160493826,0.15770126543209878,0.00040164242657991344,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_load_imbalance,50,1,50,0.6755930655533808,0.007973462585760727,0.0,0.6733070214269321,0.6777631748987848,0.001113820362603226,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_switch_cost,50,1,50,0.13062638981071475,0.007513941134135628,0.0,0.12858744696611976,0.1326667327189295,0.0010548662799265262,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_throughput_reward,50,1,50,0.2234263547538147,0.009223017245005832,0.0,0.22093369869832688,0.22597153209660076,0.001279686136788751,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.037765550763124954,0.00038300413462784776,0.0,0.03765575430786093,0.03787211787314366,5.444798368807037e-05,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,global_dijkstra,global_drop_cost,50,1,50,0.11798311787373571,0.009577568316589628,0.0,0.11534184876304726,0.12062042908242278,0.0013287590173714264,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,delivery_ratio,400,8,50,0.28992999999999997,0.012712951973073525,0.002485868632318073,0.28632912499999996,0.29342037500000007,0.0018205094936745887,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,drop_rate,400,8,50,0.16557499999999997,0.013504269259036247,0.0035501911417354873,0.16149925,0.169715125,0.002098161994306175,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,throughput_packets_per_slot,400,8,50,4.832166666666667,0.21188253288455886,0.041431143871967724,4.770164583333333,4.88941875,0.030277274097884294,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,average_delay_slots,400,8,50,10.464897459270327,0.348723137601859,0.10183748594448874,10.357825814244736,10.570328922644745,0.054451451084891675,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,p95_delay_slots,400,8,50,20.411375,0.8929559256131954,0.13521193681455485,20.223368750000006,20.594256249999997,0.09230730739134117,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,mean_queue_packets,400,8,50,6.758423611111112,0.12668589712409611,0.024378481300710998,6.722555208333333,6.795067100694445,0.018912617530381082,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,routing_switches,400,8,50,138.8925,30.256148632553817,29.428103064927576,119.3323125,158.38006249999995,9.87948989398951,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,episode_reward,400,8,50,-9.392427849077462,1.0902883103097072,0.3036247505996408,-9.730100759019031,-9.052239139959054,0.173610677374974,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,global_delay_cost,400,8,50,0.2707720140726305,0.008873128023141719,0.002738475045903079,0.2680045999720839,0.27342415898849504,0.0013887582105802092,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,global_queue_cost,400,8,50,0.15797260802469137,0.0029695588777390587,0.000591802083103266,0.1571065952932099,0.1588713985339506,0.0004468702266259137,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,global_load_imbalance,400,8,50,0.5718309418112618,0.012723092840515359,0.011193139729081694,0.5639619009855079,0.5790862086205085,0.00384775709431029,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,global_switch_cost,400,8,50,0.19665073623617674,0.04275255180792608,0.041552451676521725,0.16949349323882004,0.2228935656193486,0.013788348990325602,crossed_pigeonhole_bootstrap_percentile,5000,0.95
hotspot_high_load,mappo,global_throughput_reward,400,8,50,0.20839309867013633,0.009216401338375604,0.0023991247167713184,0.2056515124642896,0.2110691019908197,0.0013836359085560644,crossed_pigeonhole_bootstrap_percentile,5000,0.95
