scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
frequent_break,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6834323506559005,0.550033892820913,0.13339845783498747,0.1339859051223437,0.003149698156873593,0.12927288554565727,0.13736032944607743,0.002086311282934187,crossed_pigeonhole_bootstrap_percentile,5000,42.35277515207981,37.64691124629316,1.0,1.0,0.13339845783498747,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1140660294962182,0.24724035114364903,-0.13317432164743084,-0.13281068473804203,0.01718846713045268,-0.14714306373229905,-0.11913713369857612,0.007160236856708841,crossed_pigeonhole_bootstrap_percentile,5000,-7.74788819949435,-6.887011732883866,-1.0,0.0,0.13317432164743082,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31198719053486434,0.11618376839019254,0.19580342214467183,0.19589761351622814,0.002613283181575968,0.19167222844186668,0.19990846981490587,0.0021332512750699426,crossed_pigeonhole_bootstrap_percentile,5000,74.9262167701973,66.60108157350871,1.0,1.0,0.19580342214467183,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05410009819963488,0.042076379731273574,0.0120237184683613,0.011967683613037683,0.00036016470862432876,0.011600894231546687,0.01244710522386535,0.00021337208957706409,crossed_pigeonhole_bootstrap_percentile,5000,33.38394401352267,29.67461690090904,1.0,1.0,0.012023718468361297,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005310441697893323,0.04372942776352387,-0.03841898606563055,-0.03842742414565338,0.0004320179049472439,-0.04023933439895387,-0.03651597113165357,0.0009353295970948096,crossed_pigeonhole_bootstrap_percentile,5000,-88.92915230057906,-79.0481353782925,-1.0,0.0,0.038418986065630545,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7585677083333334,0.7070833333333333,0.051484375000000006,0.05151041666666666,0.0025550426234291442,0.04546875000000001,0.0579296875,0.003175640762111936,crossed_pigeonhole_bootstrap_percentile,5000,20.150104161825052,17.911203699400044,1.0,1.0,0.051484375,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
frequent_break,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.013580729166666665,0.03239583333333333,-0.018815104166666666,-0.018749999999999996,0.001179743753914719,-0.022343750000000002,-0.0152734375,0.0018246174363732248,crossed_pigeonhole_bootstrap_percentile,5000,-15.948466863446319,-14.17641498973006,-1.0,0.0,0.018815104166666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.854833333333334,4.525333333333333,0.3295,0.32966666666666666,0.016352272789946536,0.28965833333333335,0.37008541666666667,0.0204317149708635,crossed_pigeonhole_bootstrap_percentile,5000,20.150104161825038,17.911203699400033,1.0,1.0,0.3295,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.128981795925192,6.504288215865447,-0.3753064199402551,-0.3938861560277688,0.046026502335323294,-0.4639623390770767,-0.2802101871570141,0.047362526668593016,crossed_pigeonhole_bootstrap_percentile,5000,-8.154137309978127,-7.248122053313891,-1.0,0.0,0.37530641994025504,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.946499999999999,12.867999999999997,-1.921499999999999,-1.922499999999999,0.16822603841260722,-2.239128124999999,-1.6019906249999998,0.16429190599181198,crossed_pigeonhole_bootstrap_percentile,5000,-11.422131901407234,-10.153006134584206,-1.0,0.0,1.9214999999999995,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3284340277777777,1.4830555555555558,-0.15462152777777777,-0.15766666666666668,0.009457914501366974,-0.17652829861111113,-0.1318709201388889,0.011494651623989773,crossed_pigeonhole_bootstrap_percentile,5000,-16.348374449296404,-14.53188839937458,-1.0,0.0,0.15462152777777777,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,54.7875,60.86,-6.0725,-6.05,8.359541597138309,-12.0801875,0.040249999999996344,3.0840351182575936,crossed_pigeonhole_bootstrap_percentile,5000,-0.7264154295348894,-0.6457026040310128,-0.7222222222222222,0.125,6.0725,256,0.0703125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.328125,0.07990056818181818,25,1.0,0.08088094325153375,375,secondary_metric_family,0.08088094325153375
frequent_break,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,8.611319092347337,7.425152632450469,1.1861664598968682,1.1438690258634363,0.1982502662681433,0.9245766432071377,1.4569654648870984,0.13613877405711347,crossed_pigeonhole_bootstrap_percentile,5000,5.983177133757386,5.31837967445101,1.0,1.0,1.1861664598968682,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20534258331707314,0.20970970366105365,-0.004367120343980518,-0.004737354206292378,0.0011359021182801344,-0.0070022905921714815,-0.0016634692702522569,0.001356810812618249,crossed_pigeonhole_bootstrap_percentile,5000,-3.844627343941184,-3.417446527947719,-1.0,0.0,0.004367120343980518,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03050061728395062,0.03413024691358025,-0.00362962962962963,-0.0037064814814814816,0.00022203965653745653,-0.004153649691358024,-0.0030958641975308643,0.00026755066669904636,crossed_pigeonhole_bootstrap_percentile,5000,-16.34676294420108,-14.530455950400958,-1.0,0.0,0.0036296296296296294,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6834323506559005,0.7224851123214995,-0.03905276166559922,-0.038465314378242965,0.0031496981568735903,-0.042356332472969466,-0.03594241180422149,0.0016512588002368187,crossed_pigeonhole_bootstrap_percentile,5000,-12.398890217583018,-11.021235748962683,-1.0,0.0,0.03905276166559922,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1140660294962182,0.13443922365331035,-0.020373194157092142,-0.020009557247703362,0.017188467130452686,-0.03304722531567538,-0.007916823865752544,0.006341208970415156,crossed_pigeonhole_bootstrap_percentile,5000,-1.1852827830701145,-1.0535846960623239,-0.9444444444444444,0.125,0.020373194157092142,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
frequent_break,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31198719053486434,0.30849489478816106,0.003492295746703304,0.003586487118259562,0.002613283181575979,0.0005056789882578833,0.006471081817447206,0.0015153405042114222,crossed_pigeonhole_bootstrap_percentile,5000,1.3363633039559162,1.1878784924052588,0.9444444444444444,0.875,0.003492295746703304,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
frequent_break,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05410009819963488,0.057214896372231774,-0.0031147981725968997,-0.0031708330279205128,0.0003601647086243286,-0.0035021438139400097,-0.0027495405637586287,0.0001908509654852944,crossed_pigeonhole_bootstrap_percentile,5000,-8.64826035980611,-7.687342542049876,-1.0,0.0,0.0031147981725968992,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005310441697893323,0.013806477518010025,-0.008496035820116703,-0.008504473900139534,0.000432017904947243,-0.010065041663783195,-0.0070261552695598745,0.0007853090845221962,crossed_pigeonhole_bootstrap_percentile,5000,-19.665934496752442,-17.480830663779948,-1.0,0.0,0.008496035820116703,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.7585677083333334,0.7061458333333333,0.052421875,0.052447916666666664,0.0025550426234291408,0.045703125,0.05966145833333332,0.003574677218198238,crossed_pigeonhole_bootstrap_percentile,5000,20.517025633664076,18.23735611881251,1.0,1.0,0.05242187499999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
frequent_break,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.013580729166666665,0.03239583333333333,-0.018815104166666666,-0.01875,0.0011797437539147195,-0.022539062500000002,-0.015234049479166671,0.0018857317171431596,crossed_pigeonhole_bootstrap_percentile,5000,-15.948466863446313,-14.176414989730056,-1.0,0.0,0.018815104166666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,4.854833333333334,4.519333333333333,0.3355,0.33566666666666667,0.016352272789946522,0.2924104166666667,0.3820020833333334,0.023062561837376438,crossed_pigeonhole_bootstrap_percentile,5000,20.517025633664055,18.237356118812492,1.0,1.0,0.3355,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,6.128981795925192,6.5176160188572085,-0.3886342229320152,-0.407213959019529,0.04602650233532327,-0.48263867927794213,-0.29623356354880853,0.04792435277566633,crossed_pigeonhole_bootstrap_percentile,5000,-8.443705326566949,-7.505515845837287,-1.0,0.0,0.38863422293201527,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,10.946499999999999,12.815999999999999,-1.8695,-1.8704999999999994,0.1682260384126072,-2.1667531249999996,-1.580250000000001,0.1510314709622938,crossed_pigeonhole_bootstrap_percentile,5000,-11.1130239863028,-9.878243543380266,-1.0,0.0,1.8694999999999997,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.3284340277777777,1.4851666666666665,-0.1567326388888889,-0.1597777777777778,0.009457914501366968,-0.18080624999999997,-0.13202569444444448,0.012485735560561017,crossed_pigeonhole_bootstrap_percentile,5000,-16.571585508225525,-14.7302982295338,-1.0,0.0,0.1567326388888889,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,54.7875,60.22,-5.4325,-5.41,8.359541597138309,-11.217812499999999,0.5376249999999981,3.038390116003935,crossed_pigeonhole_bootstrap_percentile,5000,-0.6498562076489562,-0.5776499623546277,-0.6666666666666666,0.125,5.4325,256,0.09375,exact_policy_seed_sign_flip_on_workload_means,6.0,0.109375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.328125,0.10190217391304347,25,1.0,0.10621223564954682,375,secondary_metric_family,0.10621223564954682
frequent_break,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,8.611319092347337,7.40335694249527,1.2079621498520672,1.1656647158186355,0.19825026626814324,0.9205504945536132,1.5127050777568376,0.1500823399697569,crossed_pigeonhole_bootstrap_percentile,5000,6.093117414622985,5.416104368553764,1.0,1.0,1.2079621498520674,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.20534258331707314,0.20969048884757824,-0.004347905530505101,-0.004718139392816961,0.0011359021182801344,-0.006807782807775051,-0.0018127336085149532,0.001280108863802231,crossed_pigeonhole_bootstrap_percentile,5000,-3.827711437925876,-3.4024101670452227,-1.0,0.0,0.004347905530505102,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.03050061728395062,0.034182716049382715,-0.003682098765432098,-0.00375895061728395,0.0002220396565374565,-0.004243873456790123,-0.0031500501543209884,0.000279309784427748,crossed_pigeonhole_bootstrap_percentile,5000,-16.583068190843445,-14.740505058527505,-1.0,0.0,0.0036820987654320983,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6834323506559005,0.722523772300693,-0.03909142164479242,-0.03850397435743616,0.003149698156873587,-0.0425755882406237,-0.035727280746240965,0.0017413179327686813,crossed_pigeonhole_bootstrap_percentile,5000,-12.411164403002623,-11.03214613600233,-1.0,0.0,0.03909142164479243,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.00887784090909091,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1140660294962182,0.13302376365178223,-0.018957734155564027,-0.01859409724617525,0.017188467130452686,-0.03152924909117858,-0.006755328850905739,0.006225101148582487,crossed_pigeonhole_bootstrap_percentile,5000,-1.1029333803697214,-0.980385226995308,-0.9444444444444444,0.125,0.018957734155564027,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
frequent_break,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.31198719053486434,0.3079862711649089,0.004000919369955413,0.0040951107415116705,0.0026132831815759787,0.0007872642636928735,0.00738205553092021,0.0016843570414186001,crossed_pigeonhole_bootstrap_percentile,5000,1.5309934254972708,1.3608830448864628,0.9444444444444444,0.875,0.004000919369955414,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.018962378640776698,375,secondary_metric_family,0.018962378640776698
frequent_break,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05410009819963488,0.05719182410130598,-0.003091725901671097,-0.0031477607569947116,0.00036016470862432876,-0.0034822230168921006,-0.002690645482284558,0.00020100543605351047,crossed_pigeonhole_bootstrap_percentile,5000,-8.584200027482247,-7.630400024428663,-1.0,0.0,0.003091725901671098,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.005310441697893323,0.013790501761167393,-0.008480060063274071,-0.008488498143296904,0.00043201790494724353,-0.010055182924615732,-0.006940731576134779,0.0008003474859203505,crossed_pigeonhole_bootstrap_percentile,5000,-19.628955110806405,-17.447960098494583,-1.0,0.0,0.008480060063274071,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.7585677083333334,0.7520963541666665,0.006471354166666668,0.004895833333333339,0.003810050564632906,0.00283854166666667,0.010403971354166663,0.0019081476843716162,crossed_pigeonhole_bootstrap_percentile,5000,1.6984956122990915,1.5097738775991925,1.0,1.0,0.006471354166666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,primary_confirmatory_family,0.009864267676767676
frequent_break,q_routing,drop_rate,8,50,400,matched_policy_seed,0.013580729166666665,0.0140234375,-0.00044270833333333337,-0.0008333333333333333,0.0010293166701942035,-0.0020703125,0.0012369791666666668,0.0008329141988107609,crossed_pigeonhole_bootstrap_percentile,5000,-0.4300992553145054,-0.3823104491684492,-0.5,0.25,0.00044270833333333326,256,0.265625,exact_policy_seed_sign_flip_on_workload_means,9.0,0.25,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.796875,0.28872282608695654,25,1.0,0.28788836705202314,375,secondary_metric_family,0.28788836705202314
frequent_break,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,4.854833333333334,4.813416666666667,0.041416666666666664,0.031333333333333296,0.02438432361365061,0.018083333333333295,0.06592083333333335,0.012107817038683898,crossed_pigeonhole_bootstrap_percentile,5000,1.6984956122990904,1.5097738775991913,1.0,1.0,0.04141666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,average_delay_slots,8,50,400,matched_policy_seed,6.128981795925192,6.1937878413818,-0.06480604545660723,-0.08197913711552868,0.05155912172193339,-0.11834307910242212,-0.006466735381445023,0.028446113632652276,crossed_pigeonhole_bootstrap_percentile,5000,-1.256926869431885,-1.1172683283838976,-0.8888888888888888,0.125,0.06480604545660723,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.030838815789473683,25,1.0,0.028080071884984025,375,secondary_metric_family,0.028080071884984025
frequent_break,q_routing,p95_delay_slots,8,50,400,matched_policy_seed,10.946499999999999,11.303625,-0.3571250000000002,-0.33100000000000024,0.24127603486463375,-0.5718875000000007,-0.1442406249999998,0.10830330218147577,crossed_pigeonhole_bootstrap_percentile,5000,-1.480151148042377,-1.3156899093710017,-1.0,0.0,0.35712500000000025,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,mean_queue_packets,8,50,400,matched_policy_seed,1.3284340277777777,1.3490243055555555,-0.020590277777777777,-0.019208333333333334,0.01156643213323664,-0.03277795138888891,-0.007756770833333337,0.006484686206993983,crossed_pigeonhole_bootstrap_percentile,5000,-1.780175385165727,-1.5823781201473128,-1.0,0.0,0.020590277777777777,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,routing_switches,8,50,400,matched_policy_seed,54.7875,76.9925,-22.205,-22.009999999999998,8.413402573105774,-27.9926875,-16.6049375,2.9502668581860356,crossed_pigeonhole_bootstrap_percentile,5000,-2.639241354143727,-2.3459923147944237,-1.0,0.0,22.205,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,episode_reward,8,50,400,matched_policy_seed,8.611319092347337,8.378516752451647,0.23280233989568924,0.21322510500727526,0.17531105425336832,0.05945806124786516,0.4057811217517587,0.08745366896928623,crossed_pigeonhole_bootstrap_percentile,5000,1.3279387365911999,1.1803899880810664,1.0,1.0,0.23280233989568921,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,global_delay_cost,8,50,400,matched_policy_seed,0.20534258331707314,0.2064376903305829,-0.001095107013509726,-0.0010660307830397293,0.0014435391443220168,-0.0025450065134401175,0.0004818777279557899,0.0007512734935593071,crossed_pigeonhole_bootstrap_percentile,5000,-0.7586264756430017,-0.6743346450160015,-0.6666666666666666,0.125,0.001095107013509726,256,0.078125,exact_policy_seed_sign_flip_on_workload_means,6.0,0.109375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.390625,0.09300595238095238,25,1.0,0.08904825227963525,375,secondary_metric_family,0.08904825227963525
frequent_break,q_routing,global_queue_cost,8,50,400,matched_policy_seed,0.03050061728395062,0.030993904320987652,-0.0004932870370370368,-0.00046666666666666677,0.0002725731175587626,-0.0007828761574074073,-0.00019697916666666613,0.00014955283471346356,crossed_pigeonhole_bootstrap_percentile,5000,-1.8097420664776,-1.6086596146467556,-1.0,0.0,0.0004932870370370369,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009765625,25,1.0,0.009864267676767676,375,secondary_metric_family,0.009864267676767676
frequent_break,q_routing,global_load_imbalance,8,50,400,matched_policy_seed,0.6834323506559005,0.6819812169628612,0.0014511336930392417,0.0016352953627387812,0.0025223370402704787,-0.0007961224767941426,0.0035118923304501394,0.0010858263338905589,crossed_pigeonhole_bootstrap_percentile,5000,0.5753131599271253,0.511389475490778,0.6111111111111112,0.875,0.0014511336930392417,256,0.1171875,exact_policy_seed_sign_flip_on_workload_means,7.0,0.1484375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.1171875,25,1.0,0.1319679054054054,375,secondary_metric_family,0.1319679054054054
