scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
medium_load,q_routing,42,11014,192,153,0,39,0.796875,0.0,5.1,5.549019607843137,9.400000000000006,1.163888888888889,8,54,11.98017732133206,0.18079270443262566,0.026697530864197527,0.6923242657945363,0.1224279259612077,0.3504938366586974,0.057796883773138505,0.0,0.84375,0.7407407407407407,0.7619047619047619
medium_load,q_routing,42,11015,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.220779220779221,9.0,1.1,10,62,11.817054470149417,0.18308161460627356,0.02524691358024692,0.6985102266038237,0.13756117979028196,0.35012655215441585,0.05708884548274753,0.0,0.8295454545454546,0.7966101694915254,0.7555555555555555
medium_load,q_routing,42,11016,192,146,1,45,0.7604166666666666,0.005208333333333333,4.866666666666666,6.102739726027397,11.0,1.3472222222222223,11,81,9.229364591822028,0.18908145419338712,0.03095679012345678,0.6984549313969328,0.17230306630074432,0.3178749680258968,0.05507012521286801,0.0022222222222222222,0.8018867924528302,0.6666666666666666,0.7714285714285715
medium_load,q_routing,42,11017,192,149,1,42,0.7760416666666666,0.005208333333333333,4.966666666666667,5.879194630872483,11.0,1.2555555555555555,9,69,8.921734046793254,0.20540385957753715,0.02882716049382716,0.6677533826179008,0.14147755480959817,0.31535530631505865,0.05338596096255756,0.0022222222222222222,0.7741935483870968,0.734375,0.8571428571428571
medium_load,q_routing,42,11018,192,145,5,42,0.7552083333333334,0.026041666666666668,4.833333333333333,6.379310344827586,11.0,1.3916666666666666,13,77,7.832551449397004,0.2173925929828645,0.031851851851851846,0.6938422128022501,0.16614801048624578,0.3172361380449616,0.05525380355037623,0.011186974789915967,0.7906976744186046,0.7464788732394366,0.6857142857142857
medium_load,q_routing,42,11019,192,156,1,35,0.8125,0.005208333333333333,5.2,5.326923076923077,10.0,1.1263888888888889,7,56,10.950599446551847,0.18661293897232326,0.02574074074074074,0.6793842718153907,0.11938635553186638,0.33660628128894393,0.05467647469627501,0.0018518518518518517,0.8367346938775511,0.85,0.6764705882352942
medium_load,q_routing,42,11020,192,146,1,45,0.7604166666666666,0.005208333333333333,4.866666666666666,5.6438356164383565,12.0,1.2361111111111112,13,57,10.732904819630217,0.18602460546005647,0.028487654320987654,0.690737589743509,0.12636294261294262,0.3354089129824424,0.0572658889675828,0.0020833333333333333,0.7378640776699029,0.7551020408163265,0.825
medium_load,q_routing,42,11021,192,145,2,45,0.7552083333333334,0.010416666666666666,4.833333333333333,6.13103448275862,11.0,1.3152777777777778,10,62,9.65362387007418,0.20774345586515738,0.03024691358024691,0.7111371355231946,0.14603062572102818,0.3351988096183142,0.05844280969891965,0.005252525252525253,0.7096774193548387,0.7540983606557377,0.868421052631579
medium_load,q_routing,42,11022,192,155,0,37,0.8072916666666666,0.0,5.166666666666667,5.658064516129032,11.0,1.2055555555555555,11,51,12.911122535594732,0.18685330530504532,0.027561728395061727,0.7097627527128888,0.11851666851666855,0.3699577274577275,0.059624067332466155,0.0,0.8113207547169812,0.7719298245614035,0.8620689655172413
medium_load,q_routing,42,11023,192,144,1,47,0.75,0.005208333333333333,4.8,6.527777777777778,11.0,1.398611111111111,10,58,8.495308725313595,0.21626220492635856,0.0321604938271605,0.688053241418905,0.12769960975843328,0.3143656778950897,0.055148484943582966,0.0018518518518518517,0.782608695652174,0.7246376811594203,0.7096774193548387
medium_load,q_routing,42,11024,192,141,1,50,0.734375,0.005208333333333333,4.7,6.219858156028369,11.0,1.3777777777777778,12,60,8.996013228055885,0.20942904935130485,0.03179012345679012,0.6875380579748209,0.13545200986377456,0.3203527137350667,0.05688519536852148,0.0022222222222222222,0.75,0.6964285714285714,0.75
medium_load,q_routing,42,11025,192,157,1,34,0.8177083333333334,0.005208333333333333,5.233333333333333,5.732484076433121,10.0,1.2069444444444444,9,60,10.953525421779691,0.19375300145841415,0.027499999999999993,0.6729623635427857,0.1257658182890381,0.3416075022615271,0.054506445487862876,0.0022222222222222222,0.8108108108108109,0.8363636363636363,0.8076923076923077
medium_load,q_routing,42,11026,192,152,0,40,0.7916666666666666,0.0,5.066666666666666,5.901315789473684,10.449999999999989,1.25,10,62,11.209513131815095,0.19070271287172574,0.028641975308641966,0.7140534734705242,0.13709653092006036,0.34587974933563176,0.0566811429438967,0.0,0.8229166666666666,0.7272727272727273,0.8048780487804879
medium_load,q_routing,42,11027,192,146,2,44,0.7604166666666666,0.010416666666666666,4.866666666666666,6.226027397260274,10.0,1.35,10,53,9.876380315729442,0.20299754767088574,0.030987654320987656,0.7008302461387239,0.11901533923592748,0.3328982128982129,0.05703635810361408,0.004603174603174604,0.7676767676767676,0.7377049180327869,0.78125
medium_load,q_routing,42,11028,192,149,4,39,0.7760416666666666,0.020833333333333332,4.966666666666667,5.657718120805369,10.599999999999994,1.2375,11,63,9.932167953420219,0.19128438808444712,0.02833333333333333,0.700475910233789,0.14007575485516666,0.3330935769596761,0.056010920598188525,0.008749999999999999,0.8181818181818182,0.7049180327868853,0.78125
medium_load,q_routing,42,11029,192,157,0,35,0.8177083333333334,0.0,5.233333333333333,5.076433121019108,9.199999999999989,1.05,8,43,13.345464011479912,0.18137869859009756,0.024043209876543205,0.7078497719395539,0.09407643268324385,0.3704592722665479,0.058562139284954975,0.0,0.8352941176470589,0.7941176470588235,0.8205128205128205
medium_load,q_routing,42,11030,192,146,1,45,0.7604166666666666,0.005208333333333333,4.866666666666666,6.054794520547945,10.0,1.301388888888889,12,50,10.94444886170437,0.19362464338898916,0.029938271604938272,0.7083843194064008,0.11525880981763334,0.343300490359314,0.05876119640264389,0.0022222222222222222,0.75,0.6851851851851852,0.8809523809523809
medium_load,q_routing,42,11031,192,150,1,41,0.78125,0.005208333333333333,5.0,5.926666666666667,11.0,1.2513888888888889,9,61,9.77285201299058,0.1999665541980598,0.028703703703703707,0.6778474288555534,0.12769239747180924,0.32612394957983193,0.05471521090466557,0.0023809523809523807,0.7777777777777778,0.7627118644067796,0.8235294117647058
medium_load,q_routing,42,11032,192,155,3,34,0.8072916666666666,0.015625,5.166666666666667,5.096774193548387,9.0,1.0972222222222223,7,55,11.325574323460177,0.17950493104873527,0.025061728395061725,0.6950899575270029,0.12186831142713497,0.34454445880916473,0.05632801700078121,0.00625,0.8333333333333334,0.7719298245614035,0.7948717948717948
medium_load,q_routing,42,11033,192,148,1,43,0.7708333333333334,0.005208333333333333,4.933333333333334,5.95945945945946,10.0,1.2875,14,72,10.540207662608937,0.2121495861551539,0.029567901234567904,0.7036124815976046,0.1691234934655987,0.35099675908886435,0.05901503999837577,0.0023809523809523807,0.735632183908046,0.7910447761194029,0.8157894736842105
medium_load,q_routing,42,11034,192,146,1,45,0.7604166666666666,0.005208333333333333,4.866666666666666,6.424657534246576,12.0,1.3625,10,59,9.40755971329331,0.2196055763006686,0.031296296296296294,0.6920870437925576,0.12901164739400034,0.3315434511022746,0.05681264565677505,0.0020833333333333333,0.7171717171717171,0.8225806451612904,0.7741935483870968
medium_load,q_routing,42,11035,192,142,2,48,0.7395833333333334,0.010416666666666666,4.733333333333333,6.070422535211268,11.0,1.35,12,66,8.777676865847946,0.20759974663264152,0.031111111111111107,0.6978462683100916,0.14850970108323053,0.31930222555222554,0.056740066017718,0.004183006535947712,0.7111111111111111,0.7068965517241379,0.8409090909090909
medium_load,q_routing,42,11036,192,159,0,33,0.828125,0.0,5.3,5.39622641509434,9.0,1.125,9,62,11.233762781998923,0.188751855106832,0.02564814814814815,0.6976921826757733,0.13138679245877388,0.34260492073572574,0.05434131686804718,0.0,0.8163265306122449,0.8928571428571429,0.7631578947368421
medium_load,q_routing,42,11037,192,150,1,41,0.78125,0.005208333333333333,5.0,5.18,10.549999999999983,1.1180555555555556,10,54,11.950707932394668,0.1790864765176659,0.025740740740740745,0.6969396128797345,0.12223856209150327,0.3509478239625298,0.05796405401253898,0.00196078431372549,0.8163265306122449,0.7333333333333333,0.7647058823529411
medium_load,q_routing,42,11038,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.3509933774834435,10.0,1.1416666666666666,10,68,11.755709975705987,0.18415385734546424,0.02626543209876543,0.7247310794690538,0.156866640984288,0.3533805138216904,0.05891389284941373,0.0,0.7596153846153846,0.84,0.7894736842105263
medium_load,q_routing,42,11039,192,147,3,42,0.765625,0.015625,4.9,6.190476190476191,11.0,1.3458333333333334,13,58,9.966904846458842,0.21561616710495082,0.03083333333333333,0.713066525428617,0.13526745313510022,0.34446404630228167,0.058856419451236985,0.006084656084656084,0.7555555555555555,0.7454545454545455,0.8085106382978723
medium_load,q_routing,42,11040,192,153,0,39,0.796875,0.0,5.1,6.137254901960785,11.0,1.3111111111111111,9,66,10.145224539009266,0.19239324293360557,0.029969135802469127,0.6743292312681829,0.13193092468247267,0.3268776769899061,0.0539354304060967,0.0,0.8301886792452831,0.7872340425531915,0.717948717948718
medium_load,q_routing,42,11041,192,144,3,45,0.75,0.015625,4.8,6.138888888888889,11.0,1.3277777777777777,11,78,8.931754387074326,0.20260188000480275,0.03052469135802469,0.7113656046902535,0.17268874643874646,0.32515027184144835,0.057127879324220365,0.007083333333333333,0.8111111111111111,0.7288135593220338,0.6511627906976745
medium_load,q_routing,42,11042,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.5364238410596025,10.5,1.1652777777777779,12,66,11.859205609042698,0.19374599673735202,0.026790123456790126,0.7121635502811511,0.15521892323362912,0.35935295097059805,0.0596081312881436,0.0,0.7303370786516854,0.796875,0.8974358974358975
medium_load,q_routing,42,11043,192,145,0,47,0.7552083333333334,0.0,4.833333333333333,6.303448275862069,11.0,1.3458333333333334,12,46,10.356338790851487,0.1985719771801495,0.030987654320987656,0.7028297766140668,0.10308315308702307,0.3326212564525258,0.05769510960917828,0.0,0.7788461538461539,0.7555555555555555,0.6976744186046512
medium_load,q_routing,42,11044,192,150,2,40,0.78125,0.010416666666666666,5.0,6.1466666666666665,11.0,1.3319444444444444,12,67,11.14425904987016,0.20432228054802118,0.030462962962962966,0.7190159813877937,0.15672089348559934,0.35968747755512465,0.059612256936197316,0.005,0.7934782608695652,0.7692307692307693,0.7714285714285715
medium_load,q_routing,42,11045,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.246753246753247,9.0,1.1,10,66,11.612666992979086,0.18899953121003052,0.025246913580246912,0.692052692312214,0.14844347545585937,0.35047852159307274,0.057771170235544,0.0,0.7889908256880734,0.8392857142857143,0.7777777777777778
medium_load,q_routing,42,11046,192,148,1,43,0.7708333333333334,0.005208333333333333,4.933333333333334,6.0,11.0,1.288888888888889,13,65,10.656720513311454,0.19712271430145967,0.02959876543209877,0.7035871737112724,0.14409529582904193,0.34287571046084975,0.05785995865338675,0.0023809523809523807,0.7553191489361702,0.7547169811320755,0.8222222222222222
medium_load,q_routing,42,11047,192,149,3,40,0.7760416666666666,0.015625,4.966666666666667,5.959731543624161,10.0,1.2875,13,56,10.109117658323097,0.19365509475584847,0.02947530864197531,0.692831513663623,0.1260966069247803,0.3332950421611412,0.05626779329981068,0.006127450980392158,0.8172043010752689,0.6724137931034483,0.8292682926829268
medium_load,q_routing,42,11048,192,157,2,33,0.8177083333333334,0.010416666666666666,5.233333333333333,5.171974522292993,9.0,1.0833333333333333,10,53,12.154415182308925,0.1797156613418289,0.024722222222222225,0.6859839775406293,0.11488412459000696,0.3547737719796544,0.05706437092852154,0.003812636165577342,0.8461538461538461,0.8,0.782608695652174
medium_load,q_routing,42,11049,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.714285714285714,10.0,1.2013888888888888,9,58,11.397997687498187,0.19197635737395308,0.027499999999999993,0.6987085139914032,0.12914754363283776,0.3476313474107593,0.056527210719178,0.0,0.8674698795180723,0.7230769230769231,0.7954545454545454
medium_load,q_routing,42,11050,192,153,0,39,0.796875,0.0,5.1,5.42483660130719,11.0,1.1347222222222222,9,49,11.089300902602972,0.18963738211126382,0.026049382716049382,0.6750476595763774,0.10484223221452324,0.3370581635713215,0.05522863037898087,0.0,0.77,0.8070175438596491,0.8571428571428571
medium_load,q_routing,1024,11001,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.516556291390729,10.0,1.1847222222222222,10,55,11.870212328465518,0.1860404639348921,0.02722222222222222,0.7064888455214283,0.12450316023845437,0.35243589743589754,0.05830292277107381,0.0,0.8295454545454546,0.7666666666666667,0.7272727272727273
medium_load,q_routing,1024,11002,192,151,0,41,0.7864583333333334,0.0,5.033333333333333,5.4635761589403975,9.0,1.163888888888889,9,52,10.111854373116026,0.21258228082616176,0.026759259259259257,0.6655395751055604,0.11160315160702156,0.3327343370996622,0.05542585696594013,0.0,0.7840909090909091,0.8142857142857143,0.7352941176470589
medium_load,q_routing,1024,11003,192,152,1,39,0.7916666666666666,0.005208333333333333,5.066666666666666,6.131578947368421,11.0,1.2930555555555556,9,48,10.39136865065907,0.20439253262503726,0.029567901234567904,0.6886915173421129,0.10661806602983073,0.33731634106634106,0.05569664113399672,0.0022222222222222222,0.8191489361702128,0.7761194029850746,0.7419354838709677
medium_load,q_routing,1024,11004,192,154,1,37,0.8020833333333334,0.005208333333333333,5.133333333333334,5.824675324675325,11.0,1.2541666666666667,10,56,11.615282244897397,0.18380848146386777,0.028641975308641973,0.6829194077168755,0.1268896033447117,0.34904066349886786,0.05751424254506425,0.0023809523809523807,0.8411214953271028,0.7391304347826086,0.7692307692307693
medium_load,q_routing,1024,11005,192,145,1,46,0.7552083333333334,0.005208333333333333,4.833333333333333,6.137931034482759,11.0,1.3138888888888889,11,60,9.589400948585569,0.2037938906255135,0.030246913580246913,0.6880003215765675,0.13019547832628328,0.3261382644703078,0.05632614675138883,0.0020833333333333333,0.6972477064220184,0.8085106382978723,0.8611111111111112
medium_load,q_routing,1024,11006,192,156,0,36,0.8125,0.0,5.2,5.256410256410256,9.0,1.0958333333333334,8,44,13.381012634037173,0.17217268792680088,0.025092592592592593,0.6967867111867102,0.10274202105084457,0.3671935499141382,0.05879508030655619,0.0,0.8108108108108109,0.7959183673469388,0.84375
medium_load,q_routing,1024,11007,192,152,0,40,0.7916666666666666,0.0,5.066666666666666,5.717105263157895,10.0,1.2097222222222221,9,55,11.001685397755072,0.1961522593335253,0.027746913580246915,0.7056822722677463,0.12422241973712561,0.34307955660896844,0.05673765254178461,0.0,0.8202247191011236,0.7666666666666667,0.7674418604651163
medium_load,q_routing,1024,11008,192,149,1,42,0.7760416666666666,0.005208333333333333,4.966666666666667,6.375838926174497,12.0,1.3888888888888888,13,66,10.890172199852277,0.20915244503692423,0.03179012345679012,0.7178087092764829,0.15946495497966087,0.3559910432704551,0.05956036057992577,0.0023809523809523807,0.7653061224489796,0.7666666666666667,0.8235294117647058
medium_load,q_routing,1024,11009,192,157,1,34,0.8177083333333334,0.005208333333333333,5.233333333333333,5.292993630573249,9.0,1.1305555555555555,9,59,12.717908063218836,0.18380870758370096,0.025802469135802468,0.7120143540003454,0.1365946635064282,0.3691552320228791,0.058535887225782554,0.0027777777777777775,0.8,0.8305084745762712,0.8421052631578947
medium_load,q_routing,1024,11010,192,154,2,36,0.8020833333333334,0.010416666666666666,5.133333333333334,5.402597402597403,10.0,1.1347222222222222,9,62,10.341579438244356,0.1974600931230636,0.025956790123456794,0.6884125421615686,0.13045818331422046,0.3363447013369615,0.055168001700757904,0.004647435897435897,0.7857142857142857,0.8333333333333334,0.7857142857142857
medium_load,q_routing,1024,11011,192,153,1,38,0.796875,0.005208333333333333,5.1,5.117647058823529,9.0,1.086111111111111,10,52,12.656419437157709,0.17958416205059485,0.02493827160493827,0.7170795305400978,0.12075044236808945,0.3638036636566049,0.058894141013351525,0.0022222222222222222,0.8414634146341463,0.7727272727272727,0.75
medium_load,q_routing,1024,11012,192,157,0,35,0.8177083333333334,0.0,5.233333333333333,5.267515923566879,9.0,1.0986111111111112,8,46,13.311223394719594,0.17926562192827877,0.02512345679012346,0.7249807510880996,0.10721660692248929,0.37148546170604996,0.05957693067761397,0.0,0.8651685393258427,0.7966101694915254,0.75
medium_load,q_routing,1024,11013,192,156,0,36,0.8125,0.0,5.2,5.621794871794871,10.0,1.1708333333333334,8,41,13.083616513924094,0.18894275414505024,0.026759259259259253,0.7131913907240401,0.0938277000777001,0.3712353849853851,0.05915378866231762,0.0,0.8125,0.8095238095238095,0.8181818181818182
medium_load,q_routing,1024,11014,192,146,1,45,0.7604166666666666,0.005208333333333333,4.866666666666666,5.541095890410959,9.75,1.2083333333333333,9,49,10.790282074507287,0.1914428179719921,0.027870370370370372,0.7028575693482563,0.11290239716710307,0.33803334737158275,0.05863706328936903,0.00196078431372549,0.8125,0.7037037037037037,0.7142857142857143
medium_load,q_routing,1024,11015,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.3896103896103895,9.0,1.1291666666666667,9,64,11.481849281218672,0.18909448447172053,0.02589506172839506,0.6947120803749698,0.14449108625579213,0.348266755031461,0.056252415458741836,0.0,0.8295454545454546,0.7796610169491526,0.7777777777777778
medium_load,q_routing,1024,11016,192,146,0,46,0.7604166666666666,0.0,4.866666666666666,5.910958904109589,11.0,1.2916666666666667,12,74,9.656455217989329,0.18975351548761127,0.029753086419753088,0.7036736532149696,0.1583346942015673,0.32148970969404417,0.05507290003219793,0.0,0.8018867924528302,0.6274509803921569,0.8285714285714286
medium_load,q_routing,1024,11017,192,149,1,42,0.7760416666666666,0.005208333333333333,4.966666666666667,5.791946308724833,10.0,1.2333333333333334,8,68,9.43909820930979,0.20019874589028086,0.028333333333333332,0.6762174033148854,0.14299797696856523,0.3216617287940818,0.05433435662354699,0.0020833333333333333,0.7741935483870968,0.734375,0.8571428571428571
medium_load,q_routing,1024,11018,192,148,2,42,0.7708333333333334,0.010416666666666666,4.933333333333334,6.155405405405405,11.0,1.3430555555555554,14,79,8.602873746883406,0.21427423312159702,0.03077160493827161,0.6880065579195241,0.16703200938495058,0.3211073702985468,0.054648187376009995,0.0044444444444444444,0.7906976744186046,0.7746478873239436,0.7142857142857143
medium_load,q_routing,1024,11019,192,154,0,38,0.8020833333333334,0.0,5.133333333333334,5.175324675324675,9.349999999999994,1.0875,8,49,11.572469036077777,0.18129540202443348,0.024969135802469133,0.6873869403259695,0.10793956588074236,0.34146208094737507,0.05577876150336757,0.0,0.8367346938775511,0.85,0.6176470588235294
medium_load,q_routing,1024,11020,192,146,2,44,0.7604166666666666,0.010416666666666666,4.866666666666666,5.671232876712328,11.0,1.2666666666666666,10,66,10.346054169947278,0.18870803730052715,0.029135802469135795,0.6900387589796988,0.14542915546785515,0.3342953884207754,0.05745547872227751,0.003935185185185185,0.7184466019417476,0.7755102040816326,0.85
medium_load,q_routing,1024,11021,192,140,3,49,0.7291666666666666,0.015625,4.666666666666667,6.314285714285714,10.0,1.3694444444444445,12,51,8.911452881247053,0.214912463270235,0.031574074074074074,0.7146465518730244,0.12278311285664228,0.3276039930142098,0.05905950304786527,0.00803030303030303,0.6774193548387096,0.7213114754098361,0.868421052631579
medium_load,q_routing,1024,11022,192,146,0,46,0.7604166666666666,0.0,4.866666666666666,5.883561643835616,11.0,1.273611111111111,11,47,11.866282599438382,0.19200888215604997,0.02935185185185185,0.7130621155295505,0.11485708735708736,0.3556844381109087,0.0605813024530063,0.0,0.7735849056603774,0.7017543859649122,0.8275862068965517
medium_load,q_routing,1024,11023,192,147,0,45,0.765625,0.0,4.9,6.156462585034014,10.0,1.3263888888888888,10,55,9.095778711383865,0.21201339208908568,0.030493827160493828,0.6839248939269023,0.11619668515179349,0.31834476840668796,0.05456632860050679,0.0,0.7717391304347826,0.782608695652174,0.7096774193548387
medium_load,q_routing,1024,11024,192,148,0,44,0.7708333333333334,0.0,4.933333333333334,6.006756756756757,11.0,1.2861111111111112,11,57,10.254474546831137,0.1930270152007871,0.029567901234567904,0.6839271330846779,0.12628921932327505,0.3288703933092478,0.055930750292268024,0.0,0.8043478260869565,0.7142857142857143,0.7727272727272727
medium_load,q_routing,1024,11025,192,157,0,35,0.8177083333333334,0.0,5.233333333333333,5.522292993630574,10.0,1.15,8,60,11.452374525332521,0.186607525568729,0.026265432098765428,0.6836703642841883,0.13212390264247847,0.34484726144168876,0.05537017167637472,0.0,0.8018018018018018,0.8363636363636363,0.8461538461538461
medium_load,q_routing,1024,11026,192,148,0,44,0.7708333333333334,0.0,4.933333333333334,6.121621621621622,10.0,1.3194444444444444,10,57,10.564847744269004,0.19842038318747482,0.03030864197530864,0.7117196748735946,0.1256996217290335,0.3384371048341636,0.057334295918059025,0.0,0.7916666666666666,0.7454545454545455,0.7560975609756098
medium_load,q_routing,1024,11027,192,149,0,43,0.7760416666666666,0.0,4.966666666666667,6.087248322147651,9.0,1.2819444444444446,9,64,10.280204267477101,0.20673695907534348,0.029444444444444443,0.7007260219391099,0.14449205750676342,0.33881419234360416,0.05691380778475348,0.0,0.7676767676767676,0.7868852459016393,0.78125
medium_load,q_routing,1024,11028,192,152,3,37,0.7916666666666666,0.015625,5.066666666666666,5.572368421052632,10.0,1.2027777777777777,8,61,10.293685784484897,0.1888315115523998,0.027499999999999993,0.6982868071356925,0.13579807991572695,0.3346076935047524,0.05494941499782493,0.006388888888888888,0.8282828282828283,0.7377049180327869,0.78125
medium_load,q_routing,1024,11029,192,158,0,34,0.8229166666666666,0.0,5.266666666666667,4.9113924050632916,8.150000000000006,1.0125,7,36,13.444988563795492,0.18226878233546537,0.02317901234567901,0.7151094855377333,0.08141272126566243,0.3713074371162607,0.058431037537570514,0.0,0.8235294117647058,0.8235294117647058,0.8205128205128205
medium_load,q_routing,1024,11030,192,150,1,41,0.78125,0.005208333333333333,5.0,5.866666666666666,11.0,1.2513888888888889,11,52,11.556627643150073,0.18557569166559804,0.028703703703703697,0.7075959791280472,0.12080615190909308,0.3493437608143491,0.058404506005113606,0.0020833333333333333,0.78125,0.7037037037037037,0.8809523809523809
medium_load,q_routing,1024,11031,192,148,2,42,0.7708333333333334,0.010416666666666666,4.933333333333334,6.04054054054054,11.0,1.2847222222222223,10,56,9.669184525399128,0.20089981120577685,0.02947530864197531,0.6814730635120086,0.12033884673977552,0.32672827430567375,0.055266925176252965,0.004464285714285714,0.7575757575757576,0.7627118644067796,0.8235294117647058
medium_load,q_routing,1024,11032,192,153,2,37,0.796875,0.010416666666666666,5.1,5.1568627450980395,9.0,1.1125,8,48,11.331080466840008,0.18591612294041227,0.025493827160493827,0.6957237293780641,0.10767468098350452,0.3455606131341426,0.056825899195098555,0.005158730158730159,0.8125,0.7894736842105263,0.7692307692307693
medium_load,q_routing,1024,11033,192,149,2,41,0.7760416666666666,0.010416666666666666,4.966666666666667,5.718120805369128,10.0,1.2402777777777778,12,64,10.894067237221783,0.19994541527577306,0.02845679012345679,0.7016400613691861,0.14500266345854582,0.35018452680217393,0.05834283303312419,0.0047619047619047615,0.7586206896551724,0.7761194029850746,0.8157894736842105
medium_load,q_routing,1024,11034,192,146,1,45,0.7604166666666666,0.005208333333333333,4.866666666666666,6.102739726027397,10.75,1.3027777777777778,11,56,9.477548246820637,0.21107456300450267,0.029969135802469134,0.6946932830477013,0.12122957910109616,0.3272320963923131,0.05614135452470938,0.0020833333333333333,0.7070707070707071,0.8387096774193549,0.7741935483870968
medium_load,q_routing,1024,11035,192,145,4,43,0.7552083333333334,0.020833333333333332,4.833333333333333,6.075862068965518,12.799999999999983,1.3416666666666666,12,71,9.20041837227939,0.19604196141538535,0.030771604938271604,0.6981560199623998,0.15796185568244386,0.32576252723311555,0.056392145084128174,0.008569004524886879,0.7777777777777778,0.6551724137931034,0.8409090909090909
medium_load,q_routing,1024,11036,192,157,1,34,0.8177083333333334,0.005208333333333333,5.233333333333333,5.496815286624204,10.0,1.1569444444444446,11,66,10.808481227702446,0.1885949885000572,0.02638888888888889,0.6956379346783428,0.14066952511998954,0.33863750470948617,0.0542183705922352,0.0020833333333333333,0.8061224489795918,0.8392857142857143,0.8157894736842105
medium_load,q_routing,1024,11037,192,155,0,37,0.8072916666666666,0.0,5.166666666666667,4.929032258064516,9.0,1.0375,10,59,12.720173958224287,0.17017743510119762,0.023827160493827156,0.6967286694474317,0.13485656228303286,0.357815814359932,0.057424872147787555,0.0,0.8469387755102041,0.75,0.7941176470588235
medium_load,q_routing,1024,11038,192,150,1,41,0.78125,0.005208333333333333,5.0,5.433333333333334,10.0,1.1694444444444445,11,59,11.473869001389065,0.18684685000107662,0.026882716049382718,0.7261477486415824,0.13630764789046523,0.35052544319572193,0.05914814617862884,0.0022222222222222222,0.7692307692307693,0.8,0.7894736842105263
medium_load,q_routing,1024,11039,192,148,1,43,0.7708333333333334,0.005208333333333333,4.933333333333334,6.162162162162162,11.650000000000006,1.3458333333333334,13,55,9.694605391134168,0.22466160838352076,0.030864197530864203,0.7077643960331572,0.12674282961047664,0.33943575759752237,0.05795585779171385,0.0022222222222222222,0.7777777777777778,0.7636363636363637,0.7659574468085106
medium_load,q_routing,1024,11040,192,150,0,42,0.78125,0.0,5.0,5.72,11.0,1.2333333333333334,8,67,10.227095460967893,0.18577462958084112,0.028333333333333325,0.6789079633144883,0.13827292261115792,0.3251770070887718,0.0546415504409231,0.0,0.8301886792452831,0.7659574468085106,0.6666666666666666
medium_load,q_routing,1024,11041,192,141,2,49,0.734375,0.010416666666666666,4.7,6.120567375886525,11.0,1.3402777777777777,11,78,8.536419921291523,0.20595366732188214,0.030925925925925923,0.7120547708463704,0.17422856412020496,0.3182310585870958,0.056920643101666064,0.004738562091503268,0.7888888888888889,0.7457627118644068,0.6046511627906976
medium_load,q_routing,1024,11042,192,148,0,44,0.7708333333333334,0.0,4.933333333333334,5.5675675675675675,11.0,1.1861111111111111,11,57,11.248661071387374,0.19718999791418745,0.02734567901234567,0.708999726791941,0.1326042095159742,0.3486790170613701,0.05915309370041303,0.0,0.7415730337078652,0.75,0.8717948717948718
medium_load,q_routing,1024,11043,192,143,0,49,0.7447916666666666,0.0,4.766666666666667,6.4125874125874125,11.900000000000006,1.3875,13,46,10.34627456102514,0.2016033084743911,0.031975308641975314,0.7108688156779165,0.1080907055907056,0.3353413253413254,0.05918253907908392,0.0,0.7596153846153846,0.7555555555555555,0.6976744186046512
medium_load,q_routing,1024,11044,192,149,2,41,0.7760416666666666,0.010416666666666666,4.966666666666667,6.221476510067114,12.0,1.3555555555555556,12,75,10.740685101382521,0.2100705323414043,0.031018518518518518,0.7238616490674775,0.17729311810194168,0.3584792277439337,0.05978210364488579,0.005113636363636364,0.7934782608695652,0.7692307692307693,0.7428571428571429
medium_load,q_routing,1024,11045,192,150,0,42,0.78125,0.0,5.0,5.246666666666667,9.0,1.1069444444444445,10,57,11.260463760454982,0.19098274742912638,0.025524691358024692,0.6925838785994214,0.13111471646688364,0.34401289800670615,0.05793172329381106,0.0,0.7614678899082569,0.8392857142857143,0.7407407407407407
medium_load,q_routing,1024,11046,192,147,0,45,0.765625,0.0,4.9,6.163265306122449,11.0,1.3166666666666667,12,62,10.485775816462862,0.20326463304274872,0.030277777777777775,0.705094030760975,0.1405842605107311,0.34071172291760543,0.05784474843233755,0.0,0.7446808510638298,0.7547169811320755,0.8222222222222222
medium_load,q_routing,1024,11047,192,150,2,40,0.78125,0.010416666666666666,5.0,5.833333333333333,10.549999999999983,1.2666666666666666,14,53,10.42345644136364,0.19068929427289463,0.02901234567901234,0.6962421526854802,0.11945573217632041,0.3347048213224684,0.05617990650994019,0.004464285714285714,0.8279569892473119,0.6896551724137931,0.8048780487804879
