scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_control_overhead_ratio,50,0.05410009819963488,0.05482478397408015,-0.0007246857744452744,-0.0007250844101432917,-1.617942890993756,1.0,3.552713678800501e-15,1.0169981904963266e-14
frequent_break,q_routing,global_drop_cost,50,0.005310441697893322,0.005684655636474522,-0.0003742139385811984,-0.00021970166271636756,-0.20926509981689348,487.0,0.14874176207376877,0.1680065083664557
hotspot_high_load,delay_only,delivery_ratio,50,0.28992999999999997,0.06588,0.22405,0.22312500000000002,16.779795960737264,0.0,7.548390027588035e-10,1.1954463411994736e-09
hotspot_high_load,delay_only,drop_rate,50,0.16557499999999997,0.27188,-0.10630500000000004,-0.10500000000000002,-9.566340307876416,0.0,7.551804758280675e-10,1.1954463411994736e-09
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.832166666666667,1.0979999999999999,3.7341666666666655,3.71875,16.779795960737253,0.0,7.553512643873762e-10,1.1954463411994736e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.46489745927033,9.588185823160064,0.8767116361102627,0.924297049226471,0.9278958641524868,116.0,3.348859145546612e-08,4.7211360134585694e-08
hotspot_high_load,delay_only,p95_delay_slots,50,20.411374999999996,20.168,0.24337500000000048,0.27500000000000036,0.11769964576001862,514.0,0.2373529877703877,0.2664891329757347
hotspot_high_load,delay_only,mean_queue_packets,50,6.758423611111112,8.426444444444444,-1.6680208333333335,-1.6576388888888882,-13.521689496762422,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,routing_switches,50,138.8925,227.16,-88.2675,-90.375,-7.118149998316053,0.0,7.551804758280675e-10,1.1954463411994736e-09
hotspot_high_load,delay_only,episode_reward,50,-9.39242784907746,-25.84698140135638,16.45455355227892,16.32720463873137,12.257980761485518,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.2707720140726305,0.2871682738072685,-0.01639625973463792,-0.016254968628403255,-0.7011336933465042,219.0,2.3068974657647345e-05,3.067682800219062e-05
hotspot_high_load,delay_only,global_queue_cost,50,0.15797260802469137,0.19685679012345678,-0.03888418209876543,-0.038713348765432115,-13.542899536415929,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.5718309418112618,0.6282738779625007,-0.05644293615123888,-0.05509913358012142,-7.348371100053681,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_switch_cost,50,0.19665073623617674,0.318396185457055,-0.12174544922087828,-0.12395291227492312,-6.952714189960062,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.20839309867013628,0.04665669740887132,0.16173640126126496,0.1610348365561466,17.00638490274512,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.03636609652217981,0.03580331640626186,0.0005627801159179487,0.0005505857113838955,3.8302411369347737,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.11628358703494573,0.1900693895476504,-0.07378580251270468,-0.07328805328125979,-9.736234339516837,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,delivery_ratio,50,0.28992999999999997,0.15992,0.13001,0.1315,9.868123488168242,0.0,7.548390027588035e-10,1.1954463411994736e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.16557499999999997,0.22212000000000004,-0.056545,-0.057624999999999996,-5.721694615948003,0.0,7.551804758280675e-10,1.1954463411994736e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.832166666666667,2.665333333333333,2.1668333333333334,2.1916666666666664,9.868123488168237,0.0,7.548390027588035e-10,1.1954463411994736e-09
hotspot_high_load,full_heuristic,average_delay_slots,50,10.46489745927033,10.434985415692081,0.02991204357824575,0.11697755855306458,0.05251310206874164,571.0,0.5272794190915597,0.5633327127046578
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.411374999999996,21.710999999999995,-1.2996249999999976,-1.231250000000001,-0.6960180148657557,208.0,3.3813969662676416e-05,4.4806496902839775e-05
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.758423611111112,7.714944444444444,-0.9565208333333333,-0.9634548611111113,-9.224632193203266,0.0,7.553512643873762e-10,1.1954463411994736e-09
hotspot_high_load,full_heuristic,routing_switches,50,138.8925,187.0,-48.1075,-47.0625,-3.082681173094728,0.0,7.555220876380673e-10,1.1954463411994736e-09
hotspot_high_load,full_heuristic,episode_reward,50,-9.39242784907746,-18.367095208686138,8.974667359608679,9.1645894119333,9.229777449499691,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.2707720140726305,0.2757324937587693,-0.004960479686138714,-0.003888807033037095,-0.3356990957519855,414.0,0.03048635454688231,0.03539437447393457
hotspot_high_load,full_heuristic,global_queue_cost,50,0.15797260802469137,0.18036234567901235,-0.022389737654320997,-0.022528935185185187,-9.254062715627498,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.5718309418112618,0.5183261376650868,0.053504804146174985,0.05367869312728524,10.252927220351953,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_switch_cost,50,0.19665073623617674,0.2636052250190694,-0.06695448878289267,-0.06495840329578886,-3.0233534887890774,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.20839309867013628,0.11372732302869604,0.09466577564144027,0.09616942966771341,9.964243340432281,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.03636609652217981,0.03600631187671801,0.0003597846454618003,0.00034599925545290497,2.67929815601499,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.11628358703494573,0.1557572463768116,-0.03947365934186586,-0.04001049901185772,-5.798279149864742,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.28992999999999997,0.29892,-0.008989999999999995,-0.009374999999999994,-1.224513746104939,42.5,9.242819489927667e-09,1.3330989648934136e-08
hotspot_high_load,global_dijkstra,drop_rate,50,0.16557499999999997,0.16224,0.003334999999999995,0.0030000000000000027,0.5179693214406272,312.0,0.001675803106003316,0.0020877945672798785
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.832166666666667,4.982,-0.14983333333333346,-0.15625000000000044,-1.2245137461049411,41.0,8.492402154486685e-09,1.2440042218486355e-08
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.46489745927033,10.2183413255669,0.24655613370342722,0.20451367169484058,0.8793116599847863,122.0,5.3406212785489515e-08,7.500872582231674e-08
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.411374999999996,20.662,-0.250625,-0.3281249999999982,-0.27488969326805124,452.0,0.07334079902191656,0.08384999888176436
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.758423611111112,6.71525,0.04317361111111106,0.03836805555555589,0.8123898617465264,156.0,3.350377580403513e-06,4.552143451635208e-06
hotspot_high_load,global_dijkstra,routing_switches,50,138.8925,89.4,49.4925,48.5625,5.7165689722917294,0.0,7.550097219539461e-10,1.1954463411994736e-09
hotspot_high_load,global_dijkstra,episode_reward,50,-9.39242784907746,-8.305141190009524,-1.0872866590679378,-1.146150665396127,-2.3972287867199142,1.0,3.552713678800501e-15,1.0169981904963266e-14
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.2707720140726305,0.2647226330926078,0.0060493809800227175,0.005992177820246497,0.9115462328511208,133.0,1.2141019567479816e-07,1.6988366932107952e-07
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.15797260802469137,0.15692592592592594,0.0010466820987654342,0.0009201388888888801,0.8294186351878643,156.0,5.951474850718341e-07,8.205158341983008e-07
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.5718309418112618,0.6755930655533808,-0.10376212374211882,-0.1048906617479694,-15.185912627025578,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.19665073623617674,0.13062638981071475,0.066024346425462,0.06369674907789896,5.491060542275733,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.20839309867013628,0.2234263547538147,-0.015033256083678415,-0.014205389544348357,-2.6952450799852254,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.03636609652217981,0.037765550763124954,-0.0013994542409451489,-0.0013810581293882476,-3.922494539895345,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.11628358703494573,0.11798311787373571,-0.0016995308387899857,-0.0018550999121651132,-0.3415707782637477,409.0,0.026848578410895385,0.031267754360514814
hotspot_high_load,ospf_ecmp,delivery_ratio,50,0.28992999999999997,0.29916,-0.009229999999999993,-0.009250000000000008,-1.1485464490152566,61.0,2.6110412214972928e-08,3.694869653062207e-08
hotspot_high_load,ospf_ecmp,drop_rate,50,0.16557499999999997,0.16215999999999997,0.003414999999999994,0.003250000000000003,0.5593705109341673,290.5,0.0008082867434476205,0.0010205640700096219
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,4.832166666666667,4.986000000000001,-0.15383333333333346,-0.15416666666666723,-1.1485464490152586,60.5,2.541609782600032e-08,3.610241168465955e-08
hotspot_high_load,ospf_ecmp,average_delay_slots,50,10.46489745927033,10.203358644651155,0.26153881461917255,0.21624494897717117,0.9329381939961069,103.0,1.158324636207908e-08,1.6642595347814772e-08
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,20.411374999999996,20.633999999999997,-0.2226249999999976,-0.3031250000000014,-0.24822428435652963,461.0,0.088412205679845,0.1004684155452784
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,6.758423611111112,6.715944444444444,0.042479166666666665,0.03515625,0.7509009734731876,174.0,1.859966783257505e-06,2.5455749770860014e-06
hotspot_high_load,ospf_ecmp,routing_switches,50,138.8925,89.38,49.5125,48.75,5.403010465941984,0.0,7.544976683806673e-10,1.1954463411994736e-09
hotspot_high_load,ospf_ecmp,episode_reward,50,-9.39242784907746,-8.276385281320842,-1.1160425677566201,-1.153611393535427,-2.3957057391355576,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_delay_cost,50,0.2707720140726305,0.26412149993880213,0.0066505141338284255,0.007277736527901035,1.0458185423435296,100.0,8.970399534291573e-09,1.3038371416121472e-08
hotspot_high_load,ospf_ecmp,global_queue_cost,50,0.15797260802469137,0.1569388888888889,0.0010337191358024682,0.0007773919753086694,0.7682555910071734,169.0,1.3667570399888973e-06,1.8774135164682656e-06
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,0.5718309418112618,0.6753939506832463,-0.10356300887198429,-0.10419571024469193,-14.839487428743185,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_switch_cost,50,0.19665073623617674,0.13053856435115016,0.06611217188502658,0.06589065611162295,5.238621409590034,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,0.20839309867013628,0.2234771205572121,-0.015084021887075796,-0.01513835952694649,-2.5504502315081536,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,0.03636609652217981,0.03775570396664331,-0.001389607444463498,-0.0013878615464601,-3.8626186794663186,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_drop_cost,50,0.11628358703494573,0.11786923055332668,-0.00158564351838093,-0.0011264920164376704,-0.329877786328942,422.0,0.037166605079788084,0.0428845443228324
hotspot_high_load,q_routing,delivery_ratio,50,0.28992999999999997,0.30855499999999997,-0.018625,-0.017875000000000002,-4.003433199713151,0.0,7.533040895340024e-10,1.1954463411994736e-09
hotspot_high_load,q_routing,drop_rate,50,0.16557499999999997,0.16064,0.004934999999999995,0.004875000000000004,1.3785216382336882,29.5,4.36297945886806e-09,6.466866786859773e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.832166666666667,5.1425833333333335,-0.3104166666666668,-0.29791666666666616,-4.003433199713159,0.0,7.527930751217349e-10,1.1954463411994736e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.46489745927033,10.641350701478398,-0.17645324220807063,-0.17573539882888767,-1.154262678571004,68.0,4.3148595807451784e-10,1.005013877502759e-09
hotspot_high_load,q_routing,p95_delay_slots,50,20.411374999999996,20.952624999999998,-0.5412499999999996,-0.5625000000000018,-1.3709389534995458,36.0,6.3799531401915246e-09,9.382284029693419e-09
hotspot_high_load,q_routing,mean_queue_packets,50,6.758423611111112,6.669097222222223,0.0893263888888888,0.08637152777777724,2.2280370699153735,1.0,3.552713678800501e-15,1.0169981904963266e-14
hotspot_high_load,q_routing,routing_switches,50,138.8925,186.3325,-47.44,-45.6875,-6.14550687371155,0.0,7.548390027588035e-10,1.1954463411994736e-09
hotspot_high_load,q_routing,episode_reward,50,-9.39242784907746,-8.815499644209721,-0.5769282048677398,-0.590403295354438,-1.8479764691360514,4.0,1.2434497875801753e-14,3.403603433157414e-14
hotspot_high_load,q_routing,global_delay_cost,50,0.2707720140726305,0.27204515910126625,-0.0012731450286356772,-0.0017684028467416513,-0.33524875232798823,360.0,0.006730459669450184,0.008115506032295237
hotspot_high_load,q_routing,global_queue_cost,50,0.15797260802469137,0.15577631172839504,0.0021962962962962986,0.0021585648148148007,2.333545912918619,1.0,3.552713678800501e-15,1.0169981904963266e-14
hotspot_high_load,q_routing,global_load_imbalance,50,0.5718309418112618,0.588092935114258,-0.016261993302996113,-0.016569348278601237,-3.5041186364709915,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_switch_cost,50,0.19665073623617674,0.2685545389548233,-0.07190380271864656,-0.06893426387526788,-6.563727766702897,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.20839309867013628,0.22406676630155567,-0.01567366763141935,-0.014893863102530117,-4.359820343858898,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.03636609652217981,0.036774174132557576,-0.00040807761037777113,-0.0003656865534711895,-2.0680377981249576,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_drop_cost,50,0.11628358703494573,0.11455984677190342,0.0017237402630423228,0.0012533624286341638,0.6176498983436706,261.0,0.00017022784864551,0.00022088388665074827
low_load,delay_only,delivery_ratio,50,0.9128030303030301,0.3618181818181818,0.5509848484848484,0.5454545454545454,8.325417473426683,0.0,7.538154154994468e-10,1.1954463411994736e-09
low_load,delay_only,drop_rate,50,0.0005681818181818183,0.2727272727272727,-0.27215909090909085,-0.271780303030303,-6.160104589996459,0.0,7.306143539682679e-10,1.1954463411994736e-09
low_load,delay_only,throughput_packets_per_slot,50,2.0081666666666664,0.796,1.2121666666666666,1.2,8.325417473426684,0.0,7.541564726440781e-10,1.1954463411994736e-09
low_load,delay_only,average_delay_slots,50,3.7935226461746283,8.32460556977177,-4.531082923597141,-4.421269778630809,-4.5999289919939175,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,p95_delay_slots,50,6.038625,15.342,-9.303374999999999,-9.384375000000002,-5.259116671457044,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,mean_queue_packets,50,0.2521458333333333,0.8089722222222222,-0.5568263888888888,-0.55859375,-8.642303918523583,0.0,7.555220876380673e-10,1.1954463411994736e-09
low_load,delay_only,routing_switches,50,0.9325,41.82,-40.8875,-42.125,-3.474868912088808,0.0,7.546683182364461e-10,1.1954463411994736e-09
low_load,delay_only,episode_reward,50,13.281022691650055,-12.655867472726431,25.936890164376482,25.958900415625482,12.835782697546906,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_delay_cost,50,0.1774165039303641,0.34529779644934755,-0.1678812925189835,-0.16613437449597046,-6.079864072101503,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_queue_cost,50,0.005594521604938272,0.018536419753086418,-0.01294189814814815,-0.012895447530864197,-8.770491777737373,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_load_imbalance,50,0.8324784401179238,0.7298146271556658,0.10266381296225809,0.099689823344219,7.170499774937114,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_switch_cost,50,0.0055249999999999995,0.09301568958217565,-0.08749068958217564,-0.08964231843005063,-3.634205997786557,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_throughput_reward,50,0.3618343253968254,0.05769967210292287,0.30413465329390255,0.3046165888348551,12.69698954654568,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_control_overhead_ratio,50,0.14302095845875312,0.064820080203977,0.07820087825477612,0.07741696831899814,9.075087775581318,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_drop_cost,50,0.00021041666666666667,0.0395340261962553,-0.03932360952958863,-0.039273987822749434,-7.419293909902219,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,delivery_ratio,50,0.9128030303030301,0.643030303030303,0.2697727272727273,0.26515151515151514,4.5102283152292255,0.0,7.490551399023103e-10,1.1954463411994736e-09
low_load,full_heuristic,drop_rate,50,0.0005681818181818183,0.08242424242424244,-0.08185606060606063,-0.07575757575757576,-2.6988220661987166,0.0,7.03076438753347e-10,1.1954463411994736e-09
low_load,full_heuristic,throughput_packets_per_slot,50,2.0081666666666664,1.4146666666666667,0.5935000000000001,0.5833333333333334,4.510228315229226,0.0,7.521122069214676e-10,1.1954463411994736e-09
low_load,full_heuristic,average_delay_slots,50,3.7935226461746283,6.437413697505852,-2.6438910513312233,-2.5953179334326872,-6.053625405161657,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,p95_delay_slots,50,6.038625,12.231,-6.192374999999999,-6.074999999999996,-6.463886700067882,0.0,7.550097219539461e-10,1.1954463411994736e-09
low_load,full_heuristic,mean_queue_packets,50,0.2521458333333333,0.5469166666666667,-0.2947708333333333,-0.29288194444444443,-6.9107321445666825,0.0,7.555220876380673e-10,1.1954463411994736e-09
low_load,full_heuristic,routing_switches,50,0.9325,17.44,-16.5075,-15.6875,-1.9165197794283666,0.0,7.544976683806673e-10,1.1954463411994736e-09
low_load,full_heuristic,episode_reward,50,13.281022691650055,-3.9407852952250324,17.221807986875085,17.257057003820723,9.237974990412022,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_delay_cost,50,0.1774165039303641,0.286572524275351,-0.10915602034498693,-0.1093628507923637,-4.7242162927464815,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_queue_cost,50,0.005594521604938272,0.012527777777777778,-0.006933256172839506,-0.006855709876543209,-6.964474218020122,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_load_imbalance,50,0.8324784401179238,0.7164427930580182,0.11603564705990557,0.11480793317192367,8.885338558385088,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_switch_cost,50,0.0055249999999999995,0.0466718051098082,-0.0411468051098082,-0.040866720085470085,-1.9364662846159197,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_throughput_reward,50,0.3618343253968254,0.14116814241543346,0.22066618298139196,0.21823889652014652,9.983918322050702,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.14302095845875312,0.08189755153340376,0.06112340692534933,0.061008893159963745,8.138659919527393,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_drop_cost,50,0.00021041666666666667,0.013966326346512105,-0.013755909679845439,-0.013521409146409145,-2.8639877527006568,0.0,7.555220876380673e-10,1.1954463411994736e-09
low_load,global_dijkstra,delivery_ratio,50,0.9128030303030301,0.9106060606060603,0.002196969696969706,0.0,0.19103397089928528,193.5,0.28436797202931463,0.31180698687424846
low_load,global_dijkstra,drop_rate,50,0.0005681818181818183,0.0,0.0005681818181818183,0.0,0.42426406871192857,0.0,0.006655605482949389,0.008051135664858131
low_load,global_dijkstra,throughput_packets_per_slot,50,2.0081666666666664,2.003333333333333,0.0048333333333333605,0.0,0.1910339708992857,189.0,0.2471693688649289,0.2750400988853066
low_load,global_dijkstra,average_delay_slots,50,3.7935226461746283,3.790553529672692,0.0029691165019364706,0.0050595238095236805,0.024518610533451116,598.0,0.7089524432753507,0.7344120614040235
low_load,global_dijkstra,p95_delay_slots,50,6.038625,6.054999999999999,-0.016375000000000046,0.0,-0.033737653357423486,471.5,0.9855485045436021,0.9881836609728631
low_load,global_dijkstra,mean_queue_packets,50,0.2521458333333333,0.2515,0.0006458333333333321,0.001822916666666674,0.06493663013452713,565.0,0.484000321656616,0.5200576522098309
low_load,global_dijkstra,routing_switches,50,0.9325,2.4,-1.4675,-1.25,-0.8607420707603279,81.0,3.170688103293511e-07,4.3874835377677743e-07
low_load,global_dijkstra,episode_reward,50,13.281022691650055,13.27337043592363,0.007652255726422261,-0.015261604058181,0.009727513397930937,622.0,0.8858855663449852,0.9002902097001882
low_load,global_dijkstra,global_delay_cost,50,0.1774165039303641,0.18236922404736955,-0.004952720117005506,-0.006243546633495231,-0.39047957513225684,377.0,0.011200519477185367,0.013291755708685167
low_load,global_dijkstra,global_queue_cost,50,0.005594521604938272,0.005585802469135803,8.719135802469045e-06,4.050925925925923e-05,0.03919522066613264,592.5,0.6639942727913848,0.6916607008243592
low_load,global_dijkstra,global_load_imbalance,50,0.8324784401179238,0.8421745322900762,-0.009696092172152419,-0.009400735816657846,-1.8575139690862403,9.0,5.861977570020827e-14,1.5056449238067193e-13
low_load,global_dijkstra,global_switch_cost,50,0.0055249999999999995,0.015207407407407407,-0.009682407407407407,-0.008654927248677249,-0.955605690682946,74.0,1.3504499281711974e-07,1.8825974835100336e-07
low_load,global_dijkstra,global_throughput_reward,50,0.3618343253968254,0.3655283068783069,-0.0036939814814814786,-0.003931878306878356,-0.40291436161261085,345.0,0.004178445711550793,0.005103964631373119
low_load,global_dijkstra,global_control_overhead_ratio,50,0.14302095845875312,0.145141318259921,-0.002120359801167891,-0.0024084722126954256,-0.7174361996768096,193.0,5.6804637029728156e-06,7.635031858834429e-06
low_load,global_dijkstra,global_drop_cost,50,0.00021041666666666667,0.0,0.00021041666666666667,0.0,0.41320645928213534,0.0,0.0075792819433897285,0.00908060935709632
low_load,ospf_ecmp,delivery_ratio,50,0.9128030303030301,0.9109090909090907,0.0018939393939394033,0.0,0.1668559531179794,191.5,0.3978341738137754,0.4291992447020091
low_load,ospf_ecmp,drop_rate,50,0.0005681818181818183,0.0,0.0005681818181818183,0.0,0.42426406871192857,0.0,0.006655605482949389,0.008051135664858131
low_load,ospf_ecmp,throughput_packets_per_slot,50,2.0081666666666664,2.0039999999999996,0.004166666666666692,0.0,0.1668559531179797,187.0,0.34887361051922716,0.37921044621655126
low_load,ospf_ecmp,average_delay_slots,50,3.7935226461746283,3.7883348884076304,0.005187757766997425,0.011252576623115518,0.04293082436792061,586.0,0.6253677971440439,0.6605997857155393
low_load,ospf_ecmp,p95_delay_slots,50,6.038625,6.019999999999999,0.01862500000000024,0.0031249999999998224,0.036943160527239345,436.5,0.6593926697629829,0.6887806439028373
low_load,ospf_ecmp,mean_queue_packets,50,0.2521458333333333,0.25127777777777777,0.000868055555555553,0.002083333333333298,0.08708946985185224,550.0,0.39828041356743127,0.4291992447020091
low_load,ospf_ecmp,routing_switches,50,0.9325,2.48,-1.5475,-1.5,-0.9883669425971817,44.5,2.448572966798012e-08,3.4913112644458347e-08
low_load,ospf_ecmp,episode_reward,50,13.281022691650055,13.290228354434367,-0.009205662784314868,-0.05852200610383562,-0.011132851301213184,637.0,1.0,1.0
low_load,ospf_ecmp,global_delay_cost,50,0.1774165039303641,0.18215298854124973,-0.004736484610885669,-0.006241008043524232,-0.36085347955533703,396.0,0.019067043399514816,0.022414235971216476
low_load,ospf_ecmp,global_queue_cost,50,0.005594521604938272,0.005580246913580247,1.4274691358024655e-05,5.594135802469138e-05,0.0638962006200839,580.0,0.5788445777392974,0.6149198772018032
low_load,ospf_ecmp,global_load_imbalance,50,0.8324784401179238,0.8421650797675403,-0.009686639649616502,-0.009578612135185571,-1.8281727794957268,11.0,9.769962616701378e-14,2.492337402219739e-13
low_load,ospf_ecmp,global_switch_cost,50,0.0055249999999999995,0.01580740740740741,-0.010282407407407409,-0.010314980158730159,-1.1469423500089053,37.0,1.591866776283514e-08,2.2784352713981595e-08
low_load,ospf_ecmp,global_throughput_reward,50,0.3618343253968254,0.36575634920634925,-0.003922023809523808,-0.00402860449735451,-0.4108428083485409,350.0,0.004912360514200742,0.00598095841826389
low_load,ospf_ecmp,global_control_overhead_ratio,50,0.14302095845875312,0.1450991106787005,-0.002078152219947402,-0.0023237181416085606,-0.7146395974179445,184.0,3.38235121510877e-06,4.578995327313317e-06
low_load,ospf_ecmp,global_drop_cost,50,0.00021041666666666667,0.0,0.00021041666666666667,0.0,0.41320645928213534,0.0,0.0075792819433897285,0.00908060935709632
low_load,q_routing,delivery_ratio,50,0.9128030303030301,0.9121969696969697,0.0006060606060606078,0.0,0.09153308785089787,301.0,0.6135735157260694,0.6499719446250736
low_load,q_routing,drop_rate,50,0.0005681818181818183,0.0007196969696969696,-0.00015151515151515152,0.0,-0.07643315266056597,40.0,0.6958035790431358,0.7227876513605982
low_load,q_routing,throughput_packets_per_slot,50,2.0081666666666664,2.0068333333333332,0.0013333333333333196,0.0,0.0915330878508968,304.5,0.6534719311168339,0.6845027211419349
low_load,q_routing,average_delay_slots,50,3.7935226461746283,3.800629350236211,-0.00710670406158222,-0.006179378531073754,-0.12109222589160722,533.0,0.31832456588976044,0.34701079130424467
low_load,q_routing,p95_delay_slots,50,6.038625,6.085499999999999,-0.046874999999999965,-0.015624999999999556,-0.19481827160101736,407.0,0.2122313416664937,0.23899925863343888
low_load,q_routing,mean_queue_packets,50,0.2521458333333333,0.2528854166666667,-0.0007395833333333279,-0.000694444444444442,-0.1515295156193865,494.5,0.24041886026926573,0.26912558985365564
low_load,q_routing,routing_switches,50,0.9325,2.22,-1.2875,-1.0,-1.032055627252758,21.5,9.222533149551744e-09,1.3330989648934136e-08
low_load,q_routing,episode_reward,50,13.281022691650055,13.084298199832793,0.19672449181725946,0.20718409654350456,0.3628442952490909,402.0,0.02237794255729675,0.026142456258524238
low_load,q_routing,global_delay_cost,50,0.1774165039303641,0.17849076087553295,-0.0010742569451688921,-0.0011613390981837501,-0.17444750194206182,524.0,0.27798803015155293,0.30627021115303976
low_load,q_routing,global_queue_cost,50,0.005594521604938272,0.005611882716049383,-1.736111111111119e-05,-2.1219135802469802e-05,-0.15863331931159871,519.0,0.2526069959291034,0.28025924104560285
low_load,q_routing,global_load_imbalance,50,0.8324784401179238,0.8292741459972223,0.003204294120701674,0.0026653458968246557,0.9437216790339541,92.0,4.440531498062228e-09,6.555902802257226e-09
low_load,q_routing,global_switch_cost,50,0.0055249999999999995,0.013211775493025492,-0.007686775493025493,-0.005973048941798941,-1.0043306468849502,45.0,2.994404724177002e-11,7.106973237761872e-11
