scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,ci95_low,ci95_high,ci_method
frequent_break,q_routing,routing_switches,400,8,50,76.9925,15.65103289968645,72.86725000000001,81.1353125,hierarchical_bootstrap_5000
frequent_break,q_routing,episode_reward,400,8,50,8.378516752451647,1.5910491088111276,7.938793196913317,8.796919677365642,hierarchical_bootstrap_5000
frequent_break,q_routing,global_delay_cost,400,8,50,0.20643769033058287,0.013302559717266236,0.20286737551169276,0.2098752971525584,hierarchical_bootstrap_5000
frequent_break,q_routing,global_queue_cost,400,8,50,0.030993904320987652,0.0027582895512272584,0.030238101851851853,0.03175904320987654,hierarchical_bootstrap_5000
frequent_break,q_routing,global_load_imbalance,400,8,50,0.6819812169628612,0.013682068249510508,0.6782556834398923,0.6856327740272545,hierarchical_bootstrap_5000
frequent_break,q_routing,global_switch_cost,400,8,50,0.16388000735683594,0.031039144989724265,0.15537357580868708,0.1723319055259165,hierarchical_bootstrap_5000
frequent_break,q_routing,global_throughput_reward,400,8,50,0.3141713091868858,0.01700467169005301,0.3096744697245157,0.31860116274923406,hierarchical_bootstrap_5000
frequent_break,q_routing,global_control_overhead_ratio,400,8,50,0.05482478397408015,0.0015928315339232204,0.05440844856432418,0.05523779871224127,hierarchical_bootstrap_5000
frequent_break,q_routing,global_drop_cost,400,8,50,0.005684655636474523,0.004093236813488183,0.004727911836928623,0.0067287013091898926,hierarchical_bootstrap_5000
frequent_break,random,delivery_ratio,50,1,50,0.16260416666666663,0.030081800149843126,0.15427083333333333,0.1709375,hierarchical_bootstrap_5000
frequent_break,random,drop_rate,50,1,50,0.25666666666666665,0.032552232142517006,0.24822656249999997,0.2652109375,hierarchical_bootstrap_5000
frequent_break,random,throughput_packets_per_slot,50,1,50,1.0406666666666666,0.192523520958996,0.9886666666666667,1.0939999999999999,hierarchical_bootstrap_5000
frequent_break,random,average_delay_slots,50,1,50,9.773878447136815,1.0749028901030815,9.47636553007233,10.076457247599308,hierarchical_bootstrap_5000
frequent_break,random,p95_delay_slots,50,1,50,20.765,2.3472574096035514,20.133999999999997,21.40999999999999,hierarchical_bootstrap_5000
frequent_break,random,mean_queue_packets,50,1,50,3.015027777777778,0.11922529400006897,2.9837770833333326,3.047363194444445,hierarchical_bootstrap_5000
frequent_break,random,routing_switches,50,1,50,254.16,19.31834276916472,249.01950000000002,259.6605,hierarchical_bootstrap_5000
frequent_break,random,episode_reward,50,1,50,-17.87991150153588,1.6079804084644613,-18.31432118206857,-17.43278314993331,hierarchical_bootstrap_5000
frequent_break,random,global_delay_cost,50,1,50,0.35664974343407907,0.028114314849001818,0.3489503294491781,0.36406422364464114,hierarchical_bootstrap_5000
frequent_break,random,global_queue_cost,50,1,50,0.07007160493827161,0.0027789144114984013,0.06929813271604937,0.07085435185185185,hierarchical_bootstrap_5000
frequent_break,random,global_load_imbalance,50,1,50,0.5371645534055183,0.010309193167429467,0.5342005028552511,0.5399357235782287,hierarchical_bootstrap_5000
frequent_break,random,global_switch_cost,50,1,50,0.3891573964041422,0.029608753619350732,0.38119733924086247,0.39750407288230266,hierarchical_bootstrap_5000
frequent_break,random,global_throughput_reward,50,1,50,0.04962851245138901,0.009849449585807583,0.04687327878845738,0.05229848698868098,hierarchical_bootstrap_5000
frequent_break,random,global_control_overhead_ratio,50,1,50,0.04160408919490737,0.0006613687725841232,0.041423949524387424,0.0417738742746266,hierarchical_bootstrap_5000
frequent_break,random,global_drop_cost,50,1,50,0.07341935201420327,0.009052534921300688,0.07092817565295538,0.07577671489329384,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,delivery_ratio,50,1,50,0.06588,0.008055014916567347,0.06376,0.0682,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,drop_rate,50,1,50,0.27188,0.01758668327375655,0.26708,0.276801,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,throughput_packets_per_slot,50,1,50,1.0979999999999999,0.13425024860945575,1.0606666666666669,1.134666666666667,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,average_delay_slots,50,1,50,9.588185823160064,0.9139114964704395,9.332425328908865,9.84146199972275,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,p95_delay_slots,50,1,50,20.168,2.0236802199589383,19.63,20.735025,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,mean_queue_packets,50,1,50,8.426444444444444,0.1152963744800935,8.394555555555556,8.457695833333332,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,routing_switches,50,1,50,227.16,12.750926336897237,223.64,230.56,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,episode_reward,50,1,50,-25.84698140135638,1.334705618859186,-26.216615963255602,-25.480651234173628,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_delay_cost,50,1,50,0.2871682738072685,0.023939739920001542,0.2805942062520275,0.2936468207997487,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_queue_cost,50,1,50,0.19685679012345678,0.002731433332481918,0.19611790123456793,0.19759135802469133,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_load_imbalance,50,1,50,0.6282738779625007,0.004295724830461712,0.6270660025822942,0.629428145191359,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_switch_cost,50,1,50,0.318396185457055,0.017893890892032346,0.313682343465713,0.323423005285777,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_throughput_reward,50,1,50,0.04665669740887132,0.005775412782820194,0.04505597151640629,0.04826595504736809,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_control_overhead_ratio,50,1,50,0.03580331640626186,0.00015064589809308352,0.035762927371286946,0.03584419439583593,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_drop_cost,50,1,50,0.1900693895476504,0.012122610843213998,0.18680192962231001,0.19350987318840585,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,delivery_ratio,50,1,50,0.15992,0.010969047360641672,0.15704,0.16292,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,drop_rate,50,1,50,0.22212000000000004,0.016320314122627192,0.21756,0.22676,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,1,50,2.665333333333333,0.18281745601069455,2.616,2.7153333333333336,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,average_delay_slots,50,1,50,10.434985415692081,0.6411762220655326,10.26408333008392,10.615563100116182,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,p95_delay_slots,50,1,50,21.710999999999995,1.9205996618828436,21.188974999999996,22.229049999999997,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,mean_queue_packets,50,1,50,7.714944444444444,0.1253103227859726,7.680970833333332,7.749638888888889,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,routing_switches,50,1,50,187.0,15.290386468868173,182.8795,191.18,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,episode_reward,50,1,50,-18.367095208686138,1.1541977172589293,-18.687013949664408,-18.055011514789435,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_delay_cost,50,1,50,0.2757324937587693,0.017550952143610923,0.270991910694771,0.2806609913067239,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_queue_cost,50,1,50,0.18036234567901235,0.0029132565471994315,0.1795783796296296,0.1811772222222222,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_load_imbalance,50,1,50,0.5183261376650868,0.005807806706290437,0.516720808709422,0.5198595852119899,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_switch_cost,50,1,50,0.2636052250190694,0.021756972231692834,0.25771511784099027,0.26953813611763267,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_throughput_reward,50,1,50,0.11372732302869604,0.007930847715487133,0.11159689409761778,0.1159159437818305,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.03600631187671801,0.00017665336444256717,0.03595672363029967,0.03605391536666832,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_drop_cost,50,1,50,0.1557572463768116,0.01121917948044452,0.1526471920289855,0.15897714371980676,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,delivery_ratio,50,1,50,0.29892,0.012156865868927816,0.29568,0.30224,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,drop_rate,50,1,50,0.16224,0.01322113336090892,0.15860000000000002,0.16584,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,1,50,4.982,0.20261443114879685,4.925333333333334,5.037333333333333,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,average_delay_slots,50,1,50,10.2183413255669,0.30823823085294366,10.135909866561509,10.303091154390977,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,p95_delay_slots,50,1,50,20.662,0.8436775668077771,20.439,20.901,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,mean_queue_packets,50,1,50,6.71525,0.1226233785899751,6.6814444444444465,6.749417361111111,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,routing_switches,50,1,50,89.4,5.046720495044484,88.02,90.82,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,episode_reward,50,1,50,-8.305141190009524,1.0545756977860363,-8.598315052460592,-8.02285925671367,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_delay_cost,50,1,50,0.2647226330926078,0.008260474449442518,0.26243891913745515,0.2670051061689378,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_queue_cost,50,1,50,0.15692592592592594,0.00288856235489651,0.15613885802469135,0.15770618827160493,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_load_imbalance,50,1,50,0.6755930655533808,0.007973462585760727,0.673415896279831,0.6776261349161591,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_switch_cost,50,1,50,0.13062638981071475,0.007513941134135628,0.1285856503784164,0.1327138126153658,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_throughput_reward,50,1,50,0.2234263547538147,0.009223017245005832,0.22081675914643875,0.225989265714792,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.037765550763124954,0.00038300413462784776,0.03765920398824543,0.03787192984258588,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_drop_cost,50,1,50,0.11798311787373571,0.009577568316589628,0.1153613284982879,0.12059216212055168,hierarchical_bootstrap_5000
hotspot_high_load,mappo,delivery_ratio,400,8,50,0.28992999999999997,0.012712951973073525,0.286374875,0.29346999999999995,hierarchical_bootstrap_5000
hotspot_high_load,mappo,drop_rate,400,8,50,0.16557499999999997,0.013504269259036247,0.16150949999999997,0.16961012499999997,hierarchical_bootstrap_5000
hotspot_high_load,mappo,throughput_packets_per_slot,400,8,50,4.832166666666667,0.21188253288455886,4.771995833333333,4.890508333333333,hierarchical_bootstrap_5000
hotspot_high_load,mappo,average_delay_slots,400,8,50,10.464897459270327,0.348723137601859,10.359777842799565,10.572731932601474,hierarchical_bootstrap_5000
hotspot_high_load,mappo,p95_delay_slots,400,8,50,20.411375,0.8929559256131954,20.231115624999997,20.591634374999995,hierarchical_bootstrap_5000
hotspot_high_load,mappo,mean_queue_packets,400,8,50,6.758423611111112,0.12668589712409611,6.722069270833333,6.7950602430555564,hierarchical_bootstrap_5000
hotspot_high_load,mappo,routing_switches,400,8,50,138.8925,30.256148632553813,119.8473125,158.24031250000002,hierarchical_bootstrap_5000
hotspot_high_load,mappo,episode_reward,400,8,50,-9.392427849077462,1.0902883103097072,-9.722392728514437,-9.062116404481781,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_delay_cost,400,8,50,0.2707720140726305,0.008873128023141719,0.2681351531888389,0.2735103249864366,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_queue_cost,400,8,50,0.15797260802469137,0.0029695588777390587,0.15713375964506174,0.15881875192901232,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_load_imbalance,400,8,50,0.5718309418112618,0.012723092840515359,0.5644725498243509,0.5788471966996285,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_switch_cost,400,8,50,0.19665073623617677,0.04275255180792608,0.16922843996691614,0.22416404137677307,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_throughput_reward,400,8,50,0.20839309867013628,0.009216401338375604,0.2055555719308633,0.2111893046034608,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_control_overhead_ratio,400,8,50,0.03636609652217981,0.0002497160324175716,0.03626852837054482,0.036463147086088755,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_drop_cost,400,8,50,0.11628358703494573,0.009248885126133439,0.11358345028311059,0.11909673050379571,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,delivery_ratio,50,1,50,0.29916,0.011801694793545548,0.29584000000000005,0.30228,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,drop_rate,50,1,50,0.16215999999999997,0.012865647980540415,0.15856,0.165561,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.986000000000001,0.19669491322575905,4.932,5.041999999999999,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,average_delay_slots,50,1,50,10.203358644651155,0.3121943373720833,10.119362516416611,10.291038108521017,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,1,50,20.633999999999997,0.8419147273704536,20.404999999999998,20.866999999999997,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,1,50,6.715944444444444,0.12431414258588275,6.681220833333334,6.749557638888889,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,routing_switches,50,1,50,89.38,4.754761308629573,88.0795,90.7,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,episode_reward,50,1,50,-8.276385281320842,1.0293926948038183,-8.556925747021317,-7.997660990075086,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_delay_cost,50,1,50,0.26412149993880213,0.008682006465920234,0.261754035440708,0.26652487168838274,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_queue_cost,50,1,50,0.1569388888888889,0.00291248155029851,0.15614381172839506,0.15776055555555557,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,1,50,0.6753939506832463,0.007677042672175007,0.673290799208996,0.6774854472722501,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_switch_cost,50,1,50,0.13053856435115016,0.006933735745616537,0.12865432779357264,0.1324965501396222,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,1,50,0.2234771205572121,0.009084710809418858,0.22096428749877545,0.22593727278093123,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.03775570396664331,0.0003897973618090247,0.037647596981729904,0.03786194607571166,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_drop_cost,50,1,50,0.11786923055332668,0.009265048292011996,0.11530969531866557,0.12042072392773767,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,delivery_ratio,400,8,50,0.30855499999999997,0.012398640680607581,0.305195,0.31180499999999994,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,drop_rate,400,8,50,0.16063999999999998,0.012900638207678469,0.157179875,0.16403512499999998,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,throughput_packets_per_slot,400,8,50,5.1425833333333335,0.20664401134345958,5.086160416666667,5.198085416666667,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,average_delay_slots,400,8,50,10.6413507014784,0.3420312739392963,10.551465518696736,10.731505019005287,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,p95_delay_slots,400,8,50,20.952624999999998,0.8403286499786482,20.77849375,21.133128125,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,mean_queue_packets,400,8,50,6.669097222222222,0.12685603778510005,6.633841059027778,6.702962413194444,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,routing_switches,400,8,50,186.3325,12.658496656158857,182.84,189.9328125,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,episode_reward,400,8,50,-8.815499644209721,1.0842764452775764,-9.111930144081555,-8.521581069044874,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_delay_cost,400,8,50,0.27204515910126625,0.008717601046528535,0.2698256590848162,0.27424316819275835,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_queue_cost,400,8,50,0.15577631172839507,0.0029578902080908093,0.1549595061728395,0.1565690798611111,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_load_imbalance,400,8,50,0.588092935114258,0.008024832397811352,0.5857356143135591,0.5904197243509949,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_switch_cost,400,8,50,0.2685545389548233,0.018782691422765275,0.26336811671171106,0.2735330330936173,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_throughput_reward,400,8,50,0.22406676630155567,0.008889213440010278,0.22168200305234634,0.22635775009512044,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_control_overhead_ratio,400,8,50,0.036774174132557576,0.00029968279728316246,0.036696278918512855,0.03685486562307626,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_drop_cost,400,8,50,0.1145598467719034,0.009100446808328918,0.11210627533920439,0.11700114578741401,hierarchical_bootstrap_5000
hotspot_high_load,random,delivery_ratio,50,1,50,0.0648,0.00989743318610787,0.06211999999999999,0.06764,hierarchical_bootstrap_5000
hotspot_high_load,random,drop_rate,50,1,50,0.27412,0.017660794814203226,0.26928,0.27892,hierarchical_bootstrap_5000
hotspot_high_load,random,throughput_packets_per_slot,50,1,50,1.08,0.1649572197684645,1.0346666666666666,1.1253333333333335,hierarchical_bootstrap_5000
hotspot_high_load,random,average_delay_slots,50,1,50,10.044815756223471,0.941988002439724,9.773704456810407,10.30354968166784,hierarchical_bootstrap_5000
hotspot_high_load,random,p95_delay_slots,50,1,50,20.773999999999997,2.485021249857815,20.099999999999994,21.44904999999999,hierarchical_bootstrap_5000
hotspot_high_load,random,mean_queue_packets,50,1,50,8.43213888888889,0.13002013345363314,8.397216666666667,8.467972222222222,hierarchical_bootstrap_5000
hotspot_high_load,random,routing_switches,50,1,50,357.24,12.677410409617476,353.86,360.8,hierarchical_bootstrap_5000
hotspot_high_load,random,episode_reward,50,1,50,-28.161921745308064,1.4843500430673862,-28.559585647466076,-27.761324482797807,hierarchical_bootstrap_5000
hotspot_high_load,random,global_delay_cost,50,1,50,0.3365521760623745,0.026539966566072142,0.3292317879047934,0.3439454295472439,hierarchical_bootstrap_5000
hotspot_high_load,random,global_queue_cost,50,1,50,0.1969654320987654,0.0030657625671093487,0.19614126543209875,0.19779507716049385,hierarchical_bootstrap_5000
hotspot_high_load,random,global_load_imbalance,50,1,50,0.48770306681743825,0.007566177346500836,0.4856666340456514,0.48981884386651153,hierarchical_bootstrap_5000
hotspot_high_load,random,global_switch_cost,50,1,50,0.5022041192683069,0.01769656967521749,0.49745402311223824,0.5072322036591258,hierarchical_bootstrap_5000
hotspot_high_load,random,global_throughput_reward,50,1,50,0.045964187367848706,0.007242401036189734,0.04399318158566156,0.04797044026128122,hierarchical_bootstrap_5000
hotspot_high_load,random,global_control_overhead_ratio,50,1,50,0.03596394162410851,0.0001847886149205908,0.035915384640692466,0.03601709854084938,hierarchical_bootstrap_5000
hotspot_high_load,random,global_drop_cost,50,1,50,0.19186352657004832,0.012071524612469929,0.18853016304347825,0.19519701086956526,hierarchical_bootstrap_5000
low_load,delay_only,delivery_ratio,50,1,50,0.3618181818181818,0.06344908685859255,0.34454545454545454,0.3790909090909091,hierarchical_bootstrap_5000
low_load,delay_only,drop_rate,50,1,50,0.2727272727272727,0.04435909422493333,0.2609090909090909,0.2848484848484848,hierarchical_bootstrap_5000
low_load,delay_only,throughput_packets_per_slot,50,1,50,0.796,0.1395879910889036,0.7566666666666667,0.8353333333333335,hierarchical_bootstrap_5000
low_load,delay_only,average_delay_slots,50,1,50,8.32460556977177,1.0289801459505947,8.038866614069011,8.612895669090273,hierarchical_bootstrap_5000
low_load,delay_only,p95_delay_slots,50,1,50,15.342,1.7772186479015397,14.863974999999998,15.828074999999998,hierarchical_bootstrap_5000
low_load,delay_only,mean_queue_packets,50,1,50,0.8089722222222222,0.06576727624427348,0.7908041666666666,0.8265840277777778,hierarchical_bootstrap_5000
low_load,delay_only,routing_switches,50,1,50,41.82,12.08083319197169,38.48,45.0205,hierarchical_bootstrap_5000
low_load,delay_only,episode_reward,50,1,50,-12.655867472726431,1.5799129179613707,-13.083809189235366,-12.227940144114688,hierarchical_bootstrap_5000
low_load,delay_only,global_delay_cost,50,1,50,0.34529779644934755,0.026814651403279793,0.3382479578584334,0.3526075602235215,hierarchical_bootstrap_5000
low_load,delay_only,global_queue_cost,50,1,50,0.018536419753086418,0.0015147038396808245,0.018116033950617283,0.01894878086419753,hierarchical_bootstrap_5000
low_load,delay_only,global_load_imbalance,50,1,50,0.7298146271556658,0.013093979334688501,0.726237643689829,0.733461923441223,hierarchical_bootstrap_5000
low_load,delay_only,global_switch_cost,50,1,50,0.09301568958217565,0.0255713810919748,0.08573839327962199,0.10010699340069115,hierarchical_bootstrap_5000
low_load,delay_only,global_throughput_reward,50,1,50,0.05769967210292287,0.011739243156929468,0.054514028680655996,0.060917926361850505,hierarchical_bootstrap_5000
low_load,delay_only,global_control_overhead_ratio,50,1,50,0.064820080203977,0.0027296680988000434,0.0641003060034237,0.06556777864735384,hierarchical_bootstrap_5000
low_load,delay_only,global_drop_cost,50,1,50,0.0395340261962553,0.0053092363481809296,0.03804688549181583,0.041006735649255,hierarchical_bootstrap_5000
low_load,full_heuristic,delivery_ratio,50,1,50,0.643030303030303,0.05502775842141279,0.6284848484848485,0.6578787878787877,hierarchical_bootstrap_5000
low_load,full_heuristic,drop_rate,50,1,50,0.08242424242424244,0.030635161927193302,0.07424242424242425,0.09151515151515151,hierarchical_bootstrap_5000
low_load,full_heuristic,throughput_packets_per_slot,50,1,50,1.4146666666666667,0.12106106852710813,1.3813333333333333,1.4473333333333336,hierarchical_bootstrap_5000
low_load,full_heuristic,average_delay_slots,50,1,50,6.437413697505852,0.5029995521038743,6.298696954604811,6.577353317443781,hierarchical_bootstrap_5000
low_load,full_heuristic,p95_delay_slots,50,1,50,12.231,0.9167873142620572,11.988974999999998,12.48905,hierarchical_bootstrap_5000
low_load,full_heuristic,mean_queue_packets,50,1,50,0.5469166666666667,0.05004115369865151,0.53344375,0.5604729166666667,hierarchical_bootstrap_5000
low_load,full_heuristic,routing_switches,50,1,50,17.44,8.836750718748727,15.0595,19.82,hierarchical_bootstrap_5000
low_load,full_heuristic,episode_reward,50,1,50,-3.9407852952250324,1.7326990762046834,-4.411397358198321,-3.462250666395666,hierarchical_bootstrap_5000
low_load,full_heuristic,global_delay_cost,50,1,50,0.286572524275351,0.022009714172773427,0.28061779636455164,0.2928815495416307,hierarchical_bootstrap_5000
low_load,full_heuristic,global_queue_cost,50,1,50,0.012527777777777778,0.0011677937435918754,0.012201219135802466,0.012847530864197529,hierarchical_bootstrap_5000
low_load,full_heuristic,global_load_imbalance,50,1,50,0.7164427930580182,0.014934906873994125,0.7124528549521535,0.7206213312577073,hierarchical_bootstrap_5000
low_load,full_heuristic,global_switch_cost,50,1,50,0.0466718051098082,0.02224508681384347,0.04061975645491706,0.05274930990169959,hierarchical_bootstrap_5000
low_load,full_heuristic,global_throughput_reward,50,1,50,0.14116814241543346,0.018585341773340158,0.13615026820022372,0.14625533282685954,hierarchical_bootstrap_5000
low_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.08189755153340376,0.004914444690496884,0.08055007711825869,0.08328978207501163,hierarchical_bootstrap_5000
low_load,full_heuristic,global_drop_cost,50,1,50,0.013966326346512105,0.004865969860223485,0.01266043334045269,0.015356981962038075,hierarchical_bootstrap_5000
low_load,global_dijkstra,delivery_ratio,50,1,50,0.9106060606060603,0.018931661996250987,0.9054545454545453,0.9157575757575757,hierarchical_bootstrap_5000
low_load,global_dijkstra,drop_rate,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,global_dijkstra,throughput_packets_per_slot,50,1,50,2.003333333333333,0.041649656391752186,1.992,2.0153333333333334,hierarchical_bootstrap_5000
low_load,global_dijkstra,average_delay_slots,50,1,50,3.790553529672692,0.22022394847751303,3.7273673645511525,3.850918090406332,hierarchical_bootstrap_5000
low_load,global_dijkstra,p95_delay_slots,50,1,50,6.054999999999999,0.5682276419369479,5.8969749999999985,6.212,hierarchical_bootstrap_5000
low_load,global_dijkstra,mean_queue_packets,50,1,50,0.2515,0.018523374268903346,0.2463611111111111,0.25661111111111107,hierarchical_bootstrap_5000
low_load,global_dijkstra,routing_switches,50,1,50,2.4,1.8294640678379568,1.9,2.9,hierarchical_bootstrap_5000
low_load,global_dijkstra,episode_reward,50,1,50,13.27337043592363,1.7940644702678492,12.79325515007068,13.779523390344089,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_delay_cost,50,1,50,0.18236922404736955,0.015782349136785435,0.178069247046613,0.1865926077649799,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_queue_cost,50,1,50,0.005585802469135803,0.00041396880473857587,0.005473425925925924,0.005699382716049384,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_load_imbalance,50,1,50,0.8421745322900762,0.010295674659967073,0.8394118629178621,0.8450749847293401,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_switch_cost,50,1,50,0.015207407407407407,0.011008812254380683,0.012193637566137564,0.01829470899470899,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_throughput_reward,50,1,50,0.3655283068783069,0.024844805293821444,0.3588038359788359,0.3723452116402116,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.145141318259921,0.009069619315767623,0.14264500245074394,0.14763889927710316,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_drop_cost,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,mappo,delivery_ratio,400,8,50,0.9128030303030301,0.019837845006376895,0.907651515151515,0.918030303030303,hierarchical_bootstrap_5000
low_load,mappo,drop_rate,400,8,50,0.0005681818181818182,0.002882143599441978,0.00015151515151515152,0.0011742424242424242,hierarchical_bootstrap_5000
low_load,mappo,throughput_packets_per_slot,400,8,50,2.0081666666666664,0.04364325901402919,1.9961666666666666,2.0195833333333333,hierarchical_bootstrap_5000
low_load,mappo,average_delay_slots,400,8,50,3.7935226461746283,0.2295560552844941,3.7332720431973927,3.855366790750984,hierarchical_bootstrap_5000
low_load,mappo,p95_delay_slots,400,8,50,6.038625,0.5399590250628907,5.913743749999998,6.162646875,hierarchical_bootstrap_5000
low_load,mappo,mean_queue_packets,400,8,50,0.25214583333333335,0.019768355476884412,0.24693012152777777,0.25757664930555557,hierarchical_bootstrap_5000
low_load,mappo,routing_switches,400,8,50,0.9325,1.25174314547979,0.5625,1.35,hierarchical_bootstrap_5000
low_load,mappo,episode_reward,400,8,50,13.281022691650053,1.9265693768793648,12.778456732489754,13.792293318475313,hierarchical_bootstrap_5000
low_load,mappo,global_delay_cost,400,8,50,0.1774165039303641,0.017341888476869995,0.17334553316936663,0.1814981468072218,hierarchical_bootstrap_5000
low_load,mappo,global_queue_cost,400,8,50,0.005594521604938272,0.00043742391679985456,0.005485258487654321,0.005710650077160494,hierarchical_bootstrap_5000
low_load,mappo,global_load_imbalance,400,8,50,0.8324784401179238,0.01206691027086856,0.8290118324325958,0.8360386173520994,hierarchical_bootstrap_5000
