scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_control_overhead_ratio,50,0.05283303414669081,0.05212937763746101,0.0007036565092297951,0.0009050933963445883,0.28421715329135505,436.0,0.05178623002471738,0.05516998937292335
frequent_break,q_routing,global_drop_cost,50,0.08153077749056431,0.1122704665415486,-0.030739689050984315,-0.03190853431695907,-1.554394668240797,22.0,9.521272659185342e-13,1.972639363090886e-12
hotspot_high_load,delay_only,delivery_ratio,50,0.28399,0.06584,0.21814999999999998,0.217375,16.702417756836834,0.0,7.546683182364461e-10,1.0939026365416032e-09
hotspot_high_load,delay_only,drop_rate,50,0.16726499999999997,0.27196000000000004,-0.104695,-0.10387500000000001,-9.579188884950256,0.0,7.553512643873762e-10,1.0939026365416032e-09
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.7331666666666665,1.0973333333333333,3.6358333333333333,3.622916666666667,16.702417756836837,0.0,7.551804758280675e-10,1.0939026365416032e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.602326976734146,9.577094877673984,1.02523209906016,1.0417713403741624,1.1090525494580452,64.0,2.8132163265581767e-10,5.274780612296581e-10
hotspot_high_load,delay_only,p95_delay_slots,50,20.731624999999998,20.194,0.5376249999999998,0.681249999999995,0.25749849086192744,412.5,0.029855636383957055,0.03235798741035808
hotspot_high_load,delay_only,mean_queue_packets,50,6.821107638888889,8.422472222222222,-1.6013645833333334,-1.5930555555555554,-13.108310175706933,0.0,7.555220876380673e-10,1.0939026365416032e-09
hotspot_high_load,delay_only,routing_switches,50,95.02,226.86,-131.84,-133.1875,-10.51648862118195,0.0,7.551804758280675e-10,1.0939026365416032e-09
hotspot_high_load,delay_only,episode_reward,50,-9.519799495250064,-25.84204066970204,16.32224117445198,16.22366395224645,12.398423857187606,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.2745468675707403,0.28698330981605336,-0.012436442245313104,-0.014279445401281537,-0.5351887767330055,296.0,0.0007261627070427323,0.0008153024405419899
hotspot_high_load,delay_only,global_queue_cost,50,0.1594311728395062,0.1967679012345679,-0.037336728395061726,-0.03711998456790126,-13.156624819934317,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.5913865102451531,0.6283692573125207,-0.036982747067367656,-0.03581462234035415,-4.936370383001943,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,delay_only,global_switch_cost,50,0.1346611029385057,0.3179795187903883,-0.1833184158518827,-0.1850368549764288,-10.383302878761308,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.20489718361560466,0.04663012736056214,0.15826705625504253,0.15738029042055074,16.98148503286725,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.036499411930701726,0.03581259878409629,0.000686813146605435,0.0007066604747942642,4.435256846508091,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.11765419921262313,0.19012494510320596,-0.07247074589058285,-0.07220129281949936,-9.625032463587456,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,delivery_ratio,50,0.28399,0.14516,0.13883,0.13787500000000003,10.935409080891844,0.0,7.551804758280675e-10,1.0939026365416032e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.16726499999999997,0.23015999999999998,-0.062895,-0.06012500000000001,-6.366452640261525,0.0,7.551804758280675e-10,1.0939026365416032e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.7331666666666665,2.4193333333333333,2.313833333333333,2.297916666666667,10.935409080891839,0.0,7.553512643873762e-10,1.0939026365416032e-09
hotspot_high_load,full_heuristic,average_delay_slots,50,10.602326976734146,10.311409733037083,0.29091724369706284,0.3429785443818325,0.4368571346789283,375.0,0.010566648384996213,0.011723352498146686
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.731624999999998,21.515999999999995,-0.7843749999999994,-0.9031250000000028,-0.42769401087103365,347.0,0.004459422606641894,0.004977034159198542
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.821107638888889,7.818361111111111,-0.9972534722222222,-0.9891493055555558,-7.987484209900915,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,routing_switches,50,95.02,183.62,-88.6,-85.75,-5.993582020110493,0.0,7.555220876380673e-10,1.0939026365416032e-09
hotspot_high_load,full_heuristic,episode_reward,50,-9.519799495250064,-19.320209429223542,9.800409933973478,9.766349429905658,9.86421323806928,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.2745468675707403,0.2740210578009094,0.0005258097698309228,0.00010910416072540396,0.03469711390740178,610.0,0.7961309923635564,0.7961309923635564
hotspot_high_load,full_heuristic,global_queue_cost,50,0.1594311728395062,0.18276419753086418,-0.023333024691358034,-0.02314814814814814,-8.035557306685329,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.5913865102451531,0.5206617501726434,0.07072476007250972,0.07207521492349939,11.848180711269446,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,global_switch_cost,50,0.1346611029385057,0.25821958668079953,-0.12355848374229382,-0.12004766218081436,-5.882453875567204,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.20489718361560466,0.10296955630182175,0.10192762731378294,0.10139963607140381,11.174444571871263,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.036499411930701726,0.03592957379412908,0.0005698381365726436,0.0005613740761316946,3.88658918083654,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.11765419921262313,0.16120531400966182,-0.0435511147970387,-0.041986440491875256,-6.421776117306983,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.28399,0.29480000000000006,-0.010809999999999986,-0.011374999999999996,-1.731350042683119,0.0,1.1072236183376807e-09,1.5283017132979988e-09
hotspot_high_load,global_dijkstra,drop_rate,50,0.16726499999999997,0.16356,0.0037049999999999926,0.00437499999999999,0.5530666410053128,232.0,0.00015361200985119594,0.00018001407404437023
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.7331666666666665,4.913333333333333,-0.18016666666666667,-0.18958333333333366,-1.7313500426831219,0.0,1.1085281760454818e-09,1.5283017132979988e-09
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.602326976734146,10.36172513755825,0.24060183917589475,0.23681122261237775,1.00056496072537,107.0,1.6183291151605772e-08,2.1145415267777576e-08
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.731624999999998,21.013999999999996,-0.28237500000000054,-0.21562500000000284,-0.26049856748856015,451.5,0.07256917828559523,0.07687412953982545
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.821107638888889,6.753138888888889,0.06796874999999998,0.06006944444444429,1.3631490236008954,27.0,2.239985974483716e-12,4.540512110439965e-12
hotspot_high_load,global_dijkstra,routing_switches,50,95.02,86.14,8.88,8.375,0.9851670355092202,92.0,2.242974745879798e-07,2.860937175867089e-07
hotspot_high_load,global_dijkstra,episode_reward,50,-9.519799495250064,-8.666220162960803,-0.8535793322892605,-0.8811490472282055,-1.8675924296079658,2.0,5.329070518200751e-15,1.1755302613678127e-14
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.2745468675707403,0.2664659715121628,0.008080896058577538,0.007198634086557576,1.1202788522938902,37.0,1.0192735544478637e-11,2.022368163587031e-11
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.1594311728395062,0.1578111111111111,0.0016200617283950618,0.0015702160493827333,1.3944363652200584,25.0,1.6058265828178264e-12,3.3087086184433238e-12
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.5913865102451531,0.6748712382272841,-0.08348472798213087,-0.08375820295792391,-13.746666170515619,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.1346611029385057,0.12609516182082475,0.008565941117680928,0.007331800660247474,0.6881420529473774,205.0,1.1033688904760197e-05,1.3521677579362987e-05
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.20489718361560466,0.21960618758332448,-0.014709003967719812,-0.014348463281887186,-2.729698438196646,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.036499411930701726,0.037657906372443026,-0.0011584944417413045,-0.0011046906806337284,-3.310935244451245,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.11765419921262313,0.1194497866867432,-0.0017955874741200826,-0.0018454929732103637,-0.3476982860485577,411.0,0.028256978552906986,0.030714107122724984
hotspot_high_load,ospf_ecmp,delivery_ratio,50,0.28399,0.29524,-0.011249999999999982,-0.012500000000000011,-1.8081364704804164,4.0,9.600028568369857e-10,1.3584946087315837e-09
hotspot_high_load,ospf_ecmp,drop_rate,50,0.16726499999999997,0.16352000000000003,0.0037449999999999927,0.0048749999999999905,0.5378003075071183,242.0,0.0001345108786101762,0.0001591217018259182
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,4.7331666666666665,4.9206666666666665,-0.1875,-0.20833333333333304,-1.8081364704804186,3.5,9.330334572590292e-10,1.3253316154247575e-09
hotspot_high_load,ospf_ecmp,average_delay_slots,50,10.602326976734146,10.362441293572049,0.23988568316209755,0.2293343630401914,1.0543047365757212,96.0,6.3368066349767105e-09,8.396828579916136e-09
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,20.731624999999998,20.971,-0.2393750000000007,-0.33750000000000213,-0.2770985055582738,423.0,0.03839129196445077,0.041489148376567836
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,6.821107638888889,6.752111111111111,0.0689965277777778,0.06319444444444455,1.4761798421372938,17.0,3.6770586575585185e-13,7.790378511776522e-13
hotspot_high_load,ospf_ecmp,routing_switches,50,95.02,85.7,9.32,8.75,1.054153006192174,77.0,9.973581126233348e-08,1.280853740526543e-07
hotspot_high_load,ospf_ecmp,episode_reward,50,-9.519799495250064,-8.643034727774758,-0.876764767475306,-0.8602304953016664,-1.9216683342235652,4.0,1.2434497875801753e-14,2.7110097112939867e-14
hotspot_high_load,ospf_ecmp,global_delay_cost,50,0.2745468675707403,0.26653297885534166,0.00801388871539857,0.007976016367229388,1.1054644544756873,38.0,1.1727507853720454e-11,2.314639707971142e-11
hotspot_high_load,ospf_ecmp,global_queue_cost,50,0.1594311728395062,0.1577820987654321,0.0016490740740740773,0.0015682870370370416,1.536993082809009,14.0,1.9539925233402755e-13,4.163336342344337e-13
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,0.5913865102451531,0.6745002870464586,-0.08311377680130529,-0.08409353540948739,-13.548814198474158,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,ospf_ecmp,global_switch_cost,50,0.1346611029385057,0.12536621456247246,0.00929488837603322,0.008433647421419166,0.7625237916722364,170.0,1.4543591948523726e-06,1.830149993522281e-06
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,0.20489718361560466,0.21976423322443647,-0.01486704960883181,-0.014632959897547967,-2.8131554579496543,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,0.036499411930701726,0.03763264443045239,-0.0011332324997506717,-0.0010970871804638384,-3.2235963562258623,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,ospf_ecmp,global_drop_cost,50,0.11765419921262313,0.11929221505674593,-0.00163801584412282,-0.002020790200137998,-0.30199493552412104,444.0,0.06207125225267518,0.06593971556587307
hotspot_high_load,q_routing,delivery_ratio,50,0.28399,0.241575,0.04241500000000002,0.04312500000000004,5.336595626582851,0.0,7.553512643873762e-10,1.0939026365416032e-09
hotspot_high_load,q_routing,drop_rate,50,0.16726499999999997,0.190595,-0.023330000000000007,-0.022000000000000006,-2.9691843892165686,0.0,7.534744968972034e-10,1.0939026365416032e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.7331666666666665,4.02625,0.7069166666666666,0.7187500000000004,5.336595626582843,0.0,7.550097219539461e-10,1.0939026365416032e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.602326976734146,8.6417705671223,1.9605564096118449,1.9816666570542205,6.317800035544949,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,p95_delay_slots,50,20.731624999999998,19.991999999999997,0.7396250000000032,0.8687500000000039,0.8406699654462251,161.0,8.237842195057965e-07,1.0471833298802499e-06
hotspot_high_load,q_routing,mean_queue_packets,50,6.821107638888889,7.109833333333333,-0.2887256944444445,-0.28706597222222197,-3.9227097071233072,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,routing_switches,50,95.02,210.745,-115.725,-116.75,-13.35805887101143,0.0,7.548390027588035e-10,1.0939026365416032e-09
hotspot_high_load,q_routing,episode_reward,50,-9.519799495250064,-12.372468532033363,2.8526690367832996,2.8470934850185756,5.209708989111851,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,global_delay_cost,50,0.2745468675707403,0.23717421134724911,0.03737265622349115,0.035753023860941174,4.713942495010874,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,global_queue_cost,50,0.1594311728395062,0.1661418209876543,-0.006710648148148151,-0.006662808641975326,-3.975984723269023,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,global_load_imbalance,50,0.5913865102451531,0.5964794143574942,-0.005092904112341099,-0.005059487835076926,-0.9695899127628164,90.0,3.7055123414120317e-09,4.945078747435985e-09
hotspot_high_load,q_routing,global_switch_cost,50,0.1346611029385057,0.3072346281449963,-0.1725735252064906,-0.17328918372182103,-14.154422653706959,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.20489718361560466,0.17819205146340944,0.026705132152195193,0.02688918113560984,4.917680456227527,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.036499411930701726,0.03730756524487641,-0.0008081533141746962,-0.0007784053997257762,-2.9106496573872667,0.0,1.7763568394002505e-15,4.06179155350667e-15
hotspot_high_load,q_routing,global_drop_cost,50,0.11765419921262313,0.13694321446732774,-0.019289015254704615,-0.018490122498274683,-3.379753382755797,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,delivery_ratio,50,0.9031818181818181,0.3512121212121212,0.5519696969696969,0.5492424242424243,8.37320579592818,0.0,7.536449388836203e-10,1.0939026365416032e-09
low_load,delay_only,drop_rate,50,0.0032575757575757573,0.2848484848484849,-0.2815909090909091,-0.2774621212121212,-5.538866805507343,0.0,7.517719802882834e-10,1.0939026365416032e-09
low_load,delay_only,throughput_packets_per_slot,50,1.987,0.7726666666666668,1.2143333333333333,1.2083333333333333,8.373205795928182,0.0,7.541564726440781e-10,1.0939026365416032e-09
low_load,delay_only,average_delay_slots,50,3.9905156627479004,8.171327644594363,-4.180811981846463,-4.1127078535592965,-4.699512025938594,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,p95_delay_slots,50,6.625875,15.051999999999998,-8.426124999999999,-8.521875,-4.788204496304264,0.0,7.555220876380673e-10,1.0939026365416032e-09
low_load,delay_only,mean_queue_packets,50,0.2707534722222222,0.805527777777778,-0.5347743055555556,-0.5286458333333334,-8.981459351562252,0.0,7.555220876380673e-10,1.0939026365416032e-09
low_load,delay_only,routing_switches,50,1.4575,42.48,-41.0225,-41.875,-3.262220916942238,0.0,7.553512643873762e-10,1.0939026365416032e-09
low_load,delay_only,episode_reward,50,11.548437189350457,-12.857541066398603,24.405978255749066,24.32340729528023,12.281742131605359,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_delay_cost,50,0.18576104388295137,0.3453813098314704,-0.1596202659485191,-0.16063102369856605,-6.324955061723889,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_queue_cost,50,0.006022145061728395,0.01845679012345679,-0.012434645061728393,-0.012307098765432099,-9.176567141335699,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_load_imbalance,50,0.8243301359712466,0.7300518399511314,0.09427829602011513,0.09356052955750782,5.9737065407520795,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_switch_cost,50,0.007638657407407407,0.0942413155214239,-0.08660265811401648,-0.0900756266294192,-3.4363381436089138,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_throughput_reward,50,0.3375386904761905,0.05600393132552575,0.28153475915066467,0.27702680430379734,12.253922421962455,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_control_overhead_ratio,50,0.135826884849777,0.06487962154129868,0.07094726330847834,0.0680440333929072,7.970327063437981,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,delay_only,global_drop_cost,50,0.0010036405723905723,0.04105220684028734,-0.04004856626789676,-0.03936252641264251,-6.543021108813712,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,delivery_ratio,50,0.9031818181818181,0.5918181818181817,0.31136363636363634,0.3087121212121212,5.911418514917969,0.0,7.536449388836203e-10,1.0939026365416032e-09
low_load,full_heuristic,drop_rate,50,0.0032575757575757573,0.11575757575757577,-0.1125,-0.10890151515151515,-3.124285284122653,0.0,7.4146124446461e-10,1.0939026365416032e-09
low_load,full_heuristic,throughput_packets_per_slot,50,1.987,1.3019999999999998,0.685,0.6791666666666667,5.911418514917972,0.0,7.536449388836203e-10,1.0939026365416032e-09
low_load,full_heuristic,average_delay_slots,50,3.9905156627479004,6.712398379466448,-2.7218827167185475,-2.679308730784391,-5.0482619669134685,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,p95_delay_slots,50,6.625875,12.305,-5.679125,-5.703125000000002,-4.955140825271163,0.0,7.555220876380673e-10,1.0939026365416032e-09
low_load,full_heuristic,mean_queue_packets,50,0.2707534722222222,0.5912777777777778,-0.3205243055555556,-0.31970486111111107,-7.486389912163545,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,routing_switches,50,1.4575,18.52,-17.0625,-17.9375,-2.192156755877232,0.0,7.541564726440781e-10,1.0939026365416032e-09
low_load,full_heuristic,episode_reward,50,11.548437189350457,-5.754970675501646,17.3034078648521,17.269556496644157,9.156121581128447,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,global_delay_cost,50,0.18576104388295137,0.2953948528735909,-0.10963380899063963,-0.10608713187126882,-4.660279498417927,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,global_queue_cost,50,0.006022145061728395,0.013549999999999998,-0.007527854938271603,-0.007505787037037036,-7.812142507871731,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,global_load_imbalance,50,0.8243301359712466,0.7021047160587639,0.12222541991248255,0.1214248585890047,7.3937508704077635,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,global_switch_cost,50,0.007638657407407407,0.04765813574683543,-0.04001947833942803,-0.04114352491190727,-2.0149995392995574,2.0,5.329070518200751e-15,1.1755302613678127e-14
low_load,full_heuristic,global_throughput_reward,50,0.3375386904761905,0.11975301529682333,0.21778567517936714,0.21451814083247905,9.630442544652462,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.135826884849777,0.0767091370886609,0.05911774776111613,0.05739468189083134,6.490313940804343,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,full_heuristic,global_drop_cost,50,0.0010036405723905723,0.018845260553000488,-0.017841619980609916,-0.017657481407481405,-3.143228010486727,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,global_dijkstra,delivery_ratio,50,0.9031818181818181,0.9069696969696969,-0.0037878787878787845,-0.0037878787878787845,-0.31478562528930126,294.5,0.01913518169253558,0.020981558873394274
low_load,global_dijkstra,drop_rate,50,0.0032575757575757573,0.0,0.0032575757575757573,0.0,0.7326225371844094,0.0,1.7216553588453374e-05,2.0692973063044923e-05
low_load,global_dijkstra,throughput_packets_per_slot,50,1.987,1.995333333333333,-0.008333333333333352,-0.008333333333333304,-0.3147856252893022,291.5,0.017467061699594392,0.01920864556407008
low_load,global_dijkstra,average_delay_slots,50,3.9905156627479004,3.91686732582856,0.07364833691934079,0.06992378749844352,0.5388958317028141,259.0,0.00015581408102782746,0.0001808987008837006
low_load,global_dijkstra,p95_delay_slots,50,6.625875,6.395,0.2308749999999996,0.15312499999999885,0.3567687099624577,379.0,0.020193318156277902,0.022077242882228027
low_load,global_dijkstra,mean_queue_packets,50,0.2707534722222222,0.26222222222222225,0.008531249999999992,0.007204861111111127,0.6834989793064872,185.0,1.252833943246267e-05,1.5253660023290587e-05
low_load,global_dijkstra,routing_switches,50,1.4575,2.46,-1.0025,-0.9375,-0.5367156960149851,259.0,0.0002559022296595678,0.0002934658597013392
low_load,global_dijkstra,episode_reward,50,11.548437189350457,12.30931598169143,-0.7608787923409716,-0.6854871269457954,-0.8072947934474212,200.0,8.398093875428003e-06,1.0393680538896044e-05
low_load,global_dijkstra,global_delay_cost,50,0.18576104388295137,0.187950079548004,-0.0021890356650526802,-0.0039237044116103015,-0.17480613979251675,484.0,0.1406841997467243,0.14736473437156875
low_load,global_dijkstra,global_queue_cost,50,0.006022145061728395,0.005831481481481482,0.00019066358024691357,0.00017554012345679,0.7005616585913269,179.5,9.807166652091994e-06,1.2057991785359009e-05
low_load,global_dijkstra,global_load_imbalance,50,0.8243301359712466,0.8384214930880192,-0.014091357116772767,-0.01380612096124495,-2.235718659551441,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,global_dijkstra,global_switch_cost,50,0.007638657407407407,0.014894444444444446,-0.007255787037037037,-0.0059375,-0.7136139838030675,178.0,9.177043489731251e-06,1.1320366146872431e-05
low_load,global_dijkstra,global_throughput_reward,50,0.3375386904761905,0.3519135882635883,-0.01437489778739779,-0.014761904761904782,-1.2386370179387949,46.0,3.40367733997482e-11,6.446358598437159e-11
low_load,global_dijkstra,global_control_overhead_ratio,50,0.135826884849777,0.14080340873248853,-0.004976523882711525,-0.004815614210948865,-1.2351243701017487,42.0,2.022026990289305e-11,3.8885134428640486e-11
low_load,global_dijkstra,global_drop_cost,50,0.0010036405723905723,0.0,0.0010036405723905723,0.0,0.7337762482765278,0.0,1.8179489321282247e-05,2.171117355248676e-05
low_load,ospf_ecmp,delivery_ratio,50,0.9031818181818181,0.9063636363636363,-0.003181818181818179,-0.0037878787878787845,-0.24559338142199647,337.5,0.04189802820747156,0.04501937128309981
low_load,ospf_ecmp,drop_rate,50,0.0032575757575757573,0.0,0.0032575757575757573,0.0,0.7326225371844094,0.0,1.7216553588453374e-05,2.0692973063044923e-05
low_load,ospf_ecmp,throughput_packets_per_slot,50,1.987,1.9939999999999998,-0.007000000000000015,-0.008333333333333304,-0.2455933814219972,338.0,0.042620756865390436,0.04566509664148975
low_load,ospf_ecmp,average_delay_slots,50,3.9905156627479004,3.9147812630106738,0.0757343997372269,0.07368073662302166,0.5655242943754053,243.0,7.500770700019643e-05,8.901231052238501e-05
low_load,ospf_ecmp,p95_delay_slots,50,6.625875,6.398,0.2278749999999995,0.15625000000000133,0.37911376435727867,353.0,0.009840880549869629,0.010950534736501812
low_load,ospf_ecmp,mean_queue_packets,50,0.2707534722222222,0.26208333333333333,0.00867013888888888,0.008593750000000011,0.6972898384454314,187.0,1.3683578583048833e-05,1.660628468816606e-05
low_load,ospf_ecmp,routing_switches,50,1.4575,2.54,-1.0825,-0.9375,-0.555440839909696,249.5,0.00017775016622251138,0.00020525222757519565
low_load,ospf_ecmp,episode_reward,50,11.548437189350457,12.325841329758482,-0.7774041404080255,-0.48541791680608615,-0.7740169466430109,197.0,7.111603951059919e-06,8.830634045190296e-06
low_load,ospf_ecmp,global_delay_cost,50,0.18576104388295137,0.18783422643838135,-0.0020731825554300577,-0.00439979637164796,-0.1553768621169738,500.0,0.18768390417341507,0.19442393388130016
low_load,ospf_ecmp,global_queue_cost,50,0.006022145061728395,0.00582962962962963,0.00019251543209876541,0.00018711419753086487,0.7082490462013541,185.0,1.2525421466709461e-05,1.5253660023290587e-05
low_load,ospf_ecmp,global_load_imbalance,50,0.8243301359712466,0.8386930226026792,-0.014362886631432658,-0.013991844142041188,-2.280213235054773,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,ospf_ecmp,global_switch_cost,50,0.007638657407407407,0.015384126984126984,-0.007745469576719577,-0.0059375,-0.7435957928520938,156.0,3.350377580403513e-06,4.17405844734657e-06
low_load,ospf_ecmp,global_throughput_reward,50,0.3375386904761905,0.3521873977873978,-0.014648707311207319,-0.014481496512746495,-1.2242304080433875,42.0,2.022026990289305e-11,3.8885134428640486e-11
low_load,ospf_ecmp,global_control_overhead_ratio,50,0.135826884849777,0.14069360117001042,-0.0048667163202333955,-0.004652797492076852,-1.2448907288265108,44.0,2.630606843467831e-11,5.033048807655289e-11
low_load,ospf_ecmp,global_drop_cost,50,0.0010036405723905723,0.0,0.0010036405723905723,0.0,0.7337762482765278,0.0,1.8179489321282247e-05,2.171117355248676e-05
low_load,q_routing,delivery_ratio,50,0.9031818181818181,0.6402272727272728,0.2629545454545455,0.2518939393939394,4.00910027740024,0.0,7.553512643873762e-10,1.0939026365416032e-09
low_load,q_routing,drop_rate,50,0.0032575757575757573,0.10170454545454546,-0.0984469696969697,-0.09753787878787878,-3.0522654523191926,0.0,7.534744968972034e-10,1.0939026365416032e-09
low_load,q_routing,throughput_packets_per_slot,50,1.987,1.4085000000000003,0.5784999999999999,0.5541666666666668,4.009100277400239,0.0,7.550097219539461e-10,1.0939026365416032e-09
low_load,q_routing,average_delay_slots,50,3.9905156627479004,6.910567632888283,-2.920051970140383,-2.8824660934668245,-5.195017473483482,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,p95_delay_slots,50,6.625875,13.862624999999998,-7.23675,-7.059374999999999,-4.948705659945744,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,mean_queue_packets,50,0.2707534722222222,0.5971493055555556,-0.32639583333333344,-0.3232638888888889,-6.731802767444762,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,routing_switches,50,1.4575,25.66,-24.2025,-23.5625,-2.808503085263423,0.0,7.548390027588035e-10,1.0939026365416032e-09
low_load,q_routing,episode_reward,50,11.548437189350457,-5.00921036739744,16.5576475567479,16.643905920067784,10.924014170246288,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,global_delay_cost,50,0.18576104388295137,0.28817259376343296,-0.10241154988048164,-0.10098732377629116,-7.041648570281383,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,global_queue_cost,50,0.006022145061728395,0.013610493827160494,-0.007588348765432098,-0.0075,-6.713545846773536,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,global_load_imbalance,50,0.8243301359712466,0.7537963679474039,0.07053376802384272,0.07006353185888037,6.086558309557092,0.0,1.7763568394002505e-15,4.06179155350667e-15
low_load,q_routing,global_switch_cost,50,0.007638657407407407,0.07612852751143193,-0.0684898701040245,-0.06519808605746105,-2.84959863314451,0.0,1.7763568394002505e-15,4.06179155350667e-15
