scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
frequent_break,delay_only,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.8390173611111111,2.5687222222222226,-0.7297048611111111,-0.7298611111111111,0.008595055917289875,-0.804119357638889,-0.6564233506944445,0.037264106140541514,crossed_pigeonhole_bootstrap_percentile,5000,-84.89820987007563,-75.46507544006722,-1.0,0.0,0.7297048611111112,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,routing_switches,8,50,400,deterministic_reference_broadcast,63.1375,127.16,-64.0225,-64.55000000000001,12.201350920521639,-74.4951875,-53.5993125,5.322324659226022,crossed_pigeonhole_bootstrap_percentile,5000,-5.247164876826843,-4.664146557179415,-1.0,0.0,64.02250000000001,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,episode_reward,8,50,400,deterministic_reference_broadcast,-6.339293235491505,-19.171282308187532,12.831989072696029,12.838224639235566,0.2226317324764134,11.661764375073671,13.956732305695468,0.5894320454367898,crossed_pigeonhole_bootstrap_percentile,5000,57.637736229068366,51.233543314727434,1.0,1.0,12.831989072696029,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.24540460939120895,0.32417279241644226,-0.07876818302523325,-0.0787596246315311,0.0008854518754911587,-0.08799696686215863,-0.06921311707321383,0.0046556427727713744,crossed_pigeonhole_bootstrap_percentile,5000,-88.9581751481871,-79.07393346505519,-1.0,0.0,0.07876818302523325,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.04248765432098766,0.05963703703703704,-0.01714938271604938,-0.01715432098765432,0.0002058126626118084,-0.018912015817901237,-0.015382384259259259,0.0009003267719561524,crossed_pigeonhole_bootstrap_percentile,5000,-83.3252070033977,-74.06685066968683,-1.0,0.0,0.017149382716049384,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928820833230199,0.6978593835979701,-0.004977300274950022,-0.005143127575864894,0.005007003855886247,-0.010630875165608001,0.0004452496163358612,0.002862257817537157,crossed_pigeonhole_bootstrap_percentile,5000,-0.9940675937564327,-0.8836156388946068,-0.8333333333333334,0.25,0.0049773002749500216,256,0.0390625,exact_policy_seed_sign_flip_on_workload_means,3.0,0.0390625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.040690104166666664,25,1.0,0.04221451729106628,375,secondary_metric_family,0.04221451729106628
frequent_break,delay_only,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1165439150607124,0.21978989165314378,-0.10324597659243136,-0.10366069470243991,0.022363626147180078,-0.12170081645500067,-0.0844524756277412,0.009390563240499854,crossed_pigeonhole_bootstrap_percentile,5000,-4.61669211928988,-4.103726328257671,-1.0,0.0,0.10324597659243137,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.1642985169675669,0.04827966888570267,0.11601884808186423,0.11576805272215658,0.0014210929193088446,0.10425282922171777,0.1273749201255001,0.00589178289385847,crossed_pigeonhole_bootstrap_percentile,5000,81.64057853323943,72.56940314065727,1.0,1.0,0.11601884808186423,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05235583633112441,0.049112625551550465,0.003243210779573953,0.003205025306972575,0.00029326738896385656,0.0025706518376512346,0.003926734605264482,0.0003483187360639447,crossed_pigeonhole_bootstrap_percentile,5000,11.05888653706962,9.830121366284105,1.0,1.0,0.003243210779573953,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,delay_only,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08133975031298064,0.12253224004300192,-0.04119248973002128,-0.04099771648412111,0.0006547030359173907,-0.04695216172921306,-0.03532057380170113,0.0029996590058146626,crossed_pigeonhole_bootstrap_percentile,5000,-62.917822997874225,-55.926953775888194,-1.0,0.0,0.04119248973002128,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.4387109375,0.230625,0.2080859375,0.20776041666666667,0.001464630854238203,0.18752571614583333,0.2284375,0.010458772088548144,crossed_pigeonhole_bootstrap_percentile,5000,142.07398191691894,126.28798392615016,1.0,1.0,0.20808593749999998,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
frequent_break,full_heuristic,drop_rate,8,50,400,deterministic_reference_broadcast,0.2253125,0.3282291666666666,-0.10291666666666668,-0.10255208333333332,0.0032303665205581354,-0.11647135416666665,-0.08891861979166668,0.007018551921462622,crossed_pigeonhole_bootstrap_percentile,5000,-31.85912991968631,-28.319226595276717,-1.0,0.0,0.10291666666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.80775,1.4760000000000002,1.3317500000000002,1.3296666666666666,0.009373637467124558,1.2044083333333333,1.4637520833333335,0.06561994492780225,crossed_pigeonhole_bootstrap_percentile,5000,142.07398191691806,126.28798392614938,1.0,1.0,1.33175,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,7.649157330121253,8.020996892960943,-0.3718395628396889,-0.3600612618969437,0.036162826736225985,-0.6644900938739412,-0.08351273301368438,0.14883325589635144,crossed_pigeonhole_bootstrap_percentile,5000,-10.282369947236448,-9.13988439754351,-1.0,0.0,0.37183956283968883,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,15.872999999999998,17.126999999999995,-1.253999999999999,-1.238999999999999,0.09886787720416187,-2.1194999999999977,-0.44371562500000006,0.4278151208509181,crossed_pigeonhole_bootstrap_percentile,5000,-12.683593857391035,-11.274305651014252,-1.0,0.0,1.2539999999999987,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.8390173611111111,2.285111111111111,-0.44609375,-0.4462499999999999,0.008595055917289911,-0.5053302083333333,-0.3900562500000002,0.02891790966070317,crossed_pigeonhole_bootstrap_percentile,5000,-51.9012039354663,-46.13440349819226,-1.0,0.0,0.44609375000000007,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,63.1375,107.62,-44.4825,-45.01,12.201350920521639,-54.687625,-34.139875,5.21237110382334,crossed_pigeonhole_bootstrap_percentile,5000,-3.645702864359405,-3.2406247683194707,-1.0,0.0,44.4825,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,-6.339293235491505,-14.867172012973331,8.527878777481824,8.534114344021361,0.22263173247641255,7.6524056141579155,9.381404855756971,0.44351704143491627,crossed_pigeonhole_bootstrap_percentile,5000,38.3048664385044,34.04877016755946,1.0,1.0,8.527878777481824,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.24540460939120895,0.2895989475068682,-0.044194338115659246,-0.0441857797219571,0.000885451875491153,-0.05301454339609089,-0.03504771604178934,0.004613290543806983,crossed_pigeonhole_bootstrap_percentile,5000,-49.91162065261312,-44.36588502454499,-1.0,0.0,0.044194338115659246,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.013020833333333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.04248765432098766,0.05302407407407407,-0.010536419753086421,-0.010541358024691357,0.0002058126626118094,-0.011851215277777776,-0.009189180169753087,0.0006748031964656226,crossed_pigeonhole_bootstrap_percentile,5000,-51.19422497807891,-45.50597775829236,-1.0,0.0,0.01053641975308642,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928820833230199,0.6368237750911455,0.05605830823187441,0.05589248093095954,0.005007003855886248,0.05029242109715085,0.06185136211848146,0.0029604937870734466,crossed_pigeonhole_bootstrap_percentile,5000,11.1959786421918,9.9519810152816,1.0,1.0,0.05605830823187442,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1165439150607124,0.181423348547625,-0.06487943348691262,-0.06529415159692115,0.022363626147180078,-0.08359577916408611,-0.046363657740465025,0.009451245812530722,crossed_pigeonhole_bootstrap_percentile,5000,-2.901114204821991,-2.578768182063992,-1.0,0.0,0.06487943348691262,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.1642985169675669,0.07759810628130388,0.08670041068626301,0.08644961532655537,0.0014210929193088423,0.07786621541682909,0.09529008704631307,0.004489354091580711,crossed_pigeonhole_bootstrap_percentile,5000,61.009670450282954,54.23081817802929,1.0,1.0,0.08670041068626301,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.009300595238095238,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05235583633112441,0.047967029018023626,0.004388807313100797,0.004350621840499419,0.00029326738896385656,0.0038113976569880818,0.004966472482097498,0.0002928631293101966,crossed_pigeonhole_bootstrap_percentile,5000,14.965207446374786,13.30240661899981,1.0,1.0,0.004388807313100797,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08133975031298064,0.10699332805424136,-0.025653577741260723,-0.025458804495360553,0.0006547030359173864,-0.030005945264998873,-0.02093184893877908,0.0023084607871897344,crossed_pigeonhole_bootstrap_percentile,5000,-39.18353258483715,-34.829806742077466,-1.0,0.0,0.02565357774126072,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.4387109375,0.4144791666666666,0.024231770833333336,0.023906250000000004,0.0014646308542381984,0.016834635416666674,0.03205794270833333,0.0039130111153784656,crossed_pigeonhole_bootstrap_percentile,5000,16.54462676599631,14.70633490310783,1.0,1.0,0.024231770833333336,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
frequent_break,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.2253125,0.21375,0.0115625,0.011927083333333331,0.0032303665205581345,0.004205403645833335,0.019492513020833335,0.0038702629994795575,crossed_pigeonhole_bootstrap_percentile,5000,3.579315203527512,3.1816135142466773,1.0,1.0,0.0115625,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.80775,2.6526666666666667,0.1550833333333333,0.153,0.009373637467124442,0.10608125,0.2052520833333333,0.025588913392499354,crossed_pigeonhole_bootstrap_percentile,5000,16.54462676599635,14.706334903107868,1.0,1.0,0.1550833333333333,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,7.649157330121253,7.679266533287466,-0.03010920316621344,-0.018330902223468316,0.036162826736226,-0.20017929212133903,0.13732959582168497,0.08600486851126292,crossed_pigeonhole_bootstrap_percentile,5000,-0.8326009298396919,-0.7400897154130595,-0.9444444444444444,0.125,0.03010920316621344,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.015625,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
frequent_break,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,15.872999999999998,16.862999999999996,-0.9900000000000013,-0.9750000000000014,0.09886787720416187,-1.4895000000000005,-0.45322187500000166,0.2628684403993107,crossed_pigeonhole_bootstrap_percentile,5000,-10.013363571624526,-8.9007676192218,-1.0,0.0,0.9900000000000013,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.8390173611111111,1.9678888888888886,-0.12887152777777777,-0.1290277777777778,0.00859505591728991,-0.15325355902777776,-0.10466944444444444,0.012621336094984269,crossed_pigeonhole_bootstrap_percentile,5000,-14.993681136912487,-13.327716566144431,-1.0,0.0,0.12887152777777777,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,63.1375,60.38,2.7575,2.23,12.201350920521639,-5.615125,11.63874999999998,4.396548723104144,crossed_pigeonhole_bootstrap_percentile,5000,0.2259995649630992,0.2008885021894215,0.2777777777777778,0.625,2.7575000000000003,256,0.5,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.5289713541666666,25,1.0,0.5095108695652174,375,secondary_metric_family,0.5095108695652174
frequent_break,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,-6.339293235491505,-6.500161669199099,0.16086843370759366,0.16710400024713043,0.2226317324764127,-0.16219816225142653,0.475357633856018,0.1631235069189124,crossed_pigeonhole_bootstrap_percentile,5000,0.7225763906977513,0.6422901250646678,0.7222222222222222,0.75,0.16086843370759363,256,0.078125,exact_policy_seed_sign_flip_on_workload_means,5.0,0.078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.078125,25,1.0,0.08275953389830508,375,secondary_metric_family,0.08275953389830508
frequent_break,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.24540460939120895,0.24482384085947587,0.0005807685317331384,0.0005893269254352826,0.000885451875491154,-0.0038978562284199677,0.0049241282304860225,0.0022460057223175184,crossed_pigeonhole_bootstrap_percentile,5000,0.6559007302469038,0.5830228713305811,0.6111111111111112,0.75,0.0005807685317331384,256,0.1015625,exact_policy_seed_sign_flip_on_workload_means,7.0,0.1484375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.4296875,0.11541193181818182,25,1.0,0.10698297050561797,375,secondary_metric_family,0.10698297050561797
frequent_break,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.04248765432098766,0.045563580246913586,-0.0030759259259259277,-0.003080864197530866,0.00020581266261180927,-0.003686961805555558,-0.0024719000771604954,0.00030370918999242456,crossed_pigeonhole_bootstrap_percentile,5000,-14.945270552801421,-13.284684935823485,-1.0,0.0,0.0030759259259259273,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.6928820833230199,0.7267165575848239,-0.033834474261803894,-0.034000301562718764,0.005007003855886248,-0.03868741922412393,-0.029026566651966134,0.0024384426721316293,crossed_pigeonhole_bootstrap_percentile,5000,-6.757429240248736,-6.006603769109987,-1.0,0.0,0.033834474261803894,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.1165439150607124,0.11958983409253633,-0.0030459190318239304,-0.0034606371418324567,0.02236362614718008,-0.019304114938698054,0.012996521179015928,0.008128705083806342,crossed_pigeonhole_bootstrap_percentile,5000,-0.13619969372489274,-0.12106639442212687,-0.2222222222222222,0.375,0.00304591903182393,256,0.6953125,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6953125,25,1.0,0.6971716243315508,375,secondary_metric_family,0.6971716243315508
frequent_break,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.1642985169675669,0.16622300282737756,-0.0019244858598106871,-0.002175281219518336,0.0014210929193088388,-0.00515013697708348,0.001313380708398798,0.0016513610621024409,crossed_pigeonhole_bootstrap_percentile,5000,-1.3542294340236933,-1.2037594969099497,-0.9444444444444444,0.125,0.001924485859810687,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.016983695652173912,25,1.0,0.017132675438596492,375,secondary_metric_family,0.017132675438596492
frequent_break,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.05235583633112441,0.05524184957785268,-0.002886013246728271,-0.002924198719329649,0.0002932673889638567,-0.003392267866411988,-0.002371986088308071,0.00025638101409508645,crossed_pigeonhole_bootstrap_percentile,5000,-9.840893857734564,-8.747461206875167,-1.0,0.0,0.002886013246728271,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08133975031298064,0.08286477435147174,-0.0015250240384911116,-0.0013302507925909476,0.0006547030359173858,-0.00447376255798988,0.0014939503232197931,0.001506299874481956,crossed_pigeonhole_bootstrap_percentile,5000,-2.329337050276864,-2.0705218224683235,-1.0,0.0,0.0015250240384911114,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.4387109375,0.41510416666666666,0.02360677083333334,0.023281250000000003,0.0014646308542381977,0.016483398437500005,0.031041992187500003,0.003708129650680484,crossed_pigeonhole_bootstrap_percentile,5000,16.117898079930857,14.327020515494095,1.0,1.0,0.02360677083333334,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,primary_confirmatory_family,0.008824359939759037
frequent_break,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.2253125,0.21458333333333335,0.010729166666666665,0.01109375,0.003230366520558134,0.003098632812499999,0.018802083333333327,0.004041904012351502,crossed_pigeonhole_bootstrap_percentile,5000,3.321346540210214,2.9523080357424125,1.0,1.0,0.010729166666666666,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.80775,2.6566666666666667,0.15108333333333332,0.14900000000000002,0.009373637467124446,0.10516666666666666,0.19841666666666663,0.023882958868112848,crossed_pigeonhole_bootstrap_percentile,5000,16.117898079930885,14.32702051549412,1.0,1.0,0.15108333333333332,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,7.649157330121253,7.702884080412264,-0.05372675029100929,-0.04194844934826416,0.036162826736226,-0.2265224651521931,0.11976505609025989,0.08731276746586113,crossed_pigeonhole_bootstrap_percentile,5000,-1.4856900065610377,-1.3206133391653667,-1.0,0.0,0.053726750291009276,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,15.872999999999998,16.996,-1.1230000000000013,-1.1080000000000017,0.0988678772041619,-1.6288812500000014,-0.5992343750000014,0.26393355018305614,crossed_pigeonhole_bootstrap_percentile,5000,-11.358593223165997,-10.096527309480885,-1.0,0.0,1.1230000000000013,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
frequent_break,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.8390173611111111,1.9676388888888892,-0.12862152777777777,-0.1287777777777778,0.00859505591728991,-0.15362881944444445,-0.10500598958333339,0.012567539129261032,crossed_pigeonhole_bootstrap_percentile,5000,-14.964594647841823,-13.30186190919273,-1.0,0.0,0.12862152777777777,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008824359939759037,375,secondary_metric_family,0.008824359939759037
