scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.03664043068438037,0.03597664178754301,0.0006637888968373667,0.0006796931969334161,3.495198616887706,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.1189476221845787,0.15521376811594204,-0.03626614593136332,-0.035262040696823295,-5.280125097780604,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.2762933333333334,0.29480000000000006,-0.018506666666666637,-0.018333333333333285,-2.453441483220498,0.0,1.1033181965661352e-09,1.520833744555277e-09
hotspot_high_load,global_dijkstra,drop_rate,50,0.1686133333333333,0.16356,0.005053333333333337,0.005333333333333343,0.6763665922830842,217.5,5.0136206410727786e-05,6.040506796473227e-05
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.604888888888889,4.913333333333333,-0.3084444444444444,-0.3055555555555558,-2.4534414832205016,0.0,1.105139187710168e-09,1.520833744555277e-09
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.312009985118202,10.36172513755825,-0.04971515244004756,-0.07623522395873206,-0.1701704187165295,490.0,0.15714035289247086,0.16776550130868775
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.203999999999997,21.013999999999996,-0.8100000000000008,-0.7666666666666728,-0.6781684284489093,204.5,2.9133291483597188e-05,3.538456455497634e-05
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.8715925925925925,6.753138888888889,0.11845370370370366,0.11180555555555527,1.8308436975185898,0.0,7.553512643873762e-10,1.0691350296765104e-09
hotspot_high_load,global_dijkstra,routing_switches,50,104.09333333333333,86.14,17.953333333333333,18.0,1.6244522316666015,6.5,1.1168226787541757e-09,1.5298940804851722e-09
hotspot_high_load,global_dijkstra,episode_reward,50,-17.70808250100801,-16.76467502168821,-0.9434074793197996,-0.963481784794121,-1.6603573319584355,18.0,4.4941828036826337e-13,9.987072897072518e-13
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.27155559337411317,0.2664659715121628,0.005089621861950419,0.0036449296028749634,0.5723553605835969,240.0,6.508990648690371e-05,7.68778423073666e-05
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.16065102880658436,0.1578111111111111,0.002839917695473251,0.0026800411522633627,1.890491346347084,0.0,7.555220876380673e-10,1.0691350296765104e-09
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.6389093118835557,0.6748712382272841,-0.035961926343728294,-0.03609897267161838,-5.374844099657488,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.14813857847664103,0.12609516182082475,0.022043416655816266,0.022179324298889518,1.4525188041481367,13.0,1.5631940186722204e-13,3.5798336305470697e-13
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.2002243293969076,0.21960618758332448,-0.0193818581864169,-0.019064793901750393,-2.9655020183992145,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.03664043068438037,0.037657906372443026,-0.0010174756880626517,-0.0009873336300111786,-2.4969889144694055,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.1189476221845787,0.1194497866867432,-0.0005021645021645024,0.0007519553715206045,-0.09101299844818161,593.0,0.6736344940466168,0.6850520278440171
hotspot_high_load,q_routing,delivery_ratio,50,0.2762933333333334,0.23959999999999998,0.036693333333333356,0.03666666666666665,4.785470373773329,0.0,7.536449388836203e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,drop_rate,50,0.1686133333333333,0.1938266666666667,-0.025213333333333338,-0.025666666666666657,-2.7128389209875707,0.0,7.538154154994468e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.604888888888889,3.993333333333333,0.6115555555555555,0.6111111111111112,4.78547037377333,0.0,7.548390027588035e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.312009985118202,8.465203625329227,1.8468063597889748,1.9247287108494016,4.9974795219191614,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,p95_delay_slots,50,20.203999999999997,20.659666666666663,-0.45566666666666406,-0.43333333333333535,-0.3438955011981118,403.5,0.03761640455877063,0.041796005065300706
hotspot_high_load,q_routing,mean_queue_packets,50,6.8715925925925925,7.120518518518519,-0.24892592592592588,-0.25462962962962976,-2.5445388930935295,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,routing_switches,50,104.09333333333333,140.60666666666668,-36.51333333333333,-36.16666666666666,-3.3670098558367907,0.0,7.548390027588035e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,episode_reward,50,-17.70808250100801,-19.802370445321074,2.0942879443130646,2.0482260275955735,3.237947449647939,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,global_delay_cost,50,0.27155559337411317,0.2311363092000837,0.04041928417402949,0.039796512703561715,3.924683994773847,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,global_queue_cost,50,0.16065102880658436,0.16635987654320988,-0.005708847736625515,-0.0057253086419753185,-2.553792826460308,0.0,7.555220876380673e-10,1.0691350296765104e-09
hotspot_high_load,q_routing,global_load_imbalance,50,0.6389093118835557,0.650343317785487,-0.01143400590193133,-0.010252819283349868,-1.692431977968869,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,global_switch_cost,50,0.14813857847664103,0.20867936950261845,-0.06054079102597747,-0.06135163250207898,-3.900270823575204,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.2002243293969076,0.17943142678162424,0.020792902615283368,0.020855159968432263,3.3921992827297367,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.03664043068438037,0.03790455231549043,-0.0012641216311100618,-0.0012277370554541062,-3.3067489442648546,0.0,1.7763568394002505e-15,4.674623261579607e-15
hotspot_high_load,q_routing,global_drop_cost,50,0.1189476221845787,0.14200983497390818,-0.02306221278932949,-0.022993234623669416,-3.5242662008238663,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,delivery_ratio,50,0.9021212121212119,0.3512121212121212,0.5509090909090909,0.5454545454545454,8.41996076762704,0.0,7.449964134566088e-10,1.0691350296765104e-09
low_load,delay_only,drop_rate,50,0.0025252525252525255,0.2848484848484849,-0.2823232323232323,-0.2752525252525253,-5.568167855514629,0.0,7.321076783087053e-10,1.0691350296765104e-09
low_load,delay_only,throughput_packets_per_slot,50,1.9846666666666666,0.7726666666666668,1.212,1.1999999999999997,8.419960767627039,0.0,7.487161556979289e-10,1.0691350296765104e-09
low_load,delay_only,average_delay_slots,50,4.021863340982028,8.171327644594363,-4.149464303612336,-4.093460058300438,-4.685125912476588,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,p95_delay_slots,50,6.685666666666666,15.051999999999998,-8.366333333333332,-8.466666666666667,-4.708259302484789,0.0,7.553512643873762e-10,1.0691350296765104e-09
low_load,delay_only,mean_queue_packets,50,0.27294444444444443,0.805527777777778,-0.5325833333333334,-0.5314814814814814,-9.0663347099771,0.0,7.555220876380673e-10,1.0691350296765104e-09
low_load,delay_only,routing_switches,50,1.406666666666667,42.48,-41.07333333333333,-41.16666666666667,-3.272870335330563,0.0,7.533040895340024e-10,1.0691350296765104e-09
low_load,delay_only,episode_reward,50,1.5197512048505104,-21.618163145812183,23.13791435066269,23.310948322265695,12.224176737319247,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_delay_cost,50,0.18590172115069567,0.3453813098314704,-0.15947958868077478,-0.1596222621604373,-6.187639091678872,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_queue_cost,50,0.00607448559670782,0.01845679012345679,-0.012382304526748973,-0.01242798353909465,-9.27656437996538,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_load_imbalance,50,0.8282521187337535,0.7300518399511314,0.0982002787826222,0.09636495536047873,6.652636203456806,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_switch_cost,50,0.007530776014109345,0.0942413155214239,-0.08671053950731455,-0.08913559737476145,-3.3905148310550786,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_throughput_reward,50,0.33609611992945326,0.05600393132552575,0.28009218860392754,0.2759624311733445,11.968999321012765,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_control_overhead_ratio,50,0.13519883612337014,0.06487962154129868,0.07031921458207147,0.06853970615858888,8.039213882632648,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,delay_only,global_drop_cost,50,0.0008102292768959434,0.04105220684028734,-0.04024197756339139,-0.03952194594286958,-6.706653540630758,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,delivery_ratio,50,0.9021212121212119,0.5575757575757576,0.34454545454545454,0.3308080808080808,5.330212037965446,0.0,7.4584034869045e-10,1.0691350296765104e-09
low_load,full_heuristic,drop_rate,50,0.0025252525252525255,0.13606060606060605,-0.13353535353535353,-0.12121212121212122,-2.829585741830692,0.0,7.281315600361399e-10,1.0691350296765104e-09
low_load,full_heuristic,throughput_packets_per_slot,50,1.9846666666666666,1.2266666666666668,0.758,0.7277777777777776,5.330212037965448,0.0,7.490551399023103e-10,1.0691350296765104e-09
low_load,full_heuristic,average_delay_slots,50,4.021863340982028,6.7830603147361375,-2.7611969737541084,-2.7227750885967357,-4.3419551849887705,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,p95_delay_slots,50,6.685666666666666,12.517999999999999,-5.832333333333334,-5.983333333333334,-4.828759767611649,0.0,7.516019188167875e-10,1.0691350296765104e-09
low_load,full_heuristic,mean_queue_packets,50,0.27294444444444443,0.6163333333333333,-0.3433888888888889,-0.3407407407407407,-6.871986886681443,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,routing_switches,50,1.406666666666667,14.06,-12.653333333333332,-11.833333333333332,-1.9443893842919358,0.0,7.539859267508617e-10,1.0691350296765104e-09
low_load,full_heuristic,episode_reward,50,1.5197512048505104,-15.380503731465275,16.900254936315786,17.150149378660448,8.290167663629463,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,global_delay_cost,50,0.18590172115069567,0.301518591270886,-0.11561687012019027,-0.11986335944334241,-4.532830333819517,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,global_queue_cost,50,0.00607448559670782,0.014135185185185185,-0.008060699588477365,-0.007932098765432096,-7.111661768282993,0.0,7.555220876380673e-10,1.0691350296765104e-09
low_load,full_heuristic,global_load_imbalance,50,0.8282521187337535,0.7305599804951095,0.0976921382386441,0.09893263559233001,6.911131302486121,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,global_switch_cost,50,0.007530776014109345,0.035497978337452024,-0.02796720232334267,-0.025801721426721422,-1.768922682509517,4.0,1.2434497875801753e-14,3.0083462602746174e-14
low_load,full_heuristic,global_throughput_reward,50,0.33609611992945326,0.11230008431827318,0.2237960356111801,0.22389602771955713,8.843614064350763,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.13519883612337014,0.07622369222332398,0.05897514390004616,0.05788055619647745,6.7185202815732055,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,full_heuristic,global_drop_cost,50,0.0008102292768959434,0.022227465897821933,-0.021417236620925987,-0.020176374551374547,-3.0015933405498685,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,global_dijkstra,delivery_ratio,50,0.9021212121212119,0.9069696969696969,-0.00484848484848486,0.0,-0.33603360504084057,145.0,0.025750453676716387,0.028825134712742225
low_load,global_dijkstra,drop_rate,50,0.0025252525252525255,0.0,0.0025252525252525255,0.0,0.4740998230350175,0.0,0.0030713552860884476,0.0035168190298722683
low_load,global_dijkstra,throughput_packets_per_slot,50,1.9846666666666666,1.995333333333333,-0.010666666666666665,0.0,-0.33603360504083973,158.0,0.028433057437883276,0.03170972948462819
low_load,global_dijkstra,average_delay_slots,50,4.021863340982028,3.91686732582856,0.10499601515346853,0.09048465203467937,0.8180963344992731,129.0,9.051156624195755e-08,1.1457160283792095e-07
low_load,global_dijkstra,p95_delay_slots,50,6.685666666666666,6.395,0.2906666666666664,0.05833333333333357,0.5426028586673499,147.0,0.000406511787811217,0.00047452737876795757
low_load,global_dijkstra,mean_queue_packets,50,0.27294444444444443,0.26222222222222225,0.010722222222222223,0.009259259259259245,0.8704974407055015,122.0,6.479373921395393e-07,8.099217401744241e-07
low_load,global_dijkstra,routing_switches,50,1.406666666666667,2.46,-1.0533333333333332,-0.8333333333333334,-0.4937893661551353,187.5,0.0009555681942514434,0.0011068357462371932
low_load,global_dijkstra,episode_reward,50,1.5197512048505104,2.2482580646351966,-0.7285068597846869,-0.9235630502002365,-0.6796013938024353,228.0,3.633577416550793e-05,4.395456552279185e-05
low_load,global_dijkstra,global_delay_cost,50,0.18590172115069567,0.187950079548004,-0.0020483583973083305,-0.002473842046617991,-0.14510971193777744,506.0,0.20795951830847592,0.21890475611418517
low_load,global_dijkstra,global_queue_cost,50,0.00607448559670782,0.005831481481481482,0.00024300411522633743,0.00021604938271604836,0.8966322065765873,115.0,4.560751752915744e-07,5.724792995291729e-07
low_load,global_dijkstra,global_load_imbalance,50,0.8282521187337535,0.8384214930880192,-0.010169374354265705,-0.009713964865210145,-1.5006068883589085,13.0,1.5631940186722204e-13,3.5798336305470697e-13
low_load,global_dijkstra,global_switch_cost,50,0.007530776014109345,0.014894444444444446,-0.007363668430335096,-0.006574074074074074,-0.6508129263826363,156.0,2.6592937616329665e-05,3.2430411727231294e-05
low_load,global_dijkstra,global_throughput_reward,50,0.33609611992945326,0.3519135882635883,-0.015817468334135002,-0.01616402116402113,-1.1288009599960425,84.0,2.1246773229677274e-09,2.845549986117492e-09
low_load,global_dijkstra,global_control_overhead_ratio,50,0.13519883612337014,0.14080340873248853,-0.005604572609118399,-0.004973154299229093,-1.3118403114704225,41.0,1.7687185049908294e-11,3.736729235896118e-11
low_load,global_dijkstra,global_drop_cost,50,0.0008102292768959434,0.0,0.0008102292768959434,0.0,0.46189766809837957,0.0,0.0033300139117459797,0.003798494956364235
low_load,q_routing,delivery_ratio,50,0.9021212121212119,0.6319191919191919,0.2702020202020202,0.26010101010101006,3.7933898556884484,0.0,7.533040895340024e-10,1.0691350296765104e-09
low_load,q_routing,drop_rate,50,0.0025252525252525255,0.10313131313131312,-0.10060606060606059,-0.09595959595959597,-2.8964139969327305,0.0,7.480386006421243e-10,1.0691350296765104e-09
low_load,q_routing,throughput_packets_per_slot,50,1.9846666666666666,1.390222222222222,0.5944444444444444,0.5722222222222223,3.7933898556884493,0.0,7.522823720955151e-10,1.0691350296765104e-09
low_load,q_routing,average_delay_slots,50,4.021863340982028,6.768236260520919,-2.7463729195388895,-2.736600062910637,-4.521379762511465,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,p95_delay_slots,50,6.685666666666666,13.691999999999997,-7.006333333333333,-6.591666666666663,-4.231998824700671,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,mean_queue_packets,50,0.27294444444444443,0.5953425925925926,-0.32239814814814816,-0.3173611111111112,-5.417727854601624,0.0,7.555220876380673e-10,1.0691350296765104e-09
low_load,q_routing,routing_switches,50,1.406666666666667,24.02,-22.61333333333333,-22.166666666666664,-2.6837209227356174,0.0,7.538154154994468e-10,1.0691350296765104e-09
low_load,q_routing,episode_reward,50,1.5197512048505104,-14.21628374870576,15.73603495355627,15.750973836178911,8.909159167686378,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_delay_cost,50,0.18590172115069567,0.28606056610828473,-0.10015884495758902,-0.09958480806822095,-4.816489880767238,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_queue_cost,50,0.00607448559670782,0.013584362139917695,-0.007509876543209876,-0.007376543209876544,-5.446423077361415,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_load_imbalance,50,0.8282521187337535,0.7685160609229362,0.05973605781081732,0.061772733024384296,4.562833144031135,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_switch_cost,50,0.007530776014109345,0.07219912351628038,-0.06466834750217104,-0.06165929749263083,-2.6781359616868383,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_throughput_reward,50,0.33609611992945326,0.13496292968106693,0.20113319024838627,0.20526383338883342,8.887311882401319,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_control_overhead_ratio,50,0.13519883612337014,0.08277358976511513,0.05242524635825501,0.050427420767049404,6.298641396874399,0.0,1.7763568394002505e-15,4.674623261579607e-15
low_load,q_routing,global_drop_cost,50,0.0008102292768959434,0.01994935717876894,-0.019139127901873002,-0.018547162713829383,-2.878713420262546,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,delivery_ratio,50,0.6889583333333335,0.1801041666666667,0.5088541666666667,0.5104166666666667,16.094611371019436,0.0,7.543270531852816e-10,1.0691350296765104e-09
medium_load,delay_only,drop_rate,50,0.03392361111111111,0.245625,-0.21170138888888887,-0.21006944444444442,-8.329762591627668,0.0,7.536449388836203e-10,1.0691350296765104e-09
medium_load,delay_only,throughput_packets_per_slot,50,4.4093333333333335,1.1526666666666667,3.2566666666666664,3.2666666666666666,16.09461137101944,0.0,7.534744968972034e-10,1.0691350296765104e-09
medium_load,delay_only,average_delay_slots,50,6.202251225917802,10.30388425533388,-4.101633029416077,-3.9202471025394483,-3.66706273687976,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,p95_delay_slots,50,12.272999999999998,21.531,-9.258,-9.341666666666663,-3.7591099953298426,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,delay_only,mean_queue_packets,50,1.4781759259259257,2.985777777777778,-1.5076018518518517,-1.5039351851851852,-12.880256556876217,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,routing_switches,50,36.57333333333333,176.4,-139.82666666666668,-138.66666666666669,-7.746964641341503,0.0,7.539859267508617e-10,1.0691350296765104e-09
medium_load,delay_only,episode_reward,50,-1.5713487729613838,-23.547630649506406,21.976281876545023,21.733578051696114,16.78354474928724,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_delay_cost,50,0.20408887310114704,0.32088555425687765,-0.1167966811557306,-0.11894281778052701,-4.6245989189805226,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_queue_cost,50,0.0341201646090535,0.06938333333333334,-0.035263168724279835,-0.035216049382716046,-12.96911896799344,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_load_imbalance,50,0.7149838431705355,0.6428982284326287,0.07208561473790673,0.06979074859397233,5.424553600985784,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_switch_cost,50,0.07582544004041739,0.2661121450174789,-0.1902867049770615,-0.1903449826664032,-7.163437464168636,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_throughput_reward,50,0.2919472772668537,0.05462074161548855,0.2373265356513652,0.23833199167836516,17.84055700069815,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_control_overhead_ratio,50,0.0554113479565628,0.04089672392841069,0.014514624028152115,0.014215123004064877,9.151587058818201,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,delay_only,global_drop_cost,50,0.0133448488941781,0.06950453417249754,-0.05615968527831945,-0.05614275033880633,-7.5774242817439985,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,delivery_ratio,50,0.6889583333333335,0.3375,0.35145833333333326,0.3506944444444445,8.67786371805545,0.0,7.541564726440781e-10,1.0691350296765104e-09
medium_load,full_heuristic,drop_rate,50,0.03392361111111111,0.15416666666666667,-0.12024305555555555,-0.11805555555555555,-4.801935334507392,0.0,7.538154154994468e-10,1.0691350296765104e-09
medium_load,full_heuristic,throughput_packets_per_slot,50,4.4093333333333335,2.16,2.2493333333333334,2.2444444444444445,8.677863718055452,0.0,7.539859267508617e-10,1.0691350296765104e-09
medium_load,full_heuristic,average_delay_slots,50,6.202251225917802,8.402806572558555,-2.2005553466407535,-2.2933429754925596,-3.244754975709136,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,p95_delay_slots,50,12.272999999999998,19.238999999999997,-6.9659999999999975,-6.86666666666667,-3.1990849243709607,0.0,7.553512643873762e-10,1.0691350296765104e-09
medium_load,full_heuristic,mean_queue_packets,50,1.4781759259259257,2.468083333333333,-0.9899074074074073,-1.0034722222222223,-7.7265467397098355,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,routing_switches,50,36.57333333333333,79.96,-43.38666666666666,-43.0,-3.6221574760923962,0.0,7.543270531852816e-10,1.0691350296765104e-09
medium_load,full_heuristic,episode_reward,50,-1.5713487729613838,-16.2112501288019,14.639901355840518,14.587044848624098,9.907822419520778,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,global_delay_cost,50,0.20408887310114704,0.2725204902307595,-0.06843161712961254,-0.06566851620535134,-3.3218946151307627,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,global_queue_cost,50,0.0341201646090535,0.05748827160493827,-0.023368106995884767,-0.02373971193415638,-7.813490569954378,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,global_load_imbalance,50,0.7149838431705355,0.6370359287419646,0.0779479144285709,0.076015605685047,5.089722497791177,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,global_switch_cost,50,0.07582544004041739,0.12350052843812433,-0.04767508839770696,-0.04868032043507095,-2.4297987949138813,1.0,3.552713678800501e-15,8.881784197001252e-15
medium_load,full_heuristic,global_throughput_reward,50,0.2919472772668537,0.1071674208777318,0.18477985638912192,0.18439403155681144,12.056347811179544,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,global_control_overhead_ratio,50,0.0554113479565628,0.042263566030927485,0.013147781925635324,0.013058063534278248,8.337871826222912,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,full_heuristic,global_drop_cost,50,0.0133448488941781,0.04437715593622513,-0.031032307042047024,-0.030560119374899292,-4.437803328903589,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,global_dijkstra,delivery_ratio,50,0.6889583333333335,0.7255208333333333,-0.03656249999999999,-0.038194444444444475,-1.294013485057889,44.0,1.0053630922100863e-08,1.3170695531136501e-08
medium_load,global_dijkstra,drop_rate,50,0.03392361111111111,0.02583333333333333,0.008090277777777776,0.00868055555555556,0.689959850399204,170.5,5.266491485382065e-05,6.319789782458478e-05
medium_load,global_dijkstra,throughput_packets_per_slot,50,4.4093333333333335,4.6433333333333335,-0.23399999999999985,-0.24444444444444446,-1.2940134850578888,44.5,1.0351842273066715e-08,1.3502402964869628e-08
medium_load,global_dijkstra,average_delay_slots,50,6.202251225917802,6.268961532604099,-0.06671030668629738,-0.06419511845069703,-0.22839744720673139,469.0,0.10525460779046192,0.11399416006187212
medium_load,global_dijkstra,p95_delay_slots,50,12.272999999999998,12.58,-0.30700000000000033,-0.30833333333332824,-0.26383594953347567,461.0,0.08838067929839347,0.09606595575912333
medium_load,global_dijkstra,mean_queue_packets,50,1.4781759259259257,1.4129999999999998,0.06517592592592591,0.06134259259259256,0.8695647813098402,143.0,2.4721383162784605e-07,3.116140734804782e-07
medium_load,global_dijkstra,routing_switches,50,36.57333333333333,38.7,-2.1266666666666665,-2.0,-0.30844939448093567,412.0,0.04605093804445303,0.05097889820419155
medium_load,global_dijkstra,episode_reward,50,-1.5713487729613838,0.4015749191738734,-1.972923692135257,-2.128547707397183,-2.1529190739827415,1.0,3.552713678800501e-15,8.881784197001252e-15
medium_load,global_dijkstra,global_delay_cost,50,0.20408887310114704,0.20235431737660237,0.0017345557245446812,0.003252179317286899,0.2065717584655375,484.0,0.1406841997467243,0.1507330711572046
medium_load,global_dijkstra,global_queue_cost,50,0.0341201646090535,0.03250308641975309,0.0016170781893004125,0.0015380658436214036,0.913235967083771,128.0,8.403119267086367e-08,1.0727386298408129e-07
medium_load,global_dijkstra,global_load_imbalance,50,0.7149838431705355,0.7411678882008367,-0.026184045030301247,-0.02617763410966184,-3.6965775953679065,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,global_dijkstra,global_switch_cost,50,0.07582544004041739,0.08921265356017677,-0.013387213519759404,-0.01265362857339123,-0.9500893740839976,103.0,1.158324636207908e-08,1.5043177093609196e-08
medium_load,global_dijkstra,global_throughput_reward,50,0.2919472772668537,0.32949919936731087,-0.03755192210045715,-0.03834277359303165,-3.898491604337389,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,global_dijkstra,global_control_overhead_ratio,50,0.0554113479565628,0.05931109903861274,-0.003899751082049941,-0.0037708689560748965,-2.862793132525549,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,global_dijkstra,global_drop_cost,50,0.0133448488941781,0.01144909843338636,0.001895750460791741,0.0021050555099832733,0.36814347647197887,375.0,0.010566648384996213,0.011917272614657384
medium_load,q_routing,delivery_ratio,50,0.6889583333333335,0.42583333333333334,0.26312500000000005,0.2638888888888889,7.429688672950481,0.0,7.548390027588035e-10,1.0691350296765104e-09
medium_load,q_routing,drop_rate,50,0.03392361111111111,0.14423611111111112,-0.11031250000000002,-0.11805555555555554,-5.052876386382075,0.0,7.544976683806673e-10,1.0691350296765104e-09
medium_load,q_routing,throughput_packets_per_slot,50,4.4093333333333335,2.7253333333333334,1.6839999999999997,1.688888888888889,7.429688672950478,0.0,7.546683182364461e-10,1.0691350296765104e-09
medium_load,q_routing,average_delay_slots,50,6.202251225917802,8.079610786048617,-1.8773595601308142,-1.983983770895986,-3.491917379059188,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,q_routing,p95_delay_slots,50,12.272999999999998,19.534333333333333,-7.261333333333331,-7.200000000000006,-4.0182202130444225,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,q_routing,mean_queue_packets,50,1.4781759259259257,2.309546296296296,-0.8313703703703703,-0.8104166666666666,-7.358936693979081,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,q_routing,routing_switches,50,36.57333333333333,115.59333333333332,-79.02,-78.0,-5.6567068560454254,0.0,7.531337167878101e-10,1.0691350296765104e-09
medium_load,q_routing,episode_reward,50,-1.5713487729613838,-13.596463573457639,12.025114800496256,12.035487461533908,9.126916509363346,0.0,1.7763568394002505e-15,4.674623261579607e-15
medium_load,q_routing,global_delay_cost,50,0.20408887310114704,0.2382039954560993,-0.034115122354952225,-0.03401857379686467,-2.82572544743467,1.0,3.552713678800501e-15,8.881784197001252e-15
medium_load,q_routing,global_queue_cost,50,0.0341201646090535,0.05350061728395062,-0.019380452674897117,-0.018950617283950616,-7.372989230430324,0.0,7.555220876380673e-10,1.0691350296765104e-09
medium_load,q_routing,global_load_imbalance,50,0.7149838431705355,0.6764521082596174,0.03853173491091821,0.03790058735528429,2.5932152495238037,0.0,1.7763568394002505e-15,4.674623261579607e-15
