scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_control_overhead_ratio,50,0.054328876819198575,0.054853813937902035,-0.0005249371187034602,-0.0006245565274797873,-1.085183037746656,87.0,2.81308842886574e-09,4.21963264329861e-09
frequent_break,q_routing,global_drop_cost,50,0.006416635003999557,0.005741977709324846,0.0006746572946747097,0.0005970299444564152,0.548468444576327,286.0,0.0004885945525092694,0.000631803300658538
hotspot_high_load,delay_only,delivery_ratio,50,0.28976,0.06588,0.22387999999999997,0.221375,16.61276810350745,0.0,7.544976683806673e-10,1.2481091756135475e-09
hotspot_high_load,delay_only,drop_rate,50,0.16526,0.27188,-0.10662,-0.10662500000000001,-9.580452481507733,0.0,7.546683182364461e-10,1.2481091756135475e-09
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.8293333333333335,1.0979999999999999,3.7313333333333327,3.689583333333333,16.612768103507456,0.0,7.550097219539461e-10,1.2481091756135475e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.474492763728817,9.588185823160064,0.8863069405687517,0.9129468222851571,0.9125517998151114,118.0,3.918623114884667e-08,5.503684150118915e-08
hotspot_high_load,delay_only,p95_delay_slots,50,20.581625,20.168,0.41362500000000035,0.3249999999999993,0.20574692653172658,453.0,0.07556206690378708,0.08691955548748515
hotspot_high_load,delay_only,mean_queue_packets,50,6.770222222222223,8.426444444444444,-1.6562222222222227,-1.6585937500000005,-12.9749488584131,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,routing_switches,50,109.8275,227.16,-117.3325,-117.0625,-9.350704750602935,0.0,7.546683182364461e-10,1.2481091756135475e-09
hotspot_high_load,delay_only,episode_reward,50,-9.186471122197164,-25.84698140135638,16.66051027915922,16.554970030322806,12.243484665133723,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.27222138519469236,0.2871682738072685,-0.014946888612576075,-0.01483944499589282,-0.6325958205436449,248.0,9.468707561843814e-05,0.00012329046304484134
hotspot_high_load,delay_only,global_queue_cost,50,0.15824228395061726,0.19685679012345678,-0.038614506172839506,-0.03874807098765434,-13.007160780754807,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.5850206252342969,0.6282738779625007,-0.043253252728203816,-0.042159234070296425,-5.479699371035314,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_switch_cost,50,0.15574048585588918,0.318396185457055,-0.16265569960116585,-0.1610174212705677,-9.172661187017136,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.20923119583241154,0.04665669740887132,0.16257449842354016,0.1610898014552191,16.897696848286838,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.03652677574961034,0.03580331640626186,0.0007234593433484842,0.000709685765815659,4.035617311541768,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.11628002305665347,0.1900693895476504,-0.07378936649099693,-0.0741406691134952,-9.727683923074368,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,delivery_ratio,50,0.28976,0.15992,0.12983999999999998,0.13225,9.740595145829614,0.0,7.551804758280675e-10,1.2481091756135475e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.16526,0.22212000000000004,-0.05686,-0.05737500000000001,-5.6009068041774315,0.0,7.550097219539461e-10,1.2481091756135475e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.8293333333333335,2.665333333333333,2.164,2.2041666666666675,9.740595145829612,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,average_delay_slots,50,10.474492763728817,10.434985415692081,0.03950734803673498,0.09484166355300783,0.06817065904627659,564.0,0.4843032319103049,0.5101508763100121
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.581625,21.710999999999995,-1.1293749999999976,-1.056250000000004,-0.603003675834315,249.0,9.915398697479816e-05,0.00012866001770086267
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.770222222222223,7.714944444444444,-0.9447222222222222,-0.9572916666666669,-8.586064033123934,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,routing_switches,50,109.8275,187.0,-77.1725,-75.25,-5.157377375506811,0.0,7.553512643873762e-10,1.2481091756135475e-09
hotspot_high_load,full_heuristic,episode_reward,50,-9.186471122197164,-18.367095208686138,9.180624086488976,9.361145808309649,9.328605328511852,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.27222138519469236,0.2757324937587693,-0.0035111085640768657,-0.0014995186103100022,-0.23578811758649315,481.0,0.1329605561585705,0.15109154108928466
hotspot_high_load,full_heuristic,global_queue_cost,50,0.15824228395061726,0.18036234567901235,-0.022120061728395073,-0.02231288580246918,-8.63145138382504,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.5850206252342969,0.5183261376650868,0.06669448756921006,0.06646920590888922,11.639747798918297,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_switch_cost,50,0.15574048585588918,0.2636052250190694,-0.10786473916318026,-0.10515663696048422,-5.0762491107967955,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.20923119583241154,0.11372732302869604,0.09550387280371549,0.09717683433716043,9.916090565806032,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.03652677574961034,0.03600631187671801,0.0005204638728923358,0.00048686310006313543,3.1282375843426737,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.11628002305665347,0.1557572463768116,-0.03947722332015811,-0.0397410145711776,-5.642821722568622,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.28976,0.29892,-0.009159999999999996,-0.009124999999999994,-1.3144782270100863,32.0,7.707843185609832e-09,1.124685289729061e-08
hotspot_high_load,global_dijkstra,drop_rate,50,0.16526,0.16224,0.003019999999999999,0.002999999999999975,0.47897487874151196,301.0,0.0019422269916588805,0.0024523068076501018
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.8293333333333335,4.982,-0.15266666666666662,-0.15208333333333313,-1.3144782270100863,33.0,8.183451378462346e-09,1.1894551422183642e-08
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.474492763728817,10.2183413255669,0.25615143816191643,0.23321248022346985,0.889067288110536,119.0,4.2364032282193875e-08,5.905766582090224e-08
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.581625,20.662,-0.08037500000000015,-0.21562500000000284,-0.08843614120847064,565.0,0.49032624846387485,0.5150485803191962
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.770222222222223,6.71525,0.054972222222222165,0.05798611111111107,0.9684059764961312,117.0,3.623269506647375e-08,5.107992725536713e-08
hotspot_high_load,global_dijkstra,routing_switches,50,109.8275,89.4,20.4275,20.0625,2.7919735138129322,0.0,7.548390027588035e-10,1.2481091756135475e-09
hotspot_high_load,global_dijkstra,episode_reward,50,-9.186471122197164,-8.305141190009524,-0.8813299321876394,-0.91464826797684,-2.026388069924037,4.0,1.2434497875801753e-14,3.3546307218889623e-14
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.27222138519469236,0.2647226330926078,0.007498752102084565,0.00682891710551739,1.102665182680993,71.0,5.897913268881894e-10,1.2481091756135475e-09
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.15824228395061726,0.15692592592592594,0.0013163580246913587,0.0012982253086420148,0.9777722442463315,111.0,2.2451841275028528e-08,3.177147350239886e-08
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.5850206252342969,0.6755930655533808,-0.09057244031908375,-0.09147813039025032,-14.357706606335958,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.15574048585588918,0.13062638981071475,0.02511409604517443,0.02517841664437774,2.424242761073914,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.20923119583241154,0.2234263547538147,-0.014195158921403196,-0.01317926940209549,-2.6643475361270905,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.03652677574961034,0.037765550763124954,-0.0012387750135146134,-0.0012373835934856373,-3.8665681987642384,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.11628002305665347,0.11798311787373571,-0.0017030948170822261,-0.0018294356609573903,-0.34894640105086805,422.0,0.037166605079788084,0.04328408976683395
hotspot_high_load,ospf_ecmp,delivery_ratio,50,0.28976,0.29916,-0.009399999999999997,-0.009749999999999981,-1.2217173547255282,51.0,1.495519865860894e-08,2.1487354394553075e-08
hotspot_high_load,ospf_ecmp,drop_rate,50,0.16526,0.16215999999999997,0.0030999999999999977,0.0027500000000000024,0.5227019135199782,290.0,0.0007942585928522088,0.001020023877806775
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,4.8293333333333335,4.986000000000001,-0.15666666666666662,-0.16249999999999964,-1.2217173547255282,51.5,1.5393607707060256e-08,2.203283545857861e-08
hotspot_high_load,ospf_ecmp,average_delay_slots,50,10.474492763728817,10.203358644651155,0.2711341190776618,0.21500775310073017,0.9418827192452972,104.0,1.260182003193222e-08,1.817570196913301e-08
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,20.581625,20.633999999999997,-0.05237499999999777,-0.03750000000000142,-0.058568652013283075,591.0,0.6596977023333945,0.6722462999321276
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,6.770222222222223,6.715944444444444,0.05427777777777777,0.05364583333333339,0.9090145690253575,120.0,4.578190981874286e-08,6.335135122519768e-08
hotspot_high_load,ospf_ecmp,routing_switches,50,109.8275,89.38,20.4475,20.5,2.6431753798418423,0.0,7.539859267508617e-10,1.2481091756135475e-09
hotspot_high_load,ospf_ecmp,episode_reward,50,-9.186471122197164,-8.276385281320842,-0.9100858408763218,-0.9592160381174377,-2.031916874585785,2.0,5.329070518200751e-15,1.4913443614367774e-14
hotspot_high_load,ospf_ecmp,global_delay_cost,50,0.27222138519469236,0.26412149993880213,0.008099885255890274,0.007660454897426061,1.249911221462047,46.0,3.40367733997482e-11,7.977368765565984e-11
hotspot_high_load,ospf_ecmp,global_queue_cost,50,0.15824228395061726,0.1569388888888889,0.001303395061728393,0.0012249228395061762,0.9179410683932898,121.0,4.945666454148068e-08,6.81847397171149e-08
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,0.5850206252342969,0.6753939506832463,-0.09037332544894923,-0.0910392217236165,-14.021241883891149,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_switch_cost,50,0.15574048585588918,0.13053856435115016,0.02520192150473901,0.024854709752807597,2.329590074967541,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,0.20923119583241154,0.2234771205572121,-0.014245924724800579,-0.014229656094287085,-2.5037723960314895,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,0.03652677574961034,0.03775570396664331,-0.0012289282170329626,-0.0012241233403618296,-3.8322754728745516,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,ospf_ecmp,global_drop_cost,50,0.11628002305665347,0.11786923055332668,-0.0015892074966731703,-0.0013699691009473602,-0.33937657617289024,417.0,0.03286210881230289,0.03851028376441745
hotspot_high_load,q_routing,delivery_ratio,50,0.28976,0.307225,-0.017465000000000005,-0.016750000000000015,-3.9263810346563246,0.0,7.524525718494508e-10,1.2481091756135475e-09
hotspot_high_load,q_routing,drop_rate,50,0.16526,0.161555,0.003705,0.0038750000000000034,0.9057108864730351,111.5,6.220520065493801e-07,8.421281677112546e-07
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.8293333333333335,5.120416666666667,-0.29108333333333347,-0.27916666666666723,-3.9263810346563357,0.0,7.544976683806673e-10,1.2481091756135475e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.474492763728817,10.673024457473842,-0.19853169374502433,-0.19615787843169574,-1.205747636776711,67.0,3.8819791825517314e-10,8.876476789371336e-10
hotspot_high_load,q_routing,p95_delay_slots,50,20.581625,20.997374999999998,-0.41574999999999973,-0.40625,-0.9059615829006845,138.0,1.7394549622906652e-07,2.3806409155437935e-07
hotspot_high_load,q_routing,mean_queue_packets,50,6.770222222222223,6.681576388888889,0.08864583333333328,0.08055555555555483,2.169443415446555,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,routing_switches,50,109.8275,187.1375,-77.31,-76.0625,-10.863859018366151,0.0,7.546683182364461e-10,1.2481091756135475e-09
hotspot_high_load,q_routing,episode_reward,50,-9.186471122197164,-8.922140086948739,-0.2643310352484252,-0.2760935760210259,-0.8275723452190286,157.0,6.354784893858323e-07,8.572101925168601e-07
hotspot_high_load,q_routing,global_delay_cost,50,0.27222138519469236,0.2721132425809543,0.00010814261373811141,-0.00025336280164520164,0.024684205807761282,620.0,0.8707939059443142,0.8801825194854926
hotspot_high_load,q_routing,global_queue_cost,50,0.15824228395061726,0.15606003086419754,0.0021822530864197536,0.001975308641975315,2.293132157664892,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_load_imbalance,50,0.5850206252342969,0.5869789546108057,-0.001958329376508741,-0.0020205498438375935,-0.46923647063252566,309.0,0.001190697289374043,0.0015187465425689326
hotspot_high_load,q_routing,global_switch_cost,50,0.15574048585588918,0.2698226083928012,-0.11408212253691204,-0.11288980025822133,-11.131872329291152,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.20923119583241154,0.22320258767041476,-0.01397139183800326,-0.013700947391762128,-4.105610023831969,0.0,1.7763568394002505e-15,5.245148147835385e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.03652677574961034,0.036790516479383084,-0.00026374072977274716,-0.0002445184445350815,-1.5734333420917181,1.0,3.552713678800501e-15,1.0169981904963266e-14
hotspot_high_load,q_routing,global_drop_cost,50,0.11628002305665347,0.115253554422948,0.0010264686337054757,0.00043142998306041486,0.3345913678361952,406.0,0.024847675451864504,0.02958056601412441
low_load,delay_only,delivery_ratio,50,0.9131060606060606,0.3618181818181818,0.5512878787878787,0.543560606060606,8.325266701820683,0.0,7.536449388836203e-10,1.2481091756135475e-09
low_load,delay_only,drop_rate,50,0.0003409090909090909,0.2727272727272727,-0.2723863636363636,-0.2727272727272727,-6.155459302316252,0.0,7.241748523265812e-10,1.2481091756135475e-09
low_load,delay_only,throughput_packets_per_slot,50,2.008833333333333,0.796,1.2128333333333334,1.1958333333333333,8.325266701820683,0.0,7.539859267508617e-10,1.2481091756135475e-09
low_load,delay_only,average_delay_slots,50,3.8021422831034304,8.32460556977177,-4.522463286668338,-4.392086274991548,-4.578078114551134,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,p95_delay_slots,50,6.0653749999999995,15.342,-9.276625,-9.243749999999997,-5.1567700064326365,0.0,7.555220876380673e-10,1.2481091756135475e-09
low_load,delay_only,mean_queue_packets,50,0.25271180555555556,0.8089722222222222,-0.5562604166666667,-0.5578125,-8.641770091253418,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,routing_switches,50,0.8225,41.82,-40.9975,-42.3125,-3.4728522608442542,0.0,7.550097219539461e-10,1.2481091756135475e-09
low_load,delay_only,episode_reward,50,13.242581019689947,-12.655867472726431,25.898448492416378,25.785598418361865,12.89098507285022,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_delay_cost,50,0.17796357058777815,0.34529779644934755,-0.1673342258615694,-0.16510037906180294,-6.078134134192302,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_queue_cost,50,0.005606944444444445,0.018536419753086418,-0.012929475308641974,-0.01288966049382716,-8.76440592140489,0.0,7.555220876380673e-10,1.2481091756135475e-09
low_load,delay_only,global_load_imbalance,50,0.8320684731013509,0.7298146271556658,0.10225384594568517,0.10031774559838319,7.159083660421101,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_switch_cost,50,0.004700330687830687,0.09301568958217565,-0.08831535889434494,-0.0916403945104603,-3.652290806203859,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_throughput_reward,50,0.36126106000481,0.05769967210292287,0.30356138790188714,0.30544747737714073,12.652537799286245,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_control_overhead_ratio,50,0.142934194447932,0.064820080203977,0.07811411424395504,0.07709460458940702,8.985507602004931,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,delay_only,global_drop_cost,50,0.00010664682539682539,0.0395340261962553,-0.039427379370858474,-0.03901357115608276,-7.446567516636633,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,delivery_ratio,50,0.9131060606060606,0.643030303030303,0.2700757575757576,0.26420454545454547,4.5415911687016015,0.0,7.504124557143965e-10,1.2481091756135475e-09
low_load,full_heuristic,drop_rate,50,0.0003409090909090909,0.08242424242424244,-0.08208333333333334,-0.07575757575757576,-2.693205442761756,0.0,6.917881820964817e-10,1.2481091756135475e-09
low_load,full_heuristic,throughput_packets_per_slot,50,2.008833333333333,1.4146666666666667,0.5941666666666666,0.5812499999999998,4.541591168701602,0.0,7.536449388836203e-10,1.2481091756135475e-09
low_load,full_heuristic,average_delay_slots,50,3.8021422831034304,6.437413697505852,-2.6352714144024203,-2.59594570701595,-6.0301193156390145,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,p95_delay_slots,50,6.0653749999999995,12.231,-6.165625,-6.024999999999999,-6.850753441073322,0.0,7.536449388836203e-10,1.2481091756135475e-09
low_load,full_heuristic,mean_queue_packets,50,0.25271180555555556,0.5469166666666667,-0.29420486111111116,-0.2959201388888889,-6.893471431383902,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,routing_switches,50,0.8225,17.44,-16.6175,-15.9375,-1.9265352839985814,0.0,7.551804758280675e-10,1.2481091756135475e-09
low_load,full_heuristic,episode_reward,50,13.242581019689947,-3.9407852952250324,17.18336631491498,17.090580520597904,9.46627259923798,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_delay_cost,50,0.17796357058777815,0.286572524275351,-0.10860895368757284,-0.10897321239903465,-4.865852294757157,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_queue_cost,50,0.005606944444444445,0.012527777777777778,-0.0069208333333333335,-0.006930941358024691,-6.949626357931249,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_load_imbalance,50,0.8320684731013509,0.7164427930580182,0.11562568004333265,0.11318560622504381,8.71234207622944,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_switch_cost,50,0.004700330687830687,0.0466718051098082,-0.04197147442197752,-0.039875893782143776,-1.9554203960167316,1.0,3.552713678800501e-15,1.0169981904963266e-14
low_load,full_heuristic,global_throughput_reward,50,0.36126106000481,0.14116814241543346,0.22009291758937657,0.21962332602038484,10.091489628513846,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.142934194447932,0.08189755153340376,0.06103664291452827,0.061064402050413594,8.0783096825676,0.0,1.7763568394002505e-15,5.245148147835385e-15
low_load,full_heuristic,global_drop_cost,50,0.00010664682539682539,0.013966326346512105,-0.013859679521115277,-0.01377085298960299,-2.879501147225935,0.0,7.555220876380673e-10,1.2481091756135475e-09
low_load,global_dijkstra,delivery_ratio,50,0.9131060606060606,0.9106060606060603,0.0025000000000000022,0.0,0.22768844626616697,189.0,0.24714663691376393,0.2725882024784161
low_load,global_dijkstra,drop_rate,50,0.0003409090909090909,0.0,0.0003409090909090909,0.0,0.34446292764269903,0.0,0.02435791571803699,0.029089867497655637
low_load,global_dijkstra,throughput_packets_per_slot,50,2.008833333333333,2.003333333333333,0.005500000000000016,0.0,0.22768844626616747,202.0,0.24612375501828,0.27226079094942474
low_load,global_dijkstra,average_delay_slots,50,3.8021422831034304,3.790553529672692,0.011588753430739071,0.01919957360029656,0.100754816880751,558.5,0.44569130709511795,0.47346810243815646
low_load,global_dijkstra,p95_delay_slots,50,6.0653749999999995,6.054999999999999,0.010374999999999907,0.0,0.020659639739022875,557.5,0.9451569299152112,0.945156929915211
low_load,global_dijkstra,mean_queue_packets,50,0.25271180555555556,0.2515,0.0012118055555555552,0.0026041666666666574,0.1285758398597051,541.5,0.3540522302935756,0.38388239574756117
low_load,global_dijkstra,routing_switches,50,0.8225,2.4,-1.5775,-1.3125,-0.9053120968082934,63.5,1.1641224222016433e-07,1.5990692612659934e-07
low_load,global_dijkstra,episode_reward,50,13.242581019689947,13.27337043592363,-0.030789416233684187,-0.061734758733302364,-0.04050126922924559,627.0,0.9237813566146151,0.9262513602419269
low_load,global_dijkstra,global_delay_cost,50,0.17796357058777815,0.18236922404736955,-0.0044056534595913995,-0.005990142349109787,-0.35425474799691203,390.0,0.016185270214664982,0.019834889968952184
low_load,global_dijkstra,global_queue_cost,50,0.005606944444444445,0.005585802469135803,2.114197530864186e-05,4.0509259259259665e-05,0.10054278059919412,563.0,0.4720134110990746,0.49860571594972664
low_load,global_dijkstra,global_load_imbalance,50,0.8320684731013509,0.8421745322900762,-0.01010605918872534,-0.009455096249856798,-1.9772421163505403,6.0,2.4868995751603507e-14,6.661338147750939e-14
low_load,global_dijkstra,global_switch_cost,50,0.004700330687830687,0.015207407407407407,-0.01050707671957672,-0.009213789682539683,-1.026100886759009,53.0,4.0806872442729955e-08,5.7099168529939296e-08
low_load,global_dijkstra,global_throughput_reward,50,0.36126106000481,0.3655283068783069,-0.004267246873496875,-0.003979001322751308,-0.47821285840577527,316.0,0.001539555129280501,0.00195044991040604
low_load,global_dijkstra,global_control_overhead_ratio,50,0.142934194447932,0.145141318259921,-0.0022071238119889557,-0.0020737493880435554,-0.6900383372525007,202.0,9.372738659862989e-06,1.246374821790291e-05
low_load,global_dijkstra,global_drop_cost,50,0.00010664682539682539,0.0,0.00010664682539682539,0.0,0.3413738590563889,0.0,0.027281171477617997,0.032171192780209905
low_load,ospf_ecmp,delivery_ratio,50,0.9131060606060606,0.9109090909090907,0.0021969696969696994,0.0,0.2028276696900446,187.5,0.3541954904764164,0.38388239574756117
low_load,ospf_ecmp,drop_rate,50,0.0003409090909090909,0.0,0.0003409090909090909,0.0,0.34446292764269903,0.0,0.02435791571803699,0.029089867497655637
low_load,ospf_ecmp,throughput_packets_per_slot,50,2.008833333333333,2.0039999999999996,0.0048333333333333475,0.0,0.20282766969004504,201.0,0.35682295096308636,0.38561558101198096
low_load,ospf_ecmp,average_delay_slots,50,3.8021422831034304,3.7883348884076304,0.013807394695800026,0.018310417768376608,0.11950298625220211,546.0,0.3770849297159231,0.40634151909043437
low_load,ospf_ecmp,p95_delay_slots,50,6.0653749999999995,6.019999999999999,0.04537500000000019,0.01249999999999929,0.08983853138430423,501.0,0.5049433365079827,0.5245256265664641
low_load,ospf_ecmp,mean_queue_packets,50,0.25271180555555556,0.25127777777777777,0.001434027777777776,0.002343749999999978,0.15102031297445218,529.5,0.2971379768820249,0.32485930417131004
low_load,ospf_ecmp,routing_switches,50,0.8225,2.48,-1.6575,-1.375,-1.0281888373900727,32.5,1.8398163413916804e-08,2.6133754849313642e-08
low_load,ospf_ecmp,episode_reward,50,13.242581019689947,13.290228354434367,-0.047647334744421316,-0.06433496725267851,-0.05960954143011841,597.0,0.7018365959451138,0.713248573114953
low_load,ospf_ecmp,global_delay_cost,50,0.17796357058777815,0.18215298854124973,-0.004189417953471562,-0.005374553352917061,-0.32940983210511604,408.0,0.02616696817119646,0.03105257298797048
low_load,ospf_ecmp,global_queue_cost,50,0.005606944444444445,0.005580246913580247,2.669753086419747e-05,4.4367283950618244e-05,0.12575766979781516,550.5,0.4009870543847117,0.42962898684076256
low_load,ospf_ecmp,global_load_imbalance,50,0.8320684731013509,0.8421650797675403,-0.010096606666189422,-0.009310249810892901,-1.9374426409131955,8.0,4.440892098500626e-14,1.1727708006603766e-13
low_load,ospf_ecmp,global_switch_cost,50,0.004700330687830687,0.01580740740740741,-0.011107076719576718,-0.009909887566137567,-1.2086662064507643,24.0,7.264554579625871e-09,1.0725228217951581e-08
low_load,ospf_ecmp,global_throughput_reward,50,0.36126106000481,0.36575634920634925,-0.004495289201539204,-0.0038797949735450143,-0.48383504520293413,316.0,0.001539555129280501,0.00195044991040604
low_load,ospf_ecmp,global_control_overhead_ratio,50,0.142934194447932,0.1450991106787005,-0.0021649162307684666,-0.002082159239550768,-0.686580440482468,208.0,1.2965142769161275e-05,1.7119466684631965e-05
low_load,ospf_ecmp,global_drop_cost,50,0.00010664682539682539,0.0,0.00010664682539682539,0.0,0.3413738590563889,0.0,0.027281171477617997,0.032171192780209905
low_load,q_routing,delivery_ratio,50,0.9131060606060606,0.9118939393939394,0.0012121212121211978,0.0,0.24031900223680697,246.5,0.17282006124814642,0.19287953264302057
low_load,q_routing,drop_rate,50,0.0003409090909090909,0.00045454545454545455,-0.00011363636363636364,0.0,-0.08792076745395964,44.0,0.5715810254246083,0.5861538334852353
low_load,q_routing,throughput_packets_per_slot,50,2.008833333333333,2.0061666666666667,0.0026666666666666527,0.0,0.24031900223680866,238.0,0.1345647279204112,0.15245248631466524
low_load,q_routing,average_delay_slots,50,3.8021422831034304,3.8038514325806942,-0.0017091494772637716,-0.007833157059756957,-0.02579297428992482,601.0,0.7304479390240814,0.7403188571190015
low_load,q_routing,p95_delay_slots,50,6.0653749999999995,6.06625,-0.0008749999999997904,0.006249999999999645,-0.003266521128244482,598.5,0.889221915566172,0.8963930600465444
low_load,q_routing,mean_queue_packets,50,0.25271180555555556,0.25311458333333337,-0.0004027777777777747,-0.0006076388888889006,-0.06990209342530278,575.5,0.549487895464984,0.5660932988993653
low_load,q_routing,routing_switches,50,0.8225,2.245,-1.4225,-1.0,-1.0365772420098647,39.0,1.7566812572551018e-08,2.5047736557819892e-08
low_load,q_routing,episode_reward,50,13.242581019689947,13.006961188124173,0.2356198315657708,0.1794611346109809,0.44811752991508624,336.0,0.003099259960384515,0.003887031722890278
low_load,q_routing,global_delay_cost,50,0.17796357058777815,0.17928492315336975,-0.0013213525655916241,-0.0005800684640290821,-0.20913228700797026,525.0,0.28229295463063053,0.31043946623603064
low_load,q_routing,global_queue_cost,50,0.005606944444444445,0.005618132716049382,-1.1188271604938398e-05,-9.645061728396232e-06,-0.08684059884804154,544.5,0.49874733034694896,0.5209756236214648
low_load,q_routing,global_load_imbalance,50,0.8320684731013509,0.828673529421355,0.003394943679996154,0.002775730184159886,0.9609303927006735,92.0,4.440531498062228e-09,6.5818154615546855e-09
low_load,q_routing,global_switch_cost,50,0.004700330687830687,0.013327020202020201,-0.008626689514189512,-0.006121858465608465,-1.0246226758682286,38.0,1.098843115881768e-08,1.5909890673963823e-08
low_load,q_routing,global_throughput_reward,50,0.36126106000481,0.3587186778499278,0.0025423821548821446,0.002105654761904774,0.39628756643543417,390.0,0.016185270214664982,0.019834889968952184
