scenario,baseline,metric,paired_policy_seeds,paired_workloads,paired_episode_cells,policy_seed_pairing,mappo_mean,baseline_mean,mean_difference,median_difference,policy_seed_mean_difference_std,difference_ci95_low,difference_ci95_high,bootstrap_standard_error,difference_ci_method,ci_resamples,paired_cohen_dz,paired_hedges_gz,rank_biserial_correlation,positive_policy_seed_fraction,sign_flip_statistic,sign_flip_permutations,raw_p_value,p_value_method,seed_level_wilcoxon_statistic,seed_level_wilcoxon_p,seed_level_wilcoxon_method,confirmatory_holm_within_metric_p,within_metric_bh_sensitivity_p,within_metric_family_size,global_holm_sensitivity_p,global_bh_exploratory_p,global_family_size,multiplicity_role,benjamini_hochberg_p
frequent_break,full_heuristic,average_delay_slots,8,50,400,deterministic_reference_broadcast,7.690222186923725,8.020996892960943,-0.3307747060372176,-0.3364466510178089,0.05905755345334182,-0.6238876314540703,-0.030526294963350267,0.15107321437970794,crossed_pigeonhole_bootstrap_percentile,5000,-5.6008873835003135,-4.978566563111389,-1.0,0.0,0.3307747060372176,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,p95_delay_slots,8,50,400,deterministic_reference_broadcast,16.047374999999995,17.126999999999995,-1.0796249999999992,-1.064999999999999,0.18522876782123057,-1.9407093749999997,-0.23711562499999775,0.4365327041859432,crossed_pigeonhole_bootstrap_percentile,5000,-5.828603260169474,-5.1809806757061985,-1.0,0.0,1.079624999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.890545138888889,2.285111111111111,-0.3945659722222221,-0.3947222222222222,0.011717998726653278,-0.45238342013888894,-0.33950182291666675,0.028677911021846286,crossed_pigeonhole_bootstrap_percentile,5000,-33.67178828281989,-29.93047847361768,-1.0,0.0,0.3945659722222222,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,routing_switches,8,50,400,deterministic_reference_broadcast,49.15,107.62,-58.47,-60.33,9.266831790238314,-66.56524999999999,-49.83950000000001,4.298565816072702,crossed_pigeonhole_bootstrap_percentile,5000,-6.30959979888621,-5.60853315456552,-1.0,0.0,58.47,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.01220703125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,episode_reward,8,50,400,deterministic_reference_broadcast,-6.7072895121797895,-14.867172012973331,8.159882500793541,8.182296220057662,0.2739200132618372,7.359908980729517,8.947823089323292,0.4064689286631874,crossed_pigeonhole_bootstrap_percentile,5000,29.78928922945691,26.479368203961695,1.0,1.0,8.15988250079354,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2446324174041736,0.2895989475068682,-0.044966530102694635,-0.044666551506500896,0.0013235388873694335,-0.053586117804785664,-0.036071824743997075,0.004421500405250013,crossed_pigeonhole_bootstrap_percentile,5000,-33.97446839817962,-30.199527465048547,-1.0,0.0,0.04496653010269463,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.011488970588235295,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.043732793209876546,0.05302407407407407,-0.00929128086419753,-0.009305555555555555,0.000278911938493321,-0.01056597800925926,-0.007953067129629633,0.0006700629572470996,crossed_pigeonhole_bootstrap_percentile,5000,-33.31259649331943,-29.611196882950605,-1.0,0.0,0.00929128086419753,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.703345756260764,0.6368237750911455,0.06652198116961842,0.06730293571994339,0.00441385419500842,0.06132440232761558,0.0718521506071685,0.0026731579023352857,crossed_pigeonhole_bootstrap_percentile,5000,15.071177757717374,13.396602451304332,1.0,1.0,0.06652198116961842,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.0909431703114984,0.181423348547625,-0.09048017823612664,-0.09353323092530927,0.016914232040003845,-0.1042922748378486,-0.07534550371311516,0.007455090372115722,crossed_pigeonhole_bootstrap_percentile,5000,-5.349351837087962,-4.754979410744855,-1.0,0.0,0.09048017823612664,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010850694444444444,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.15829582624029512,0.07759810628130388,0.08069771995899125,0.08032986123366222,0.003272371321415223,0.07251880221422131,0.08897463122541147,0.004234604780556227,crossed_pigeonhole_bootstrap_percentile,5000,24.66031878194416,21.920283361728142,1.0,1.0,0.08069771995899125,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.052749834557789546,0.047967029018023626,0.004782805539765925,0.004827754680141277,0.0003769565806026034,0.0042337862611724975,0.005342601674194927,0.00028436768695800274,crossed_pigeonhole_bootstrap_percentile,5000,12.68794812421135,11.278176110410088,1.0,1.0,0.004782805539765926,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,full_heuristic,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08337556221851003,0.10699332805424136,-0.02361776583573132,-0.023721616395923163,0.0006273248258261712,-0.02741157028349049,-0.019523454648944706,0.001988901112329892,crossed_pigeonhole_bootstrap_percentile,5000,-37.648383841062426,-33.46523008094438,-1.0,0.0,0.023617765835731323,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.41787760416666664,0.4144791666666666,0.003398437500000002,0.003437499999999999,0.005872777330945643,-0.003971679687499998,0.010925130208333328,0.0037810171549947607,crossed_pigeonhole_bootstrap_percentile,5000,0.578676375501671,0.5143790004459297,0.5555555555555556,0.75,0.003398437500000002,256,0.15625,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.16276041666666666,25,1.0,0.16276041666666666,375,primary_confirmatory_family,0.16276041666666666
frequent_break,global_dijkstra,drop_rate,8,50,400,deterministic_reference_broadcast,0.2292578125,0.21375,0.0155078125,0.014687500000000001,0.0037908806337924573,0.008958007812499997,0.0227607421875,0.003515709605374693,crossed_pigeonhole_bootstrap_percentile,5000,4.090820576559738,3.6362849569419886,1.0,1.0,0.015507812500000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.6744166666666667,2.6526666666666667,0.021749999999999964,0.021999999999999967,0.03758577491805212,-0.026418750000000015,0.07024999999999997,0.02454198729183297,crossed_pigeonhole_bootstrap_percentile,5000,0.5786763755016695,0.5143790004459284,0.5555555555555556,0.75,0.02174999999999996,256,0.15625,exact_policy_seed_sign_flip_on_workload_means,8.0,0.1953125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.16276041666666666,25,1.0,0.16276041666666666,375,secondary_metric_family,0.16276041666666666
frequent_break,global_dijkstra,average_delay_slots,8,50,400,deterministic_reference_broadcast,7.690222186923725,7.679266533287466,0.010955653636257851,0.0052837086556665105,0.05905755345334184,-0.1798577011361365,0.20188883584521264,0.09498111905308222,crossed_pigeonhole_bootstrap_percentile,5000,0.1855080848364861,0.16489607541020984,0.2222222222222222,0.5,0.010955653636257851,256,0.6171875,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6171875,25,1.0,0.6289274796195652,375,secondary_metric_family,0.6289274796195652
frequent_break,global_dijkstra,p95_delay_slots,8,50,400,deterministic_reference_broadcast,16.047374999999995,16.862999999999996,-0.8156250000000014,-0.8010000000000015,0.18522876782123063,-1.3528968750000017,-0.2573687500000013,0.2800938183779966,crossed_pigeonhole_bootstrap_percentile,5000,-4.403338690819255,-3.9140788362837817,-1.0,0.0,0.8156250000000014,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.890545138888889,1.9678888888888886,-0.07734375,-0.0775,0.01171799872665329,-0.1016046875,-0.05320130208333334,0.01225654658113171,crossed_pigeonhole_bootstrap_percentile,5000,-6.600423144276078,-5.867042794912069,-1.0,0.0,0.07734374999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,routing_switches,8,50,400,deterministic_reference_broadcast,49.15,60.38,-11.23,-13.09,9.266831790238314,-18.005187499999998,-3.5695000000000077,3.6860202293291815,crossed_pigeonhole_bootstrap_percentile,5000,-1.2118489095517726,-1.0771990307126866,-0.8888888888888888,0.125,11.23,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.027901785714285716,25,1.0,0.025111607142857144,375,secondary_metric_family,0.025111607142857144
frequent_break,global_dijkstra,episode_reward,8,50,400,deterministic_reference_broadcast,-6.7072895121797895,-6.500161669199099,-0.20712784298069095,-0.18471412371656862,0.27392001326183724,-0.5225138943721633,0.11768638363983995,0.16364096796399172,crossed_pigeonhole_bootstrap_percentile,5000,-0.7561617733374585,-0.6721437985221853,-0.6666666666666666,0.25,0.20712784298069098,256,0.0859375,exact_policy_seed_sign_flip_on_workload_means,6.0,0.109375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0859375,25,1.0,0.09027048319327731,375,secondary_metric_family,0.09027048319327731
frequent_break,global_dijkstra,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2446324174041736,0.24482384085947587,-0.0001914234553022432,0.00010855514089149115,0.0013235388873694327,-0.004669729811487607,0.004339378454136076,0.002314537068000228,crossed_pigeonhole_bootstrap_percentile,5000,-0.14463001966092756,-0.12856001747638005,-0.1111111111111111,0.5,0.00019142345530224325,256,0.7109375,exact_policy_seed_sign_flip_on_workload_means,16.0,0.84375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.7405598958333334,25,1.0,0.7147494973190348,375,secondary_metric_family,0.7147494973190348
frequent_break,global_dijkstra,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.043732793209876546,0.045563580246913586,-0.0018307870370370379,-0.0018450617283950629,0.00027891193849332056,-0.0024147627314814817,-0.0012576176697530882,0.00029713736234926675,crossed_pigeonhole_bootstrap_percentile,5000,-6.564032529144972,-5.8346955814621975,-1.0,0.0,0.0018307870370370379,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.703345756260764,0.7267165575848239,-0.023370801324059887,-0.02258984677373492,0.004413854195008415,-0.028246600959280815,-0.01869719942392808,0.002388142863401481,crossed_pigeonhole_bootstrap_percentile,5000,-5.294873888333171,-4.706554567407263,-1.0,0.0,0.023370801324059887,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.0909431703114984,0.11958983409253633,-0.028646663781037942,-0.031699716470220574,0.016914232040003845,-0.04094085109514328,-0.015174640369996288,0.006553681525774451,crossed_pigeonhole_bootstrap_percentile,5000,-1.693642591238297,-1.5054600811007084,-0.9444444444444444,0.125,0.02864666378103794,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
frequent_break,global_dijkstra,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.15829582624029512,0.16622300282737756,-0.007927176587082448,-0.008295035312411474,0.003272371321415228,-0.011806228082771405,-0.004091412516054824,0.0019642217648265913,crossed_pigeonhole_bootstrap_percentile,5000,-2.4224563194295814,-2.153294506159628,-1.0,0.0,0.007927176587082448,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.052749834557789546,0.05524184957785268,-0.0024920150200631428,-0.0024470658796877914,0.00037695658060260323,-0.0030531603704442366,-0.0019318377667699714,0.0002851763540670921,crossed_pigeonhole_bootstrap_percentile,5000,-6.610880797144873,-5.876338486350997,-1.0,0.0,0.002492015020063143,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,global_dijkstra,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08337556221851003,0.08286477435147174,0.0005107878670382857,0.00040693730684644486,0.0006273248258261699,-0.002140781295813478,0.0033853651165376398,0.0013827809195543126,crossed_pigeonhole_bootstrap_percentile,5000,0.8142318716074912,0.7237616636511033,0.6666666666666666,0.875,0.0005107878670382857,256,0.0625,exact_policy_seed_sign_flip_on_workload_means,6.0,0.109375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.06510416666666667,25,1.0,0.06620762711864407,375,secondary_metric_family,0.06620762711864407
frequent_break,ospf_ecmp,delivery_ratio,8,50,400,deterministic_reference_broadcast,0.41787760416666664,0.41510416666666666,0.0027734375000000046,0.0028125000000000016,0.005872777330945643,-0.004193684895833326,0.010195312500000008,0.003667446669788091,crossed_pigeonhole_bootstrap_percentile,5000,0.4722531340300998,0.41978056358231086,0.5,0.75,0.0027734375000000046,256,0.25,exact_policy_seed_sign_flip_on_workload_means,9.0,0.25,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.25,25,1.0,0.2589779005524862,375,primary_confirmatory_family,0.2589779005524862
frequent_break,ospf_ecmp,drop_rate,8,50,400,deterministic_reference_broadcast,0.2292578125,0.21458333333333335,0.014674479166666667,0.013854166666666666,0.0037908806337924573,0.007942708333333336,0.0217451171875,0.0035311494636934004,crossed_pigeonhole_bootstrap_percentile,5000,3.8709947857118574,3.4408842539660953,1.0,1.0,0.014674479166666664,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,throughput_packets_per_slot,8,50,400,deterministic_reference_broadcast,2.6744166666666667,2.6566666666666667,0.017749999999999967,0.017999999999999974,0.03758577491805213,-0.026752083333333385,0.06417083333333329,0.023347220808178384,crossed_pigeonhole_bootstrap_percentile,5000,0.472253134030098,0.4197805635823093,0.4444444444444444,0.625,0.017749999999999967,256,0.25,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.25,25,1.0,0.2589779005524862,375,secondary_metric_family,0.2589779005524862
frequent_break,ospf_ecmp,average_delay_slots,8,50,400,deterministic_reference_broadcast,7.690222186923725,7.702884080412264,-0.01266189348853799,-0.01833383846912933,0.05905755345334184,-0.20054051971492334,0.17760995396877696,0.09747299483466672,crossed_pigeonhole_bootstrap_percentile,5000,-0.21439922157529706,-0.19057708584470848,-0.2222222222222222,0.375,0.012661893488537988,256,0.5859375,exact_policy_seed_sign_flip_on_workload_means,14.0,0.640625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.6103515625,25,1.0,0.5987099795640327,375,secondary_metric_family,0.5987099795640327
frequent_break,ospf_ecmp,p95_delay_slots,8,50,400,deterministic_reference_broadcast,16.047374999999995,16.996,-0.9486250000000015,-0.9340000000000016,0.1852287678212306,-1.5090062500000019,-0.3838656250000008,0.2903772838151061,crossed_pigeonhole_bootstrap_percentile,5000,-5.121369704923728,-4.552328626598869,-1.0,0.0,0.9486250000000015,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,mean_queue_packets,8,50,400,deterministic_reference_broadcast,1.890545138888889,1.9676388888888892,-0.07709375,-0.07724999999999999,0.01171799872665329,-0.10171388888888887,-0.052475347222222225,0.012586433583025143,crossed_pigeonhole_bootstrap_percentile,5000,-6.579088443203671,-5.8480786161810405,-1.0,0.0,0.07709374999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,routing_switches,8,50,400,deterministic_reference_broadcast,49.15,60.66,-11.51,-13.370000000000001,9.266831790238314,-18.0750625,-3.8168750000000085,3.6440917116557787,crossed_pigeonhole_bootstrap_percentile,5000,-1.2420641984809353,-1.1040570653163868,-0.8888888888888888,0.125,11.510000000000002,256,0.0234375,exact_policy_seed_sign_flip_on_workload_means,2.0,0.0234375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.027901785714285716,25,1.0,0.025111607142857144,375,secondary_metric_family,0.025111607142857144
frequent_break,ospf_ecmp,episode_reward,8,50,400,deterministic_reference_broadcast,-6.7072895121797895,-6.50316159065781,-0.2041279215219806,-0.18171420225785823,0.2739200132618372,-0.5159412959821813,0.10617506657131084,0.15905841125132858,crossed_pigeonhole_bootstrap_percentile,5000,-0.7452099577947117,-0.662408851373077,-0.6666666666666666,0.25,0.20412792152198056,256,0.0859375,exact_policy_seed_sign_flip_on_workload_means,6.0,0.109375,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0859375,25,1.0,0.09027048319327731,375,secondary_metric_family,0.09027048319327731
frequent_break,ospf_ecmp,global_delay_cost,8,50,400,deterministic_reference_broadcast,0.2446324174041736,0.24449664158914708,0.00013577581502648422,0.0004357544112202186,0.0013235388873694327,-0.004530653660869846,0.00534731429703279,0.0024796521827263615,crossed_pigeonhole_bootstrap_percentile,5000,0.10258543690872737,0.09118705502997988,0.2777777777777778,0.625,0.00013577581502648416,256,0.765625,exact_policy_seed_sign_flip_on_workload_means,13.0,0.546875,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,1.0,0.765625,25,1.0,0.7676721256684492,375,secondary_metric_family,0.7676721256684492
frequent_break,ospf_ecmp,global_queue_cost,8,50,400,deterministic_reference_broadcast,0.043732793209876546,0.045549382716049386,-0.001816589506172841,-0.0018308641975308662,0.0002789119384933205,-0.0023875462962962965,-0.0012462191358024713,0.0002925468750632295,crossed_pigeonhole_bootstrap_percentile,5000,-6.513129255011597,-5.789448226676975,-1.0,0.0,0.001816589506172841,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,global_load_imbalance,8,50,400,deterministic_reference_broadcast,0.703345756260764,0.7262757560970582,-0.022929999836294332,-0.022149045285969362,0.004413854195008416,-0.02780331463914732,-0.018270514337477436,0.0024330947179182117,crossed_pigeonhole_bootstrap_percentile,5000,-5.195006183535841,-4.617783274254081,-1.0,0.0,0.022929999836294332,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,global_switch_cost,8,50,400,deterministic_reference_broadcast,0.0909431703114984,0.12032164047944098,-0.02937847016794259,-0.03243152285712522,0.016914232040003845,-0.041512705415118215,-0.01598985391069983,0.00661747817918908,crossed_pigeonhole_bootstrap_percentile,5000,-1.7369083088407193,-1.543918496747306,-0.9444444444444444,0.125,0.02937847016794259,256,0.015625,exact_policy_seed_sign_flip_on_workload_means,1.0,0.015625,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.018601190476190476,25,1.0,0.017033066860465115,375,secondary_metric_family,0.017033066860465115
frequent_break,ospf_ecmp,global_throughput_reward,8,50,400,deterministic_reference_broadcast,0.15829582624029512,0.16634826860906748,-0.008052442368772377,-0.008420301094101402,0.003272371321415229,-0.01179203757806693,-0.004302400835125419,0.001938721228814125,crossed_pigeonhole_bootstrap_percentile,5000,-2.4607361383701014,-2.1873210118845345,-1.0,0.0,0.008052442368772377,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.0078125,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,global_control_overhead_ratio,8,50,400,deterministic_reference_broadcast,0.052749834557789546,0.05521178969045632,-0.0024619551326667782,-0.0024170059922914273,0.0003769565806026033,-0.0030165174790545237,-0.001896373752473531,0.0002847505097936715,crossed_pigeonhole_bootstrap_percentile,5000,-6.531137163678356,-5.805455256602984,-1.0,0.0,0.0024619551326667782,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,ospf_ecmp,global_drop_cost,8,50,400,deterministic_reference_broadcast,0.08337556221851003,0.08315967990171785,0.00021588231679217995,0.00011203175660033895,0.0006273248258261699,-0.0022028753014535414,0.0029332955869376892,0.0013077828243485854,crossed_pigeonhole_bootstrap_percentile,5000,0.3441316330943362,0.30589478497274325,0.4444444444444444,0.625,0.00021588231679217987,256,0.3125,exact_policy_seed_sign_flip_on_workload_means,10.0,0.3125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.3125,0.3125,25,1.0,0.3228305785123967,375,secondary_metric_family,0.3228305785123967
frequent_break,q_routing,delivery_ratio,8,50,400,matched_policy_seed,0.41787760416666664,0.27807291666666667,0.1398046875,0.13828125000000002,0.006404450119784328,0.12403613281250002,0.1557952473958333,0.008152181082764047,crossed_pigeonhole_bootstrap_percentile,5000,21.82930382549501,19.40382562266223,1.0,1.0,0.13980468750000002,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,primary_confirmatory_family,0.008904825227963526
frequent_break,q_routing,drop_rate,8,50,400,matched_policy_seed,0.2292578125,0.31201822916666666,-0.08276041666666668,-0.08208333333333334,0.004027435672389828,-0.09668001302083333,-0.06944010416666666,0.006916829296309973,crossed_pigeonhole_bootstrap_percentile,5000,-20.54915916696882,-18.265919259527838,-1.0,0.0,0.08276041666666667,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008138020833333334,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,throughput_packets_per_slot,8,50,400,matched_policy_seed,2.6744166666666667,1.7796666666666665,0.8947499999999999,0.885,0.040988480766619755,0.7964166666666667,0.9968354166666665,0.05107111410336448,crossed_pigeonhole_bootstrap_percentile,5000,21.82930382549498,19.4038256226622,1.0,1.0,0.8947499999999999,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.010279605263157895,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
frequent_break,q_routing,average_delay_slots,8,50,400,matched_policy_seed,7.690222186923725,6.9861894831150115,0.7040327038087129,0.7230393535620387,0.07621692470302037,0.40461185517166026,1.0001670501257895,0.1520784383395863,crossed_pigeonhole_bootstrap_percentile,5000,9.23722265824789,8.210864585109235,1.0,1.0,0.704032703808713,256,0.0078125,exact_policy_seed_sign_flip_on_workload_means,0.0,0.0078125,scipy_wilcoxon_two_sided_on_workload_averaged_policy_seeds,0.1953125,0.008491847826086956,25,1.0,0.008904825227963526,375,secondary_metric_family,0.008904825227963526
