scenario,policy,metric,n,policy_seed_count,workload_seed_count,mean,std,ci95_low,ci95_high,ci_method
frequent_break,q_routing,routing_switches,400,8,50,77.8375,16.05226719049017,73.452125,82.13018749999999,hierarchical_bootstrap_5000
frequent_break,q_routing,episode_reward,400,8,50,8.334530595198963,1.5853208270067547,7.901021482475044,8.76582345082099,hierarchical_bootstrap_5000
frequent_break,q_routing,global_delay_cost,400,8,50,0.20662135514399785,0.012822435771992283,0.20313686761144317,0.20992409354407002,hierarchical_bootstrap_5000
frequent_break,q_routing,global_queue_cost,400,8,50,0.03105023148148148,0.002714362323356234,0.03032838927469136,0.03181821180555556,hierarchical_bootstrap_5000
frequent_break,q_routing,global_load_imbalance,400,8,50,0.6816340449761984,0.013798564390497857,0.677732814887997,0.685353282553663,hierarchical_bootstrap_5000
frequent_break,q_routing,global_switch_cost,400,8,50,0.16590901324015683,0.03216967051415451,0.15698582697653832,0.17480207184917299,hierarchical_bootstrap_5000
frequent_break,q_routing,global_throughput_reward,400,8,50,0.3137968853969531,0.016776505848931478,0.30940023970410074,0.3181103733219162,hierarchical_bootstrap_5000
frequent_break,q_routing,global_control_overhead_ratio,400,8,50,0.05485381393790203,0.0015856981800804074,0.05443095108164581,0.0552668292202112,hierarchical_bootstrap_5000
frequent_break,q_routing,global_drop_cost,400,8,50,0.005741977709324846,0.004449992967035436,0.0047492122496132745,0.0068306550287911515,hierarchical_bootstrap_5000
frequent_break,random,delivery_ratio,50,1,50,0.16260416666666663,0.030081800149843126,0.15427083333333333,0.1709375,hierarchical_bootstrap_5000
frequent_break,random,drop_rate,50,1,50,0.25666666666666665,0.032552232142517006,0.24822656249999997,0.2652109375,hierarchical_bootstrap_5000
frequent_break,random,throughput_packets_per_slot,50,1,50,1.0406666666666666,0.192523520958996,0.9886666666666667,1.0939999999999999,hierarchical_bootstrap_5000
frequent_break,random,average_delay_slots,50,1,50,9.773878447136815,1.0749028901030815,9.47636553007233,10.076457247599308,hierarchical_bootstrap_5000
frequent_break,random,p95_delay_slots,50,1,50,20.765,2.3472574096035514,20.133999999999997,21.40999999999999,hierarchical_bootstrap_5000
frequent_break,random,mean_queue_packets,50,1,50,3.015027777777778,0.11922529400006897,2.9837770833333326,3.047363194444445,hierarchical_bootstrap_5000
frequent_break,random,routing_switches,50,1,50,254.16,19.31834276916472,249.01950000000002,259.6605,hierarchical_bootstrap_5000
frequent_break,random,episode_reward,50,1,50,-17.87991150153588,1.6079804084644613,-18.31432118206857,-17.43278314993331,hierarchical_bootstrap_5000
frequent_break,random,global_delay_cost,50,1,50,0.35664974343407907,0.028114314849001818,0.3489503294491781,0.36406422364464114,hierarchical_bootstrap_5000
frequent_break,random,global_queue_cost,50,1,50,0.07007160493827161,0.0027789144114984013,0.06929813271604937,0.07085435185185185,hierarchical_bootstrap_5000
frequent_break,random,global_load_imbalance,50,1,50,0.5371645534055183,0.010309193167429467,0.5342005028552511,0.5399357235782287,hierarchical_bootstrap_5000
frequent_break,random,global_switch_cost,50,1,50,0.3891573964041422,0.029608753619350732,0.38119733924086247,0.39750407288230266,hierarchical_bootstrap_5000
frequent_break,random,global_throughput_reward,50,1,50,0.04962851245138901,0.009849449585807583,0.04687327878845738,0.05229848698868098,hierarchical_bootstrap_5000
frequent_break,random,global_control_overhead_ratio,50,1,50,0.04160408919490737,0.0006613687725841232,0.041423949524387424,0.0417738742746266,hierarchical_bootstrap_5000
frequent_break,random,global_drop_cost,50,1,50,0.07341935201420327,0.009052534921300688,0.07092817565295538,0.07577671489329384,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,delivery_ratio,50,1,50,0.06588,0.008055014916567347,0.06376,0.0682,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,drop_rate,50,1,50,0.27188,0.01758668327375655,0.26708,0.276801,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,throughput_packets_per_slot,50,1,50,1.0979999999999999,0.13425024860945575,1.0606666666666669,1.134666666666667,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,average_delay_slots,50,1,50,9.588185823160064,0.9139114964704395,9.332425328908865,9.84146199972275,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,p95_delay_slots,50,1,50,20.168,2.0236802199589383,19.63,20.735025,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,mean_queue_packets,50,1,50,8.426444444444444,0.1152963744800935,8.394555555555556,8.457695833333332,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,routing_switches,50,1,50,227.16,12.750926336897237,223.64,230.56,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,episode_reward,50,1,50,-25.84698140135638,1.334705618859186,-26.216615963255602,-25.480651234173628,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_delay_cost,50,1,50,0.2871682738072685,0.023939739920001542,0.2805942062520275,0.2936468207997487,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_queue_cost,50,1,50,0.19685679012345678,0.002731433332481918,0.19611790123456793,0.19759135802469133,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_load_imbalance,50,1,50,0.6282738779625007,0.004295724830461712,0.6270660025822942,0.629428145191359,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_switch_cost,50,1,50,0.318396185457055,0.017893890892032346,0.313682343465713,0.323423005285777,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_throughput_reward,50,1,50,0.04665669740887132,0.005775412782820194,0.04505597151640629,0.04826595504736809,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_control_overhead_ratio,50,1,50,0.03580331640626186,0.00015064589809308352,0.035762927371286946,0.03584419439583593,hierarchical_bootstrap_5000
hotspot_high_load,delay_only,global_drop_cost,50,1,50,0.1900693895476504,0.012122610843213998,0.18680192962231001,0.19350987318840585,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,delivery_ratio,50,1,50,0.15992,0.010969047360641672,0.15704,0.16292,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,drop_rate,50,1,50,0.22212000000000004,0.016320314122627192,0.21756,0.22676,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,1,50,2.665333333333333,0.18281745601069455,2.616,2.7153333333333336,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,average_delay_slots,50,1,50,10.434985415692081,0.6411762220655326,10.26408333008392,10.615563100116182,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,p95_delay_slots,50,1,50,21.710999999999995,1.9205996618828436,21.188974999999996,22.229049999999997,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,mean_queue_packets,50,1,50,7.714944444444444,0.1253103227859726,7.680970833333332,7.749638888888889,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,routing_switches,50,1,50,187.0,15.290386468868173,182.8795,191.18,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,episode_reward,50,1,50,-18.367095208686138,1.1541977172589293,-18.687013949664408,-18.055011514789435,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_delay_cost,50,1,50,0.2757324937587693,0.017550952143610923,0.270991910694771,0.2806609913067239,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_queue_cost,50,1,50,0.18036234567901235,0.0029132565471994315,0.1795783796296296,0.1811772222222222,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_load_imbalance,50,1,50,0.5183261376650868,0.005807806706290437,0.516720808709422,0.5198595852119899,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_switch_cost,50,1,50,0.2636052250190694,0.021756972231692834,0.25771511784099027,0.26953813611763267,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_throughput_reward,50,1,50,0.11372732302869604,0.007930847715487133,0.11159689409761778,0.1159159437818305,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.03600631187671801,0.00017665336444256717,0.03595672363029967,0.03605391536666832,hierarchical_bootstrap_5000
hotspot_high_load,full_heuristic,global_drop_cost,50,1,50,0.1557572463768116,0.01121917948044452,0.1526471920289855,0.15897714371980676,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,delivery_ratio,50,1,50,0.29892,0.012156865868927816,0.29568,0.30224,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,drop_rate,50,1,50,0.16224,0.01322113336090892,0.15860000000000002,0.16584,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,1,50,4.982,0.20261443114879685,4.925333333333334,5.037333333333333,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,average_delay_slots,50,1,50,10.2183413255669,0.30823823085294366,10.135909866561509,10.303091154390977,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,p95_delay_slots,50,1,50,20.662,0.8436775668077771,20.439,20.901,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,mean_queue_packets,50,1,50,6.71525,0.1226233785899751,6.6814444444444465,6.749417361111111,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,routing_switches,50,1,50,89.4,5.046720495044484,88.02,90.82,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,episode_reward,50,1,50,-8.305141190009524,1.0545756977860363,-8.598315052460592,-8.02285925671367,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_delay_cost,50,1,50,0.2647226330926078,0.008260474449442518,0.26243891913745515,0.2670051061689378,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_queue_cost,50,1,50,0.15692592592592594,0.00288856235489651,0.15613885802469135,0.15770618827160493,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_load_imbalance,50,1,50,0.6755930655533808,0.007973462585760727,0.673415896279831,0.6776261349161591,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_switch_cost,50,1,50,0.13062638981071475,0.007513941134135628,0.1285856503784164,0.1327138126153658,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_throughput_reward,50,1,50,0.2234263547538147,0.009223017245005832,0.22081675914643875,0.225989265714792,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.037765550763124954,0.00038300413462784776,0.03765920398824543,0.03787192984258588,hierarchical_bootstrap_5000
hotspot_high_load,global_dijkstra,global_drop_cost,50,1,50,0.11798311787373571,0.009577568316589628,0.1153613284982879,0.12059216212055168,hierarchical_bootstrap_5000
hotspot_high_load,mappo,delivery_ratio,400,8,50,0.28976,0.013521074240664227,0.28547924999999996,0.294350125,hierarchical_bootstrap_5000
hotspot_high_load,mappo,drop_rate,400,8,50,0.16525999999999996,0.013201063221401473,0.16147974999999995,0.16902562499999998,hierarchical_bootstrap_5000
hotspot_high_load,mappo,throughput_packets_per_slot,400,8,50,4.8293333333333335,0.22535123734440388,4.75524375,4.902252083333334,hierarchical_bootstrap_5000
hotspot_high_load,mappo,average_delay_slots,400,8,50,10.474492763728817,0.3588911296510269,10.377957964335254,10.570648531555268,hierarchical_bootstrap_5000
hotspot_high_load,mappo,p95_delay_slots,400,8,50,20.581625,0.8931828190497251,20.366353124999996,20.805884374999998,hierarchical_bootstrap_5000
hotspot_high_load,mappo,mean_queue_packets,400,8,50,6.7702222222222215,0.12873595255788656,6.732595052083333,6.808147743055555,hierarchical_bootstrap_5000
hotspot_high_load,mappo,routing_switches,400,8,50,109.8275,21.619116755158682,96.4870625,121.94506249999999,hierarchical_bootstrap_5000
hotspot_high_load,mappo,episode_reward,400,8,50,-9.186471122197164,1.102597771782143,-9.53285156083412,-8.854314347281404,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_delay_cost,400,8,50,0.2722213851946924,0.009055069231610867,0.269958450996472,0.2746608102660316,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_queue_cost,400,8,50,0.15824228395061726,0.0030156491449871417,0.157348900462963,0.15907309413580248,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_load_imbalance,400,8,50,0.5850206252342969,0.01397273349921836,0.5775029079712202,0.5936880213678317,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_switch_cost,400,8,50,0.15574048585588918,0.030666382782863606,0.13689172806336491,0.1728417325428195,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_throughput_reward,400,8,50,0.20923119583241154,0.009848618723657696,0.20568783272049113,0.21297407334469654,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_control_overhead_ratio,400,8,50,0.03652677574961034,0.00031257093316690656,0.03638989657906889,0.03668854797643831,hierarchical_bootstrap_5000
hotspot_high_load,mappo,global_drop_cost,400,8,50,0.1162800230566535,0.00903828392852861,0.11381722015378944,0.11879866103778469,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,delivery_ratio,50,1,50,0.29916,0.011801694793545548,0.29584000000000005,0.30228,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,drop_rate,50,1,50,0.16215999999999997,0.012865647980540415,0.15856,0.165561,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,1,50,4.986000000000001,0.19669491322575905,4.932,5.041999999999999,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,average_delay_slots,50,1,50,10.203358644651155,0.3121943373720833,10.119362516416611,10.291038108521017,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,1,50,20.633999999999997,0.8419147273704536,20.404999999999998,20.866999999999997,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,1,50,6.715944444444444,0.12431414258588275,6.681220833333334,6.749557638888889,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,routing_switches,50,1,50,89.38,4.754761308629573,88.0795,90.7,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,episode_reward,50,1,50,-8.276385281320842,1.0293926948038183,-8.556925747021317,-7.997660990075086,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_delay_cost,50,1,50,0.26412149993880213,0.008682006465920234,0.261754035440708,0.26652487168838274,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_queue_cost,50,1,50,0.1569388888888889,0.00291248155029851,0.15614381172839506,0.15776055555555557,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,1,50,0.6753939506832463,0.007677042672175007,0.673290799208996,0.6774854472722501,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_switch_cost,50,1,50,0.13053856435115016,0.006933735745616537,0.12865432779357264,0.1324965501396222,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,1,50,0.2234771205572121,0.009084710809418858,0.22096428749877545,0.22593727278093123,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,1,50,0.03775570396664331,0.0003897973618090247,0.037647596981729904,0.03786194607571166,hierarchical_bootstrap_5000
hotspot_high_load,ospf_ecmp,global_drop_cost,50,1,50,0.11786923055332668,0.009265048292011996,0.11530969531866557,0.12042072392773767,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,delivery_ratio,400,8,50,0.30722499999999997,0.01243204586586728,0.30386,0.310555125,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,drop_rate,400,8,50,0.16155499999999998,0.01250130719981957,0.15812487499999997,0.16480024999999998,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,throughput_packets_per_slot,400,8,50,5.120416666666667,0.20720076443112123,5.0643312499999995,5.1745,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,average_delay_slots,400,8,50,10.673024457473842,0.3511574560321011,10.57910488068703,10.765808930910154,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,p95_delay_slots,400,8,50,20.997374999999998,0.857679073346868,20.803968749999996,21.185506249999996,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,mean_queue_packets,400,8,50,6.681576388888889,0.13143445442196244,6.645846006944446,6.716959375,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,routing_switches,400,8,50,187.1375,12.859705432455433,183.35731249999998,190.7475,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,episode_reward,400,8,50,-8.922140086948739,1.0740311650651158,-9.212140962066972,-8.631201516938646,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_delay_cost,400,8,50,0.2721132425809543,0.008553524807151531,0.26994102886469906,0.2742745007062724,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_queue_cost,400,8,50,0.15606003086419754,0.0030606314539027633,0.15521448302469135,0.1568822665895062,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_load_imbalance,400,8,50,0.5869789546108057,0.008294204463552007,0.5845275638696161,0.5894045264365927,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_switch_cost,400,8,50,0.26982260839280126,0.018905212605388584,0.2643296071285097,0.2752053031000166,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_throughput_reward,400,8,50,0.22320258767041473,0.008951788896021244,0.22083504447916022,0.2255525423156414,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_control_overhead_ratio,400,8,50,0.036790516479383084,0.00030220208375796373,0.03671219289102713,0.036870703316644694,hierarchical_bootstrap_5000
hotspot_high_load,q_routing,global_drop_cost,400,8,50,0.115253554422948,0.008771265047781482,0.11288960751010844,0.11755449462548002,hierarchical_bootstrap_5000
hotspot_high_load,random,delivery_ratio,50,1,50,0.0648,0.00989743318610787,0.06211999999999999,0.06764,hierarchical_bootstrap_5000
hotspot_high_load,random,drop_rate,50,1,50,0.27412,0.017660794814203226,0.26928,0.27892,hierarchical_bootstrap_5000
hotspot_high_load,random,throughput_packets_per_slot,50,1,50,1.08,0.1649572197684645,1.0346666666666666,1.1253333333333335,hierarchical_bootstrap_5000
hotspot_high_load,random,average_delay_slots,50,1,50,10.044815756223471,0.941988002439724,9.773704456810407,10.30354968166784,hierarchical_bootstrap_5000
hotspot_high_load,random,p95_delay_slots,50,1,50,20.773999999999997,2.485021249857815,20.099999999999994,21.44904999999999,hierarchical_bootstrap_5000
hotspot_high_load,random,mean_queue_packets,50,1,50,8.43213888888889,0.13002013345363314,8.397216666666667,8.467972222222222,hierarchical_bootstrap_5000
hotspot_high_load,random,routing_switches,50,1,50,357.24,12.677410409617476,353.86,360.8,hierarchical_bootstrap_5000
hotspot_high_load,random,episode_reward,50,1,50,-28.161921745308064,1.4843500430673862,-28.559585647466076,-27.761324482797807,hierarchical_bootstrap_5000
hotspot_high_load,random,global_delay_cost,50,1,50,0.3365521760623745,0.026539966566072142,0.3292317879047934,0.3439454295472439,hierarchical_bootstrap_5000
hotspot_high_load,random,global_queue_cost,50,1,50,0.1969654320987654,0.0030657625671093487,0.19614126543209875,0.19779507716049385,hierarchical_bootstrap_5000
hotspot_high_load,random,global_load_imbalance,50,1,50,0.48770306681743825,0.007566177346500836,0.4856666340456514,0.48981884386651153,hierarchical_bootstrap_5000
hotspot_high_load,random,global_switch_cost,50,1,50,0.5022041192683069,0.01769656967521749,0.49745402311223824,0.5072322036591258,hierarchical_bootstrap_5000
hotspot_high_load,random,global_throughput_reward,50,1,50,0.045964187367848706,0.007242401036189734,0.04399318158566156,0.04797044026128122,hierarchical_bootstrap_5000
hotspot_high_load,random,global_control_overhead_ratio,50,1,50,0.03596394162410851,0.0001847886149205908,0.035915384640692466,0.03601709854084938,hierarchical_bootstrap_5000
hotspot_high_load,random,global_drop_cost,50,1,50,0.19186352657004832,0.012071524612469929,0.18853016304347825,0.19519701086956526,hierarchical_bootstrap_5000
low_load,delay_only,delivery_ratio,50,1,50,0.3618181818181818,0.06344908685859255,0.34454545454545454,0.3790909090909091,hierarchical_bootstrap_5000
low_load,delay_only,drop_rate,50,1,50,0.2727272727272727,0.04435909422493333,0.2609090909090909,0.2848484848484848,hierarchical_bootstrap_5000
low_load,delay_only,throughput_packets_per_slot,50,1,50,0.796,0.1395879910889036,0.7566666666666667,0.8353333333333335,hierarchical_bootstrap_5000
low_load,delay_only,average_delay_slots,50,1,50,8.32460556977177,1.0289801459505947,8.038866614069011,8.612895669090273,hierarchical_bootstrap_5000
low_load,delay_only,p95_delay_slots,50,1,50,15.342,1.7772186479015397,14.863974999999998,15.828074999999998,hierarchical_bootstrap_5000
low_load,delay_only,mean_queue_packets,50,1,50,0.8089722222222222,0.06576727624427348,0.7908041666666666,0.8265840277777778,hierarchical_bootstrap_5000
low_load,delay_only,routing_switches,50,1,50,41.82,12.08083319197169,38.48,45.0205,hierarchical_bootstrap_5000
low_load,delay_only,episode_reward,50,1,50,-12.655867472726431,1.5799129179613707,-13.083809189235366,-12.227940144114688,hierarchical_bootstrap_5000
low_load,delay_only,global_delay_cost,50,1,50,0.34529779644934755,0.026814651403279793,0.3382479578584334,0.3526075602235215,hierarchical_bootstrap_5000
low_load,delay_only,global_queue_cost,50,1,50,0.018536419753086418,0.0015147038396808245,0.018116033950617283,0.01894878086419753,hierarchical_bootstrap_5000
low_load,delay_only,global_load_imbalance,50,1,50,0.7298146271556658,0.013093979334688501,0.726237643689829,0.733461923441223,hierarchical_bootstrap_5000
low_load,delay_only,global_switch_cost,50,1,50,0.09301568958217565,0.0255713810919748,0.08573839327962199,0.10010699340069115,hierarchical_bootstrap_5000
low_load,delay_only,global_throughput_reward,50,1,50,0.05769967210292287,0.011739243156929468,0.054514028680655996,0.060917926361850505,hierarchical_bootstrap_5000
low_load,delay_only,global_control_overhead_ratio,50,1,50,0.064820080203977,0.0027296680988000434,0.0641003060034237,0.06556777864735384,hierarchical_bootstrap_5000
low_load,delay_only,global_drop_cost,50,1,50,0.0395340261962553,0.0053092363481809296,0.03804688549181583,0.041006735649255,hierarchical_bootstrap_5000
low_load,full_heuristic,delivery_ratio,50,1,50,0.643030303030303,0.05502775842141279,0.6284848484848485,0.6578787878787877,hierarchical_bootstrap_5000
low_load,full_heuristic,drop_rate,50,1,50,0.08242424242424244,0.030635161927193302,0.07424242424242425,0.09151515151515151,hierarchical_bootstrap_5000
low_load,full_heuristic,throughput_packets_per_slot,50,1,50,1.4146666666666667,0.12106106852710813,1.3813333333333333,1.4473333333333336,hierarchical_bootstrap_5000
low_load,full_heuristic,average_delay_slots,50,1,50,6.437413697505852,0.5029995521038743,6.298696954604811,6.577353317443781,hierarchical_bootstrap_5000
low_load,full_heuristic,p95_delay_slots,50,1,50,12.231,0.9167873142620572,11.988974999999998,12.48905,hierarchical_bootstrap_5000
low_load,full_heuristic,mean_queue_packets,50,1,50,0.5469166666666667,0.05004115369865151,0.53344375,0.5604729166666667,hierarchical_bootstrap_5000
low_load,full_heuristic,routing_switches,50,1,50,17.44,8.836750718748727,15.0595,19.82,hierarchical_bootstrap_5000
low_load,full_heuristic,episode_reward,50,1,50,-3.9407852952250324,1.7326990762046834,-4.411397358198321,-3.462250666395666,hierarchical_bootstrap_5000
low_load,full_heuristic,global_delay_cost,50,1,50,0.286572524275351,0.022009714172773427,0.28061779636455164,0.2928815495416307,hierarchical_bootstrap_5000
low_load,full_heuristic,global_queue_cost,50,1,50,0.012527777777777778,0.0011677937435918754,0.012201219135802466,0.012847530864197529,hierarchical_bootstrap_5000
low_load,full_heuristic,global_load_imbalance,50,1,50,0.7164427930580182,0.014934906873994125,0.7124528549521535,0.7206213312577073,hierarchical_bootstrap_5000
low_load,full_heuristic,global_switch_cost,50,1,50,0.0466718051098082,0.02224508681384347,0.04061975645491706,0.05274930990169959,hierarchical_bootstrap_5000
low_load,full_heuristic,global_throughput_reward,50,1,50,0.14116814241543346,0.018585341773340158,0.13615026820022372,0.14625533282685954,hierarchical_bootstrap_5000
low_load,full_heuristic,global_control_overhead_ratio,50,1,50,0.08189755153340376,0.004914444690496884,0.08055007711825869,0.08328978207501163,hierarchical_bootstrap_5000
low_load,full_heuristic,global_drop_cost,50,1,50,0.013966326346512105,0.004865969860223485,0.01266043334045269,0.015356981962038075,hierarchical_bootstrap_5000
low_load,global_dijkstra,delivery_ratio,50,1,50,0.9106060606060603,0.018931661996250987,0.9054545454545453,0.9157575757575757,hierarchical_bootstrap_5000
low_load,global_dijkstra,drop_rate,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,global_dijkstra,throughput_packets_per_slot,50,1,50,2.003333333333333,0.041649656391752186,1.992,2.0153333333333334,hierarchical_bootstrap_5000
low_load,global_dijkstra,average_delay_slots,50,1,50,3.790553529672692,0.22022394847751303,3.7273673645511525,3.850918090406332,hierarchical_bootstrap_5000
low_load,global_dijkstra,p95_delay_slots,50,1,50,6.054999999999999,0.5682276419369479,5.8969749999999985,6.212,hierarchical_bootstrap_5000
low_load,global_dijkstra,mean_queue_packets,50,1,50,0.2515,0.018523374268903346,0.2463611111111111,0.25661111111111107,hierarchical_bootstrap_5000
low_load,global_dijkstra,routing_switches,50,1,50,2.4,1.8294640678379568,1.9,2.9,hierarchical_bootstrap_5000
low_load,global_dijkstra,episode_reward,50,1,50,13.27337043592363,1.7940644702678492,12.79325515007068,13.779523390344089,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_delay_cost,50,1,50,0.18236922404736955,0.015782349136785435,0.178069247046613,0.1865926077649799,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_queue_cost,50,1,50,0.005585802469135803,0.00041396880473857587,0.005473425925925924,0.005699382716049384,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_load_imbalance,50,1,50,0.8421745322900762,0.010295674659967073,0.8394118629178621,0.8450749847293401,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_switch_cost,50,1,50,0.015207407407407407,0.011008812254380683,0.012193637566137564,0.01829470899470899,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_throughput_reward,50,1,50,0.3655283068783069,0.024844805293821444,0.3588038359788359,0.3723452116402116,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_control_overhead_ratio,50,1,50,0.145141318259921,0.009069619315767623,0.14264500245074394,0.14763889927710316,hierarchical_bootstrap_5000
low_load,global_dijkstra,global_drop_cost,50,1,50,0.0,0.0,0.0,0.0,hierarchical_bootstrap_5000
low_load,mappo,delivery_ratio,400,8,50,0.9131060606060605,0.019603273066259242,0.9080681818181817,0.9183333333333331,hierarchical_bootstrap_5000
low_load,mappo,drop_rate,400,8,50,0.0003409090909090909,0.00224982767325238,3.787878787878788e-05,0.0008333333333333333,hierarchical_bootstrap_5000
low_load,mappo,throughput_packets_per_slot,400,8,50,2.0088333333333335,0.043127200745770346,1.997164583333333,2.0201666666666664,hierarchical_bootstrap_5000
low_load,mappo,average_delay_slots,400,8,50,3.8021422831034304,0.23097913549169838,3.741153261172644,3.8635458719065388,hierarchical_bootstrap_5000
low_load,mappo,p95_delay_slots,400,8,50,6.0653749999999995,0.5742445047652897,5.9429968749999995,6.194756249999998,hierarchical_bootstrap_5000
low_load,mappo,mean_queue_packets,400,8,50,0.25271180555555556,0.01982683062914121,0.24756562499999998,0.25805590277777773,hierarchical_bootstrap_5000
low_load,mappo,routing_switches,400,8,50,0.8225,1.1594630811679512,0.505,1.1825,hierarchical_bootstrap_5000
low_load,mappo,episode_reward,400,8,50,13.242581019689947,1.9186170793161115,12.748573695161257,13.76549349951259,hierarchical_bootstrap_5000
low_load,mappo,global_delay_cost,400,8,50,0.17796357058777815,0.017197768722835842,0.17383308528238878,0.1820863739491415,hierarchical_bootstrap_5000
low_load,mappo,global_queue_cost,400,8,50,0.005606944444444445,0.0004394106858347627,0.0054972183641975305,0.005722380401234569,hierarchical_bootstrap_5000
low_load,mappo,global_load_imbalance,400,8,50,0.8320684731013509,0.011885968463771709,0.8287428179771802,0.8352970794707643,hierarchical_bootstrap_5000
