scenario,policy,policy_seed,workload_seed,generated,delivered,dropped,backlog,delivery_ratio,drop_rate,throughput_packets_per_slot,average_delay_slots,p95_delay_slots,mean_queue_packets,max_queue_packets,routing_switches,episode_reward,global_delay_cost,global_queue_cost,global_load_imbalance,global_switch_cost,global_throughput_reward,global_control_overhead_ratio,global_drop_cost,class_0_delivery_ratio,class_1_delivery_ratio,class_2_delivery_ratio
low_load,mappo,456,11033,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.327586206896552,6.149999999999999,0.29305555555555557,3,0,10.2925873034766,0.1838980041176802,0.006574074074074075,0.8188054174242735,0.0,0.3137037037037036,0.1328335883882051,0.0,0.9166666666666666,0.8125,0.8571428571428571
low_load,mappo,456,11034,66,60,0,6,0.9090909090909091,0.0,2.0,4.116666666666666,7.0,0.2777777777777778,3,1,10.474815920459802,0.2084227861490324,0.006172839506172839,0.8267215397395256,0.005555555555555555,0.32992063492063495,0.13536416320242095,0.0,0.9354838709677419,0.9047619047619048,0.8571428571428571
low_load,mappo,456,11035,66,60,0,6,0.9090909090909091,0.0,2.0,4.016666666666667,6.049999999999997,0.26805555555555555,2,0,10.811145224070819,0.19286501941045037,0.005956790123456791,0.8153933119745039,0.0,0.3264682539682539,0.13395217760814485,0.0,0.8518518518518519,0.9090909090909091,1.0
low_load,mappo,456,11036,66,60,0,6,0.9090909090909091,0.0,2.0,4.216666666666667,7.0,0.2875,2,1,10.856174101838644,0.18078700502121758,0.006388888888888888,0.8278292851418957,0.006666666666666667,0.3224603174603174,0.13033786879495088,0.0,0.8571428571428571,1.0,0.9230769230769231
low_load,mappo,456,11037,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8524590163934427,6.0,0.25833333333333336,2,0,12.905203515464718,0.17366192213393009,0.005709876543209877,0.8293217657415891,0.0,0.3525396825396825,0.13743914621217543,0.0,0.9032258064516129,0.9523809523809523,0.9285714285714286
low_load,mappo,456,11038,66,60,0,6,0.9090909090909091,0.0,2.0,3.6333333333333333,5.0,0.2375,2,1,14.316027561041864,0.16363053725124607,0.005277777777777779,0.8334709161625393,0.005555555555555555,0.3719973544973545,0.14482828092480135,0.0,0.9428571428571428,0.8888888888888888,0.8461538461538461
low_load,mappo,456,11039,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.4918032786885247,5.0,0.225,2,1,14.858640508757588,0.16605549223915891,0.004969135802469135,0.8447450137653015,0.008333333333333333,0.38325396825396835,0.15047950625019194,0.0,0.8823529411764706,0.9444444444444444,1.0
low_load,mappo,456,11040,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.049180327868853,6.0,0.2722222222222222,2,1,10.702581740545703,0.21784406857501984,0.006018518518518518,0.8231351062474384,0.004166666666666667,0.3379894179894179,0.13420383946067382,0.0,0.9459459459459459,1.0,0.7857142857142857
low_load,mappo,456,11041,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8360655737704916,5.0,0.25416666666666665,2,2,13.142532576321036,0.16916153167869882,0.0056172839506172835,0.8213881090909237,0.011428571428571429,0.3549603174603175,0.1375633167593445,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,456,11042,66,60,0,6,0.9090909090909091,0.0,2.0,3.4166666666666665,6.0,0.2222222222222222,3,0,15.93483957270727,0.1609808777309009,0.0049382716049382715,0.8394761039313621,0.0,0.39777777777777773,0.15515131057325476,0.0,0.8484848484848485,0.9523809523809523,1.0
low_load,mappo,456,11043,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.3389830508474576,5.0,0.2125,2,0,16.155505860117856,0.16432875670036098,0.004753086419753087,0.8540667480910102,0.0,0.40412698412698406,0.16199205604775177,0.0,0.8421052631578947,1.0,0.9090909090909091
low_load,mappo,456,11044,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.5,5.949999999999996,0.22777777777777777,2,0,16.122942287449465,0.1630959823766745,0.005000000000000001,0.8439858846814824,0.0,0.40223544973544967,0.15544919044427938,0.0,0.9459459459459459,0.9444444444444444,0.9090909090909091
low_load,mappo,456,11045,66,63,0,3,0.9545454545454546,0.0,2.1,3.8095238095238093,7.0,0.25555555555555554,2,0,15.01979029812291,0.1429734762801632,0.005586419753086421,0.8285661166724491,0.0,0.37234126984126986,0.13723639328565446,0.0,0.9743589743589743,0.9444444444444444,0.8888888888888888
low_load,mappo,456,11046,66,60,0,6,0.9090909090909091,0.0,2.0,3.65,6.0,0.2375,3,0,15.181783505230793,0.1763645682496377,0.005277777777777779,0.8459420635645097,0.0,0.3931746031746031,0.1510875934653558,0.0,0.9629629629629629,0.9166666666666666,0.8
low_load,mappo,456,11047,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.016949152542373,5.099999999999994,0.26805555555555555,3,2,11.95486907767912,0.1616373278602245,0.005987654320987653,0.8197413567869195,0.012222222222222223,0.3313492063492064,0.13356745335624193,0.0,0.9696969696969697,0.7,1.0
low_load,mappo,456,11048,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.693548387096774,5.949999999999996,0.24444444444444444,2,3,15.016285568323992,0.15435853729968457,0.005370370370370372,0.8350224450562826,0.019761904761904762,0.38059523809523815,0.14538164859019678,0.0,0.9705882352941176,0.9523809523809523,0.8181818181818182
low_load,mappo,456,11049,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.5762711864406778,6.0,0.23472222222222222,2,2,13.26276734894326,0.1745010421525192,0.005246913580246914,0.8395320106175581,0.01111111111111111,0.3610714285714286,0.15176615877387006,0.0,0.967741935483871,0.8181818181818182,0.8461538461538461
low_load,mappo,456,11050,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.4754098360655736,6.0,0.22361111111111112,2,1,17.322544514028014,0.1332100709343748,0.0049382716049382715,0.8466854097768584,0.005555555555555555,0.40793650793650793,0.15514525098293236,0.0,0.9230769230769231,0.875,1.0
low_load,mappo,789,11001,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.288135593220339,5.099999999999994,0.2111111111111111,2,0,16.99371275699013,0.15354797744887783,0.004722222222222222,0.851989602852566,0.0,0.41261904761904755,0.16256287826512045,0.0,0.9705882352941176,0.8235294117647058,0.8
low_load,mappo,789,11002,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.245901639344262,7.0,0.29305555555555557,3,3,9.655151868736048,0.20863402948542994,0.006481481481481481,0.8121671660316141,0.015873015873015872,0.3161507936507937,0.12252657228672666,0.0,0.9310344827586207,0.92,0.9166666666666666
low_load,mappo,789,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.55,6.0,0.23194444444444445,2,1,12.599523783312419,0.19016204199718734,0.005154320987654321,0.8322619254107076,0.0047619047619047615,0.3566269841269842,0.14805769862791812,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,mappo,789,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.048387096774194,6.0,0.275,3,0,13.134774135481058,0.1743099415437133,0.006049382716049383,0.8131479050459814,0.0,0.35587301587301584,0.13455989008845481,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,mappo,789,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8360655737704916,7.0,0.25416666666666665,2,0,13.074862226207161,0.17016318424522306,0.0056172839506172835,0.830567085399397,0.0,0.35380952380952374,0.14076586799818855,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,789,11006,66,60,0,6,0.9090909090909091,0.0,2.0,3.8333333333333335,6.0,0.25555555555555554,3,0,14.015266258986033,0.1521870296789306,0.005679012345679013,0.8415751121125185,0.0,0.36123015873015873,0.14397024727390678,0.0,0.9117647058823529,0.95,0.8333333333333334
low_load,mappo,789,11007,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6610169491525424,6.0,0.2388888888888889,2,1,15.488690087611051,0.13670411338369112,0.0053395061728395065,0.8490017203277794,0.006666666666666667,0.3790476190476191,0.14596344820129142,0.0,0.8857142857142857,0.95,0.8181818181818182
low_load,mappo,789,11008,66,60,0,6,0.9090909090909091,0.0,2.0,3.683333333333333,6.049999999999997,0.24305555555555555,3,0,13.856603747235392,0.18177342593452658,0.005401234567901236,0.8350390997434167,0.0,0.37297619047619057,0.14467265814678634,0.0,0.9032258064516129,0.9473684210526315,0.875
low_load,mappo,789,11009,66,60,0,6,0.9090909090909091,0.0,2.0,3.566666666666667,5.049999999999997,0.23333333333333334,2,0,16.120833359851723,0.16041224859134032,0.005185185185185186,0.8525540639021478,0.0,0.4013756613756614,0.1557440762656193,0.0,0.8947368421052632,0.9375,0.9166666666666666
low_load,mappo,789,11010,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.131147540983607,7.0,0.28194444444444444,3,1,10.618263286497957,0.18833400441980283,0.006234567901234568,0.8090534772992796,0.0047619047619047615,0.3208994708994709,0.12677444825910403,0.0,0.9696969696969697,0.9090909090909091,0.8181818181818182
low_load,mappo,789,11011,66,63,0,3,0.9545454545454546,0.0,2.1,3.6984126984126986,5.899999999999999,0.24583333333333332,2,1,14.721472045387411,0.17792225743989615,0.005370370370370371,0.8349232617491434,0.005555555555555555,0.385952380952381,0.14367036036296926,0.0,0.9459459459459459,0.9444444444444444,1.0
low_load,mappo,789,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.783333333333333,6.0,0.25,3,0,12.830857533764467,0.19294606552825966,0.005555555555555556,0.8299476538602821,0.0,0.361521164021164,0.14961801558113513,0.0,1.0,0.8333333333333334,0.75
low_load,mappo,789,11013,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,4.293103448275862,7.0,0.29305555555555557,3,2,9.204600953253168,0.20413269419203936,0.006574074074074075,0.8207731185711127,0.012222222222222223,0.3066269841269841,0.12520226726008268,0.0,0.8695652173913043,0.9523809523809523,0.8181818181818182
low_load,mappo,789,11014,66,60,0,6,0.9090909090909091,0.0,2.0,3.683333333333333,6.0,0.24027777777777778,2,1,14.33809204045017,0.1555296471013753,0.0053395061728395065,0.8315165870019156,0.005555555555555555,0.36817460317460315,0.14348783149917732,0.0,0.8484848484848485,0.9523809523809523,1.0
low_load,mappo,789,11015,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.76271186440678,5.099999999999994,0.24722222222222223,3,1,12.83491947348421,0.17953571769422502,0.0055246913580246915,0.8316002133953371,0.005555555555555555,0.35531746031746025,0.14577668287490775,0.0,0.9459459459459459,0.8125,0.8461538461538461
low_load,mappo,789,11016,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.5245901639344264,6.0,0.22777777777777777,2,4,15.918396127395008,0.17451975239694983,0.005030864197530863,0.8465128651705223,0.019166666666666665,0.4067857142857143,0.15929160719568272,0.0,0.9411764705882353,0.8571428571428571,1.0
low_load,mappo,789,11017,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.220338983050848,7.099999999999994,0.2875,2,1,9.421682575910854,0.21398978216749442,0.006419753086419753,0.815144352207766,0.005555555555555555,0.31443121693121695,0.1305521703022078,0.0,0.8529411764705882,0.8823529411764706,1.0
low_load,mappo,789,11018,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.901639344262295,6.0,0.2638888888888889,3,1,13.39366813700601,0.17805164735921764,0.005833333333333334,0.8324458609383674,0.005555555555555555,0.36365079365079367,0.13771971503888034,0.0,0.9705882352941176,0.9047619047619048,0.8181818181818182
low_load,mappo,789,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.229508196721311,7.0,0.2902777777777778,2,3,9.85134441209515,0.20950937272792902,0.006419753086419753,0.8177772854167298,0.013055555555555553,0.3201984126984127,0.12984663477138178,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,mappo,789,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.9682539682539684,6.899999999999999,0.26944444444444443,3,3,14.048378497381057,0.1895833023204137,0.005895061728395061,0.8408215200004412,0.016666666666666666,0.3821031746031746,0.14212228923806763,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,mappo,789,11021,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.7580645161290325,6.0,0.25,2,0,13.32807483545512,0.18106449861996207,0.005493827160493828,0.8303936402928646,0.0,0.3633730158730159,0.13977946186550708,0.0,0.9642857142857143,0.8947368421052632,0.9473684210526315
low_load,mappo,789,11022,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.918032786885246,6.0,0.2611111111111111,2,1,11.695785402949326,0.18242609365677304,0.005771604938271605,0.8268259959678058,0.008333333333333333,0.3373412698412698,0.13430382380057948,0.0,0.8857142857142857,0.9375,1.0
low_load,mappo,789,11023,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.081967213114754,7.0,0.28055555555555556,2,4,9.602698827452322,0.21698629767550706,0.006203703703703702,0.8084019841936246,0.026984126984126985,0.3205555555555556,0.12834865741375773,0.0,0.875,0.9285714285714286,1.0
low_load,mappo,789,11024,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.9516129032258065,6.0,0.26666666666666666,3,1,13.703791522306757,0.18053565898881702,0.005864197530864197,0.8231986394570131,0.005555555555555555,0.36968253968253967,0.139140365512001,0.0,0.9310344827586207,0.9523809523809523,0.9375
low_load,mappo,789,11025,66,60,0,6,0.9090909090909091,0.0,2.0,4.066666666666666,7.0,0.2722222222222222,3,2,11.927014416515409,0.16577768812267515,0.006049382716049382,0.818245682544357,0.012222222222222223,0.3328439153439154,0.13234476476255536,0.0,0.9428571428571428,1.0,0.7333333333333333
low_load,mappo,789,11026,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6610169491525424,5.0,0.2388888888888889,2,3,11.948450429840342,0.19606212810732618,0.005339506172839506,0.8395072413843057,0.020000000000000004,0.35055555555555556,0.14544972932404707,0.0,0.925,0.9166666666666666,0.7857142857142857
low_load,mappo,789,11027,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.0,6.0,0.2722222222222222,3,3,13.56029313398109,0.16236390441420126,0.006018518518518518,0.8330097242019737,0.014484126984126985,0.3595634920634921,0.1374069594824234,0.0,0.9230769230769231,0.9411764705882353,0.9
low_load,mappo,789,11028,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.693548387096774,5.949999999999996,0.24444444444444444,2,2,15.336582438341951,0.14904087252235582,0.005370370370370371,0.8478238750731084,0.013333333333333334,0.3832539682539683,0.14502298903908536,0.0,0.9302325581395349,1.0,0.875
low_load,mappo,789,11029,66,60,0,6,0.9090909090909091,0.0,2.0,3.533333333333333,5.049999999999997,0.23055555555555557,3,3,14.837707915816305,0.18758515739771892,0.0051234567901234564,0.8462766535124805,0.021428571428571425,0.39531746031746035,0.15447354307597136,0.0,0.9375,0.9130434782608695,0.8181818181818182
low_load,mappo,789,11030,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.8983050847457625,6.0,0.25833333333333336,2,0,11.483487803604016,0.2047707674370568,0.005771604938271604,0.8225737786369706,0.0,0.3442857142857143,0.14143072533257012,0.0,0.8648648648648649,1.0,0.8333333333333334
low_load,mappo,789,11031,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.6440677966101696,6.099999999999994,0.2388888888888889,3,0,15.078075647858679,0.178381953671864,0.005339506172839506,0.8419664705636141,0.0,0.392420634920635,0.1538854257948358,0.0,0.9032258064516129,0.85,0.9333333333333333
low_load,mappo,789,11032,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.559322033898305,6.0,0.23194444444444445,2,0,14.45665637067738,0.16659138460556663,0.005185185185185185,0.849776492560787,0.0,0.3763492063492063,0.15092684999373182,0.0,0.8285714285714286,1.0,0.9166666666666666
low_load,mappo,789,11033,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.9655172413793105,6.0,0.2638888888888889,2,0,10.59899848313856,0.19198202768000147,0.005925925925925928,0.8257223008334214,0.0,0.3231349206349206,0.13674893327804885,0.0,0.9166666666666666,0.8125,0.8571428571428571
low_load,mappo,789,11034,66,60,0,6,0.9090909090909091,0.0,2.0,4.083333333333333,7.049999999999997,0.275,2,1,11.326788555156746,0.18416788596148725,0.0061111111111111106,0.8179845853649348,0.0047619047619047615,0.3313095238095237,0.1325181477457216,0.0,0.9354838709677419,0.9047619047619048,0.8571428571428571
low_load,mappo,789,11035,66,60,0,6,0.9090909090909091,0.0,2.0,3.933333333333333,6.049999999999997,0.2611111111111111,2,1,12.45355040978053,0.185730750442266,0.00580246913580247,0.8285455335102966,0.006666666666666667,0.3517460317460317,0.13813104064108092,0.0,0.8518518518518519,0.9090909090909091,1.0
low_load,mappo,789,11036,66,60,0,6,0.9090909090909091,0.0,2.0,3.8666666666666667,6.049999999999997,0.25833333333333336,3,0,11.97748534612179,0.1981088177917409,0.005740740740740742,0.8311175777665157,0.0,0.3496428571428572,0.1422303458733622,0.0,0.8571428571428571,1.0,0.9230769230769231
low_load,mappo,789,11037,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.016393442622951,6.0,0.2722222222222222,3,2,11.334587023358475,0.19353924708013848,0.006018518518518519,0.8152044250510178,0.010317460317460317,0.33658730158730155,0.13417039265773478,0.0,0.9032258064516129,0.9523809523809523,0.9285714285714286
low_load,mappo,789,11038,66,60,0,6,0.9090909090909091,0.0,2.0,3.6666666666666665,5.049999999999997,0.2388888888888889,2,1,13.706290772335617,0.17685712135386908,0.005308641975308643,0.8300915221225458,0.006666666666666667,0.368425925925926,0.14528972294294132,0.0,0.9428571428571428,0.9444444444444444,0.7692307692307693
low_load,mappo,789,11039,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.5737704918032787,6.0,0.23194444444444445,2,1,14.630392167205981,0.16579827775416514,0.005123456790123455,0.8391979488976112,0.005555555555555555,0.3787301587301588,0.14852629366315329,0.0,0.8823529411764706,0.9444444444444444,1.0
low_load,mappo,789,11040,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.9836065573770494,6.0,0.26666666666666666,2,0,10.897215243753182,0.21228206920579426,0.005895061728395061,0.8192909566197362,0.0,0.3377910052910053,0.13414288206420552,0.0,0.9459459459459459,1.0,0.7857142857142857
low_load,mappo,789,11041,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8360655737704916,6.0,0.25416666666666665,2,1,13.228585074834617,0.1729852541581646,0.005617283950617283,0.8269998190104794,0.006666666666666667,0.3584523809523809,0.14439529523901676,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,789,11042,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.442622950819672,6.0,0.2222222222222222,2,1,15.898680543446872,0.16360208573427248,0.004907407407407407,0.8424576730357362,0.005555555555555555,0.39912698412698405,0.15413060064189327,0.0,0.8787878787878788,0.9523809523809523,1.0
low_load,mappo,789,11043,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.3559322033898304,5.099999999999994,0.21388888888888888,2,0,17.029379916437037,0.14711260431856543,0.004783950617283951,0.8539969758503047,0.0,0.41007936507936515,0.16173270546739218,0.0,0.8421052631578947,1.0,0.9090909090909091
low_load,mappo,789,11044,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.661290322580645,6.0,0.24166666666666667,2,0,14.833986084391958,0.16388041202874665,0.005308641975308641,0.8356281430782555,0.0,0.3803703703703703,0.14584398010856256,0.0,0.9459459459459459,0.9444444444444444,0.9090909090909091
low_load,mappo,789,11045,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.9838709677419355,6.949999999999996,0.26805555555555555,2,6,12.755477070893255,0.16613902580913195,0.005895061728395062,0.8140504886979056,0.033134920634920635,0.3487301587301587,0.13390640241919657,0.0,0.9487179487179487,0.9444444444444444,0.8888888888888888
low_load,mappo,789,11046,66,60,0,6,0.9090909090909091,0.0,2.0,3.75,6.0,0.24583333333333332,3,0,13.896248477532833,0.2068549989507246,0.005462962962962963,0.8369459447528913,0.0,0.3865079365079365,0.14887626635061185,0.0,0.9629629629629629,0.9166666666666666,0.8
low_load,mappo,789,11047,66,58,0,8,0.8787878787878788,0.0,1.9333333333333333,3.9310344827586206,6.0,0.2625,2,1,11.749793497903491,0.17062369850005543,0.005895061728395062,0.8206956693741139,0.005555555555555555,0.3318253968253968,0.134705844560499,0.0,0.9393939393939394,0.7,1.0
low_load,mappo,789,11048,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6885245901639343,6.0,0.24722222222222223,2,2,15.102695247238096,0.16674677109706104,0.005462962962962963,0.8364176549552691,0.01111111111111111,0.3876190476190476,0.14833791144978217,0.0,0.9411764705882353,0.9523809523809523,0.8181818181818182
low_load,mappo,789,11049,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.5084745762711864,5.0,0.22916666666666666,2,1,14.623454442354863,0.1801375436369829,0.0051234567901234564,0.8469825141232147,0.0047619047619047615,0.386468253968254,0.15601085090895014,0.0,0.967741935483871,0.8181818181818182,0.8461538461538461
low_load,mappo,789,11050,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6885245901639343,6.0,0.24166666666666667,3,0,14.601998206782975,0.17534756408815627,0.005339506172839505,0.8415120025767503,0.0,0.3829365079365079,0.15369373029480402,0.0,0.9230769230769231,0.875,1.0
low_load,mappo,2024,11001,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.288135593220339,5.099999999999994,0.2111111111111111,3,0,16.53404586608618,0.15593373531967103,0.004722222222222222,0.8527341904581262,0.0,0.4062698412698412,0.16419888193548376,0.0,0.9705882352941176,0.8235294117647058,0.8
low_load,mappo,2024,11002,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.17741935483871,6.0,0.2847222222222222,2,1,10.045834906387235,0.20780489817147169,0.006265432098765433,0.8181528557600825,0.005555555555555555,0.32158730158730153,0.12569799090758646,0.0,0.9655172413793104,0.92,0.9166666666666666
low_load,mappo,2024,11003,66,60,0,6,0.9090909090909091,0.0,2.0,3.55,6.0,0.23194444444444445,2,0,13.471038977729384,0.17770795658040675,0.005154320987654321,0.8335738263579799,0.0,0.364484126984127,0.147448253709463,0.0,0.967741935483871,0.7777777777777778,0.9411764705882353
low_load,mappo,2024,11004,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.0,6.0,0.2708333333333333,3,0,13.128717414610437,0.17079700363659364,0.005956790123456791,0.8122187674488537,0.0,0.35395502645502647,0.13501826609460502,0.0,0.9714285714285714,0.9047619047619048,0.9
low_load,mappo,2024,11005,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.918032786885246,7.0,0.2611111111111111,3,0,14.088429968330866,0.15103281952044076,0.005771604938271605,0.8286824533795442,0.0,0.3610449735449735,0.1395726600323924,0.0,0.8918918918918919,1.0,0.875
low_load,mappo,2024,11006,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.76271186440678,6.0,0.24861111111111112,3,0,13.907687498155843,0.15409175429269464,0.005555555555555555,0.8449473723112088,0.0,0.3605952380952381,0.14569956950354873,0.0,0.8823529411764706,0.95,0.8333333333333334
low_load,mappo,2024,11007,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.76271186440678,6.0,0.24722222222222223,3,0,14.206254093562112,0.151139142846426,0.0055246913580246915,0.8340249025902853,0.0,0.36333333333333345,0.14163477356055307,0.0,0.8857142857142857,0.95,0.8181818181818182
low_load,mappo,2024,11008,66,60,0,6,0.9090909090909091,0.0,2.0,3.6333333333333333,6.049999999999997,0.2388888888888889,2,0,12.8825054114988,0.1935262961357455,0.005308641975308643,0.8342521531004846,0.0,0.3625000000000001,0.14384727923999108,0.0,0.9032258064516129,0.9473684210526315,0.875
low_load,mappo,2024,11009,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9491525423728815,6.099999999999994,0.2625,3,0,13.567017870721866,0.18027909676561074,0.005864197530864198,0.847898481457527,0.0,0.3684126984126984,0.14831164865279828,0.0,0.8947368421052632,0.875,0.9166666666666666
low_load,mappo,2024,11010,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,4.112903225806452,7.0,0.28055555555555556,3,1,11.126673735634425,0.19773385288795095,0.00617283950617284,0.8133099664862217,0.0037037037037037034,0.3342857142857143,0.1293844216802896,0.0,0.9696969696969697,0.9545454545454546,0.8181818181818182
low_load,mappo,2024,11011,66,63,0,3,0.9545454545454546,0.0,2.1,3.7142857142857144,6.0,0.24722222222222223,2,0,14.57915614081825,0.1774734105594007,0.005401234567901234,0.8400664465797474,0.0,0.383015873015873,0.14258831799441254,0.0,0.9459459459459459,0.9444444444444444,1.0
low_load,mappo,2024,11012,66,60,0,6,0.9090909090909091,0.0,2.0,3.75,6.0,0.24722222222222223,3,0,13.870317871201856,0.17507828765104008,0.005493827160493828,0.8355054961315317,0.0,0.3702116402116402,0.15055452390630295,0.0,1.0,0.8333333333333334,0.75
low_load,mappo,2024,11013,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.254237288135593,7.0,0.28888888888888886,4,2,10.399112807915978,0.18254827950721192,0.006450617283950617,0.818576485550613,0.009523809523809523,0.3154761904761905,0.12844103560986078,0.0,0.9130434782608695,0.9523809523809523,0.8181818181818182
low_load,mappo,2024,11014,66,60,0,6,0.9090909090909091,0.0,2.0,3.85,6.0,0.25416666666666665,2,0,13.336390510678884,0.173262776676444,0.005648148148148148,0.8276142286686767,0.0,0.35964285714285715,0.14196645867921273,0.0,0.8484848484848485,0.9523809523809523,1.0
low_load,mappo,2024,11015,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.76271186440678,6.0,0.24722222222222223,2,0,12.412258454340028,0.18853486555461715,0.005524691358024691,0.8318367505542564,0.0,0.35214285714285715,0.14405472111250797,0.0,0.9459459459459459,0.8125,0.8461538461538461
low_load,mappo,2024,11016,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.6885245901639343,6.0,0.24166666666666667,2,7,14.862092937337394,0.16406266539888076,0.005339506172839506,0.842805926249797,0.03353174603174603,0.38496031746031745,0.15196324840907147,0.0,0.9411764705882353,0.8571428571428571,1.0
low_load,mappo,2024,11017,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,4.186440677966102,6.099999999999994,0.2847222222222222,3,0,11.479335414739344,0.1909240616167773,0.006358024691358025,0.820433620597954,0.0,0.3370502645502646,0.13402171846225114,0.0,0.8529411764705882,0.8823529411764706,1.0
low_load,mappo,2024,11018,66,59,0,7,0.8939393939393939,0.0,1.9666666666666666,3.9322033898305087,6.0,0.2625,3,0,12.538010078938886,0.18656843384641922,0.005864197530864198,0.8399336339951405,0.0,0.353531746031746,0.13876667494904585,0.0,0.9411764705882353,0.8571428571428571,0.8181818181818182
low_load,mappo,2024,11019,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,4.180327868852459,9.0,0.2861111111111111,3,1,9.646135691295518,0.21876465761904693,0.006327160493827161,0.8188978103594059,0.005555555555555555,0.3206349206349206,0.12904706732163654,0.0,0.9444444444444444,0.9230769230769231,0.8823529411764706
low_load,mappo,2024,11020,66,63,0,3,0.9545454545454546,0.0,2.1,3.888888888888889,6.0,0.2625,3,1,15.863429982602296,0.16063557804398593,0.00574074074074074,0.8368742860719927,0.0047619047619047615,0.39642857142857146,0.1420816324090744,0.0,0.9444444444444444,0.9523809523809523,1.0
low_load,mappo,2024,11021,66,62,0,4,0.9393939393939394,0.0,2.066666666666667,3.725806451612903,6.0,0.24722222222222223,2,0,13.573734494738328,0.17345268712039738,0.005432098765432099,0.8308513229047279,0.0,0.36365079365079356,0.1396027238709396,0.0,0.9642857142857143,0.8947368421052632,0.9473684210526315
low_load,mappo,2024,11022,66,61,0,5,0.9242424242424242,0.0,2.033333333333333,3.8688524590163933,5.0,0.2569444444444444,2,1,12.18364592415959,0.16824795150163435,0.005679012345679012,0.831882233508709,0.008333333333333333,0.3386111111111111,0.13454640021187425,0.0,0.8857142857142857,0.9375,1.0
