scenario,baseline,metric,paired_workloads,mappo_mean,baseline_mean,mean_difference,median_difference,paired_cohen_dz,wilcoxon_statistic,raw_p_value,benjamini_hochberg_p
frequent_break,q_routing,global_control_overhead_ratio,50,0.05274983455778954,0.052206677098815456,0.0005431574589740933,0.0007649993595973056,0.22959837855514742,470.0,0.10737600575610173,0.1137457688094298
frequent_break,q_routing,global_drop_cost,50,0.08337556221851003,0.11148898476710556,-0.028113422548595515,-0.028064456890646905,-1.5678735177076617,18.0,4.4941828036826337e-13,1.003165804393445e-12
hotspot_high_load,delay_only,delivery_ratio,50,0.27468,0.06584,0.20884000000000003,0.20725,17.350124028279694,0.0,7.546683182364461e-10,1.1198449915584002e-09
hotspot_high_load,delay_only,drop_rate,50,0.174195,0.27196000000000004,-0.09776500000000002,-0.09675000000000002,-9.438435513980895,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,throughput_packets_per_slot,50,4.577999999999999,1.0973333333333333,3.4806666666666666,3.4541666666666666,17.350124028279687,0.0,7.544976683806673e-10,1.1198449915584002e-09
hotspot_high_load,delay_only,average_delay_slots,50,10.574385259459342,9.577094877673984,0.9972903817853559,1.0728467889897182,1.087338912913112,64.0,2.8132163265581767e-10,5.893609622677744e-10
hotspot_high_load,delay_only,p95_delay_slots,50,20.53,20.194,0.33599999999999985,0.4187499999999993,0.1611622792830987,465.0,0.09709384967839618,0.10343805008351867
hotspot_high_load,delay_only,mean_queue_packets,50,6.842503472222222,8.422472222222222,-1.57996875,-1.5656249999999994,-13.010843068745405,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,routing_switches,50,136.5375,226.86,-90.3225,-91.625,-6.782885528065649,0.0,7.553512643873762e-10,1.1198449915584002e-09
hotspot_high_load,delay_only,episode_reward,50,-10.529791014189424,-25.84204066970204,15.31224965551262,15.259012914443264,12.32587678780989,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,global_delay_cost,50,0.2711661882846073,0.28698330981605336,-0.01581712153144601,-0.017107766897221544,-0.6846182726479673,226.0,3.288899332076767e-05,4.083898177247641e-05
hotspot_high_load,delay_only,global_queue_cost,50,0.15994336419753086,0.1967679012345679,-0.03682453703703704,-0.03656442901234566,-13.11675504024114,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,global_load_imbalance,50,0.593700541538742,0.6283692573125207,-0.0346687157737789,-0.03337740145496565,-4.680070540924348,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,global_switch_cost,50,0.19287816206909456,0.3179795187903883,-0.1251013567212938,-0.1270631235051286,-6.657085683999953,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,global_throughput_reward,50,0.19702735128197083,0.04663012736056214,0.1503972239214087,0.14846417396009787,17.64408247666009,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,global_control_overhead_ratio,50,0.03628783717870274,0.03581259878409629,0.0004752383946064527,0.0004810387395302561,2.9669734821027696,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,delay_only,global_drop_cost,50,0.12217619322103018,0.19012494510320596,-0.0679487518821758,-0.0675220273386034,-9.611534927897916,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,delivery_ratio,50,0.27468,0.14516,0.12952,0.12837500000000002,11.342658664385489,0.0,7.551804758280675e-10,1.1198449915584002e-09
hotspot_high_load,full_heuristic,drop_rate,50,0.174195,0.23015999999999998,-0.05596500000000001,-0.05412500000000002,-5.668685099512533,0.0,7.548390027588035e-10,1.1198449915584002e-09
hotspot_high_load,full_heuristic,throughput_packets_per_slot,50,4.577999999999999,2.4193333333333333,2.158666666666667,2.1395833333333334,11.342658664385489,0.0,7.551804758280675e-10,1.1198449915584002e-09
hotspot_high_load,full_heuristic,average_delay_slots,50,10.574385259459342,10.311409733037083,0.2629755264222587,0.2931149450794157,0.4104769534118587,375.0,0.010566648384996213,0.011863751929262216
hotspot_high_load,full_heuristic,p95_delay_slots,50,20.53,21.515999999999995,-0.9859999999999992,-0.884374999999995,-0.564076103545608,280.0,0.0005582497237033994,0.000660390051699605
hotspot_high_load,full_heuristic,mean_queue_packets,50,6.842503472222222,7.818361111111111,-0.9758576388888889,-0.9789062499999996,-8.306802752247417,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,routing_switches,50,136.5375,183.62,-47.0825,-44.6875,-3.0473821404618358,0.0,7.553512643873762e-10,1.1198449915584002e-09
hotspot_high_load,full_heuristic,episode_reward,50,-10.529791014189424,-19.320209429223542,8.790418415034118,8.777507768691457,9.576518303413463,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,global_delay_cost,50,0.2711661882846073,0.2740210578009094,-0.0028548695163019833,-0.0032795556479591204,-0.1840976081501564,521.0,0.2653376709882824,0.2763934072794608
hotspot_high_load,full_heuristic,global_queue_cost,50,0.15994336419753086,0.18276419753086418,-0.02282083333333334,-0.022853009259259274,-8.401007878935998,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,global_load_imbalance,50,0.593700541538742,0.5206617501726434,0.07303879136609846,0.07338457924585912,14.910454458859022,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,global_switch_cost,50,0.19287816206909456,0.25821958668079953,-0.06534142461170493,-0.0612034455580651,-2.9989251662243928,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,global_throughput_reward,50,0.19702735128197083,0.10296955630182175,0.0940577949801491,0.09382601812915028,11.423833416181727,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,global_control_overhead_ratio,50,0.03628783717870274,0.03592957379412908,0.0003582633845736613,0.00034367182885412795,2.437061331390003,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,full_heuristic,global_drop_cost,50,0.12217619322103018,0.16120531400966182,-0.039029120788631654,-0.03800196256038648,-5.721972826469169,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,global_dijkstra,delivery_ratio,50,0.27468,0.29480000000000006,-0.020119999999999978,-0.020374999999999976,-3.1837660324855355,0.0,7.541564726440781e-10,1.1198449915584002e-09
hotspot_high_load,global_dijkstra,drop_rate,50,0.174195,0.16356,0.010634999999999995,0.011624999999999983,1.6646819031915048,28.0,4.005119467419081e-09,5.75448199341822e-09
hotspot_high_load,global_dijkstra,throughput_packets_per_slot,50,4.577999999999999,4.913333333333333,-0.3353333333333333,-0.3395833333333331,-3.1837660324855372,0.0,7.539859267508617e-10,1.1198449915584002e-09
hotspot_high_load,global_dijkstra,average_delay_slots,50,10.574385259459342,10.36172513755825,0.21266012190109063,0.18133664472343902,0.7940215139635789,176.0,2.1002898957789284e-06,2.7635393365512218e-06
hotspot_high_load,global_dijkstra,p95_delay_slots,50,20.53,21.013999999999996,-0.4840000000000005,-0.56562499999999,-0.43060586994979366,324.0,0.002049094724295486,0.002371637412379035
hotspot_high_load,global_dijkstra,mean_queue_packets,50,6.842503472222222,6.753138888888889,0.0893645833333333,0.08333333333333304,1.472679306194123,8.0,4.440892098500626e-14,1.003213576468515e-13
hotspot_high_load,global_dijkstra,routing_switches,50,136.5375,86.14,50.3975,49.625,5.356678693076381,0.0,7.551804758280675e-10,1.1198449915584002e-09
hotspot_high_load,global_dijkstra,episode_reward,50,-10.529791014189424,-8.666220162960803,-1.863570851228621,-1.9075535138223554,-4.215202030017767,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,global_dijkstra,global_delay_cost,50,0.2711661882846073,0.2664659715121628,0.004700216772444632,0.0037662499548471173,0.5734033763045527,224.0,2.9747345218211763e-05,3.71841815227647e-05
hotspot_high_load,global_dijkstra,global_queue_cost,50,0.15994336419753086,0.1578111111111111,0.002132253086419751,0.0019328703703703765,1.4943285434706424,6.0,2.4868995751603507e-14,5.756711979537848e-14
hotspot_high_load,global_dijkstra,global_load_imbalance,50,0.593700541538742,0.6748712382272841,-0.0811706966885421,-0.08234609428862416,-11.838856813859316,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,global_dijkstra,global_switch_cost,50,0.19287816206909456,0.12609516182082475,0.0667830002482698,0.06551385256619813,5.185726887326175,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,global_dijkstra,global_throughput_reward,50,0.19702735128197083,0.21960618758332448,-0.02257883630135363,-0.022334748934939086,-4.161677144085384,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,global_dijkstra,global_control_overhead_ratio,50,0.03628783717870274,0.037657906372443026,-0.001370069193740287,-0.0013392587081900928,-3.39525245461645,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,global_dijkstra,global_drop_cost,50,0.12217619322103018,0.1194497866867432,0.002726406534286968,0.0030550065876152888,0.5431781787099259,281.0,0.00039864755038721,0.00047307858036456883
hotspot_high_load,ospf_ecmp,delivery_ratio,50,0.27468,0.29524,-0.020559999999999974,-0.01999999999999999,-3.3398089942955136,0.0,7.543270531852816e-10,1.1198449915584002e-09
hotspot_high_load,ospf_ecmp,drop_rate,50,0.174195,0.16352000000000003,0.010674999999999995,0.011999999999999983,1.594490539225661,33.0,5.360476689990019e-09,7.672438010481899e-09
hotspot_high_load,ospf_ecmp,throughput_packets_per_slot,50,4.577999999999999,4.9206666666666665,-0.3426666666666667,-0.3333333333333335,-3.3398089942955167,0.0,7.538154154994468e-10,1.1198449915584002e-09
hotspot_high_load,ospf_ecmp,average_delay_slots,50,10.574385259459342,10.362441293572049,0.2119439658872934,0.2118899420428919,0.8309639188825495,163.0,9.364108866094512e-07,1.263144181577497e-06
hotspot_high_load,ospf_ecmp,p95_delay_slots,50,20.53,20.971,-0.44100000000000067,-0.5312500000000053,-0.46247752171419626,315.5,0.0018811994560959306,0.002184055096086607
hotspot_high_load,ospf_ecmp,mean_queue_packets,50,6.842503472222222,6.752111111111111,0.09039236111111112,0.08151041666666714,1.5332069325771962,3.0,8.881784197001252e-15,2.0816681711721685e-14
hotspot_high_load,ospf_ecmp,routing_switches,50,136.5375,85.7,50.8375,51.25,5.359250978745672,0.0,7.550097219539461e-10,1.1198449915584002e-09
hotspot_high_load,ospf_ecmp,episode_reward,50,-10.529791014189424,-8.643034727774758,-1.8867562864146665,-1.935329498933926,-4.273623958286687,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,ospf_ecmp,global_delay_cost,50,0.2711661882846073,0.26653297885534166,0.004633209429265665,0.004434849301364924,0.5694320083258714,254.0,0.00012454807471407037,0.0001511505761093087
hotspot_high_load,ospf_ecmp,global_queue_cost,50,0.15994336419753086,0.1577820987654321,0.0021612654320987664,0.0019386574074074236,1.5739125978445707,2.0,5.329070518200751e-15,1.25685625429263e-14
hotspot_high_load,ospf_ecmp,global_load_imbalance,50,0.593700541538742,0.6745002870464586,-0.08079974550771653,-0.08178085861038403,-11.951978692303765,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,ospf_ecmp,global_switch_cost,50,0.19287816206909456,0.12536621456247246,0.0675119475066221,0.06644960763238794,5.191721147604284,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,ospf_ecmp,global_throughput_reward,50,0.19702735128197083,0.21976423322443647,-0.022736881942465634,-0.02240883434569073,-4.331052222044116,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,ospf_ecmp,global_control_overhead_ratio,50,0.03628783717870274,0.03763264443045239,-0.001344807251749654,-0.0013339376217213726,-3.3691225111023884,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,ospf_ecmp,global_drop_cost,50,0.12217619322103018,0.11929221505674593,0.002883978164284231,0.002691805477131562,0.5422675365688868,272.0,0.0002738644978439453,0.0003281124175446629
hotspot_high_load,q_routing,delivery_ratio,50,0.27468,0.23729499999999998,0.03738500000000002,0.03812500000000006,4.801317804631139,0.0,7.555220876380673e-10,1.1198449915584002e-09
hotspot_high_load,q_routing,drop_rate,50,0.174195,0.19343500000000002,-0.01924,-0.018625000000000017,-2.449741797381445,0.0,7.543270531852816e-10,1.1198449915584002e-09
hotspot_high_load,q_routing,throughput_packets_per_slot,50,4.577999999999999,3.9549166666666675,0.6230833333333333,0.635416666666667,4.801317804631135,0.0,7.553512643873762e-10,1.1198449915584002e-09
hotspot_high_load,q_routing,average_delay_slots,50,10.574385259459342,8.675384672982652,1.8990005864766892,1.9309073286810028,5.721596790209161,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,p95_delay_slots,50,20.53,20.076499999999996,0.4535000000000029,0.4156250000000039,0.5069818564775753,297.0,0.0010127502662588958,0.0011868167182721434
hotspot_high_load,q_routing,mean_queue_packets,50,6.842503472222222,7.1482881944444445,-0.3057847222222222,-0.2953993055555557,-3.772026676028638,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,routing_switches,50,136.5375,216.79,-80.2525,-79.375,-7.817693130210463,0.0,7.550097219539461e-10,1.1198449915584002e-09
hotspot_high_load,q_routing,episode_reward,50,-10.529791014189424,-12.749697585990411,2.219906571800987,2.3181452291222815,3.8581988117820423,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,global_delay_cost,50,0.2711661882846073,0.23679812706145126,0.03436806122315608,0.03250171148996328,3.9967307015668543,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,global_queue_cost,50,0.15994336419753086,0.16701859567901237,-0.007075231481481485,-0.006934799382716045,-3.803980503657094,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,global_load_imbalance,50,0.593700541538742,0.5940823428419192,-0.0003818013031773493,-0.00029352749669392386,-0.07592763225914849,591.0,0.6596977023333945,0.6722462999321276
hotspot_high_load,q_routing,global_switch_cost,50,0.19287816206909456,0.31621903654540195,-0.12334087447630741,-0.12264402308059348,-8.633215412241686,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,global_throughput_reward,50,0.19702735128197083,0.1749808569812827,0.02204649430068817,0.022814999248780693,3.928680993582247,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,global_control_overhead_ratio,50,0.03628783717870274,0.03731363319851892,-0.0010257960198161871,-0.001036796000719771,-3.2977337579522876,0.0,1.7763568394002505e-15,4.2976375146780254e-15
hotspot_high_load,q_routing,global_drop_cost,50,0.12217619322103018,0.1390776124888968,-0.016901419267866636,-0.016402828753372248,-3.0047950694230976,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,delivery_ratio,50,0.9024621212121212,0.3512121212121212,0.55125,0.5464015151515151,8.379491919556159,0.0,7.539859267508617e-10,1.1198449915584002e-09
low_load,delay_only,drop_rate,50,0.0033333333333333335,0.2848484848484849,-0.2815151515151515,-0.27840909090909094,-5.5680048386577115,0.0,7.502426705110603e-10,1.1198449915584002e-09
low_load,delay_only,throughput_packets_per_slot,50,1.9854166666666666,0.7726666666666668,1.21275,1.2020833333333334,8.379491919556157,0.0,7.538154154994468e-10,1.1198449915584002e-09
low_load,delay_only,average_delay_slots,50,4.016937615096742,8.171327644594363,-4.154390029497622,-4.115074411420591,-4.687517035867553,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,p95_delay_slots,50,6.724249999999999,15.051999999999998,-8.327749999999998,-8.384374999999999,-4.553942794594178,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,mean_queue_packets,50,0.27312152777777776,0.805527777777778,-0.53240625,-0.5279513888888889,-8.963641782577623,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,routing_switches,50,1.75,42.48,-40.73,-41.0625,-3.274185144026726,0.0,7.555220876380673e-10,1.1198449915584002e-09
low_load,delay_only,episode_reward,50,11.435900938410198,-12.857541066398603,24.293442004808806,24.259167537243584,12.588785998312055,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_delay_cost,50,0.18522610440749554,0.3453813098314704,-0.16015520542397493,-0.15951012858932137,-6.683094926168375,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_queue_cost,50,0.006076080246913581,0.01845679012345679,-0.01238070987654321,-0.012349537037037034,-9.176563668234932,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_load_imbalance,50,0.8250649913758487,0.7300518399511314,0.09501315142471711,0.09424190001939359,6.068576451850466,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_switch_cost,50,0.00941792328042328,0.0942413155214239,-0.08482339224100059,-0.08737453511544069,-3.4243157486120945,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_throughput_reward,50,0.3356429861804861,0.05600393132552575,0.27963905485496043,0.2775153714283939,12.259515166034557,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_control_overhead_ratio,50,0.13496679687227464,0.06487962154129868,0.07008717533097597,0.06770960574790401,7.891716377953519,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,delay_only,global_drop_cost,50,0.001057771164021164,0.04105220684028734,-0.03999443567626617,-0.039306517928808946,-6.63364396927544,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,delivery_ratio,50,0.9024621212121212,0.5918181818181817,0.31064393939393936,0.30587121212121204,5.7875532455941165,0.0,7.531337167878101e-10,1.1198449915584002e-09
low_load,full_heuristic,drop_rate,50,0.0033333333333333335,0.11575757575757577,-0.11242424242424243,-0.11174242424242425,-3.1144960676041142,0.0,7.426379562148058e-10,1.1198449915584002e-09
low_load,full_heuristic,throughput_packets_per_slot,50,1.9854166666666666,1.3019999999999998,0.6834166666666667,0.6729166666666667,5.787553245594119,0.0,7.539859267508617e-10,1.1198449915584002e-09
low_load,full_heuristic,average_delay_slots,50,4.016937615096742,6.712398379466448,-2.6954607643697055,-2.633151204281891,-5.003578941428571,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,p95_delay_slots,50,6.724249999999999,12.305,-5.580750000000002,-5.659375,-4.767801581004375,0.0,7.550097219539461e-10,1.1198449915584002e-09
low_load,full_heuristic,mean_queue_packets,50,0.27312152777777776,0.5912777777777778,-0.31815625,-0.3194444444444444,-7.488262101935153,0.0,7.555220876380673e-10,1.1198449915584002e-09
low_load,full_heuristic,routing_switches,50,1.75,18.52,-16.77,-18.25,-2.1750621426402357,0.0,7.550097219539461e-10,1.1198449915584002e-09
low_load,full_heuristic,episode_reward,50,11.435900938410198,-5.754970675501646,17.190871613911845,17.229308868767014,9.037390791606374,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_delay_cost,50,0.18522610440749554,0.2953948528735909,-0.11016874846609542,-0.10747636045512256,-4.687151904994555,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_queue_cost,50,0.006076080246913581,0.013549999999999998,-0.007473919753086419,-0.007490354938271604,-7.822140667375829,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_load_imbalance,50,0.8250649913758487,0.7021047160587639,0.1229602753170845,0.12248950814715603,7.713894313769621,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_switch_cost,50,0.00941792328042328,0.04765813574683543,-0.038240212466412155,-0.040330213767713764,-1.9247179660176066,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_throughput_reward,50,0.3356429861804861,0.11975301529682333,0.21588997088366285,0.21381947029005854,9.447472268792229,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_control_overhead_ratio,50,0.13496679687227464,0.0767091370886609,0.05825765978361377,0.05688536714354907,6.352232302897804,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,full_heuristic,global_drop_cost,50,0.001057771164021164,0.018845260553000488,-0.017787489388979325,-0.01814010064010064,-3.0715270237707064,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,global_dijkstra,delivery_ratio,50,0.9024621212121212,0.9069696969696969,-0.0045075757575757614,-0.004734848484848453,-0.32980207400965167,271.5,0.02430821312958679,0.026576034762667775
low_load,global_dijkstra,drop_rate,50,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.6277875104590134,0.0,3.785007871561457e-05,4.669006420511666e-05
low_load,global_dijkstra,throughput_packets_per_slot,50,1.9854166666666666,1.995333333333333,-0.00991666666666669,-0.01041666666666663,-0.32980207400965217,283.5,0.02208805942731645,0.02427698372432019
low_load,global_dijkstra,average_delay_slots,50,4.016937615096742,3.91686732582856,0.10007028926818248,0.08229166666666665,0.6649886208255776,183.0,3.1893934604454444e-06,4.152856068288339e-06
low_load,global_dijkstra,p95_delay_slots,50,6.724249999999999,6.395,0.3292499999999996,0.14374999999999982,0.48927180296203193,227.0,0.0010414389749521988,0.0012166343165329425
low_load,global_dijkstra,mean_queue_packets,50,0.27312152777777776,0.26222222222222225,0.010899305555555556,0.007378472222222224,0.7855211460931502,140.0,1.5658257093434872e-06,2.0748573887060344e-06
low_load,global_dijkstra,routing_switches,50,1.75,2.46,-0.71,-0.6875,-0.37091101520780434,346.0,0.013014431520763719,0.014568393493392224
low_load,global_dijkstra,episode_reward,50,11.435900938410198,12.30931598169143,-0.8734150432812291,-0.9361822343987551,-0.8048557040067712,182.0,3.006746544187422e-06,3.928675798154297e-06
low_load,global_dijkstra,global_delay_cost,50,0.18522610440749554,0.187950079548004,-0.002723975140508492,-0.0038155095122059945,-0.21098479397048972,468.0,0.10316599771973678,0.10959560664277987
low_load,global_dijkstra,global_queue_cost,50,0.006076080246913581,0.005831481481481482,0.00024459876543209873,0.000167824074074075,0.8054618909632633,132.0,1.062145887727346e-06,1.4225168139205525e-06
low_load,global_dijkstra,global_load_imbalance,50,0.8250649913758487,0.8384214930880192,-0.013356501712170813,-0.013288252285987123,-1.9392803851806664,1.0,3.552713678800501e-15,8.485781079937503e-15
low_load,global_dijkstra,global_switch_cost,50,0.00941792328042328,0.014894444444444446,-0.005476521164021163,-0.004077380952380952,-0.5286426540022691,255.0,0.0006368150576462071,0.0007509611528846782
low_load,global_dijkstra,global_throughput_reward,50,0.3356429861804861,0.3519135882635883,-0.01627060208310208,-0.01532986111111101,-1.1748528912807268,70.0,5.318447904301138e-10,1.0958340462158937e-09
low_load,global_dijkstra,global_control_overhead_ratio,50,0.13496679687227464,0.14080340873248853,-0.005836611860213892,-0.005216102682229634,-1.2955001269030002,36.0,8.842704346534447e-12,1.905755247097941e-11
low_load,global_dijkstra,global_drop_cost,50,0.001057771164021164,0.0,0.001057771164021164,0.0,0.6212542535405504,0.0,4.000583451138764e-05,4.9026757979641714e-05
low_load,ospf_ecmp,delivery_ratio,50,0.9024621212121212,0.9063636363636363,-0.003901515151515156,-0.004734848484848453,-0.26727453660784267,313.0,0.05317361508895741,0.05729915419068687
low_load,ospf_ecmp,drop_rate,50,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.6277875104590134,0.0,3.785007871561457e-05,4.669006420511666e-05
low_load,ospf_ecmp,throughput_packets_per_slot,50,1.9854166666666666,1.9939999999999998,-0.008583333333333353,-0.01041666666666663,-0.26727453660784295,326.5,0.049183579592631,0.05346041260068587
low_load,ospf_ecmp,average_delay_slots,50,4.016937615096742,3.9147812630106738,0.10215635208606859,0.08229166666666665,0.6946515356075244,164.0,9.979758868183808e-07,1.341365439272017e-06
low_load,ospf_ecmp,p95_delay_slots,50,6.724249999999999,6.398,0.3262499999999995,0.14999999999999947,0.5477873026997633,172.0,0.00016355107313269056,0.00019720788561015742
low_load,ospf_ecmp,mean_queue_packets,50,0.27312152777777776,0.26208333333333333,0.011038194444444442,0.007725694444444431,0.8056414904742377,136.5,1.3218949687259989e-06,1.7578390541569136e-06
low_load,ospf_ecmp,routing_switches,50,1.75,2.54,-0.79,-0.6875,-0.4014049721723841,337.0,0.009995978155091291,0.011256732156634338
low_load,ospf_ecmp,episode_reward,50,11.435900938410198,12.325841329758482,-0.8899403913482828,-0.8362611990513127,-0.7845747500897777,186.0,3.801371960321376e-06,4.881898921645602e-06
low_load,ospf_ecmp,global_delay_cost,50,0.18522610440749554,0.18783422643838135,-0.0026081220308858694,-0.004459236940880643,-0.1908331584713355,484.0,0.1406841997467243,0.14819262613770118
low_load,ospf_ecmp,global_queue_cost,50,0.006076080246913581,0.00582962962962963,0.00024645061728395057,0.00017746913580246907,0.8213121703507202,133.0,1.1153757566448746e-06,1.4884907784406691e-06
low_load,ospf_ecmp,global_load_imbalance,50,0.8250649913758487,0.8386930226026792,-0.013628031226830706,-0.014736225517426982,-1.9734198577396125,1.0,3.552713678800501e-15,8.485781079937503e-15
low_load,ospf_ecmp,global_switch_cost,50,0.00941792328042328,0.015384126984126984,-0.005966203703703702,-0.004077380952380952,-0.5648290931987578,236.0,0.0003058384762323705,0.00036525295728388193
low_load,ospf_ecmp,global_throughput_reward,50,0.3356429861804861,0.3521873977873978,-0.016544411606911606,-0.015792824074074008,-1.1782620918265565,68.0,4.3148595807451784e-10,8.939626203201337e-10
low_load,ospf_ecmp,global_control_overhead_ratio,50,0.13496679687227464,0.14069360117001042,-0.005726804297735762,-0.005187986387425125,-1.3080996199709232,36.0,8.842704346534447e-12,1.905755247097941e-11
low_load,ospf_ecmp,global_drop_cost,50,0.001057771164021164,0.0,0.001057771164021164,0.0,0.6212542535405504,0.0,4.000583451138764e-05,4.9026757979641714e-05
low_load,q_routing,delivery_ratio,50,0.9024621212121212,0.6400757575757576,0.2623863636363637,0.25284090909090917,4.029557637010509,0.0,7.546683182364461e-10,1.1198449915584002e-09
low_load,q_routing,drop_rate,50,0.0033333333333333335,0.10325757575757574,-0.09992424242424242,-0.09943181818181818,-3.1747085418202743,0.0,7.527930751217349e-10,1.1198449915584002e-09
low_load,q_routing,throughput_packets_per_slot,50,1.9854166666666666,1.408166666666667,0.5772499999999999,0.55625,4.029557637010511,0.0,7.546683182364461e-10,1.1198449915584002e-09
low_load,q_routing,average_delay_slots,50,4.016937615096742,6.821447944954716,-2.8045103298579743,-2.732146364487405,-4.823580506231569,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,p95_delay_slots,50,6.724249999999999,13.622124999999999,-6.897875,-6.590625000000001,-4.633127980108893,0.0,7.555220876380673e-10,1.1198449915584002e-09
low_load,q_routing,mean_queue_packets,50,0.27312152777777776,0.5933020833333332,-0.3201805555555556,-0.31770833333333337,-6.576377248566458,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,routing_switches,50,1.75,25.8,-24.05,-23.875,-2.7187616658847036,0.0,7.548390027588035e-10,1.1198449915584002e-09
low_load,q_routing,episode_reward,50,11.435900938410198,-4.932868651098401,16.368769589508602,16.627205552833374,10.582219279029419,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,global_delay_cost,50,0.18522610440749554,0.28534153260828077,-0.10011542820078527,-0.10091601352587308,-6.561831498498878,0.0,1.7763568394002505e-15,4.2976375146780254e-15
low_load,q_routing,global_queue_cost,50,0.006076080246913581,0.013522145061728394,-0.007446064814814813,-0.0073765432098765425,-6.593176805579062,0.0,7.555220876380673e-10,1.1198449915584002e-09
low_load,q_routing,global_load_imbalance,50,0.8250649913758487,0.7541380413872782,0.07092694998857028,0.070596715750537,6.24697263614345,0.0,1.7763568394002505e-15,4.2976375146780254e-15
